Time	Tpv	Tamb	g	Vwd
00:12:03	16	18	0	0
00:13:07	17	18	2	0
00:13:16	16	18	0	1
00:13:27	16	18	0	1
00:13:36	17	18	8	0
01:27:45	17	18	4	0
01:27:58	17	18	4	0
01:28:06	17	18	0	0
01:28:16	16	18	0	0
01:28:26	16	18	0	0
01:28:36	16	18	4	0
01:28:46	16	18	2	0
01:28:56	16	18	2	0
01:29:06	16	18	0	0
01:29:16	17	18	8	0
01:29:27	17	18	0	0
01:29:36	17	18	4	0
01:29:46	17	18	0	0
01:29:56	16	18	0	0
01:30:07	16	18	0	0
01:30:16	17	18	1	0
01:30:26	17	18	1	0
01:30:36	16	18	0	0
01:30:46	17	18	0	0
01:30:56	17	18	4	0
01:31:06	16	18	0	0
01:31:16	17	18	0	0
01:31:26	17	18	4	0
02:43:24	16	17	0	0
02:43:36	15	17	0	0
02:43:45	16	17	7	0
02:43:55	16	17	0	0
02:44:05	16	17	4	0
02:44:15	16	17	0	0
02:44:25	16	17	2	0
02:44:35	16	17	0	0
02:44:45	16	17	2	0
02:44:55	17	17	4	0
03:59:00	16	17	0	1
03:59:08	16	17	0	0
03:59:16	16	17	0	0
03:59:26	15	17	0	1
03:59:36	15	17	0	0
03:59:46	15	17	0	0
03:59:56	16	17	7	1
04:00:06	16	17	0	0
04:00:16	16	17	0	0
04:00:26	16	17	0	0
04:00:36	16	17	5	0
04:00:46	16	17	0	1
05:14:29	16	16	1	0
05:15:35	16	17	1	0
05:15:44	15	17	0	0
05:15:55	15	16	0	0
05:16:05	15	17	0	0
05:16:15	16	17	5	0
05:16:25	16	17	5	1
05:16:35	16	17	2	1
05:16:45	16	17	0	1
05:16:55	16	17	2	0
05:17:05	15	17	0	1
05:17:15	15	17	0	1
05:17:25	16	17	2	1
05:17:35	16	17	0	0
05:17:46	16	17	1	0
05:17:56	15	16	0	0
05:18:06	16	17	2	0
05:18:15	16	17	0	0
05:18:25	16	16	0	0
05:18:36	16	17	2	0
05:18:45	15	16	0	0
05:18:56	16	17	5	0
05:19:05	16	16	0	0
05:19:16	16	17	1	0
05:19:25	16	17	0	0
05:19:36	15	16	0	1
05:19:46	15	17	0	0
05:19:55	15	17	0	0
05:20:06	15	17	0	0
05:20:15	15	17	0	0
05:20:26	15	17	0	0
05:20:36	15	17	0	0
05:20:46	15	17	0	0
05:20:56	15	17	2	0
05:21:06	16	17	5	1
05:21:16	16	17	5	0
05:21:26	16	17	1	0
05:21:36	16	17	0	1
05:21:45	16	17	0	1
05:21:56	16	17	0	1
05:22:06	16	17	0	1
05:22:15	16	17	2	0
05:22:26	16	17	0	0
05:22:36	15	17	0	0
05:22:45	16	17	0	0
05:22:56	15	17	0	0
05:23:06	16	17	4	0
05:23:15	16	17	5	0
05:23:26	16	17	0	0
05:23:35	16	17	0	0
05:23:46	16	17	4	0
05:23:56	16	17	2	0
05:24:06	16	17	0	0
05:24:16	15	17	0	0
05:24:26	16	17	2	0
05:24:36	16	17	0	0
05:24:46	16	17	0	0
05:24:56	16	17	1	0
05:25:06	16	17	0	0
05:25:16	15	17	0	0
05:25:26	15	17	0	0
05:25:35	15	17	0	1
05:25:46	16	17	0	1
05:25:56	16	17	4	1
05:26:06	16	17	5	1
05:26:16	16	17	5	0
05:26:26	17	17	5	1
05:26:36	16	17	0	1
05:26:45	16	17	0	1
05:26:56	16	17	0	1
05:27:06	16	17	0	1
05:27:16	16	17	2	1
05:27:26	16	17	0	1
05:27:36	15	17	0	3
05:27:46	16	17	4	1
05:27:56	16	17	4	0
05:28:06	16	17	4	0
05:28:16	16	17	5	0
05:28:26	17	17	5	0
05:28:36	16	17	0	1
05:28:46	16	17	1	0
05:28:56	16	17	0	0
05:29:06	15	17	0	0
05:29:16	16	17	2	1
05:29:26	16	17	0	0
05:29:36	16	17	1	1
05:29:45	15	17	0	1
05:29:56	16	17	2	1
05:30:06	16	17	0	0
05:30:16	16	17	0	1
05:30:26	16	17	5	0
05:30:36	16	17	0	0
05:30:46	16	17	0	0
05:30:56	16	17	2	0
05:31:06	16	17	0	0
05:31:16	16	17	0	0
05:31:26	16	17	0	1
05:31:36	16	17	0	0
05:31:46	16	17	5	0
05:31:56	16	17	0	0
05:32:06	16	17	0	0
05:32:16	16	17	0	1
05:32:26	16	17	0	0
05:32:36	16	17	0	0
05:32:46	16	17	0	0
05:32:56	16	17	0	0
05:33:06	16	17	0	1
05:33:16	16	17	0	2
05:33:26	16	17	0	1
05:33:36	16	17	0	1
05:33:46	16	17	0	2
05:33:56	16	17	0	1
05:34:06	16	17	0	1
05:34:15	16	17	0	1
05:34:26	16	17	0	1
05:34:36	16	17	0	0
05:34:46	16	17	0	0
05:34:56	17	17	4	1
05:35:06	16	17	5	1
05:35:16	16	17	1	0
05:35:26	16	17	0	0
05:35:36	16	17	2	0
05:35:46	16	17	0	0
05:35:56	15	17	0	1
05:36:06	16	17	0	0
05:36:16	16	17	2	1
05:36:26	17	17	4	1
05:36:35	16	17	0	1
05:36:46	16	17	0	1
05:36:56	16	17	0	1
05:37:06	16	17	1	1
05:37:16	15	17	0	0
05:37:26	16	17	5	0
05:37:36	16	17	0	0
05:37:46	16	17	0	0
05:37:56	16	17	2	0
05:38:06	15	17	0	1
05:38:16	16	17	4	1
05:38:26	16	17	1	1
05:38:36	15	16	0	0
05:38:46	16	17	0	1
05:38:56	17	17	5	2
05:39:06	16	17	0	1
05:39:16	16	17	1	2
05:39:25	16	17	0	0
05:39:35	16	17	2	1
05:39:46	16	17	0	2
05:39:56	16	17	1	1
05:40:06	15	17	0	1
05:40:16	16	17	4	2
05:40:26	16	17	0	1
05:40:36	16	17	0	1
05:40:46	16	17	4	1
05:40:56	16	16	0	0
05:41:05	16	16	0	1
05:41:16	16	17	4	0
05:41:26	16	17	0	0
05:41:36	16	17	0	0
05:41:46	16	17	0	0
05:41:56	16	17	1	0
05:42:06	16	17	0	0
05:42:16	16	17	1	0
05:42:26	16	17	0	0
05:42:36	16	17	0	1
05:42:46	16	17	2	0
05:42:56	16	17	0	1
05:43:06	16	17	0	1
05:43:16	16	17	2	0
05:43:26	16	16	0	1
05:43:36	16	16	2	1
05:43:45	16	17	0	1
05:43:56	15	16	0	1
05:44:06	16	17	0	0
05:44:15	16	17	0	0
05:44:26	16	17	0	1
05:44:36	15	17	0	1
05:44:46	16	17	5	1
05:44:56	16	17	0	0
05:45:06	16	17	0	0
05:45:16	16	17	0	1
05:45:26	16	17	2	0
05:45:36	16	17	2	0
05:45:46	16	17	0	0
05:45:56	16	17	0	0
05:46:06	16	17	0	0
05:46:16	16	17	5	0
05:46:26	16	17	0	0
05:46:36	15	17	0	0
05:46:46	16	17	0	0
05:46:56	16	17	4	0
05:47:05	16	17	4	1
05:47:15	16	17	0	0
05:47:26	16	17	0	0
05:47:36	16	17	0	0
05:47:46	16	17	0	1
05:47:56	16	17	5	1
05:48:05	16	17	4	1
05:48:16	15	17	0	0
05:48:26	16	17	5	1
05:48:36	16	17	0	1
05:48:46	16	17	1	1
05:48:56	16	17	4	1
05:49:06	16	17	4	1
05:49:16	16	17	0	1
05:49:25	15	17	0	1
05:49:36	16	17	0	1
05:49:46	16	17	5	1
05:49:56	16	17	5	0
05:50:06	16	17	5	1
05:50:16	17	17	5	1
05:50:26	16	17	0	1
05:50:36	16	17	4	1
05:50:46	16	17	0	1
05:50:56	15	17	0	1
05:51:06	16	16	2	0
05:51:16	17	17	5	1
05:51:26	16	17	0	1
05:51:36	16	17	4	1
05:51:46	16	16	0	1
05:51:56	15	16	0	0
05:52:06	16	17	5	0
05:52:16	16	16	4	1
05:52:26	16	17	2	0
05:52:36	16	17	4	2
05:52:46	15	16	0	1
05:52:56	16	16	1	1
05:53:06	16	17	4	1
05:53:16	16	16	2	1
05:53:26	16	17	4	2
05:53:36	15	16	0	2
05:53:46	16	16	4	1
05:53:56	16	16	2	0
05:54:06	16	16	4	0
05:54:16	15	16	0	0
05:54:26	16	17	5	0
05:54:36	16	17	2	0
05:54:45	16	17	4	0
05:54:56	16	17	5	0
05:55:06	16	17	0	0
05:55:16	15	16	0	0
05:55:26	16	17	5	0
05:55:36	16	17	4	0
05:55:46	16	17	4	1
05:55:56	16	16	0	0
05:56:05	15	17	2	0
05:56:16	16	17	7	1
05:56:26	16	17	4	1
05:56:36	16	17	4	1
05:56:46	16	17	4	1
05:56:56	16	17	4	1
05:57:06	16	17	5	1
05:57:16	16	17	0	1
05:57:26	15	16	0	0
05:57:36	15	16	0	1
05:57:46	16	16	1	2
05:57:56	16	17	5	1
05:58:06	16	17	5	1
05:58:16	16	16	5	1
05:58:26	16	17	5	1
05:58:36	16	16	4	1
05:58:46	16	16	4	1
05:58:56	16	17	5	0
05:59:05	15	16	2	1
05:59:16	15	16	0	0
05:59:26	16	16	0	1
05:59:36	16	16	0	2
05:59:46	15	16	0	1
05:59:56	16	16	0	1
06:00:06	16	16	5	1
06:00:17	16	16	4	0
06:00:26	16	17	5	0
06:00:36	16	16	8	0
06:00:46	15	16	4	0
06:00:56	15	16	0	0
06:01:05	16	16	4	0
06:01:16	16	17	5	1
06:01:25	16	17	7	0
06:01:36	15	16	1	0
06:01:46	16	17	0	0
06:01:56	16	16	7	0
06:02:06	16	16	5	0
06:02:16	16	16	5	0
06:02:26	16	16	8	0
06:02:36	15	16	5	0
06:02:46	15	16	0	1
06:02:56	15	16	0	1
06:03:06	16	17	1	1
06:03:16	16	16	4	1
06:03:26	15	16	0	1
06:03:36	15	16	1	0
