Time	Tpv	Tamb	g	Vwd
00:24:29	8	9	5	0
01:39:35	6	8	0	0
01:39:47	6	8	0	0
02:54:50	7	8	5	0
02:54:57	7	8	5	0
04:10:04	7	8	0	0
04:10:15	7	8	0	0
05:25:22	6	8	0	0
06:40:29	6	8	0	0
06:40:38	6	8	0	0
06:54:19	7	8	4	0
06:54:27	7	8	5	0
06:54:34	7	8	4	0
06:54:44	7	8	4	0
06:54:54	7	8	4	0
06:55:05	7	8	0	0
06:55:15	7	8	0	0
06:55:25	7	8	0	0
06:55:34	7	8	1	0
06:55:44	7	8	7	0
06:55:54	7	8	7	0
06:56:04	6	8	0	0
06:56:15	6	8	0	0
06:56:24	6	8	4	0
06:56:34	7	8	8	0
06:56:45	7	8	0	0
06:56:55	7	8	2	0
06:57:04	7	8	0	0
06:57:14	6	8	0	0
06:57:25	7	8	7	0
06:57:35	7	8	0	0
06:57:45	7	8	0	0
06:57:55	7	8	4	0
06:58:05	7	8	0	0
06:58:15	7	8	0	0
06:58:25	7	8	0	0
06:58:35	6	8	0	0
06:58:45	6	8	0	0
06:58:55	6	8	0	0
06:59:05	6	8	0	0
06:59:15	6	8	0	0
06:59:25	6	8	0	0
06:59:35	6	8	0	0
06:59:45	6	8	0	0
06:59:55	7	8	1	0
07:00:06	7	8	2	0
07:00:15	7	8	0	0
07:00:25	6	8	0	0
07:00:35	6	8	1	0
07:00:45	7	8	8	0
07:00:55	7	8	8	0
07:01:05	7	8	5	0
07:01:15	6	8	0	0
07:01:25	6	8	0	0
07:01:35	6	8	0	0
07:01:45	6	8	0	0
07:01:55	6	8	0	0
07:02:05	6	8	0	0
07:02:15	6	8	0	0
07:02:27	6	8	0	0
07:02:35	6	8	0	0
07:02:45	6	8	2	0
07:02:55	7	8	8	0
07:03:05	7	8	5	0
07:03:15	7	8	0	0
07:03:25	7	8	0	0
07:03:35	7	8	0	0
07:03:45	7	8	0	0
07:03:55	7	8	8	0
07:04:05	6	8	0	0
07:04:15	6	8	0	0
07:04:25	7	8	4	0
07:04:35	7	8	5	0
07:04:45	7	8	4	0
07:04:55	7	8	0	0
07:05:05	6	8	0	0
07:05:15	6	8	0	0
07:05:25	7	8	5	0
07:05:35	7	8	0	0
07:05:45	7	8	4	0
07:05:55	6	8	0	0
07:06:05	6	8	2	0
07:06:16	7	8	5	0
07:06:25	7	8	1	0
07:06:36	7	8	1	0
07:06:45	6	8	1	0
07:06:56	7	8	0	0
07:07:06	7	8	4	0
07:07:15	6	8	0	0
07:07:26	6	8	1	0
07:07:36	7	8	0	0
07:07:45	7	8	2	0
07:07:55	6	8	0	0
07:08:05	7	8	5	0
07:08:15	7	8	2	0
07:08:25	6	8	0	0
07:08:35	6	8	2	0
07:08:45	7	8	0	0
07:08:55	7	8	2	0
07:09:06	6	8	0	0
07:09:16	6	8	0	0
07:09:25	7	8	8	0
07:09:35	7	8	0	0
07:09:45	7	8	4	0
07:09:56	7	8	5	0
07:10:06	7	8	2	0
07:10:16	7	8	1	0
07:10:26	7	8	0	0
07:10:36	7	8	0	0
07:10:46	7	8	0	0
07:10:55	7	8	0	0
07:11:06	8	8	7	0
07:11:16	7	8	0	0
07:11:26	7	8	0	0
07:11:36	7	8	0	0
07:11:45	7	8	7	0
07:11:55	6	8	5	0
07:12:05	6	8	0	0
07:12:15	6	8	0	0
07:12:25	6	8	0	0
07:12:36	6	8	0	0
07:12:46	7	8	0	0
07:12:55	7	8	5	0
07:13:06	7	8	4	0
07:13:15	7	8	0	0
07:13:26	7	8	4	0
07:13:36	6	8	4	0
07:13:46	6	8	0	0
07:13:55	6	8	0	0
07:14:06	6	8	0	0
07:14:16	7	8	5	0
07:14:25	7	8	5	0
07:14:36	7	8	5	0
07:14:46	7	8	2	0
07:14:55	7	8	2	0
07:15:06	7	8	0	0
07:15:16	7	8	0	0
07:15:25	7	8	7	0
07:15:35	7	8	0	0
07:15:45	7	8	0	0
07:15:55	7	8	0	0
07:16:05	7	8	0	0
07:16:15	7	8	2	0
07:16:25	7	8	5	0
07:16:36	6	8	0	0
07:16:45	6	8	0	0
07:16:55	6	8	2	0
07:17:05	7	8	7	0
