Time	Tpv	Tamb	g	Vwd
09:54:44	10	10	64	5
09:54:54	10	10	67	4
09:55:07	10	10	58	2
09:55:16	10	10	58	1
09:55:26	10	10	69	2
09:55:36	10	10	66	0
09:55:46	11	10	70	2
09:55:56	10	10	67	2
09:56:06	10	10	66	2
09:56:17	10	10	69	1
09:56:26	10	10	64	0
09:56:36	9	10	61	2
09:56:46	10	10	61	2
09:56:57	10	10	61	2
09:57:06	9	10	58	1
09:57:16	10	10	60	0
09:57:26	10	10	58	2
09:57:36	9	10	56	3
09:57:46	10	10	56	4
09:57:57	10	10	63	3
09:58:06	10	10	60	1
09:58:16	11	10	63	2
09:58:26	10	10	54	3
09:58:36	10	10	51	4
09:58:47	10	10	60	2
09:58:56	10	10	58	2
09:59:06	9	10	56	2
09:59:16	10	10	57	1
09:59:26	10	10	60	2
09:59:36	10	10	64	1
09:59:46	10	10	54	3
09:59:56	10	10	61	1
10:00:06	10	10	64	0
10:00:17	10	10	56	0
10:00:26	10	10	53	1
10:00:36	10	10	61	1
10:00:47	10	10	60	1
10:00:56	10	10	61	0
10:01:07	10	10	57	1
10:01:16	10	10	53	2
10:01:27	10	10	56	1
10:01:36	10	10	53	0
10:01:46	10	10	56	1
10:01:57	10	10	51	2
10:02:06	10	10	51	2
10:02:16	10	10	45	2
10:02:26	10	10	48	2
10:02:37	10	10	48	0
10:02:46	10	10	45	0
10:02:56	10	10	48	1
10:03:06	10	10	50	1
10:03:16	10	10	47	1
10:03:26	10	10	45	1
10:03:36	10	10	51	0
10:03:47	10	10	51	0
10:03:56	10	10	44	0
10:04:06	10	10	50	0
10:04:16	10	10	42	0
10:04:26	10	10	48	0
10:04:36	10	10	45	0
10:04:47	10	10	48	2
10:04:57	10	10	47	2
10:05:06	10	10	45	0
10:05:16	10	10	44	1
10:05:26	10	10	48	2
10:05:36	10	10	47	4
10:05:46	10	10	50	0
10:05:56	10	10	47	0
10:06:06	10	10	50	0
10:06:16	9	10	44	2
10:06:26	10	10	50	3
10:06:36	10	10	53	3
10:06:46	9	10	44	1
10:06:56	10	10	53	2
10:07:06	10	10	53	3
10:07:16	9	10	45	0
10:07:26	10	10	54	0
10:07:36	10	10	54	0
10:07:47	9	10	56	1
10:07:56	10	10	51	1
10:08:06	10	10	54	0
10:08:17	9	10	45	0
10:08:26	10	10	54	2
10:08:36	10	10	56	2
10:08:47	9	10	47	1
10:08:57	10	10	58	2
10:09:06	10	10	57	2
10:09:17	10	10	56	2
10:09:26	10	10	56	1
10:09:37	9	10	50	1
10:09:46	10	10	63	0
10:09:56	10	10	58	1
10:10:06	10	10	60	0
10:10:16	10	10	60	0
10:10:26	10	10	61	1
10:10:37	10	10	60	0
10:10:47	10	10	58	1
10:10:56	10	10	58	1
10:11:06	10	10	60	1
10:11:16	10	10	64	0
10:11:26	10	10	56	0
10:11:36	9	10	53	1
10:11:47	10	10	58	1
10:11:56	10	10	61	0
10:12:06	10	10	60	2
10:12:16	10	10	61	1
10:12:27	10	10	54	1
10:12:36	10	10	56	1
10:12:46	10	10	61	0
10:12:57	10	10	61	0
10:13:06	10	10	60	1
10:13:16	10	10	56	1
10:13:26	10	10	69	0
10:13:36	10	10	67	0
10:13:46	11	10	72	2
10:13:56	10	10	66	1
10:14:06	10	10	61	1
10:14:16	10	10	57	1
10:14:26	10	10	60	1
10:14:36	11	10	63	1
10:14:46	10	10	61	0
10:14:56	10	10	60	1
10:15:06	10	10	58	1
10:15:16	10	10	57	2
10:15:26	10	10	63	2
10:15:36	10	10	54	3
10:15:46	10	10	50	2
10:15:57	10	10	60	1
10:16:06	10	10	60	2
10:16:16	10	10	60	1
10:16:26	10	10	60	2
10:16:36	10	10	60	3
10:16:46	10	10	60	2
10:16:56	10	10	63	2
10:17:06	10	10	64	0
10:17:16	10	10	66	0
10:17:27	10	10	69	0
10:17:36	10	10	69	0
10:17:46	10	10	70	0
10:17:56	10	10	70	0
10:18:06	11	10	73	0
10:18:16	10	10	67	0
10:18:26	10	10	60	0
10:18:36	10	10	53	0
10:18:46	10	10	53	0
10:18:56	10	10	51	0
10:19:06	10	10	51	0
10:19:16	11	10	58	1
10:19:26	10	10	57	1
10:19:36	10	10	58	0
10:19:46	10	10	57	0
10:19:56	10	10	56	3
10:20:06	10	10	56	3
10:20:16	10	10	56	2
10:20:26	11	10	60	0
10:20:36	10	10	58	1
10:20:46	10	10	57	2
10:20:56	10	10	51	1
10:21:06	10	10	50	1
10:21:16	10	10	51	1
10:21:26	10	10	47	0
10:21:36	10	10	48	0
10:21:46	10	10	48	0
10:21:56	10	10	54	0
10:22:06	10	10	56	0
10:22:16	10	10	56	0
10:22:26	10	10	51	0
10:22:36	10	10	50	1
10:22:46	10	10	61	1
