Time	Tpv	Tamb	g	Vwd
00:36:55	15	19	1	0
00:37:07	15	19	0	0
00:37:17	15	19	1	0
00:37:26	15	19	2	0
00:37:36	15	19	0	0
00:37:46	14	19	0	0
00:37:56	14	19	0	0
00:38:06	15	19	0	0
00:38:17	15	19	0	0
00:38:26	15	19	0	0
00:38:36	14	19	0	0
00:38:46	14	18	0	0
00:38:56	14	19	0	0
00:39:06	15	19	0	0
00:39:16	14	19	0	0
00:39:26	14	19	0	0
00:39:36	14	19	0	0
00:39:46	14	19	0	0
00:39:56	14	19	0	0
00:40:06	16	19	5	0
00:40:16	16	19	0	0
00:40:26	16	19	0	0
00:40:36	16	19	5	0
01:52:44	14	17	0	0
01:52:57	14	17	0	0
01:53:06	13	17	0	0
01:53:16	13	17	0	0
01:53:26	13	17	0	0
01:53:36	14	17	0	0
01:53:46	13	17	0	0
01:53:55	13	17	0	0
01:54:06	13	17	5	0
01:54:16	14	17	4	0
01:54:25	14	17	0	0
03:10:23	13	16	0	0
03:10:35	13	16	0	0
04:26:33	12	15	4	0
04:26:45	12	15	4	0
04:26:54	12	15	4	0
05:42:43	12	15	2	0
06:11:07	11	15	4	0
06:11:17	12	15	5	0
06:11:26	12	15	0	0
06:11:36	11	15	0	0
06:11:46	11	15	0	0
06:11:56	12	15	7	0
06:12:07	11	15	0	0
06:12:17	11	15	2	0
06:12:26	11	15	2	0
06:12:36	11	15	4	0
06:12:46	12	15	0	0
06:12:57	11	14	0	0
06:13:06	11	15	0	0
06:13:17	11	15	5	0
06:13:26	11	15	0	0
06:13:37	12	15	4	0
06:13:47	11	15	0	0
06:13:57	11	15	0	0
06:14:06	12	15	7	0
06:14:17	11	15	0	0
06:14:27	11	15	4	0
06:14:35	11	15	0	0
06:14:45	11	14	0	0
06:14:55	11	14	2	0
06:15:05	11	14	5	0
06:15:15	11	14	5	0
06:15:25	12	14	1	0
06:15:35	11	14	2	0
06:15:45	11	14	0	0
06:15:55	11	14	4	0
06:16:05	11	14	0	0
06:16:15	11	14	2	0
06:16:25	12	14	1	0
06:16:35	11	14	0	0
06:16:45	12	14	7	0
06:16:55	11	14	1	0
06:17:05	11	14	4	0
06:17:15	11	14	0	0
06:17:25	11	14	0	0
06:17:34	11	14	7	0
06:17:45	12	14	2	0
06:17:55	11	14	0	0
06:18:05	11	14	5	0
06:18:15	11	14	0	0
06:18:25	10	14	0	0
06:18:35	11	14	0	0
06:18:45	11	14	5	0
06:18:55	11	14	0	0
06:19:05	11	14	1	0
