Time	Tpv	Tamb	g	Vwd
00:39:30	9	11	2	0
00:39:38	9	11	0	0
00:39:46	9	11	0	0
00:39:56	9	11	0	0
00:40:06	9	11	0	0
00:40:16	9	11	4	0
00:40:26	9	11	0	0
00:40:36	8	11	0	0
00:40:46	9	11	1	0
00:40:56	9	11	0	0
00:41:06	9	11	0	0
00:41:16	9	11	1	0
01:56:53	7	10	0	0
01:57:08	7	10	0	0
01:57:16	7	10	0	0
03:12:45	5	9	0	0
03:12:57	5	9	0	0
03:13:06	5	9	0	0
04:28:40	6	9	1	0
04:28:47	6	9	0	0
04:28:55	5	9	0	0
05:44:31	8	10	0	0
06:56:23	6	9	0	0
06:56:39	5	9	0	0
06:56:45	5	9	2	0
06:56:56	5	9	0	0
06:57:06	6	9	0	0
06:57:16	6	9	0	0
06:57:26	6	9	0	0
06:57:36	6	9	4	0
06:57:46	6	9	0	0
06:57:56	5	9	0	0
06:58:06	5	9	0	0
06:58:16	6	9	2	0
06:58:26	6	9	4	0
06:58:36	5	9	0	0
06:58:46	5	9	0	0
06:58:56	5	9	0	0
06:59:06	6	9	4	0
06:59:16	5	9	4	0
06:59:26	5	9	0	0
06:59:36	5	9	0	0
06:59:46	6	9	0	0
06:59:56	6	9	0	0
07:00:07	6	9	4	0
07:00:16	5	9	0	0
07:00:26	6	9	0	0
07:00:36	5	9	0	0
07:00:46	6	9	1	0
07:00:56	6	9	1	0
07:01:08	5	9	0	0
07:01:16	6	9	1	0
07:01:26	5	9	0	0
07:01:36	6	9	0	0
07:01:46	5	9	2	0
07:01:56	6	9	0	0
07:02:06	6	9	0	0
07:02:17	6	9	2	0
07:02:26	5	9	0	0
07:02:36	6	9	0	0
07:02:47	6	9	1	0
07:02:56	6	9	0	0
07:03:06	6	9	5	0
07:03:16	5	9	0	0
07:03:26	5	9	0	0
07:03:36	6	9	0	0
07:03:47	5	9	0	0
07:03:56	6	9	0	0
07:04:07	5	9	0	0
07:04:16	6	9	0	0
07:04:26	6	9	0	0
07:04:36	6	9	0	0
07:04:46	6	9	0	0
07:04:56	5	9	0	0
07:05:07	5	9	0	0
07:05:17	6	9	4	0
07:05:27	6	9	0	0
07:05:36	6	9	0	0
07:05:46	6	9	0	0
07:05:56	6	9	0	0
07:06:06	6	9	0	0
07:06:17	6	9	0	0
07:06:26	6	9	0	0
07:06:36	6	9	4	0
07:06:46	6	9	0	0
07:06:56	5	9	0	0
07:07:06	5	9	0	0
07:07:16	5	9	0	0
07:07:27	6	9	4	0
07:07:36	6	9	2	0
07:07:46	5	9	0	0
07:07:56	6	9	4	0
07:08:06	6	9	4	0
07:08:16	5	9	0	0
07:08:26	6	9	0	0
07:08:36	6	9	0	0
07:08:47	6	9	4	0
07:08:56	6	9	1	0
07:09:06	6	9	2	0
07:09:17	5	9	0	0
07:09:26	6	9	2	0
07:09:36	6	9	4	0
07:09:47	6	9	2	0
07:09:56	5	9	2	0
07:10:07	6	9	2	0
07:10:16	5	9	0	0
07:10:26	6	9	4	0
07:10:36	6	9	4	0
07:10:46	5	9	0	0
07:10:56	6	9	7	0
07:11:07	5	9	0	0
07:11:16	5	9	4	0
07:11:26	5	9	0	0
07:11:36	5	9	0	0
07:11:46	5	9	1	0
07:11:56	6	9	2	0
07:12:07	5	9	4	0
07:12:16	6	9	5	0
07:12:27	5	9	0	0
07:12:37	5	9	0	0
07:12:47	6	9	7	0
07:12:57	5	9	1	0
07:13:07	5	9	1	0
07:13:16	5	9	4	0
07:13:26	5	9	0	0
07:13:36	6	9	7	0
07:13:46	5	9	4	0
07:13:56	6	9	1	0
07:14:06	5	9	0	0
07:14:16	4	9	0	0
07:14:26	5	9	0	0
07:14:36	5	9	0	0
07:14:46	6	9	7	0
07:14:56	5	9	4	0
07:15:07	5	9	5	0
07:15:16	5	9	0	0
07:15:26	5	9	7	0
07:15:37	5	9	4	0
07:15:47	5	9	5	0
07:15:56	5	9	0	0
07:16:07	4	9	0	0
07:16:16	4	9	0	0
07:16:27	5	9	0	0
07:16:37	6	9	7	0
07:16:46	5	9	4	0
07:16:56	5	9	5	0
07:17:06	5	9	1	0
07:17:16	4	9	0	0
07:17:26	5	9	8	0
07:17:36	5	9	4	0
07:17:47	5	9	4	0
07:17:56	5	9	4	0
07:18:06	5	9	5	0
07:18:16	5	9	5	0
07:18:26	4	9	0	0
07:18:36	5	9	5	0
07:18:47	4	9	0	0
07:18:57	5	9	7	0
07:19:07	5	9	5	0
07:19:16	5	9	5	0
07:19:26	4	9	0	0
07:19:36	5	9	8	0
07:19:47	5	9	5	0
07:19:56	5	9	5	0
07:20:06	5	9	7	0
07:20:17	4	9	0	0
07:20:26	6	9	8	0
07:20:36	5	9	5	0
07:20:47	4	9	0	0
07:20:56	5	9	5	0
07:21:06	5	9	4	0
07:21:16	5	9	7	0
07:21:27	5	9	5	0
07:21:36	5	9	7	0
07:21:47	5	9	7	0
07:21:57	4	9	0	0
07:22:06	5	9	5	0
07:22:17	5	9	2	0
07:22:26	5	9	8	0
07:22:37	5	9	7	0
07:22:47	4	9	0	0
07:22:56	5	9	10	0
07:23:07	5	9	5	0
07:23:17	5	9	4	0
07:23:26	5	9	7	0
07:23:37	5	9	7	0
07:23:46	5	9	7	0
07:23:56	5	9	7	0
07:24:06	5	9	8	0
07:24:17	5	9	5	0
07:24:26	4	9	0	0
07:24:36	5	9	10	0
07:24:46	5	9	7	0
07:24:56	5	9	7	0
07:25:06	5	9	7	0
07:25:16	5	9	7	0
07:25:26	5	9	8	0
07:25:36	4	9	0	0
07:25:46	5	9	10	0
07:25:56	5	9	7	0
07:26:06	5	9	8	0
07:26:17	5	9	8	0
07:26:26	5	9	10	0
07:26:36	4	9	0	0
07:26:47	4	9	7	0
07:26:57	5	9	11	0
07:27:06	5	9	7	0
07:27:16	5	9	8	0
07:27:26	5	9	7	0
07:27:36	4	9	0	0
