Time	Tpv	Tamb	g	Vwd
00:40:23	16	17	1	0
00:40:40	16	18	4	0
00:40:47	16	17	4	0
00:40:56	16	18	4	0
00:41:06	16	18	2	0
00:41:16	16	18	0	0
00:41:26	16	18	0	0
00:41:36	16	18	1	0
00:41:46	15	18	0	0
00:41:56	15	18	0	0
00:42:06	16	18	0	0
00:42:16	16	18	1	0
00:42:29
00:42:36	16	18	0	0
00:42:46	16	18	0	0
00:42:57	16	18	4	0
00:43:06	16	18	4	0
00:43:16	16	18	2	0
00:43:26	16	18	0	0
00:43:36	16	18	0	0
00:43:46	16	18	0	0
00:43:56	16	18	0	0
00:44:06	16	18	0	0
00:44:16	16	18	0	0
00:44:26	16	18	5	0
00:44:36	16	18	4	0
01:56:10	16	18	0	0
01:56:18	16	18	0	0
01:56:25	17	18	2	0
01:56:35	18	18	4	0
01:56:45	17	18	0	0
01:56:55	18	18	4	0
01:57:06	17	18	0	0
01:57:15	17	18	0	0
01:57:25	17	18	0	0
01:57:35	17	18	0	0
01:57:46	17	18	0	0
01:57:55	17	18	0	0
01:58:05	17	18	4	0
01:58:16	17	18	0	0
03:13:23	14	17	4	0
04:29:14	14	17	0	0
04:29:26	14	17	0	0
04:29:35	14	17	0	0
04:29:45	15	17	0	0
04:29:55	15	17	5	0
04:30:05	15	17	0	0
05:42:20	14	17	1	0
05:42:28	15	17	2	0
05:42:35	15	17	0	0
05:42:45	15	17	1	0
05:42:55	15	17	2	0
05:43:05	15	17	4	0
05:43:15	15	17	0	0
05:43:26	14	17	5	0
05:43:36	15	17	1	0
05:43:46	15	17	0	0
05:43:56	15	17	1	0
05:44:05	15	17	0	0
05:44:16	15	17	1	0
05:44:25	15	17	1	0
05:44:36	15	17	1	0
05:44:46	14	17	0	0
05:44:56	15	17	1	0
05:45:06	15	17	4	0
05:45:15	15	17	0	0
05:45:26	14	17	0	0
05:45:36	15	17	2	0
05:45:46	15	17	1	0
05:45:56	15	17	2	0
05:46:06	15	17	1	0
05:46:16	14	17	0	0
05:46:26	15	17	0	0
05:46:36	15	17	2	0
05:46:46	14	17	1	0
05:46:56	15	17	0	0
05:47:06	15	17	0	0
05:47:16	14	17	0	0
05:47:26	15	17	0	0
05:47:36	15	17	0	0
05:47:46	15	17	4	0
05:47:56	15	17	0	0
05:48:06	15	17	4	0
05:48:16	15	17	1	0
05:48:27	15	17	0	0
05:48:37	14	17	0	0
05:48:46	15	17	1	0
05:48:57	15	17	2	0
05:49:06	15	17	0	0
05:49:16	14	17	2	0
05:49:26	15	17	7	0
05:49:37	15	17	0	0
05:49:46	15	17	0	0
05:49:56	15	17	1	0
05:50:07	14	17	0	0
05:50:17	14	17	0	0
05:50:26	14	17	0	0
05:50:37	15	17	7	0
05:50:46	15	17	5	0
05:50:56	14	17	5	0
05:51:06	15	17	1	0
05:51:17	15	17	1	0
05:51:26	15	17	4	0
05:51:36	15	17	0	0
05:51:46	15	17	4	0
05:51:56	15	17	2	0
05:52:06	15	17	0	0
05:52:16	14	17	0	0
05:52:27	15	17	2	0
05:52:36	15	17	2	0
05:52:46	14	16	0	0
05:52:57	14	17	0	0
05:53:06	14	16	1	0
05:53:16	15	17	4	0
05:53:27	15	16	0	0
05:53:36	15	17	0	0
05:53:46	14	16	1	0
05:53:56	15	17	2	0
05:54:06	15	16	2	0
05:54:16	15	16	0	0
05:54:26	14	16	4	0
05:54:37	15	17	1	0
05:54:46	14	16	0	0
05:54:56	14	16	2	0
05:55:06	15	16	0	0
05:55:17	15	16	2	0
05:55:26	14	16	0	0
05:55:36	15	16	0	0
05:55:47	15	17	4	0
05:55:56	14	16	0	0
05:56:06	15	16	5	0
05:56:16	14	16	0	0
05:56:26	14	16	0	0
05:56:36	14	16	4	0
05:56:46	15	16	4	0
05:56:56	14	16	0	0
05:57:06	14	16	4	0
05:57:16	15	16	7	0
05:57:27	15	16	1	0
05:57:36	15	16	2	0
05:57:46	15	16	4	0
05:57:56	15	16	4	0
05:58:06	14	16	0	0
05:58:16	14	16	1	0
05:58:27	15	16	4	0
05:58:36	14	16	0	0
05:58:47	15	17	1	0
05:58:56	15	17	4	0
05:59:07	15	16	0	0
05:59:16	15	16	2	0
05:59:26	15	16	5	0
05:59:36	15	16	5	0
05:59:46	15	16	0	0
05:59:56	15	16	0	0
06:00:06	15	16	0	0
06:00:17	14	16	0	0
06:00:26	15	16	4	0
06:00:36	14	16	4	0
06:00:46	15	16	4	0
06:00:57	14	16	2	0
06:01:06	14	16	4	0
06:01:16	14	16	1	0
06:01:26	15	16	4	0
06:01:37	15	16	4	0
06:01:46	14	16	0	0
06:01:57	14	16	4	0
06:02:06	14	16	2	0
06:02:16	14	16	5	0
06:02:26	14	16	0	0
06:02:36	14	16	0	0
06:02:46	14	16	1	0
06:02:56	14	16	7	0
06:03:07	15	16	7	0
06:03:16	14	16	2	0
06:03:26	14	16	4	0
06:03:36	15	16	4	0
06:03:46	14	16	0	0
06:03:56	14	16	7	0
06:04:07	14	16	4	0
06:04:17	14	16	4	0
06:04:26	15	16	5	0
06:04:36	15	16	0	0
06:04:46	15	16	0	0
06:04:56	15	16	4	0
06:05:06	14	16	0	0
06:05:17	14	16	0	0
06:05:27	14	16	0	0
06:05:36	14	16	0	0
06:05:46	14	16	0	0
06:05:56	15	16	5	0
06:06:06	14	16	4	0
06:06:17	14	16	4	0
06:06:26	14	16	4	0
06:06:36	14	16	0	0
06:06:46	14	16	0	0
06:06:57	14	16	0	0
06:07:06	15	16	2	0
06:07:16	14	16	5	0
06:07:26	14	16	4	0
06:07:36	14	16	4	0
06:07:46	14	16	5	0
