Time	Tpv	Tamb	g	Vwd
00:00:06	0	2	7	0
00:00:15	-1	2	0	0
00:00:25	-1	2	0	0
00:00:35	-1	2	1	0
00:00:45	-1	2	0	0
00:00:55	-1	2	1	0
00:01:05	-1	2	2	0
00:01:14	-1	2	0	0
00:01:25	0	2	4	0
00:01:34	-1	2	0	0
00:01:45	0	2	7	0
00:01:54	-1	2	0	0
00:02:04	0	2	4	0
00:02:15	-1	2	0	0
00:02:25	0	2	7	0
00:02:35	0	2	0	0
00:02:45	0	2	2	0
00:02:55	-1	2	0	0
00:03:04	-1	2	0	0
00:03:14	0	2	1	0
00:03:25	-1	2	4	0
00:03:34	0	2	0	0
00:03:45	-1	2	0	0
00:03:55	0	2	5	0
00:04:05	0	2	2	0
00:04:15	-1	2	0	0
00:04:25	0	2	0	0
00:04:35	0	2	2	0
00:04:45	-1	2	1	0
00:04:54	0	2	0	0
00:05:05	-1	2	0	0
00:05:15	0	2	0	0
00:05:25	0	2	0	0
00:05:34	0	2	5	0
00:05:45	0	2	2	0
00:05:54	-1	2	0	0
00:06:05	-1	2	1	0
00:06:14	0	2	1	0
00:06:24	0	2	2	0
00:06:35	-1	2	0	0
00:06:44	0	2	4	0
00:06:56	0	2	2	0
00:07:05	0	2	2	0
00:07:15	0	2	1	0
00:07:25	0	2	4	0
00:07:35	0	2	2	0
00:07:45	-1	2	1	0
00:07:55	0	2	1	0
00:08:05	-1	2	0	0
00:08:15	0	2	2	0
00:08:25	0	2	4	0
00:08:34	-1	2	0	0
00:08:45	0	2	0	0
00:08:54	-1	2	0	0
00:09:05	0	2	2	0
00:09:15	-1	2	1	0
00:09:25	0	2	0	0
00:09:34	-1	2	0	0
00:09:45	-1	2	0	0
00:09:55	-1	2	0	0
00:10:05	-1	2	1	0
00:10:15	-1	2	2	0
00:10:25	0	2	2	0
00:10:35	0	2	2	0
00:10:45	-1	2	1	0
00:10:55	-1	2	0	0
00:11:05	-1	2	2	0
00:11:15	-1	2	0	0
00:11:25	-1	2	0	0
00:11:34	-1	2	2	0
