Time	Tpv	Tamb	g	Vwd
01:06:30	14	16	0	0
01:06:38	14	16	1	0
01:06:44	14	16	0	0
01:06:54	15	16	4	0
01:07:05	14	16	4	0
01:07:15	14	16	0	0
01:07:25	15	16	5	0
01:07:35	14	16	0	0
01:07:45	14	16	0	0
01:07:54	15	16	7	0
01:08:04	14	16	2	0
01:08:14	14	16	0	0
01:08:24	14	16	0	0
01:08:34	14	16	0	0
01:08:44	15	16	1	0
01:08:55	14	16	0	0
01:09:04	15	16	4	0
01:09:14	15	16	1	0
01:09:24	15	16	4	0
01:09:34	14	16	4	0
01:09:45	14	16	0	0
01:09:55	15	16	4	0
01:10:05	14	16	4	0
01:10:15	14	16	1	0
02:22:03	15	16	4	4
02:22:18	14	16	0	2
02:22:25	14	16	0	1
02:22:34	14	16	0	0
02:22:45	14	16	0	0
02:22:54	15	16	0	1
02:23:04	15	16	1	1
02:23:14	15	16	4	1
02:23:24	15	16	0	1
02:23:35	15	16	0	0
02:23:44	15	16	0	2
03:39:32	16	16	2	3
03:39:41	16	16	0	1
04:55:30	15	16	4	0
05:18:45	15	16	0	0
05:18:57	15	16	4	0
05:19:05	15	16	2	0
05:19:15	15	16	0	0
05:19:25	15	16	0	0
05:19:34	15	16	0	0
05:19:45	15	16	5	0
05:19:55	14	16	0	0
05:20:05	15	16	0	0
05:20:15	15	16	4	1
05:20:24	15	16	2	0
05:20:35	15	16	0	0
05:20:45	15	16	0	1
05:20:53	16	16	2	0
05:21:03	15	16	2	0
05:21:13	14	16	0	0
05:22:37	15	16	0	0
05:22:45	15	16	0	0
05:22:55	15	16	0	0
05:23:05	15	16	0	1
05:23:15	15	16	0	0
05:23:25	15	16	0	0
05:23:35	15	16	0	0
05:23:45	15	16	0	0
05:23:55	14	16	1	0
05:24:05	14	16	0	0
05:24:15	15	16	0	0
05:24:25	15	16	1	0
05:24:35	14	16	1	0
05:24:45	15	16	0	0
05:24:56	15	16	1	0
05:25:05	15	16	0	0
05:25:15	15	16	1	0
05:25:26	15	16	0	0
05:25:35	15	16	5	1
05:25:45	14	16	0	1
05:25:55	14	16	0	1
05:26:05	15	16	2	0
05:26:15	15	16	0	0
05:26:25	15	16	2	0
05:26:35	14	16	0	0
05:26:45	14	16	0	0
05:26:55	15	16	1	0
05:27:05	15	16	0	0
05:27:15	15	16	0	0
05:27:25	15	16	0	0
05:27:35	15	16	0	0
05:27:45	15	16	0	0
05:27:56	15	16	0	0
05:28:05	16	16	5	0
05:28:15	15	16	2	0
05:28:25	14	16	0	0
05:28:35	14	16	0	0
05:28:45	14	16	0	0
05:28:55	15	16	0	0
05:29:05	15	16	0	1
05:29:15	15	16	0	0
05:29:25	15	16	0	0
05:29:35	15	16	5	0
05:29:45	15	16	4	1
05:29:55	15	16	0	1
05:30:05	14	16	0	0
05:30:15	14	16	0	0
05:30:25	14	16	0	0
05:30:35	15	16	0	1
05:30:45	15	16	4	0
05:30:55	15	16	0	0
05:31:05	15	16	5	0
05:31:15	14	16	1	0
05:31:25	14	16	0	0
05:31:35	14	16	0	0
05:31:45	14	16	0	0
05:31:55	14	16	0	0
