Time	Tpv	Tamb	g	Vwd
00:19:40	16	20	1	0
00:19:47	17	20	2	0
00:19:54	16	20	0	0
00:20:05	17	20	1	0
00:20:15	16	20	0	0
00:20:25	16	20	1	0
00:20:36	16	20	0	0
00:20:46	16	20	0	0
01:35:44	16	19	4	0
01:35:58	16	19	4	0
01:36:07	15	19	0	0
01:36:16	15	19	0	0
01:36:26	15	19	0	0
01:36:36	16	19	0	0
01:36:46	15	19	0	0
01:36:56	16	19	0	0
01:37:06	16	19	4	0
01:37:16	16	19	0	0
01:37:26	16	19	0	0
01:37:36	16	19	0	0
01:37:46	17	19	4	0
01:37:56	16	19	4	0
01:38:06	16	19	2	0
01:38:16	16	19	2	0
01:38:26	16	19	0	0
01:38:36	16	19	0	0
01:38:46	16	19	0	0
02:51:33	15	17	4	0
04:07:19	16	17	1	0
04:07:27	15	17	0	0
04:07:34	16	17	1	0
04:07:45	16	17	0	0
04:07:55	16	17	1	0
04:08:04	16	17	0	0
04:08:14	15	17	0	0
04:08:24	16	17	0	0
05:20:55	13	16	0	0
05:21:05	13	16	1	0
05:21:15	13	16	4	0
05:21:25	13	16	0	0
05:21:35	12	16	0	0
05:21:45	12	16	0	0
05:21:55	13	16	4	0
05:22:05	13	16	0	0
05:22:15	13	16	0	0
05:22:25	13	16	0	0
05:22:35	13	16	4	0
05:22:45	13	16	4	0
05:22:55	13	16	4	0
05:23:05	13	16	0	0
05:23:15	12	16	0	0
05:23:25	12	16	0	0
05:23:35	13	16	4	0
05:23:45	12	16	0	0
05:23:55	13	16	0	0
05:24:05	13	16	5	0
05:24:15	13	16	5	0
05:24:26	13	16	5	0
05:24:35	13	16	4	0
05:24:46	12	16	0	0
05:24:55	12	16	0	0
05:25:06	12	16	2	0
05:25:16	12	16	0	0
05:25:26	12	16	0	0
05:25:36	12	16	0	0
05:25:45	12	16	0	0
05:25:56	12	16	1	0
05:26:06	13	16	5	0
05:26:15	12	16	1	0
05:26:26	12	16	0	0
05:26:36	12	16	0	0
05:26:46	12	16	0	0
05:26:56	13	16	4	0
05:27:06	13	16	4	0
05:27:16	13	16	1	0
05:27:26	12	16	0	0
05:27:36	12	16	0	0
05:27:47	12	16	0	0
05:27:56	13	16	1	0
05:28:06	12	16	2	0
05:28:15	12	16	0	0
05:28:26	13	16	2	0
05:28:36	13	16	5	0
05:28:46	12	16	0	0
05:28:56	11	16	0	0
05:29:06	12	16	0	0
05:29:16	13	16	4	0
05:29:25	12	16	2	0
05:29:36	12	16	2	0
05:29:45	12	16	0	0
05:29:56	12	16	0	0
05:30:06	12	16	5	0
05:30:16	11	16	0	0
05:30:26	11	16	0	0
05:30:36	11	16	0	0
05:30:46	11	16	0	0
05:30:56	11	16	0	0
05:31:06	11	16	0	0
05:31:16	11	16	0	0
05:31:26	11	16	0	0
05:31:35	12	16	1	0
05:31:46	12	16	0	0
05:31:56	11	16	0	0
05:32:05	11	16	0	0
05:32:15	11	16	0	0
05:32:26	12	16	1	0
05:32:36	12	16	1	0
05:32:45	12	16	2	0
05:32:56	12	16	2	0
05:33:05	12	16	2	0
05:33:16	12	16	4	0
05:33:26	12	16	2	0
05:33:36	12	15	4	0
05:33:46	12	15	4	0
05:33:56	12	15	0	0
05:34:06	11	15	0	0
05:34:16	11	15	0	0
05:34:26	12	15	5	0
05:34:36	12	15	2	0
05:34:46	12	15	4	0
05:34:56	12	15	0	0
05:35:06	11	15	0	0
05:35:16	12	15	2	0
05:35:26	12	15	1	0
05:35:36	12	15	4	0
05:35:45	12	15	4	0
05:35:56	12	15	5	0
05:36:06	12	15	0	0
05:36:16	11	15	0	0
05:36:26	12	15	0	0
05:36:36	11	15	0	0
05:36:46	12	15	4	0
05:36:56	12	15	4	0
05:37:06	12	15	5	0
05:37:16	12	15	0	0
05:37:26	11	15	0	0
05:37:36	13	15	5	0
05:37:46	12	15	4	0
05:37:56	12	15	5	0
05:38:06	12	15	5	0
05:38:16	12	15	5	0
05:38:26	12	15	0	0
05:38:36	12	15	0	0
05:38:46	12	15	5	0
05:38:56	12	15	2	0
05:39:06	12	15	4	0
05:39:16	12	15	4	0
05:39:25	12	15	4	0
05:39:36	12	15	0	0
05:39:46	11	15	0	0
05:39:56	13	15	7	0
05:40:06	13	15	7	0
05:40:16	12	15	4	0
05:40:26	12	15	4	0
05:40:36	12	15	4	0
05:40:46	12	15	5	0
05:40:56	13	15	4	0
05:41:06	12	15	0	0
05:41:16	12	15	0	0
05:41:26	13	15	7	0
05:41:36	12	15	4	0
05:41:46	12	15	5	0
