Time	Tpv	Tamb	g	Vwd
00:00:08	-6	-1	0	0
00:00:16	-6	-1	0	0
00:00:26	-6	-1	0	0
00:00:37	-6	-1	0	0
00:00:47	-5	-1	4	0
00:00:56	-5	-1	0	0
00:01:06	-5	-1	1	0
00:01:16	-6	-1	0	0
00:01:27	-5	-1	5	0
00:01:36	-5	-1	0	0
00:01:46	-5	-1	0	0
00:01:56	-6	-1	0	0
00:02:06	-5	-1	0	0
00:02:17	-5	-1	1	0
00:02:26	-5	-1	4	0
00:02:37	-5	-1	1	0
00:02:47	-5	-1	0	0
00:02:57	-6	-1	0	0
00:03:06	-5	-1	0	0
00:03:17	-6	-1	0	0
00:03:27	-6	-1	0	0
00:03:36	-5	-1	0	0
00:03:46	-5	-1	4	0
00:03:57	-5	-1	2	0
00:04:06	-6	-1	0	0
00:04:16	-5	-1	1	0
00:04:26	-5	-1	4	0
00:04:36	-6	-1	0	0
00:04:46	-5	-1	5	0
00:04:57	-6	-1	0	0
00:05:07	-5	-1	4	0
00:05:16	-6	-1	0	0
00:05:27	-6	-1	1	0
00:05:37	-6	-1	0	0
00:05:47	-5	-1	4	0
00:05:57	-6	-1	0	0
00:06:06	-6	-1	0	0
00:06:16	-5	-1	5	0
00:06:27	-6	-1	0	0
00:06:36	-5	-1	4	0
00:06:47	-6	-1	0	0
00:06:57	-6	-1	0	0
00:07:07	-5	-1	2	0
00:07:16	-5	-1	0	0
00:07:26	-5	-1	1	0
00:07:37	-6	-1	0	0
00:07:46	-5	-1	5	0
00:07:56	-5	-1	0	0
00:08:06	-5	-1	4	0
00:08:16	-6	-1	0	0
00:08:26	-5	-1	5	0
00:08:36	-5	-1	0	0
00:08:46	-5	-1	1	0
00:08:57	-6	-1	1	0
00:09:06	-5	-1	0	0
00:09:17	-6	-1	0	0
00:09:27	-5	-1	2	0
00:09:37	-5	-1	1	0
00:09:46	-5	-1	4	0
00:09:56	-5	-1	1	0
00:10:07	-5	-1	2	0
00:10:17	-5	-1	2	0
00:10:27	-5	-1	4	0
00:10:36	-5	-1	0	0
00:10:47	-5	-1	0	0
00:10:57	-6	-1	0	0
00:11:06	-5	-1	0	0
00:11:16	-6	-1	0	0
00:11:26	-5	-1	2	0
00:11:37	-5	-1	0	0
00:11:46	-6	-1	0	0
00:11:57	-6	-1	0	0
00:12:06	-6	-1	0	0
00:12:16	-6	-1	0	0
00:12:26	-6	-1	0	0
00:12:36	-5	-1	5	0
00:12:47	-5	-1	1	0
00:12:57	-5	-1	0	0
00:13:06	-5	-1	4	0
00:13:16	-6	-1	0	0
00:13:27	-6	-1	0	0
00:13:36	-5	-1	5	0
00:13:47	-5	-1	0	0
00:13:57	-5	-1	2	0
00:14:06	-5	-1	0	0
00:14:17	-6	-1	0	0
00:14:26	-6	-1	0	0
00:14:36	-6	-1	0	0
00:14:46	-5	-1	5	0
00:14:57	-5	-1	0	0
00:15:07	-5	-1	2	0
00:15:17	-6	-1	0	0
00:15:27	-6	-1	0	0
00:15:36	-6	-1	0	0
00:15:46	-6	-1	0	0
00:15:56	-6	-1	4	0
00:16:07	-5	-1	2	0
00:16:17	-5	-1	0	0
00:16:27	-5	-1	0	0
00:16:37	-5	-1	2	0
00:16:47	-5	-1	0	0
00:16:57	-6	-1	0	0
00:17:07	-5	-1	5	0
00:17:17	-5	-1	0	0
00:17:27	-5	-1	2	0
00:17:37	-6	-1	0	0
00:17:46	-5	-1	0	0
00:17:57	-5	-1	2	0
00:18:06	-6	-1	0	0
00:18:16	-6	-1	0	0
00:18:27	-5	-1	4	0
00:18:36	-5	-1	2	0
00:18:46	-5	-1	0	0
00:18:56	-5	-1	4	0
00:19:07	-6	-1	0	0
00:19:16	-6	-1	0	0
00:19:27	-5	-1	7	0
00:19:36	-5	-1	0	0
00:19:47	-5	-1	1	0
00:19:56	-6	-1	0	0
00:20:07	-6	-1	0	0
00:20:16	-5	-1	5	0
00:20:26	-5	-1	2	0
00:20:36	-5	-1	0	0
00:20:46	-5	-1	1	0
00:20:57	-6	-1	0	0
00:21:07	-6	-1	4	0
00:21:17	-5	-1	4	0
00:21:26	-5	-1	0	0
00:21:36	-5	-1	0	0
00:21:46	-6	-1	4	0
00:21:56	-5	-1	4	0
00:22:06	-5	-1	1	0
00:22:16	-5	-1	4	0
00:22:26	-5	-1	4	0
00:22:37	-5	-1	4	0
00:22:46	-5	-1	4	0
