Time	Tpv	Tamb	g	Vwd
00:13:19	6	6	4	0
00:13:27	6	6	5	0
01:28:41	6	6	8	0
02:44:08	6	6	5	0
03:59:24	5	6	7	0
05:14:51	5	6	2	0
06:30:13	5	6	0	0
07:12:21	5	6	5	0
07:13:25	6	6	0	0
07:13:34	6	6	0	0
07:13:44	5	6	0	0
07:13:54	5	6	0	0
07:14:05	5	6	0	0
07:14:14	5	6	0	0
07:14:24	5	6	0	0
07:14:34	5	6	0	0
07:14:44	5	6	5	0
07:14:54	5	6	0	0
07:15:05	5	6	4	0
07:15:14	5	6	0	0
07:15:24	4	6	0	0
07:15:36	5	6	4	0
07:15:45	5	6	0	0
07:15:56	5	6	0	0
07:16:06	5	6	0	0
07:16:16	5	6	0	0
07:16:26	6	6	2	0
07:16:36	5	6	0	0
07:16:46	5	6	2	0
07:16:56	5	6	1	0
07:17:07	5	6	5	0
07:17:16	5	6	0	0
07:17:26	5	6	0	0
07:17:36	5	6	0	0
07:17:46	5	6	4	0
07:17:56	5	6	0	0
07:18:06	5	6	7	0
07:18:16	6	6	8	0
07:18:26	5	6	0	0
07:18:36	5	6	0	0
07:18:46	6	6	4	0
07:18:56	5	6	0	0
07:19:06	5	6	0	0
07:19:16	5	6	0	0
07:19:26	5	6	0	0
07:19:36	5	6	0	0
07:19:46	4	6	0	0
07:19:56	4	6	0	0
07:20:06	5	6	0	0
07:20:16	5	6	0	0
07:20:26	5	6	7	0
07:20:36	5	6	7	0
07:20:46	6	6	8	0
07:20:56	5	6	0	0
07:21:06	5	6	0	0
07:21:16	5	6	0	0
07:21:26	5	6	0	0
07:21:36	6	6	7	0
07:21:46	5	6	7	0
07:21:56	5	6	4	0
07:22:06	5	6	0	0
07:22:16	4	6	0	0
07:22:26	5	6	0	0
07:22:36	4	6	0	0
07:22:46	4	6	0	0
07:22:56	5	6	0	0
07:23:06	6	6	4	0
07:23:16	5	6	1	0
07:23:26	5	6	0	0
07:23:36	6	6	7	0
07:23:46	5	6	5	0
07:23:56	5	6	7	0
07:24:06	5	6	5	0
07:24:16	5	6	7	0
07:24:26	5	6	0	0
07:24:36	5	6	0	0
07:24:46	6	6	5	0
07:24:56	6	6	8	0
07:25:06	6	6	8	0
07:25:16	5	6	0	0
07:25:26	5	6	0	0
07:25:36	5	6	0	0
07:25:46	6	6	0	0
07:25:56	5	6	5	0
07:26:06	5	6	0	0
07:26:16	6	6	8	0
07:26:26	5	6	0	0
07:26:37	5	6	0	0
07:26:46	5	6	0	0
07:26:57	5	6	0	0
07:27:06	6	6	5	0
07:27:16	5	6	0	0
