Time	Tpv	Tamb	g	Vwd
00:12:24	12	16	0	0
00:12:37	12	16	0	0
00:12:45	12	16	0	0
00:12:55	12	16	0	0
00:13:05	12	16	2	0
00:13:16	13	16	4	0
00:13:26	12	16	0	0
00:13:36	12	16	0	0
00:13:46	12	16	0	0
01:28:43	11	15	1	0
01:29:47	11	15	0	0
01:29:54	12	15	0	0
01:30:08
01:30:15	11	15	0	0
01:30:25	11	15	0	0
01:30:35	11	15	0	0
01:30:45	11	15	0	0
01:30:55	11	15	0	0
01:31:05	11	15	4	0
01:31:15	11	15	0	0
01:31:25	11	15	1	0
01:31:35	11	15	0	0
02:44:31	10	14	0	0
02:44:39	10	14	0	0
02:44:45	10	14	1	0
02:44:55	10	14	0	0
04:00:20	10	14	4	0
04:00:26	10	14	4	0
04:00:35	11	14	4	0
04:00:45	10	14	0	0
04:00:55	10	14	0	0
05:15:53	10	13	0	0
05:16:03	10	13	1	0
05:17:07	11	13	0	0
05:17:16	10	13	0	0
05:17:26	11	13	2	0
05:17:36	10	13	0	0
05:17:46	10	13	0	0
05:17:56	10	13	0	0
05:18:06	10	13	0	0
05:18:16	9	13	0	0
05:18:26	10	13	0	0
05:18:36	10	13	0	0
05:18:46	10	13	0	0
05:18:56	10	13	0	0
05:19:06	10	13	0	0
05:19:16	9	13	0	0
05:19:26	10	13	0	0
05:19:36	10	13	4	0
05:19:46	10	13	0	0
05:19:56	10	13	0	0
05:20:06	10	13	0	0
05:20:16	10	13	0	0
05:20:26	10	13	0	0
05:20:36	10	13	0	0
05:20:46	11	13	4	0
05:20:56	10	13	0	0
05:21:06	9	13	0	0
05:21:16	9	13	0	0
05:21:26	10	13	0	0
05:21:36	10	13	0	0
05:21:46	10	13	0	0
05:21:56	10	13	0	0
05:22:06	10	13	0	0
05:22:16	10	13	0	0
05:22:26	10	13	0	0
05:22:37	11	13	2	0
05:22:46	11	13	4	0
05:22:56	11	13	0	0
05:23:06	11	13	0	0
05:23:16	10	13	0	0
05:23:26	10	13	0	0
05:23:36	10	13	2	0
05:23:46	11	13	5	0
05:23:56	10	13	5	0
05:24:06	10	13	2	0
05:24:16	11	13	4	0
05:24:26	10	13	5	0
05:24:36	11	13	5	0
05:24:46	11	13	5	0
05:24:56	11	13	4	0
05:25:06	11	13	4	0
05:25:16	11	13	5	0
05:25:26	10	13	4	0
05:25:36	11	13	4	0
05:25:46	10	13	2	0
05:25:56	10	13	0	0
05:26:06	10	13	4	0
05:26:16	10	13	0	0
05:26:26	10	13	0	0
05:26:36	10	13	0	0
05:26:46	10	13	0	0
05:26:56	11	13	4	0
05:27:06	10	13	2	0
05:27:16	10	13	0	0
05:27:26	10	13	0	0
05:27:36	10	13	4	0
05:27:46	10	13	0	0
05:27:56	11	13	2	0
05:28:06	11	13	5	0
05:28:16	10	13	0	0
05:28:26	10	13	0	0
05:28:36	10	13	4	0
05:28:46	10	13	0	0
05:28:56	11	13	4	0
05:29:06	10	13	0	0
05:29:16	10	13	0	0
05:29:26	10	13	0	0
05:29:36	10	13	2	0
05:29:46	10	13	0	0
05:29:56	10	13	0	0
05:30:06	10	13	2	0
05:30:16	10	13	4	0
05:30:26	10	13	4	0
05:30:36	10	13	4	0
05:30:46	11	13	2	0
05:30:56	10	13	0	0
05:31:06	10	13	0	0
05:31:16	9	13	0	0
05:31:26	10	13	0	0
05:31:36	11	13	4	0
05:31:46	10	13	4	0
05:31:56	10	13	0	0
05:32:06	11	13	5	0
05:32:16	10	13	0	0
05:32:26	10	13	0	0
05:32:36	11	13	2	0
05:32:46	10	13	0	0
05:32:56	10	13	0	0
05:33:06	10	13	0	0
05:33:16	10	13	0	0
05:33:26	10	13	0	0
05:33:36	10	13	0	0
05:33:46	10	13	0	0
05:33:56	11	13	1	0
05:34:06	10	13	1	0
05:34:16	10	13	4	0
05:34:26	10	13	4	0
05:34:36	10	13	4	0
05:34:46	10	13	4	0
05:34:56	10	13	4	0
05:35:06	10	13	4	0
05:35:16	10	13	4	0
05:35:26	10	13	4	0
05:35:36	10	13	2	0
05:35:46	10	13	0	0
05:35:56	10	13	0	0
05:36:06	10	13	0	0
05:36:16	10	13	1	0
05:36:26	10	13	2	0
05:36:36	10	13	0	0
05:36:46	9	13	0	0
05:36:56	9	13	0	0
05:37:06	10	13	0	0
05:37:16	10	13	0	0
05:37:26	10	13	2	0
05:37:36	10	13	2	0
05:37:46	10	13	2	0
05:37:56	10	13	2	0
05:38:06	10	13	4	0
05:38:16	10	13	1	0
05:38:26	10	13	2	0
05:38:36	11	13	7	0
05:38:46	10	13	5	0
05:38:56	10	13	7	0
05:39:06	10	13	2	0
05:39:16	9	13	0	0
05:39:26	10	13	0	0
05:39:36	10	13	1	0
05:39:46	10	13	4	0
05:39:56	10	13	2	0
05:40:06	10	13	5	0
05:40:17	10	13	4	0
05:40:26	9	13	0	0
05:40:36	9	13	0	0
05:40:46	9	13	0	0
05:40:56	9	13	0	0
05:41:06	10	13	0	0
05:41:17	10	13	5	0
05:41:26	10	13	4	0
05:41:36	10	13	2	0
05:41:46	10	13	4	0
05:41:56	10	13	4	0
05:42:06	10	13	7	0
05:42:16	10	13	5	0
05:42:26	10	13	4	0
05:42:36	10	13	4	0
05:42:46	10	13	2	0
05:42:56	10	13	2	0
05:43:06	10	13	4	0
05:43:16	10	13	4	0
05:43:26	10	13	4	0
05:43:36	10	13	0	0
05:43:46	10	13	0	0
05:43:56	10	13	0	0
05:44:06	9	13	4	0
05:44:16	10	13	5	0
05:44:26	10	13	7	0
05:44:36	10	13	7	0
05:44:46	10	13	7	0
05:44:56	9	13	0	0
05:45:07	9	13	0	0
05:45:16	10	13	0	0
05:45:26	10	13	0	0
05:45:36	10	13	0	0
05:45:46	9	13	0	0
05:45:56	10	13	0	0
05:46:06	10	13	1	0
05:46:16	10	13	4	0
05:46:26	10	13	0	0
05:46:36	10	13	0	0
05:46:46	9	13	5	0
05:46:56	10	13	7	0
05:47:06	10	13	4	0
05:47:16	10	13	4	0
05:47:26	10	13	4	0
05:47:36	10	13	7	0
05:47:46	9	13	0	0
05:47:56	9	13	0	0
05:48:06	9	13	0	0
05:48:16	10	13	0	0
05:48:26	10	13	0	0
05:48:36	10	13	0	0
05:48:46	10	13	4	0
05:48:56	10	13	0	0
05:49:06	9	13	0	0
05:49:16	9	13	0	0
05:49:26	9	13	0	0
05:49:36	9	13	0	0
05:49:46	9	13	4	0
05:49:56	10	13	5	0
05:50:06	9	13	4	0
05:50:16	10	13	7	0
05:50:26	10	13	7	0
05:50:36	10	13	4	0
05:50:46	10	13	4	0
05:50:56	10	13	5	0
05:51:06	11	13	5	0
05:51:16	10	13	5	0
05:51:26	10	13	5	0
05:51:36	10	13	7	0
05:51:46	9	13	4	0
05:51:56	9	13	0	0
05:52:06	9	13	0	0
05:52:16	10	13	0	0
05:52:26	10	13	7	0
05:52:36	10	13	5	0
05:52:46	10	13	5	0
05:52:56	10	13	5	0
05:53:06	10	13	5	0
05:53:16	10	13	0	0
05:53:26	9	13	0	0
05:53:36	10	13	5	0
05:53:46	10	13	7	0
05:53:56	10	13	5	0
05:54:06	10	13	4	0
05:54:16	9	13	2	0
05:54:26	10	13	7	0
05:54:36	10	13	5	0
05:54:46	10	13	5	0
05:54:56	10	13	8	0
05:55:06	10	13	8	0
05:55:16	10	13	8	0
05:55:26	11	13	8	0
05:55:36	10	13	5	0
05:55:46	10	13	7	0
05:55:56	10	13	7	0
05:56:07	10	13	8	0
05:56:16	10	13	7	0
05:56:26	10	13	7	0
05:56:36	10	13	7	0
05:56:46	10	13	8	0
05:56:56	10	13	8	0
05:57:06	9	13	4	0
05:57:16	10	13	8	0
05:57:26	10	13	8	0
05:57:36	10	13	8	0
05:57:46	10	13	8	0
05:57:56	10	13	7	0
05:58:06	10	13	7	0
05:58:16	10	13	8	0
05:58:26	10	13	5	0
05:58:36	9	13	4	0
05:58:47	10	13	4	0
05:58:56	10	13	10	0
05:59:06	10	13	8	0
05:59:16	10	13	8	0
05:59:26	10	13	10	0
05:59:36	10	13	11	0
05:59:46	10	13	11	0
05:59:56	10	13	10	0
06:00:06	10	13	8	0
06:00:16	10	13	8	0
06:00:26	10	13	10	0
06:00:37	10	13	8	0
06:00:46	10	13	8	0
06:00:56	10	13	10	0
06:01:07	9	13	5	0
06:01:16	9	13	11	0
06:01:27	10	13	8	0
06:01:36	10	13	10	0
06:01:46	10	13	5	0
06:01:56	10	13	8	0
06:02:06	10	13	10	0
06:02:16	10	13	10	0
06:02:26	10	13	7	0
06:02:36	10	13	10	0
06:02:46	10	13	11	0
06:02:56	10	13	10	0
06:03:07	10	13	7	0
06:03:16	9	13	8	0
06:03:26	10	13	13	0
06:03:36	10	13	11	0
06:03:46	10	13	7	0
06:03:56	10	13	11	0
06:04:06	10	13	11	0
06:04:16	10	13	7	0
06:04:26	10	13	11	0
06:04:36	10	13	11	0
06:04:46	10	13	7	0
06:04:56	10	13	11	0
06:05:06	10	13	11	0
06:05:16	10	13	8	0
06:05:26	10	13	11	0
06:05:36	10	13	11	0
06:05:46	9	13	7	0
06:05:56	10	13	13	0
06:06:06	10	13	11	0
06:06:17	10	13	10	0
06:06:26	10	13	11	0
06:06:36	10	13	13	0
06:06:46	10	13	10	0
06:06:56	10	13	11	0
06:07:06	10	13	11	0
06:07:16	10	13	11	0
06:07:26	10	13	11	0
06:07:36	10	13	13	0
06:07:46	10	13	13	0
06:07:56	10	13	8	0
06:08:06	10	13	14	0
06:08:16	10	13	13	0
06:08:26	10	13	13	0
06:08:36	10	13	11	0
06:08:46	10	13	13	0
06:08:56	10	13	13	0
06:09:06	10	13	13	0
06:09:16	9	13	8	0
06:09:26	10	13	14	0
06:09:36	11	13	13	0
06:09:46	10	13	14	0
06:09:56	10	13	8	0
06:10:06	10	13	16	0
06:10:16	10	13	13	0
06:10:26	10	13	14	0
06:10:36	10	13	14	0
06:10:46	10	13	10	0
06:10:56	10	13	10	0
06:11:06	10	13	16	0
06:11:16	10	13	14	0
06:11:26	10	13	14	0
06:11:36	10	13	14	0
06:11:46	10	13	10	0
06:11:56	10	13	16	0
06:12:06	10	13	14	0
06:12:16	10	13	16	0
06:12:26	10	13	11	0
06:12:36	10	13	16	0
06:12:46	10	13	14	0
06:12:56	10	13	16	0
06:13:06	10	13	14	0
06:13:16	10	13	11	0
06:13:26	10	13	11	0
06:13:36	10	13	14	0
06:13:46	10	13	17	0
06:13:56	11	13	19	0
06:14:06	10	13	19	0
