Time	Tpv	Tamb	g	Vwd
00:11:51	22	24	0	0
00:12:02
00:12:07	22	24	0	0
00:12:15	21	24	0	0
00:12:26	21	24	0	0
00:12:36	22	24	2	0
00:12:46	22	24	0	0
01:28:09	20	23	1	0
01:28:13	20	23	4	0
01:28:23	20	23	4	0
01:28:33	20	23	0	0
01:28:44	21	23	2	0
01:28:54	20	23	0	0
02:43:44	19	22	0	0
02:43:57	19	22	0	0
02:44:09
02:44:16	19	22	2	0
02:44:27	20	22	5	0
02:44:39
02:44:46	19	22	4	0
02:44:56	20	22	4	0
02:45:06	19	22	0	0
02:45:16	19	22	0	0
02:45:26	19	22	0	0
02:45:36	19	22	0	0
02:45:46	19	22	0	0
03:59:30	18	21	5	0
03:59:36	18	21	5	0
03:59:46	17	21	0	0
03:59:56	17	21	0	0
04:00:06	17	21	0	0
04:00:15	18	21	1	0
04:00:26	17	21	0	0
04:00:35	17	21	1	0
05:15:10
05:15:19	17	19	4	0
05:15:26	17	19	4	0
05:15:35	17	20	4	0
05:15:45	17	19	0	0
05:15:55	16	19	0	0
05:16:05	17	19	0	0
05:16:15	16	19	0	0
05:16:25	16	19	0	0
05:16:35	17	19	4	0
05:16:45	17	19	4	0
05:16:55	16	19	0	0
05:17:05	16	19	0	0
05:17:15	17	19	0	0
05:17:25	16	19	0	0
05:17:35	17	19	5	0
05:17:45	16	19	0	0
05:17:55	16	19	0	0
05:18:05	16	19	0	0
05:18:16	16	19	0	0
05:18:26	16	19	0	0
05:18:36	17	19	1	0
05:18:46	16	19	0	0
05:18:56	16	19	0	0
05:19:06	16	19	0	0
05:19:16	16	19	0	0
05:19:26	16	19	0	0
05:19:36	16	19	0	0
05:19:46	16	19	0	0
05:19:56	16	19	0	0
05:20:06	16	19	0	0
05:20:16	16	19	4	0
05:20:26	16	19	0	0
05:20:36	17	19	1	0
05:20:46	16	19	0	0
05:20:56	17	19	1	0
05:21:06	16	19	1	0
05:21:16	16	19	0	0
05:21:26	16	19	0	0
05:21:36	16	19	0	0
05:21:46	16	19	1	0
05:21:56	16	19	0	0
05:22:06	16	19	0	0
05:22:16	16	19	0	0
05:22:26	15	19	0	0
05:22:36	16	19	0	0
05:22:46	16	19	0	0
05:22:56	16	19	0	0
05:23:06	16	19	0	0
05:23:16	15	19	0	0
05:23:26	16	19	0	0
05:23:36	16	19	0	0
05:23:46	16	20	5	0
05:23:56	17	20	4	0
05:24:06	17	19	4	0
05:24:16	16	19	0	0
05:24:26	16	19	0	0
05:24:36	16	19	0	0
05:24:46	16	19	0	0
05:24:56	16	19	0	0
05:25:06	16	19	0	0
05:25:16	16	19	0	0
05:25:26	16	19	4	0
05:25:36	17	19	5	0
05:25:46	16	19	0	0
05:25:56	16	19	0	0
05:26:06	16	19	4	0
05:26:16	16	19	1	0
05:26:26	16	19	0	0
05:26:36	16	19	0	0
05:26:46	16	19	1	0
05:26:56	16	19	0	0
05:27:06	16	19	0	0
05:27:16	17	19	2	0
05:27:26	16	19	0	0
05:27:36	16	19	0	0
05:27:46	16	19	0	0
05:27:56	16	19	0	0
05:28:06	16	19	0	0
