Time	Tpv	Tamb	g	Vwd
00:05:32	14	16	1	0
00:05:42	13	16	1	0
00:06:45	14	16	1	0
00:06:55	13	16	0	0
00:07:05	14	16	0	0
00:07:15	13	16	1	0
01:21:11	13	15	5	0
01:21:20	14	15	5	0
01:21:25	14	15	0	0
01:21:36	13	15	0	0
01:21:46	13	15	0	0
01:21:56	14	15	0	0
01:22:05	14	15	5	0
01:22:16	13	15	4	0
01:22:25	13	15	4	0
01:22:35	13	15	5	0
01:22:45	13	15	4	0
01:22:55	13	15	0	0
01:23:05	13	15	0	0
01:23:15	13	15	0	0
02:36:43	13	15	7	0
02:36:59	13	14	2	0
02:37:05	13	15	1	0
02:37:15	12	15	0	0
02:37:25	13	15	8	0
02:37:35	13	15	0	0
02:37:45	13	15	0	0
02:37:55	13	15	4	0
02:38:05	13	15	4	0
02:38:15	12	14	0	0
02:38:25	12	14	0	0
02:38:35	13	15	2	0
02:38:45	13	15	4	0
02:38:55	13	14	7	0
02:39:05	13	15	7	0
02:39:15	13	15	7	0
02:39:25	13	15	8	0
02:39:35	13	15	8	0
02:39:45	13	15	7	0
02:39:55	12	15	0	0
03:53:53	13	14	4	0
05:07:24	12	14	0	0
05:07:38	12	14	0	0
05:07:45	12	14	0	0
05:07:55	13	14	0	0
05:08:06	13	14	4	0
05:08:15	13	14	4	0
05:08:25	13	14	2	0
05:08:35	13	14	0	0
05:08:45	12	14	0	0
05:08:55	12	14	0	0
05:09:05	12	14	0	0
05:09:15	12	14	0	0
05:09:25	12	14	1	0
05:09:35	13	14	7	0
05:09:45	13	14	0	1
05:09:55	13	14	0	1
05:10:06	13	14	0	0
05:10:15	13	14	5	0
05:10:25	13	14	5	0
05:10:36	13	14	7	0
05:10:46	14	14	5	0
05:10:56	14	14	7	0
05:11:06	13	14	0	0
05:11:16	13	14	0	0
05:11:26	13	14	0	0
05:11:36	13	14	2	0
05:11:46	13	14	2	0
05:11:56	12	14	0	0
05:12:06	13	14	5	0
05:12:16	13	14	2	0
05:12:26	12	14	0	0
05:12:36	12	14	1	0
05:12:46	13	14	0	0
05:12:56	13	14	1	0
05:13:06	13	14	5	0
05:13:16	13	14	0	0
05:13:26	12	14	0	0
05:13:36	13	14	5	0
05:13:46	13	14	1	0
05:13:56	13	14	0	0
05:14:06	13	14	0	0
05:14:17	13	14	0	1
05:14:26	13	14	0	2
05:14:36	13	14	0	1
05:14:46	13	14	1	0
05:14:56	12	14	0	0
05:15:06	12	14	0	1
05:15:16	12	14	0	0
05:15:26	12	14	0	0
05:15:36	12	14	0	0
05:15:46	13	14	1	0
05:15:57	13	14	4	0
05:16:06	13	14	0	0
05:16:16	13	14	1	0
05:16:26	13	14	0	0
05:16:36	13	14	0	0
05:16:46	13	14	0	0
05:16:56	13	14	0	0
05:17:06	13	14	0	0
05:17:16	14	14	4	0
05:17:27	14	14	4	0
05:17:36	14	14	4	0
05:17:46	14	14	5	0
05:17:57	14	14	5	0
05:18:06	13	14	0	1
05:18:16	13	14	0	1
05:18:26	13	14	0	1
05:18:36	13	14	0	0
05:18:46	13	14	2	0
05:18:56	13	14	0	0
05:19:06	12	14	0	0
05:19:16	12	14	0	0
05:19:26	13	14	2	0
05:19:36	13	14	0	0
05:19:46	13	14	0	0
05:19:56	13	14	2	0
05:20:06	13	14	5	0
05:20:17	13	14	4	0
05:20:26	12	14	0	0
05:20:36	12	14	0	0
05:20:46	12	14	0	0
05:20:56	12	14	0	0
05:21:06	12	14	0	0
05:21:16	12	14	0	0
05:21:26	12	14	0	0
05:21:36	13	14	2	0
05:21:46	13	14	1	0
05:21:56	13	14	0	0
05:22:07	13	14	0	0
05:22:16	13	14	1	0
05:22:26	13	14	1	0
05:22:36	12	14	0	0
05:22:46	12	14	0	1
05:22:56	12	14	0	1
05:23:06	12	14	0	0
05:23:16	12	14	0	1
05:23:26	13	14	0	1
05:23:36	12	14	0	1
05:23:46	12	14	0	2
05:23:56	12	14	0	1
05:24:07	12	14	0	0
05:24:16	13	14	5	0
05:24:26	13	14	5	0
05:24:36	13	14	7	0
05:24:46	13	14	5	0
05:24:57	13	14	4	0
05:25:07	13	14	4	0
05:25:16	12	14	0	0
05:25:26	12	14	0	0
05:25:36	12	14	0	0
05:25:46	12	14	0	0
05:25:56	13	14	0	0
05:26:06	13	14	0	0
05:26:16	13	14	2	0
05:26:26	13	14	1	0
05:26:36	13	14	0	0
05:26:46	13	14	0	0
05:26:56	13	14	1	0
05:27:06	13	14	5	0
05:27:17	13	14	5	0
05:27:26	13	14	0	0
05:27:36	12	14	0	0
05:27:46	12	14	1	0
05:27:57	13	14	1	0
05:28:06	13	14	0	0
05:28:16	13	14	0	0
05:28:26	13	14	1	0
05:28:36	13	14	4	0
05:28:46	13	14	5	0
05:28:56	13	14	4	0
05:29:07	13	14	4	0
05:29:17	13	14	2	0
05:29:26	13	14	1	0
05:29:36	13	14	1	0
05:29:46	13	14	0	0
05:29:57	13	14	0	0
05:30:06	14	14	5	0
05:30:16	13	14	0	0
05:30:26	13	14	0	0
05:30:36	13	14	0	0
05:30:46	13	14	1	0
05:30:56	13	14	4	0
05:31:06	13	14	0	0
05:31:16	13	14	0	0
05:31:26	12	14	0	0
05:31:36	13	14	4	0
05:31:47	13	14	0	0
05:31:56	13	14	0	0
05:32:06	13	14	2	0
05:32:17	13	14	4	0
05:32:26	13	14	0	0
05:32:36	13	14	0	0
05:32:46	12	14	0	0
05:32:56	12	14	0	0
05:33:06	13	14	5	0
05:33:16	14	14	5	0
05:33:26	13	14	0	0
05:33:36	13	14	4	0
05:33:46	13	14	0	0
05:33:56	13	14	4	1
05:34:06	13	14	1	0
05:34:16	13	14	0	0
05:34:26	12	14	0	0
05:34:36	13	14	0	0
05:34:46	13	14	5	0
05:34:56	13	14	1	0
05:35:06	13	14	0	0
05:35:17	13	14	4	0
05:35:26	13	14	0	0
05:35:37	13	14	0	0
05:35:46	13	14	5	0
05:35:56	14	14	5	0
05:36:06	13	14	5	0
05:36:16	13	14	0	0
05:36:26	13	14	4	0
