Time	Tpv	Tamb	g	Vwd
00:00:03	13	14	2	0
00:01:07	13	14	1	0
00:01:16	13	14	1	0
00:01:26	13	14	1	0
00:01:36	13	14	1	0
01:15:41	13	14	5	0
01:15:49	13	14	1	0
01:15:55	13	14	5	0
01:16:05	12	14	0	0
01:16:15	13	14	8	0
01:16:25	13	14	0	0
01:18:20	12	14	0	0
01:18:29	13	14	8	0
01:18:36	13	14	0	0
01:18:46	12	14	0	0
01:18:56	13	14	4	0
01:19:06	12	14	0	0
01:19:15	12	14	0	0
01:19:25	13	14	8	0
02:31:20	11	14	1	0
02:31:25	10	14	0	0
02:31:35	10	14	0	0
02:31:45	11	14	0	0
02:31:55	10	14	1	0
02:32:05	11	14	4	0
02:32:15	11	14	0	0
02:32:25	11	14	5	0
05:02:03	12	14	1	0
05:02:18	13	14	0	0
05:02:26	12	14	0	0
05:02:35	13	14	4	0
05:02:46	12	14	1	0
05:02:56	12	14	0	0
05:03:06	12	14	0	0
05:03:16	13	14	5	0
05:03:26	12	14	0	0
05:03:36	13	14	0	0
05:03:46	12	14	0	0
05:03:56	13	14	7	0
05:04:06	12	14	0	0
05:04:16	12	14	0	0
05:04:26	12	14	2	0
05:04:36	12	14	0	0
05:04:46	12	14	0	0
05:04:56	13	14	7	0
05:05:06	12	14	1	0
05:05:16	12	14	0	0
05:05:26	12	14	0	0
05:05:36	13	14	1	0
05:05:46	13	14	4	0
05:05:56	12	14	0	0
05:06:06	12	14	0	0
05:06:16	13	14	2	0
05:06:26	12	14	0	0
05:06:36	13	14	7	0
05:06:46	12	14	1	0
05:06:56	12	14	0	0
05:07:06	12	14	0	0
05:07:16	13	14	4	0
05:07:26	12	14	0	0
05:07:36	13	14	4	0
05:07:46	12	14	0	0
05:07:56	12	14	0	0
05:08:06	12	14	4	1
05:08:16	12	14	0	0
05:08:26	13	14	2	1
05:08:36	12	14	0	0
05:08:46	13	14	5	0
05:08:56	12	14	0	0
05:09:06	13	14	4	0
05:09:16	12	14	0	0
05:09:26	13	14	7	0
05:09:36	12	14	0	0
05:09:46	13	14	2	0
05:09:56	13	14	2	0
05:10:06	12	14	0	0
05:10:16	12	14	0	0
05:10:26	12	14	0	0
05:10:36	13	14	2	0
05:10:46	13	14	4	0
05:10:56	12	14	0	0
05:11:06	12	14	0	0
05:11:16	13	14	7	0
05:11:26	13	14	0	0
05:11:36	13	14	0	0
05:11:46	13	14	0	0
05:11:56	13	14	0	0
05:12:06	13	14	7	0
05:12:16	13	14	7	0
05:12:26	14	14	5	0
05:12:36	13	14	7	0
05:12:46	13	14	2	0
05:12:56	13	14	0	0
05:13:06	13	14	8	0
05:13:16	13	14	7	0
05:13:26	13	14	7	0
05:13:36	13	14	0	0
05:13:46	13	14	0	0
05:13:56	13	14	0	0
05:14:06	13	14	0	0
05:14:16	13	14	0	0
05:14:26	12	14	0	0
05:14:36	13	14	1	0
05:14:46	13	14	2	0
05:14:56	13	14	5	0
05:15:06	13	14	0	0
05:15:16	12	14	0	0
05:15:26	13	14	5	0
05:15:36	13	14	2	0
05:15:46	13	14	0	0
05:15:56	12	14	0	2
05:16:06	12	14	0	1
05:16:16	13	14	1	0
05:16:26	13	14	2	0
05:16:37	12	14	0	0
05:16:46	13	14	2	0
05:16:56	13	14	4	0
05:17:06	12	14	0	0
05:17:16	13	14	4	0
05:17:26	13	14	2	0
05:17:36	12	14	0	0
05:17:46	13	14	0	0
05:17:56	13	14	2	0
05:18:06	12	14	0	0
05:18:16	12	14	0	0
05:18:26	13	14	4	0
05:18:36	12	14	0	0
