Time	Tpv	Tamb	g	Vwd
00:34:30	19	21	0	0
00:35:35	19	21	0	0
00:35:45	19	21	1	0
00:35:56	19	21	0	0
00:36:05	18	21	0	0
00:36:16	18	21	0	0
00:36:25	19	21	2	0
00:36:36	19	21	0	0
00:36:45	19	21	0	0
00:36:55	18	21	0	0
00:37:05	19	21	4	0
00:37:15	19	21	0	0
00:37:28
00:37:35	18	21	0	0
00:37:45	18	21	0	0
00:37:55	19	21	0	0
00:38:05	19	20	0	0
00:38:15	18	21	0	0
00:38:25	19	21	1	0
01:50:11	19	20	4	0
01:51:16	19	20	4	0
01:51:25	19	20	2	0
01:51:35	18	20	0	0
01:51:45	18	20	0	0
01:51:55	18	20	0	0
01:52:05	18	20	0	0
01:52:15	18	20	0	0
03:05:51	18	19	0	0
03:06:06	18	19	2	0
03:06:16	18	19	4	0
03:06:26	18	19	4	0
03:06:36	18	19	2	0
03:06:46	18	19	2	0
03:06:56	18	19	2	0
03:07:06	18	20	0	0
03:07:16	17	19	0	0
03:07:26	17	20	0	0
03:07:36	18	19	1	0
03:07:46	18	19	4	0
03:07:56	18	19	0	0
03:08:06	19	20	0	0
03:08:16	18	19	0	0
03:08:26	18	19	0	0
04:23:33	17	19	0	0
04:23:48	18	19	1	0
04:23:56	17	19	1	0
04:24:05	17	19	0	0
04:24:15	17	19	0	0
04:24:25	17	19	0	0
05:39:35	16	19	0	0
05:39:44	16	19	0	0
05:39:54	18	19	4	0
05:40:05	17	19	0	0
05:40:14	17	18	1	0
05:40:24	17	19	2	0
06:07:53	17	19	4	0
06:08:09	17	19	0	0
06:08:14	17	19	1	0
06:08:24	17	19	0	0
06:08:35	17	18	2	0
06:08:44	17	19	0	0
06:08:54	17	19	0	0
06:09:04	16	19	0	0
06:09:14	17	19	4	0
06:09:25	17	18	0	0
06:09:35	17	19	0	0
06:09:45	16	19	0	0
06:09:55	17	19	0	0
06:10:04	17	19	0	0
06:10:15	16	19	0	0
06:10:25	17	19	4	0
06:10:34	17	19	0	0
06:10:44	16	19	0	0
06:10:54	17	19	4	0
06:11:04	17	19	0	0
06:11:15	17	19	2	0
06:11:25	16	19	0	0
06:11:35	17	19	2	0
06:11:45	17	19	0	0
06:11:55	17	19	4	0
06:12:05	16	19	0	0
06:12:15	17	19	4	0
06:12:25	17	19	0	0
06:12:37	17	19	2	0
06:12:45	16	19	0	0
06:12:55	17	19	1	0
06:13:05	17	19	0	0
06:13:15	17	19	2	0
06:13:25	16	19	0	0
06:13:35	17	19	2	0
06:13:45	17	19	1	0
06:13:55	16	19	0	0
06:14:05	16	19	0	0
06:14:15	16	19	0	0
06:14:25	17	19	0	0
06:14:35	17	19	0	0
06:14:45	17	19	2	0
06:14:55	17	19	2	0
06:15:05	17	19	0	0
06:15:16	17	19	0	0
06:15:25	17	19	0	0
06:15:35	17	19	0	0
06:15:46	17	19	0	0
06:15:55	17	19	1	0
06:16:05	16	19	0	0
06:16:15	16	19	0	0
06:16:25	17	19	1	0
06:16:35	17	19	0	0
06:16:46	17	19	0	0
06:16:55	17	19	0	0
06:17:05	17	19	0	0
06:17:15	17	19	4	0
06:17:25	16	19	0	0
06:17:35	16	19	0	0
06:17:45	16	19	0	0
06:17:55	16	19	0	0
06:18:05	16	19	0	0
06:18:15	16	19	0	0
06:18:25	16	19	0	0
06:18:35	16	19	0	0
06:18:45	16	19	0	0
06:18:55	16	19	0	0
06:19:05	16	19	0	0
06:19:15	16	19	0	0
06:19:25	16	19	0	0
06:19:35	16	19	0	0
06:19:45	16	19	0	0
06:19:55	16	19	2	0
06:20:05	16	19	0	0
06:20:15	16	19	0	0
06:20:25	16	19	0	0
06:20:35	16	19	0	0
06:20:45	17	19	5	0
06:20:55	16	19	0	0
06:21:05	17	19	0	0
06:21:15	17	19	0	0
06:21:25	16	19	0	0
06:21:35	16	19	1	0
06:21:45	17	19	4	0
06:21:55	17	19	4	0
06:22:05	16	19	2	0
06:22:15	16	19	1	0
06:22:26	16	19	2	0
