Time	Tpv	Tamb	g	Vwd
07:02:33	5	7	1	0
07:03:36	5	7	0	0
07:03:44	4	7	0	0
07:03:54	5	7	4	0
07:04:04	5	7	0	0
07:04:15	5	8	2	0
07:04:25	4	7	0	0
07:04:35	5	8	0	0
07:04:45	5	8	1	0
07:04:55	4	8	0	0
07:05:05	5	8	2	0
07:05:14	5	8	4	0
07:05:25	4	8	0	0
07:05:35	5	8	4	0
07:05:45	5	8	0	0
07:05:56	5	8	1	0
07:06:06	4	8	0	0
07:06:16	5	8	1	0
07:06:26	5	8	2	0
07:06:36	4	8	0	0
07:06:46	5	8	7	0
07:06:56	5	8	0	0
07:07:06	5	8	0	0
07:07:16	5	8	2	0
07:07:26	5	8	4	0
07:07:36	5	8	0	0
07:07:46	4	8	0	0
07:07:56	5	8	0	0
07:08:06	5	8	0	0
07:08:16	5	8	4	0
07:08:26	5	8	0	0
07:08:36	5	8	0	0
07:08:46	4	8	0	0
07:08:56	4	8	0	0
07:09:06	4	8	0	0
07:09:16	5	8	0	0
07:09:26	5	8	0	0
07:09:36	5	8	4	0
07:09:46	6	8	2	0
07:09:55
07:10:06	5	8	0	0
07:10:16	5	8	0	0
07:10:26	5	8	1	0
07:10:36	5	8	4	0
07:10:46	6	8	4	0
07:10:56	5	8	0	0
07:11:06	5	8	0	0
07:11:16	5	8	0	0
07:11:26	5	8	1	0
07:11:36	6	8	7	0
07:11:46	5	8	0	0
07:11:56	5	8	0	0
07:12:06	5	8	0	0
07:12:16	6	8	5	0
07:12:26	6	8	1	0
07:12:36	6	8	0	0
07:12:46	6	8	1	0
07:12:56	6	8	0	0
07:13:06	6	8	0	0
07:13:16	6	8	8	0
07:13:26	5	8	4	0
07:13:36	5	8	0	0
07:13:46	5	8	0	0
07:13:56	6	8	0	0
07:14:06	6	8	4	0
07:14:16	6	8	4	0
07:14:26	6	8	0	0
07:14:36	6	8	7	0
07:14:46	5	8	0	0
07:14:56	5	8	0	0
