Time	Tpv	Tamb	g	Vwd
00:00:06	10	11	0	0
00:00:15	10	11	4	0
00:00:25	9	11	0	0
00:00:35	9	11	0	0
00:00:45	10	11	2	0
00:00:55	10	11	0	0
00:01:05	10	11	0	0
00:01:15	10	11	0	0
00:01:24	10	11	0	0
00:01:35	10	11	0	0
00:01:45	10	11	0	0
00:01:54	10	11	0	0
00:02:04	10	11	4	0
00:02:15	10	11	0	0
00:02:24	10	11	0	0
00:02:35	10	11	0	0
00:02:45	10	11	0	0
00:02:55	10	11	1	0
00:03:04	10	11	4	0
00:03:15	9	11	0	0
00:03:25	9	10	0	0
00:03:35	9	11	0	0
00:03:45	9	10	0	0
00:03:55	9	11	0	0
00:04:04	9	11	0	0
00:04:15	9	11	0	0
00:04:25	9	11	0	0
00:04:34	9	11	0	0
00:04:45	9	11	0	0
00:04:55	9	11	0	0
00:05:05	9	11	0	0
00:05:15	9	11	0	0
00:05:24	9	11	0	0
00:05:34	9	11	0	0
00:05:44	9	11	2	0
00:05:54	10	11	5	0
00:06:05	10	11	0	0
00:06:15	10	11	0	0
00:06:25	10	11	2	0
00:06:35	10	11	0	0
00:06:45	9	11	0	0
00:06:54	10	11	5	0
00:07:05	10	11	0	0
00:07:15	10	11	0	0
00:07:24	10	11	2	0
00:07:34	10	11	1	0
00:07:45	9	11	0	0
00:07:55	9	11	0	0
00:08:05	10	11	5	0
00:08:14	10	11	0	0
00:08:24	10	11	0	0
00:08:35	10	11	0	0
00:08:45	10	11	0	0
00:08:54	10	11	2	0
00:09:05	10	11	4	0
00:09:14	10	11	2	0
00:09:25	10	11	2	0
00:09:35	10	11	2	0
00:09:45	10	11	0	0
00:09:55	10	11	1	0
00:10:05	10	11	1	0
00:10:14	10	11	1	0
00:10:25	10	11	0	0
00:10:35	10	11	0	0
00:10:45	9	11	0	0
00:10:55	10	11	0	0
00:11:04	10	11	0	0
00:11:15	10	11	0	0
00:11:25	10	11	5	0
00:11:34	9	11	0	0
00:11:45	9	11	0	0
00:11:54	9	11	0	0
00:12:05	10	11	0	0
00:12:15	10	11	4	0
00:12:25	10	11	0	0
00:12:35	10	11	0	0
00:12:45	10	11	0	0
00:12:54	10	11	0	0
00:13:05	10	11	0	0
00:13:15	10	11	0	0
00:13:25	10	11	7	0
00:13:35	10	11	1	0
00:13:45	10	11	0	0
00:13:55	10	11	0	0
00:14:05	10	11	0	0
00:14:15	10	11	5	0
00:14:25	9	11	0	0
00:14:34	9	11	0	0
00:14:45	9	11	0	0
00:14:55	9	11	0	0
00:15:05	9	11	0	0
00:15:15	9	11	0	0
00:15:25	9	11	0	0
00:15:35	9	11	1	0
00:15:45	10	11	0	0
00:15:55	10	11	1	0
00:16:04	10	11	0	0
00:16:15	9	11	0	0
00:16:24	10	11	1	0
00:16:35	10	11	0	0
00:16:45	10	11	0	0
00:16:55	9	11	0	0
00:17:05	10	11	1	0
00:17:15	10	11	0	0
00:17:25	10	11	1	0
00:17:35	10	11	0	0
00:17:45	9	11	0	0
00:17:55	10	11	4	0
00:18:05	10	11	5	0
00:18:14	10	11	0	0
00:18:24	10	11	0	0
00:18:35	10	11	4	0
00:18:45	9	11	0	0
00:18:54	9	11	0	0
00:19:04	10	11	1	0
00:19:15	10	11	0	0
00:19:25	10	11	2	0
00:19:35	10	11	0	0
00:19:45	10	11	0	0
00:19:55	9	11	0	0
00:20:05	9	11	0	0
00:20:14	9	11	0	0
00:20:25	10	11	5	0
00:20:35	10	11	0	0
00:20:45	10	11	0	0
00:20:54	10	11	0	0
00:21:05	10	11	2	0
00:21:15	10	11	0	0
00:21:25	10	11	2	0
00:21:35	10	11	4	0
00:21:45	10	11	1	0
00:21:55	10	11	0	0
00:22:04	9	11	0	0
00:22:15	9	11	0	0
00:22:25	10	11	5	0
00:22:35	10	11	0	0
00:22:44	10	11	0	0
00:22:55	10	11	0	0
00:23:05	10	11	0	0
00:23:15	10	11	0	0
00:23:25	10	11	4	0
00:23:35	10	11	4	0
00:23:45	10	11	0	0
00:23:55	9	11	0	0
00:24:05	9	11	0	0
00:24:14	10	11	5	0
00:24:25	11	11	5	0
00:24:35	10	11	0	0
00:24:44	10	11	0	0
00:24:55	10	11	0	0
00:25:05	10	11	0	0
00:25:14	10	11	0	0
00:25:25	10	11	2	0
00:25:35	9	11	0	0
00:25:45	9	11	0	0
00:25:55	10	11	5	0
00:26:05	10	11	0	0
00:26:14	10	11	0	0
00:26:24	10	11	0	0
00:26:35	10	11	0	0
00:26:45	10	11	0	0
00:26:54	10	11	0	0
00:27:05	10	11	0	0
00:27:15	10	11	0	0
00:27:25	10	11	7	0
00:27:34	10	11	5	0
00:27:45	9	11	0	0
00:27:55	9	11	0	0
00:28:04	10	11	0	0
00:28:15	9	11	0	0
00:28:25	9	11	0	0
00:28:35	9	11	0	0
00:28:44	10	11	2	0
00:28:55	10	11	0	0
00:29:05	10	11	0	0
00:29:15	10	11	0	0
00:29:25	10	11	0	0
00:29:35	10	11	2	0
00:29:45	10	11	7	0
00:29:55	10	11	5	0
00:30:05	10	11	4	0
00:30:15	9	11	0	0
00:30:25	10	11	4	0
00:30:35	10	11	1	0
00:30:45	10	11	2	0
00:30:55	10	11	1	0
00:31:05	10	11	2	0
00:31:15	10	11	0	0
00:31:25	10	11	1	0
00:31:34	9	11	0	0
00:31:45	10	11	0	0
00:31:55	9	11	0	0
00:32:04	10	11	0	0
00:32:15	10	11	2	0
00:32:24	9	11	0	0
00:32:34	10	11	2	0
00:32:45	10	11	1	0
00:32:54	9	11	1	0
00:33:04	10	11	0	0
00:33:15	10	11	0	0
00:33:24	10	11	5	0
00:33:35	10	11	0	0
00:33:45	10	11	2	0
00:33:54	9	11	0	0
00:34:05	9	11	0	0
00:34:15	10	11	4	0
00:34:25	10	11	0	0
00:34:35	10	11	2	0
00:34:45	9	11	0	0
00:34:55	9	11	0	0
00:35:05	10	11	5	0
00:35:15	10	11	5	0
00:35:25	11	11	5	0
00:35:34	11	11	2	0
00:35:45	10	11	0	0
00:35:55	11	11	4	0
00:36:05	10	11	5	0
00:36:15	10	11	4	0
00:36:24	9	11	0	0
00:36:35	9	11	0	0
00:36:45	9	11	0	0
00:36:55	9	11	0	0
00:37:05	9	11	0	0
00:37:14	9	11	0	0
00:37:25	10	11	2	0
00:37:34	10	11	0	0
00:37:45	10	11	2	0
00:37:55	9	11	0	0
00:38:04	9	11	0	0
00:38:15	10	11	0	0
00:38:25	10	11	4	0
00:38:35	10	11	4	0
00:38:45	10	11	2	0
00:38:54	10	11	0	0
00:39:05	10	11	0	0
00:39:14	10	11	0	0
00:39:25	10	11	0	0
00:39:35	10	11	5	0
00:39:45	9	11	0	0
00:39:55	10	11	0	0
00:40:05	10	11	0	0
00:40:15	10	11	2	0
00:40:25	10	11	4	0
00:40:35	10	11	2	0
00:40:44	10	11	0	0
00:40:55	10	11	0	0
00:41:05	10	11	1	0
00:41:15	10	11	2	0
00:41:25	9	11	0	0
00:41:35	10	11	0	0
00:41:44	10	11	0	0
00:41:55	10	11	2	0
00:42:05	9	11	0	0
00:42:14	10	11	0	0
00:42:23	10	11	1	0
00:42:34	10	11	0	0
00:42:45	10	11	2	0
00:42:55	10	11	4	0
00:43:05	9	11	0	0
00:43:14	10	11	0	0
00:43:24	10	11	0	0
00:43:34	10	11	0	0
00:43:45	9	11	1	0
00:43:54	10	11	0	0
00:44:05	10	11	0	0
00:44:14	10	11	2	0
00:44:24	9	11	0	0
00:44:35	10	11	1	0
00:44:45	10	11	0	0
00:44:55	10	11	5	0
00:45:05	9	11	0	0
00:45:15	10	11	0	0
00:45:25	10	11	0	0
00:45:35	10	11	4	0
00:45:45	10	11	2	0
00:45:55	10	11	1	0
00:46:05	10	11	0	0
00:46:15	10	11	0	0
00:46:25	10	11	2	0
00:46:35	10	11	4	0
00:46:45	10	11	4	0
00:46:55	10	11	4	0
00:47:05	10	11	2	0
00:47:14	10	11	1	0
00:47:25	9	11	0	0
00:47:35	9	11	0	0
00:47:44	9	11	0	0
00:47:55	10	11	0	0
00:48:04	10	11	4	0
00:48:15	10	11	0	0
00:48:25	10	11	1	0
00:48:34	9	11	0	0
00:48:45	10	11	0	0
