Time	Tpv	Tamb	g	Vwd
01:07:18	-3	1	1	0
01:07:25	-3	1	1	0
02:22:43	-4	0	0	0
02:22:57	-5	0	0	0
02:27:41	-4	0	7	0
03:38:09	-4	0	0	0
03:38:17	-3	0	7	0
03:38:25	-3	0	0	0
04:53:30	-5	0	0	0
04:53:38	-5	0	0	0
04:53:44	-5	0	0	0
06:09:00	-2	0	0	0
06:09:05	-1	0	2	0
06:09:15	-1	0	2	0
07:24:17	0	1	0	0
07:24:26	0	1	7	0
07:24:34	0	1	0	0
07:32:29	0	2	2	0
07:32:36	0	2	4	0
07:32:45	0	2	5	0
07:32:55	0	2	0	0
07:33:05	0	2	0	0
07:33:15	0	2	8	0
07:33:24	0	2	2	0
07:33:35	0	1	2	0
07:33:45	0	2	4	0
07:33:55	0	2	1	0
07:34:05	0	1	0	0
07:34:15	0	2	0	0
07:34:25	0	2	5	0
07:34:35	0	2	0	0
07:34:45	0	2	5	0
07:34:55	0	2	0	0
07:35:05	0	2	0	0
07:35:15	0	2	1	0
07:35:25	0	2	0	0
07:35:35	0	2	4	0
07:35:45	0	2	0	0
07:35:55	1	2	2	0
07:36:06	0	2	0	0
07:36:15	0	2	7	0
07:36:25	0	2	0	0
07:36:35	0	2	2	0
07:36:45	0	2	2	0
07:36:55	0	2	4	0
07:37:05	0	2	0	0
07:37:15	1	2	2	0
07:37:26	0	2	4	0
07:37:36	0	2	0	0
07:37:46	0	2	0	0
07:37:55	0	2	1	0
07:38:06	0	2	5	0
07:38:16	0	2	1	0
07:38:25	0	2	2	0
07:38:35	0	1	4	0
07:38:45	0	2	0	0
07:38:55	0	2	2	0
07:39:06	0	2	4	0
07:39:15	0	2	1	0
07:39:25	0	2	2	0
07:39:36	0	2	0	0
07:39:46	0	2	4	0
07:39:56	0	2	4	0
07:40:06	0	2	2	0
07:40:15	1	2	5	0
07:40:26	0	2	4	0
07:40:36	0	2	4	0
07:40:46	0	2	2	0
07:40:55	0	2	2	0
07:41:06	0	2	4	0
07:41:16	0	2	1	0
07:41:26	0	2	4	0
07:41:36	0	2	4	0
07:41:46	0	2	2	0
07:41:56	0	2	2	0
07:42:06	0	2	0	0
07:42:16	0	2	0	0
07:42:26	0	2	1	0
07:42:36	0	2	2	0
07:42:46	1	2	4	0
07:42:56	0	2	0	0
07:43:05	1	2	5	0
07:43:16	0	2	4	0
07:43:26	0	2	1	0
07:43:36	0	2	4	0
07:43:45	1	2	4	0
07:43:56	1	2	4	0
07:44:05	0	2	4	0
07:44:16	0	2	2	0
07:44:26	0	2	0	0
07:44:36	0	2	1	0
07:44:46	0	2	1	0
07:44:56	0	2	0	0
07:45:06	0	2	0	0
07:45:16	1	2	5	0
07:45:26	1	2	4	0
07:45:36	0	2	0	0
07:45:46	1	2	1	0
07:45:55	0	2	4	0
07:46:05	0	2	0	0
07:46:16	1	2	5	0
07:46:26	0	2	4	0
07:46:35	0	2	1	0
07:46:46	0	2	2	0
07:46:55	0	2	0	0
07:47:06	0	2	1	0
07:47:16	1	2	1	0
07:47:26	0	2	2	0
07:47:36	0	2	2	0
07:47:46	0	2	0	0
07:47:56	1	2	1	0
07:48:06	1	2	4	0
07:48:16	0	2	0	0
07:48:26	1	2	5	0
07:48:36	1	2	4	0
07:48:46	0	2	0	0
07:48:56	1	2	2	0
07:49:06	1	2	4	0
07:49:16	0	2	0	0
07:49:26	0	2	1	0
07:49:36	0	2	0	0
07:49:46	1	2	5	0
07:49:56	1	2	2	0
07:50:06	1	2	5	0
07:50:16	1	2	4	0
07:50:26	0	2	0	0
07:50:36	0	2	0	0
07:50:46	1	2	4	0
07:50:56	0	2	0	0
07:51:06	1	2	0	0
07:51:16	1	2	4	0
07:51:26	0	2	0	0
07:51:36	0	2	0	0
07:51:46	1	2	4	0
07:51:56	0	2	2	0
07:52:06	0	2	2	0
07:52:16	0	2	0	0
07:52:26	1	2	7	0
07:52:36	1	2	0	0
07:52:46	1	2	5	0
07:52:56	1	2	5	0
07:53:06	1	2	5	0
07:53:16	1	2	5	0
07:53:26	1	2	0	0
07:53:36	0	2	0	0
07:53:46	0	2	0	0
07:53:56	1	2	7	0
07:54:06	1	2	2	0
07:54:16	1	2	1	0
07:54:26	0	2	0	0
07:54:36	1	2	7	0
07:54:46	1	2	2	0
07:54:56	1	2	4	0
07:55:06	0	2	0	0
07:55:16	1	2	5	0
07:55:26	1	2	1	0
07:55:36	1	2	2	0
07:55:46	1	2	5	0
07:55:56	1	2	2	0
07:56:06	1	2	2	0
07:56:16	0	2	0	0
07:56:26	1	2	7	0
07:56:36	1	2	2	0
07:56:46	1	2	1	0
07:56:56	0	2	2	0
07:57:06	1	2	1	0
07:57:16	1	2	2	0
07:57:26	1	2	5	0
07:57:36	1	2	4	0
07:57:46	0	2	1	0
07:57:56	1	2	2	0
07:58:06	1	2	0	0
07:58:16	1	2	5	0
07:58:26	1	2	5	0
07:58:36	0	2	0	0
07:58:46	1	2	4	0
07:58:56	1	2	1	0
07:59:06	0	2	2	0
07:59:16	1	2	2	0
07:59:26	1	2	1	0
07:59:36	0	2	0	0
07:59:46	1	2	5	0
07:59:56	1	2	4	0
08:00:06	1	2	2	0
08:00:16	0	2	0	0
08:00:26	0	2	0	0
08:00:36	1	2	7	0
08:00:46	1	2	7	0
08:00:56	1	2	7	0
08:01:06	1	2	8	0
08:01:16	0	2	1	0
08:01:26	0	2	0	0
08:01:36	0	2	0	0
08:01:46	0	2	0	0
08:01:56	0	2	0	0
08:02:06	0	2	0	0
08:02:16	0	2	0	0
08:02:27	1	2	4	0
08:02:36	1	2	5	0
08:02:46	1	2	5	0
08:02:56	1	2	4	0
08:03:06	1	2	7	0
08:03:16	0	2	0	0
08:03:26	0	2	0	0
08:03:36	0	2	0	0
08:03:46	0	2	0	0
08:03:56	0	2	0	0
08:04:06	0	2	0	0
08:04:16	1	2	0	0
08:04:26	0	2	0	0
