Time	Tpv	Tamb	g	Vwd
00:22:31	-4	-2	0	0
00:28:26
00:28:35	-5	-2	0	0
00:28:45	-4	-2	0	0
00:28:55	-4	-2	4	0
00:29:05	-4	-2	4	0
01:45:20	-2	0	5	1
03:01:23	-3	0	1	0
03:01:37	-2	0	1	0
03:01:45	-2	0	0	0
03:01:55	-3	0	0	0
03:02:05	-2	0	0	0
03:02:15	-3	0	2	0
04:17:33	-2	0	0	1
05:33:32	-1	0	4	0
07:54:21	0	1	2	0
08:05:39	0	1	0	0
08:05:48	0	1	2	1
08:05:55	0	1	4	2
08:06:05	0	1	0	0
08:06:15	0	1	0	1
08:06:25	0	1	0	1
08:06:35	0	1	0	0
08:06:45	0	1	0	0
08:06:55	0	1	0	0
08:07:05	0	1	0	1
08:07:15	0	1	4	0
08:07:25	0	1	0	0
08:07:35	0	1	0	0
08:07:45	0	1	2	1
08:07:55	0	1	0	2
08:08:05	0	1	0	0
08:08:15	1	1	1	0
08:08:25	0	1	0	0
08:08:35	0	1	0	0
08:08:45	0	1	0	0
08:08:56	0	1	0	0
08:09:06	0	1	0	0
08:09:15	0	1	0	0
08:09:25	0	1	0	1
08:09:36	0	1	2	0
08:09:45	0	1	1	0
08:09:56	0	1	0	0
08:10:06	0	1	0	1
08:10:16	1	1	4	0
08:10:25	0	1	0	0
08:10:36	0	1	4	0
08:10:45	0	1	0	0
08:10:56	0	1	0	0
08:11:05	1	1	5	0
08:11:16	0	1	0	0
08:11:26	0	1	1	0
08:11:36	0	1	4	0
08:11:45	0	1	0	0
08:11:55	0	1	0	0
08:12:05	1	1	5	0
08:12:15	0	1	0	0
08:12:25	1	1	5	0
08:12:35	1	1	4	2
08:12:46	0	1	0	0
08:12:54	0	1	0	0
08:13:05	0	1	0	0
08:13:16	0	1	0	1
08:13:25	0	1	0	2
08:13:35	0	1	1	1
08:13:46	0	1	0	1
08:13:56	0	1	0	0
08:14:06	0	1	1	0
08:14:16	1	1	5	0
08:14:26	1	1	5	0
08:14:35	0	1	5	0
08:14:46	0	1	2	0
08:14:55	0	1	0	0
08:15:06	0	1	0	1
08:15:15	0	1	0	0
08:15:25	-1	1	0	1
08:15:36	0	1	0	0
08:15:45	0	1	0	1
08:15:56	0	1	0	1
08:16:05	0	1	0	1
08:16:16	-1	1	0	0
08:16:25	0	1	0	0
08:16:36	0	1	0	0
08:16:45	0	1	0	1
08:16:56	0	1	0	1
08:17:05	-1	1	0	1
08:17:16	0	1	0	0
08:17:26	0	1	0	0
08:17:36	0	1	2	0
08:17:46	0	1	2	3
08:17:55	0	1	1	2
08:18:05	0	1	0	0
08:18:16	0	1	0	1
08:18:26	-1	1	0	0
08:19:48	0	1	0	1
08:19:54	0	1	1	0
08:20:06	0	1	5	0
08:20:16	0	1	2	0
