Time	Tpv	Tamb	g	Vwd
00:12:49	4	6	1	0
00:12:57	4	6	4	0
00:13:05	4	6	4	0
00:13:14	4	6	4	0
01:28:19	0	5	0	0
01:28:26	1	5	0	0
01:28:35	1	5	1	0
01:28:45	1	5	5	0
01:33:31	0	5	0	0
02:43:34	4	6	0	0
02:43:48	5	6	7	0
02:43:56	5	6	7	0
02:44:05	4	6	1	0
02:49:40	4	6	0	0
03:58:59	0	5	4	0
03:59:06	1	5	5	0
03:59:14	0	5	5	0
03:59:24	0	5	5	0
03:59:35	1	5	4	0
05:14:20	4	6	0	0
05:14:27	4	5	0	0
05:14:35	4	6	0	0
05:14:45	4	6	0	0
05:14:55	4	6	0	0
05:21:52	4	6	0	0
06:29:40	4	6	0	0
06:29:48	5	6	5	0
06:29:55	5	6	5	0
06:30:04	4	6	0	0
06:30:14	4	6	0	0
06:46:02	4	6	0	0
07:45:09	6	6	2	0
07:45:15	5	6	0	0
07:45:25	5	6	0	0
07:45:35	5	6	2	0
07:54:10	5	6	0	0
08:32:40	5	6	0	0
08:32:47	6	6	4	0
08:32:56	5	6	0	0
08:33:06	5	6	0	0
08:33:16	6	6	2	0
08:33:26	6	6	4	0
08:33:36	6	6	2	0
08:33:46	6	6	0	0
08:33:56	6	6	0	0
08:34:06	6	6	4	0
08:34:16	6	6	2	0
08:34:26	5	6	0	0
08:34:36	5	6	0	0
08:34:46	6	6	4	0
08:34:56	5	6	0	0
08:35:06	5	6	0	0
08:35:16	5	6	1	0
08:35:26	6	6	2	0
08:35:36	6	6	0	0
08:35:46	5	6	0	0
08:35:54	5	6	0	0
08:36:04	6	6	4	0
08:36:14	5	6	0	0
08:36:24	5	6	1	0
08:36:34	5	6	0	0
08:36:44	5	6	0	0
08:36:54	6	6	4	0
08:37:04	5	6	0	0
08:37:14	6	6	4	0
08:37:24	5	6	0	0
08:37:35	5	6	0	0
08:37:44	6	6	0	0
08:37:54	5	6	0	0
08:38:04	6	6	4	0
08:38:14	5	6	2	0
08:38:25	6	6	4	0
08:38:35	6	6	1	0
08:38:44	5	6	0	0
08:38:54	5	6	0	0
08:39:04	6	6	1	0
08:39:15	5	6	0	0
08:39:25	6	6	2	0
08:39:35	5	6	0	0
08:39:44	5	6	0	0
08:39:54	5	6	4	0
08:40:04	6	6	5	0
08:40:15	5	6	0	0
08:40:24	5	6	1	0
08:40:34	6	6	0	0
08:40:44	5	6	0	0
08:40:54	6	6	2	0
08:41:04	5	6	0	0
08:41:14	5	6	2	0
08:41:24	6	6	1	0
08:41:34	5	6	0	0
08:41:44	5	6	0	0
08:41:54	6	6	2	0
08:42:04	5	6	0	0
08:42:14	6	6	1	0
08:42:25	5	6	0	0
08:42:35	6	6	5	0
08:42:44	5	6	0	0
08:42:54	5	6	2	0
08:43:05	6	6	0	0
08:43:15	5	6	0	0
08:43:24	5	6	0	0
08:43:34	5	6	0	0
08:43:44	6	6	0	0
08:43:54	6	6	2	0
08:44:04	5	6	0	0
08:44:14	6	6	5	0
08:44:24	5	6	0	0
08:44:34	6	6	2	0
08:44:44	5	6	0	0
08:44:54	6	6	5	0
08:45:05	6	6	5	0
08:45:14	6	6	1	0
08:45:25	5	6	0	0
08:45:35	5	6	0	0
08:45:44	5	6	0	0
08:45:54	5	6	0	0
08:46:04	5	6	0	0
08:46:15	5	6	0	0
08:46:25	5	6	0	0
08:46:35	5	6	0	0
08:46:44	5	6	1	0
08:46:54	5	6	2	0
08:47:04	6	6	0	0
08:47:14	5	6	0	0
08:47:25	6	6	5	0
08:47:34	5	6	2	0
08:47:44	6	6	2	0
08:47:54	5	6	0	0
