Time	Tpv	Tamb	g	Vwd
00:47:43	18	18	1	0
00:47:58	17	18	0	0
00:48:06	16	18	0	0
00:48:16	17	18	0	0
00:48:26	17	18	0	0
00:48:36	17	18	0	0
00:48:46	17	18	0	0
00:48:55	17	18	0	0
00:49:05	18	18	7	0
00:49:15	17	18	0	0
00:49:25	17	18	0	0
00:49:35	17	18	0	0
00:49:45	17	18	0	0
00:49:56	18	19	5	0
00:50:06	17	19	7	0
00:50:15	17	18	1	0
00:50:25	17	19	0	0
00:50:36	18	19	0	0
00:50:45	18	19	1	0
00:50:56	18	19	5	0
00:51:06	17	19	5	0
00:51:16	17	19	4	0
00:51:26	17	19	5	0
00:51:36	18	19	5	0
00:51:46	17	19	0	0
00:51:56	17	19	0	0
02:05:15	17	18	0	0
02:05:27	18	19	4	0
02:05:36	18	19	0	0
02:05:46	17	19	4	0
02:08:23	18	19	4	0
02:08:39	18	19	7	0
02:08:46	18	19	1	0
02:08:56	18	19	0	0
02:09:05	18	19	2	0
02:09:15	18	19	4	0
02:09:25	18	19	2	0
02:09:36	17	19	0	0
02:09:45	17	19	1	0
03:21:22	17	17	7	0
04:37:24	16	17	0	0
04:37:40	16	17	4	0
04:37:46	16	17	5	0
04:37:56	16	17	4	0
05:50:22	16	17	0	0
05:50:37	16	17	4	0
05:50:46	16	17	5	0
05:50:56	16	17	0	0
05:51:06	16	17	0	0
05:51:16	16	17	1	0
05:51:26	16	17	7	0
05:51:36	17	17	1	0
05:51:46	16	17	4	0
05:51:57	17	17	0	0
05:52:06	16	17	0	0
05:52:16	17	17	1	0
05:52:26	17	17	1	0
05:52:36	16	17	0	0
05:52:46	16	17	0	0
05:52:56	17	17	8	0
05:53:06	16	17	0	0
05:53:16	16	17	4	0
05:53:26	17	17	0	0
05:53:36	16	17	0	0
05:53:46	16	17	0	0
05:53:56	16	17	0	0
05:54:06	16	17	0	0
05:54:17	16	17	0	0
05:54:26	16	17	8	0
05:54:36	17	17	1	0
05:54:46	16	17	0	0
05:54:57	17	17	4	0
05:55:06	16	17	0	0
05:55:16	16	17	0	0
05:55:26	16	17	0	0
05:55:36	17	17	5	0
05:55:46	16	17	0	0
05:55:56	16	17	4	0
05:56:06	16	17	0	0
05:56:16	16	17	0	0
05:56:26	16	17	7	0
05:56:36	16	17	0	0
05:56:46	16	17	4	0
05:56:56	16	17	0	0
05:57:07	16	17	0	0
05:57:16	16	17	0	0
05:57:26	16	17	7	0
05:57:36	16	17	0	0
05:57:46	16	17	2	0
05:57:56	16	17	0	0
05:58:06	16	17	0	0
05:58:16	16	17	5	0
05:58:27	16	17	0	0
05:58:36	16	17	1	0
05:58:46	17	17	4	0
05:58:56	16	17	0	0
05:59:06	16	17	1	0
05:59:16	16	17	0	0
05:59:27	16	17	2	0
05:59:36	16	17	0	0
05:59:46	16	17	0	0
05:59:56	17	17	7	0
06:00:06	16	17	1	0
06:00:16	16	17	0	0
06:00:26	17	17	4	0
06:00:36	16	17	4	0
06:00:46	16	17	1	0
06:00:56	16	17	0	0
06:01:06	16	17	0	0
06:01:16	17	17	5	0
06:01:26	16	17	4	0
06:01:36	16	17	4	0
06:01:46	16	17	0	0
06:01:57	16	17	1	0
06:02:06	16	17	0	0
06:02:16	16	17	2	0
06:02:26	16	17	4	0
06:02:36	16	17	0	0
06:02:47	16	17	0	0
06:02:57	16	17	4	0
06:03:06	16	17	0	0
06:03:16	16	17	0	0
06:03:27	16	17	7	0
06:03:36	16	17	1	0
06:03:46	16	17	0	0
06:03:56	16	17	2	0
06:04:06	17	17	1	0
06:04:16	16	17	0	0
06:04:27	16	17	2	0
06:04:37	16	17	0	0
06:04:46	16	17	0	0
06:04:56	17	17	7	0
06:05:07	17	17	5	0
06:05:17	16	17	0	0
06:05:26	16	17	0	0
06:05:37	16	17	2	0
06:05:46	17	17	2	0
06:05:57	16	17	0	0
06:06:06	16	17	0	0
06:06:17	16	17	0	0
06:06:26	16	17	0	0
06:06:36	16	17	0	0
06:06:47	16	17	0	0
06:06:57	16	17	0	0
06:07:06	16	17	0	0
06:07:17	16	17	0	0
06:07:26	16	17	7	0
06:07:37	17	17	7	0
06:07:46	17	17	8	0
06:07:57	17	17	7	0
06:08:07	17	17	5	0
06:08:16	16	17	0	0
06:08:26	16	17	4	0
06:08:37	16	17	5	0
06:08:46	16	17	5	0
06:08:56	16	17	5	0
06:09:07	16	17	0	0
06:09:16	16	17	0	0
06:09:26	17	17	4	0
06:09:36	16	17	4	0
06:09:47	17	17	4	0
06:09:56	16	17	0	0
06:10:07	16	17	0	0
06:10:16	16	17	0	0
06:10:26	16	17	0	0
06:10:36	16	17	0	0
06:10:47	15	17	0	0
06:10:56	16	17	0	0
06:11:06	16	17	0	0
06:11:16	16	17	0	0
06:11:26	16	17	5	0
06:11:36	17	17	8	0
06:11:47	17	17	8	0
06:11:56	16	17	0	0
06:12:07	16	17	0	0
06:12:16	16	17	4	0
06:12:27	16	17	5	0
06:12:37	16	17	0	0
06:12:47	15	17	0	0
06:12:56	16	17	0	0
06:13:07	16	17	0	0
06:13:16	16	17	2	0
06:13:27	16	17	0	0
06:13:37	16	17	5	0
06:13:46	16	17	0	0
06:13:56	16	17	0	0
06:14:06	16	17	0	0
06:14:17	16	17	0	0
