Time	Tpv	Tamb	g	Vwd
00:00:07	17	20	0	0
00:00:15	17	20	0	0
00:00:26	17	20	0	0
00:00:36	18	20	2	0
00:00:45	17	20	0	0
00:00:56	18	20	0	0
00:01:06	17	20	2	0
00:01:15	17	20	0	0
00:01:26	17	20	0	0
00:01:36	17	20	0	0
00:01:46	17	20	0	0
00:01:56	17	20	1	0
00:02:06	17	20	0	0
00:02:16	17	20	0	0
00:02:26	17	20	0	0
00:02:35	17	20	0	0
00:02:46	17	20	0	0
00:02:56	17	20	0	0
00:03:06	17	20	0	0
00:03:16	17	20	0	0
00:03:26	17	20	0	0
00:03:35	17	20	0	0
00:03:46	17	20	1	0
00:03:56	17	20	0	0
00:04:06	17	20	0	0
00:04:15	17	20	0	0
00:04:26	17	20	0	0
00:04:36	17	20	0	0
00:04:45	17	20	4	0
00:04:56	17	20	2	0
00:05:06	18	20	4	0
00:05:16	17	20	0	0
00:05:26	17	20	0	0
00:05:36	17	20	0	0
00:05:45	17	20	0	0
00:05:56	17	20	0	0
00:06:06	17	20	0	0
00:06:15	17	20	1	0
00:06:26	17	20	0	0
00:06:36	17	20	0	0
00:06:46	17	20	0	0
00:06:56	16	20	0	0
00:07:06	17	20	1	0
00:07:15	17	20	0	0
00:07:26	16	20	0	0
00:07:36	17	20	0	0
00:07:46	17	20	0	0
00:07:55	16	20	0	0
00:08:06	17	20	0	0
00:08:16	17	20	0	0
00:08:26	16	20	0	0
00:08:36	17	20	2	0
00:08:46	17	20	0	0
00:08:56	17	20	0	0
00:09:06	16	20	0	0
00:09:15	16	20	1	0
00:09:26	17	20	0	0
00:09:36	17	20	0	0
00:09:46	16	20	0	0
00:09:56	17	20	0	0
00:10:06	17	20	0	0
00:10:16	17	19	0	0
00:10:26	16	19	0	0
00:10:36	17	20	2	0
00:10:45	17	20	4	0
00:10:56	18	20	2	0
00:11:05	17	19	0	0
00:11:16	17	19	0	0
00:11:26	17	19	0	0
00:11:36	18	20	0	0
00:11:46	17	19	0	0
00:11:55	17	19	0	0
00:12:06	17	19	0	0
00:12:16	17	19	0	0
00:12:26	17	19	0	0
00:12:35	17	19	0	0
00:12:46	17	19	0	0
00:12:56	17	19	0	0
00:13:05	17	19	0	0
00:13:16	17	19	0	0
00:13:26	17	19	0	0
00:13:36	17	19	0	0
00:13:45	17	20	0	0
00:13:56	17	19	0	0
00:14:06	17	19	0	0
00:14:15	17	19	0	0
00:14:26	16	19	0	0
00:14:36	16	19	0	0
00:14:46	16	19	0	0
00:14:55	16	19	0	0
00:15:06	16	19	0	0
00:15:16	16	19	0	0
00:15:25	16	19	0	0
00:15:36	16	19	0	0
00:15:46	16	19	0	0
00:15:56	16	19	1	0
00:16:05	17	19	0	0
00:16:16	16	19	0	0
00:16:26	16	19	0	0
00:16:36	16	19	0	0
00:16:46	16	19	0	0
00:16:55	16	19	1	0
00:17:06	16	19	0	0
00:17:16	16	19	0	0
00:17:26	16	19	0	0
00:17:36	16	19	0	0
00:17:46	17	19	1	0
00:17:56	16	19	0	0
00:18:05	16	19	0	0
00:18:16	17	19	1	0
00:18:25	16	19	0	0
00:18:35	16	19	0	0
00:18:46	16	19	0	0
00:18:56	16	19	0	0
00:19:06	16	19	0	0
00:19:16	17	19	2	0
00:19:25	16	19	0	0
00:19:36	16	19	0	0
00:19:46	16	19	0	0
00:19:56	16	19	0	0
00:20:06	16	19	0	0
00:20:16	16	19	0	0
00:20:26	16	19	0	0
00:20:35	16	19	0	0
00:20:46	16	19	0	0
00:20:56	16	19	0	0
00:21:06	16	19	1	0
00:21:16	16	19	0	0
00:21:26	16	19	1	0
00:21:36	16	19	0	0
00:21:46	16	19	1	0
00:21:55	16	19	0	0
00:22:06	16	19	0	0
00:22:16	16	19	0	0
00:22:26	16	19	0	0
00:22:35	16	19	0	0
00:22:46	16	19	2	0
00:22:56	16	19	0	0
00:23:05	16	19	0	0
00:23:16	16	19	0	0
00:23:26	17	19	1	0
00:23:36	16	19	0	0
00:23:46	16	19	0	0
00:23:56	16	19	0	0
00:24:06	16	19	1	0
00:24:16	17	19	0	0
00:24:26	17	19	4	0
00:24:36	16	19	2	0
00:24:46	16	19	0	0
00:24:56	15	19	0	0
00:25:06	16	19	0	0
00:25:16	16	19	0	0
00:25:26	16	19	0	0
00:25:36	16	19	0	0
00:25:45	16	19	0	0
00:25:56	16	19	0	0
00:26:06	16	19	4	0
00:26:15	16	19	4	0
00:26:26	17	19	2	0
00:26:36	16	19	0	0
00:26:46	16	19	0	0
00:26:55	16	19	0	0
00:27:06	16	19	0	0
00:27:16	16	19	0	0
00:27:26	16	19	0	0
00:27:35	16	19	0	0
00:27:46	16	19	0	0
00:27:56	16	19	0	0
00:28:06	16	19	0	0
00:28:15	17	19	4	0
00:28:26	16	19	4	0
00:28:35	16	19	4	0
00:28:45	16	19	4	0
00:28:56	16	19	4	0
00:29:06	17	19	2	0
00:29:15	16	19	0	0
00:29:25	16	19	0	0
00:29:35	16	19	0	0
00:29:46	16	19	0	0
00:29:55	16	19	0	0
00:30:06	16	19	0	0
00:30:16	16	19	0	0
00:30:26	16	19	0	0
00:30:36	16	19	0	0
00:30:46	16	19	0	0
00:30:56	16	19	2	0
00:31:05	16	19	0	0
00:31:16	16	19	0	0
00:31:26	16	19	0	0
00:31:36	16	19	0	0
00:31:46	16	19	0	0
00:31:56	16	19	0	0
00:32:06	16	19	0	0
00:32:16	17	19	2	0
00:32:26	16	19	0	0
00:32:35	16	19	0	0
00:32:46	16	19	0	0
00:32:56	16	19	1	0
00:33:05	16	19	0	0
00:33:16	16	19	0	0
00:33:25	15	19	0	0
00:33:36	16	19	0	0
00:33:46	17	19	1	0
00:33:55	16	19	0	0
00:34:06	16	19	0	0
00:34:16	16	19	0	0
00:34:26	16	19	0	0
00:34:36	16	19	1	0
00:34:46	16	19	0	0
00:34:56	16	19	0	0
00:35:06	17	19	1	0
00:35:16	16	19	0	0
00:35:26	17	19	0	0
00:35:35	16	19	0	0
00:35:46	16	19	0	0
00:35:56	16	19	0	0
00:36:05	16	19	0	0
00:36:16	17	19	0	0
00:36:26	16	19	0	0
00:36:35	16	19	0	0
00:36:46	16	19	0	0
00:36:55	16	19	0	0
00:37:06	16	19	0	0
00:37:16	17	19	4	0
00:37:26	16	19	0	0
00:37:36	16	19	0	0
00:37:45	16	19	0	0
00:37:56	16	19	0	0
00:38:06	16	19	0	0
00:38:15	16	19	0	0
00:38:26	17	19	0	0
00:38:36	17	19	4	0
00:38:46	16	19	0	0
00:38:56	16	19	0	0
00:39:06	16	19	0	0
00:39:16	17	19	0	0
00:39:25	16	19	0	0
00:39:36	16	19	0	0
00:39:46	16	19	0	0
00:39:55	17	19	4	0
00:40:06	17	19	2	0
00:40:16	16	19	0	0
00:40:26	16	19	0	0
00:40:36	16	19	0	0
00:40:45	16	19	0	0
00:40:56	17	19	0	0
00:41:06	16	19	0	0
00:41:16	16	19	0	0
00:41:26	16	19	0	0
00:41:36	16	19	0	0
00:41:46	17	19	4	0
00:41:56	17	19	2	0
00:42:06	16	19	4	0
00:42:15	17	19	2	0
00:42:25	17	19	2	0
00:42:35	17	19	4	0
00:42:46	17	19	0	0
00:42:56	16	19	0	0
00:43:06	16	19	0	0
00:43:16	16	19	0	0
00:43:26	16	19	0	0
00:43:36	16	19	0	0
00:43:46	16	19	0	0
00:43:55	16	19	0	0
00:44:06	16	19	0	0
00:44:15	16	19	0	0
00:44:26	16	19	0	0
00:44:36	16	19	0	0
00:44:46	17	19	0	0
00:44:56	17	19	4	0
00:45:06	17	19	4	0
00:45:16	17	19	0	0
00:45:26	16	19	0	0
00:45:36	16	19	0	0
00:45:45	16	19	0	0
00:45:56	16	19	0	0
00:46:05	16	19	0	0
00:46:15	17	19	0	0
00:46:26	17	19	0	0
00:46:36	17	19	0	0
00:46:45	17	19	0	0
00:46:55	17	19	0	0
00:47:05	17	19	0	0
00:47:15	17	19	0	0
00:47:26	17	19	0	0
00:47:35	17	19	0	0
00:47:45	16	19	0	0
00:47:56	16	19	0	0
00:48:06	17	19	4	0
00:48:16	17	19	0	0
00:48:26	17	19	0	0
00:48:36	17	19	0	0
00:48:46	16	19	0	0
00:48:56	17	19	0	0
00:49:06	17	19	0	0
00:49:15	16	19	0	0
00:49:26	17	19	0	0
00:49:36	17	19	0	0
00:49:46	17	19	0	0
00:49:56	16	19	0	0
00:50:06	16	19	0	0
00:50:16	16	19	0	0
00:50:26	16	19	0	0
00:50:36	16	19	0	0
00:50:46	16	19	0	0
00:50:55	17	19	2	0
00:51:06	18	19	2	0
00:51:16	18	19	4	0
00:51:26	17	19	0	0
00:51:36	17	19	0	0
00:51:45	17	19	0	0
00:51:56	17	19	0	0
00:52:06	16	19	0	0
00:52:16	16	19	0	0
00:52:26	16	19	0	0
00:52:36	16	19	0	0
00:52:46	16	19	0	0
00:52:56	16	19	0	0
00:53:05	17	19	4	0
00:53:15	17	19	0	0
00:53:26	17	19	0	0
00:53:35	17	19	0	0
00:53:46	16	19	0	0
00:53:56	16	19	0	0
00:54:06	16	19	0	0
00:54:16	17	19	4	0
00:54:26	17	19	0	0
00:54:36	17	19	0	0
00:54:46	17	19	0	0
00:54:55	17	19	0	0
00:55:06	17	19	0	0
00:55:16	16	19	0	0
00:55:26	16	19	0	0
00:55:35	17	19	2	0
00:55:46	18	19	4	0
00:55:56	17	19	0	0
00:56:06	17	19	0	0
00:56:16	17	19	0	0
00:56:26	17	19	0	0
00:56:35	17	19	0	0
00:56:46	17	19	0	0
00:56:56	17	19	1	0
00:57:05	16	19	0	0
00:57:16	16	19	0	0
00:57:25	17	19	4	0
00:57:35	17	19	5	0
00:57:46	17	19	4	0
00:57:55	17	19	4	0
00:58:06	17	19	2	0
00:58:16	16	19	0	0
00:58:26	16	19	0	0
00:58:36	16	19	0	0
00:58:46	16	19	0	0
00:58:56	16	19	0	0
00:59:06	17	19	1	0
00:59:15	17	19	5	0
00:59:26	17	19	0	0
00:59:36	17	19	0	0
00:59:46	17	19	2	0
00:59:56	16	19	0	0
01:00:06	16	19	1	0
01:00:16	17	19	0	0
01:00:26	16	19	0	0
01:00:35	17	19	0	0
01:00:45	17	19	1	0
01:00:55	17	19	2	0
01:01:06	17	19	1	0
01:01:16	16	19	1	0
01:01:25	17	19	0	0
01:01:35	17	19	1	0
01:01:46	16	19	0	0
01:01:56	17	19	1	0
01:02:06	17	19	0	0
01:02:16	17	19	2	0
01:02:26	16	19	0	0
01:02:36	17	19	5	0
01:02:46	17	19	0	0
01:02:56	17	19	4	0
01:03:06	16	19	0	0
01:03:16	17	19	2	0
01:03:25	17	19	0	0
01:03:35	17	19	2	0
01:03:45	16	19	0	0
01:03:56	16	19	0	0
01:04:06	17	19	1	0
01:04:16	17	19	2	0
01:04:25	16	19	0	0
01:04:35	16	19	0	0
01:04:46	16	19	0	0
01:04:55	16	19	0	0
01:05:06	16	19	1	0
01:05:15	17	19	4	0
01:05:26	17	19	0	0
01:05:36	17	19	2	0
01:05:45	16	19	0	0
01:05:56	17	19	5	0
01:06:07	17	19	5	0
01:06:16	17	19	0	0
01:06:26	17	19	1	0
01:06:36	16	19	0	0
01:06:46	16	19	0	0
01:06:55	17	19	5	0
01:07:06	17	19	7	0
01:07:16	16	19	0	0
01:07:26	16	19	0	0
01:07:35	17	19	1	0
01:07:46	16	19	0	0
01:07:55	16	19	0	0
01:08:06	16	19	0	0
01:08:16	16	19	0	0
01:08:26	16	19	0	0
01:08:35	16	19	0	0
01:08:46	16	19	0	0
01:08:56	17	19	4	0
01:09:06	17	19	5	0
01:09:16	16	19	0	0
01:09:26	16	19	1	0
01:09:36	16	19	0	0
01:09:46	16	19	0	0
01:09:56	16	19	0	0
01:10:06	17	19	1	0
01:10:16	16	19	0	0
01:10:26	16	19	0	0
01:10:36	16	19	2	0
01:10:45	16	19	0	0
01:10:56	16	19	0	0
01:11:06	17	19	0	0
01:11:15	17	19	2	0
01:11:26	16	19	1	0
01:11:36	16	19	0	0
01:11:45	16	19	0	0
01:11:56	17	19	5	0
01:12:06	16	19	0	0
01:12:15	16	19	0	0
01:12:26	16	19	0	0
01:12:36	17	19	1	0
01:12:46	16	19	0	0
01:12:56	16	19	1	0
01:13:06	16	19	0	0
01:13:16	16	19	0	0
01:13:26	16	19	5	0
01:13:35	17	19	7	0
01:13:46	17	19	7	0
01:13:56	16	19	0	0
01:14:05	16	19	0	0
01:14:16	16	19	0	0
01:14:26	16	19	0	0
01:14:35	17	19	4	0
01:14:45	16	19	4	0
01:14:56	16	19	0	0
01:15:06	16	19	0	0
01:15:15	16	19	0	0
01:15:26	16	18	0	0
01:15:36	17	19	5	0
01:15:46	16	19	0	0
01:15:56	16	19	0	0
01:16:06	16	19	4	0
01:16:16	17	19	4	0
01:16:25	16	19	0	0
01:16:36	16	18	0	0
01:16:46	15	18	0	0
01:16:56	15	18	0	0
01:17:06	15	18	0	0
01:17:15	16	18	0	0
01:17:26	16	18	0	0
01:17:36	16	18	0	0
01:17:46	15	18	0	0
01:17:55	17	19	5	0
01:18:06	16	18	0	0
01:18:15	16	18	0	0
01:18:25	16	19	0	0
01:18:36	16	18	4	0
01:18:46	16	18	0	0
01:18:55	16	19	0	0
01:19:06	16	19	0	0
01:19:16	16	18	4	0
01:19:26	16	19	0	0
01:19:36	16	18	0	0
01:19:46	16	18	0	0
01:19:56	16	18	0	0
01:20:06	16	19	0	0
01:20:16	16	18	0	0
01:20:26	16	18	0	0
01:20:36	16	19	2	0
01:20:46	16	18	0	0
01:20:56	15	19	0	0
01:21:05	15	18	0	0
01:21:16	16	19	5	0
01:21:26	16	19	1	0
01:21:35	16	19	0	0
01:21:45	16	18	2	0
01:21:56	16	18	0	0
01:22:06	16	19	0	0
01:22:16	16	19	0	0
01:22:25	15	19	0	0
01:22:35	16	19	0	0
01:22:45	16	19	0	0
01:22:56	16	19	4	0
01:23:06	16	18	0	0
01:23:16	17	19	2	0
01:23:25	16	19	0	0
01:23:36	16	18	0	0
01:23:46	16	19	2	0
01:23:56	16	19	0	0
01:24:06	16	19	0	0
01:24:16	16	19	0	0
01:24:26	16	19	2	0
01:24:36	16	19	0	0
01:24:46	16	19	1	0
01:24:55	15	19	0	0
01:25:06	16	19	0	0
01:25:16	17	19	2	0
01:25:26	16	19	0	0
01:25:36	16	19	4	0
01:25:46	16	19	0	0
01:25:56	16	19	0	0
01:26:06	16	18	0	0
01:26:16	15	18	0	0
01:26:26	16	18	0	0
01:26:36	16	18	0	0
01:26:46	16	19	5	0
01:26:56	16	18	0	0
01:27:06	16	18	0	0
01:27:16	16	18	0	0
01:27:26	15	18	0	0
01:27:36	15	18	0	0
01:27:46	16	18	0	0
01:27:56	17	18	0	0
01:28:06	17	18	0	0
01:28:15	16	18	0	0
01:28:25	16	18	0	0
01:28:35	16	18	0	0
01:28:46	16	18	0	0
01:28:55	16	18	4	0
01:29:06	16	19	4	0
01:29:16	17	19	7	0
01:29:25	16	18	0	0
01:29:36	16	19	1	0
01:29:46	17	18	4	0
01:29:56	17	18	0	0
01:30:06	16	18	2	0
01:30:16	16	18	4	0
01:30:25	17	18	4	0
01:30:36	17	19	4	0
01:30:45	16	19	0	0
01:30:56	16	18	0	0
01:31:06	16	19	0	0
01:31:15	17	19	7	0
01:31:26	16	19	0	0
01:31:36	16	19	0	0
01:31:45	16	19	0	0
01:31:55	16	19	0	0
01:32:06	16	19	0	0
01:32:15	16	19	0	0
01:32:26	16	19	0	0
01:32:36	16	18	0	0
01:32:46	16	19	0	0
01:32:56	17	18	5	0
01:33:05	16	18	0	0
01:33:15	16	18	0	0
01:33:26	16	18	0	0
01:33:35	17	18	5	0
01:33:46	16	18	0	0
01:33:56	17	18	4	0
01:34:06	17	18	2	0
01:34:16	16	18	0	0
01:34:26	16	18	0	0
01:34:36	17	19	7	0
01:34:45	16	18	0	0
01:34:56	16	18	0	0
01:35:06	16	19	0	0
01:35:15	16	18	0	0
01:35:26	16	19	0	0
01:35:36	17	18	4	0
01:35:45	17	18	0	0
01:35:55	17	18	0	0
01:36:06	17	19	4	0
01:36:16	17	18	1	0
01:36:26	17	18	4	0
01:36:36	17	18	4	0
01:36:46	16	18	0	0
01:36:56	16	18	0	0
01:37:06	17	18	7	0
01:37:16	17	18	5	0
01:37:26	16	18	0	0
01:37:36	16	18	0	0
01:37:46	16	18	0	0
01:37:56	16	18	0	0
01:38:06	17	18	7	0
01:38:16	16	18	0	0
01:38:26	17	18	4	0
01:38:36	16	18	0	0
01:38:45	16	18	0	0
01:38:55	16	18	1	0
01:39:05	17	18	7	0
01:39:16	17	18	7	0
01:39:25	16	18	5	0
01:39:36	17	18	5	0
01:39:46	17	18	0	0
01:39:56	16	18	0	0
01:40:06	16	18	2	0
01:40:15	16	18	0	0
01:40:26	16	18	0	0
01:40:36	17	18	1	0
01:40:46	16	18	0	0
01:40:56	17	18	0	0
01:41:06	16	18	0	0
01:41:16	16	18	1	0
01:41:26	17	18	1	0
01:41:36	16	18	0	0
01:41:46	17	18	4	0
01:41:56	16	18	0	0
01:42:06	16	18	2	0
01:42:16	16	18	0	0
01:42:26	16	18	1	0
01:42:35	16	18	0	0
01:42:46	16	18	1	0
01:42:56	16	18	0	1
01:43:06	16	18	0	4
01:43:16	17	18	1	2
01:43:25	16	18	0	1
01:43:36	16	18	0	1
01:43:46	17	18	5	0
01:43:56	17	18	1	0
01:44:06	16	18	0	0
01:44:16	16	18	0	0
01:44:26	16	18	4	0
01:44:35	17	18	5	1
01:44:46	16	18	4	0
01:44:56	16	18	0	1
01:45:06	16	18	0	0
01:45:16	16	18	0	0
01:45:26	16	18	4	0
01:45:36	17	18	0	1
01:45:46	16	18	0	2
01:45:55	16	18	0	2
01:46:06	17	18	7	1
01:46:16	16	18	0	2
01:46:25	16	18	0	1
01:46:35	16	18	1	0
01:46:46	16	18	0	0
01:46:56	15	18	0	0
01:47:06	16	18	0	0
01:47:15	16	18	1	1
01:47:26	16	18	0	0
01:47:36	16	18	4	0
01:47:45	15	18	0	1
01:47:56	16	18	4	0
01:48:06	17	18	4	1
01:48:16	16	18	0	1
01:48:26	16	18	2	0
01:48:36	15	18	0	0
01:48:46	15	18	0	0
01:48:56	16	18	0	0
01:49:06	16	18	0	0
01:49:16	15	18	0	1
01:49:25	16	18	4	3
01:49:36	16	18	4	2
01:49:46	16	18	0	1
01:49:56	16	18	0	3
01:50:06	16	17	0	1
01:50:15	16	18	0	0
01:50:26	16	18	0	0
01:50:35	16	18	0	1
01:50:46	16	18	0	0
01:50:55	16	18	0	2
01:51:05	17	18	2	0
01:51:16	17	18	5	0
01:51:26	16	17	0	0
01:51:35	16	18	0	0
01:51:46	16	18	1	0
01:51:56	15	18	0	0
01:52:06	15	18	0	0
01:52:16	15	18	0	0
01:52:25	15	18	0	1
01:52:36	15	18	0	1
01:52:46	16	18	0	2
01:52:55	16	18	5	0
01:53:06	16	17	4	0
01:53:16	16	18	0	0
01:53:26	15	17	0	0
01:53:35	15	17	0	0
01:53:46	16	18	5	0
01:53:55	16	17	0	0
01:54:06	16	18	4	0
01:54:16	15	18	0	0
01:54:26	16	18	5	0
01:54:35	16	17	0	0
01:54:46	15	17	0	0
01:54:56	16	17	2	0
01:55:06	16	17	0	0
01:55:16	16	17	2	0
01:55:26	15	17	0	0
01:55:36	15	17	0	0
01:55:46	16	17	0	1
01:55:55	16	17	0	1
01:56:05	16	17	0	0
01:56:16	15	17	0	0
01:56:26	15	17	0	0
01:56:35	16	17	5	0
01:56:45	16	17	0	0
01:56:56	16	17	0	0
01:57:05	16	17	2	0
01:57:15	15	17	0	0
01:57:26	15	17	0	0
01:57:36	15	17	0	0
01:57:46	16	17	1	0
01:57:56	16	17	2	0
01:58:06	15	17	0	0
01:58:16	15	17	0	0
01:58:25	15	17	0	0
01:58:36	16	17	5	0
01:58:46	16	17	0	0
01:58:56	16	17	4	0
01:59:06	15	17	0	0
01:59:15	16	17	5	0
01:59:25	15	17	0	0
01:59:36	16	17	4	0
01:59:46	15	17	0	0
01:59:56	16	17	2	0
02:00:06	16	17	2	0
02:00:16	16	17	2	0
02:00:25	15	17	0	0
02:00:36	16	17	1	0
02:00:46	15	17	0	0
02:00:55	16	17	2	0
02:01:05	15	17	1	0
02:01:15	15	17	0	0
02:01:26	16	17	1	0
02:01:36	16	17	1	0
02:01:46	15	17	2	0
02:01:55	15	17	1	0
02:02:06	16	17	0	0
02:02:16	15	17	1	0
02:02:26	15	17	1	0
02:02:36	16	17	0	0
02:02:46	15	17	0	0
02:02:56	15	17	1	0
02:03:06	15	17	1	0
02:03:15	15	17	1	0
02:03:26	15	17	1	0
02:03:35	16	17	1	0
02:03:46	16	17	2	0
02:03:55	16	17	2	0
02:04:06	15	17	0	0
02:04:16	15	17	0	0
02:04:25	15	17	0	0
02:04:35	15	17	2	0
02:04:46	15	17	0	0
02:04:55	15	17	2	0
02:05:06	15	17	0	0
02:05:16	15	17	0	0
02:05:26	16	17	5	0
02:05:35	15	17	0	0
02:05:46	15	17	4	0
02:05:56	15	17	0	0
02:06:06	15	17	0	0
02:06:16	16	17	0	0
02:06:25	15	17	0	0
02:06:35	16	17	4	0
02:06:46	15	17	0	0
02:06:55	15	17	0	0
02:07:05	16	17	5	0
02:07:15	15	17	0	0
02:07:25	16	17	4	0
02:07:35	15	17	0	0
02:07:45	15	17	0	0
02:07:55	15	17	0	0
02:08:06	15	17	2	0
02:08:15	16	17	5	0
02:08:26	15	17	0	0
02:08:36	16	17	4	0
02:08:45	15	17	0	0
02:08:56	15	17	0	0
02:09:06	15	17	1	0
02:09:16	15	17	0	0
02:09:26	15	17	0	0
02:09:35	15	17	0	0
02:09:46	15	17	0	0
02:09:56	16	17	4	0
02:10:06	16	17	7	0
02:10:15	16	17	4	0
02:10:26	16	17	7	0
02:10:36	15	17	0	0
02:10:45	15	17	0	0
02:10:56	15	17	0	0
02:11:05	16	17	4	0
02:11:15	16	17	0	0
02:11:26	15	17	0	0
02:11:36	15	17	0	0
02:11:46	15	17	0	0
02:11:56	15	17	0	0
02:12:06	15	17	0	0
02:12:16	15	17	0	0
02:12:25	15	17	0	0
02:12:36	15	17	0	0
02:12:46	15	17	0	0
02:12:56	15	17	0	0
02:13:06	15	17	0	0
02:13:16	15	17	0	0
02:13:25	15	17	2	0
02:13:35	15	17	4	0
02:13:46	15	17	5	0
02:13:55	16	17	7	0
02:14:06	16	17	0	0
02:14:16	15	17	0	0
02:14:26	16	17	4	0
02:14:35	15	17	0	0
02:14:45	15	17	0	0
02:14:56	15	17	0	0
02:15:06	15	17	0	0
02:15:16	16	17	7	0
02:15:26	15	17	0	0
02:15:36	15	17	1	0
02:15:45	16	17	4	0
02:15:56	15	17	0	0
02:16:06	15	17	0	0
02:16:16	15	17	0	0
02:16:26	15	17	1	0
02:16:35	15	17	0	0
02:16:46	15	17	0	0
02:16:56	15	17	0	0
02:17:05	15	17	0	0
02:17:15	16	17	5	0
02:17:26	16	17	7	0
02:17:36	15	17	0	0
02:17:46	15	17	0	0
02:17:55	15	17	1	0
02:18:06	16	17	4	0
02:18:15	16	17	0	0
02:18:25	15	17	0	0
02:18:36	15	17	0	0
02:18:45	16	17	5	0
02:18:55	15	17	0	0
02:19:06	15	17	0	0
02:19:16	15	17	0	0
02:19:26	15	17	0	0
02:19:36	15	17	0	0
02:19:45	15	17	0	0
02:19:56	15	17	4	0
02:20:06	15	17	4	0
02:20:16	16	17	4	0
02:20:26	15	17	0	0
02:20:36	15	17	0	0
02:20:46	15	17	0	0
02:20:56	16	17	7	0
02:21:06	16	17	8	0
02:21:15	15	17	0	0
02:21:25	15	17	0	0
02:21:35	16	17	2	0
02:21:46	16	17	4	0
02:21:56	16	17	0	0
02:22:05	15	17	0	0
