Time	Tpv	Tamb	g	Vwd
01:07:09	13	15	1	0
01:07:15	13	15	1	0
01:07:24	13	15	1	0
01:07:34	13	15	0	0
02:22:45
02:22:55	13	15	0	0
02:23:05	13	15	0	0
02:23:16	13	15	0	0
02:27:13	14	15	0	0
03:38:25
03:38:34	14	15	4	1
03:38:44	13	15	0	0
03:38:54	13	15	1	0
03:43:40	13	15	0	0
04:54:09	13	15	0	0
04:54:15	13	15	0	0
04:54:25	13	15	0	0
04:54:35	13	15	0	0
05:00:02	13	15	0	0
06:09:39	13	15	0	0
06:09:46	13	15	0	0
06:09:54	14	15	1	0
06:10:05	14	15	2	0
06:16:30	13	15	0	0
07:25:11	14	15	0	0
07:25:18	14	15	0	0
07:25:26	14	15	0	0
07:25:35	14	15	0	0
07:25:45	14	15	0	0
07:32:52	14	15	1	0
07:40:50	14	15	0	0
07:40:56	14	15	0	0
07:41:05	14	15	0	0
07:41:15	15	15	2	0
07:41:25	14	15	0	0
07:41:35	14	15	0	0
07:41:45	14	15	2	0
07:41:55	14	15	4	0
07:42:05	14	15	4	0
07:42:15	15	15	2	0
07:42:25	14	15	0	1
07:42:35	14	15	0	0
07:42:45	14	15	0	0
07:42:55	15	15	5	0
07:43:05	14	15	0	0
07:43:15	14	15	0	0
07:43:25	14	15	1	0
07:43:35	14	15	0	0
07:43:45	14	15	2	0
07:43:56	14	15	0	0
07:44:05	14	15	0	0
07:44:15	15	15	2	0
07:44:24	14	15	0	0
07:44:34	14	15	0	0
07:44:44	14	15	1	0
07:44:54	14	15	0	0
07:45:05	15	15	2	0
07:45:14	14	15	0	1
07:45:24	14	15	0	0
07:45:36	15	15	0	0
07:45:44	14	15	0	0
07:45:55	14	15	1	0
07:46:04	14	15	1	0
07:46:14	14	15	0	0
07:46:24	14	15	0	0
07:46:34	14	15	0	0
07:46:45	14	15	0	0
07:46:54	14	15	0	0
07:47:04	15	15	1	0
07:47:14	14	15	0	0
07:47:25	15	15	2	0
07:47:35	14	15	0	1
07:47:45	14	15	2	0
07:47:55	14	15	0	0
07:48:04	14	15	0	0
07:48:14	14	15	0	0
07:48:25	14	15	0	0
07:48:35	14	15	2	0
07:48:44	14	15	0	0
07:48:54	14	15	0	0
07:49:04	14	15	0	0
07:49:14	14	15	0	0
07:49:24	15	15	4	0
07:49:34	14	15	0	0
07:49:45	14	15	0	0
07:49:55	14	15	0	0
07:50:04	14	15	4	0
07:50:14	14	15	0	0
07:50:24	15	15	1	0
07:50:35	14	15	0	0
07:50:45	14	15	2	0
07:50:55	15	15	1	0
07:51:05	14	15	0	0
07:51:14	14	15	1	0
07:51:25	15	15	0	0
07:51:34	14	15	0	0
07:51:45	15	15	5	0
07:51:55	14	15	0	0
07:52:04	14	15	0	0
07:52:14	15	15	2	0
07:52:24	14	15	0	0
07:52:34	14	15	0	0
07:52:44	15	15	4	0
07:52:55	14	15	0	0
07:53:04	14	15	0	0
07:53:14	14	15	0	0
07:53:24	14	15	0	0
07:53:34	14	15	0	0
07:53:45	14	15	2	0
07:53:55	14	15	0	0
07:54:04	14	15	1	0
07:54:14	14	15	0	0
07:54:24	15	15	1	0
07:54:35	14	15	0	0
07:54:44	14	15	0	0
07:54:55	14	15	0	0
07:55:04	14	15	0	0
07:55:14	14	15	0	0
07:55:24	14	15	0	0
07:55:34	15	15	1	0
07:55:44	14	15	0	0
07:55:54	14	15	1	0
07:56:04	14	15	2	0
07:56:15	14	15	0	0
07:56:24	15	15	2	0
07:56:35	14	15	0	0
07:56:44	14	15	0	0
07:56:54	14	15	0	0
07:57:04	15	15	4	0
07:57:14	14	15	0	0
07:57:25	14	15	2	0
07:57:34	14	15	0	1
07:57:44	15	15	4	0
07:57:54	14	15	0	0
07:58:05	14	15	0	0
07:58:15	15	15	2	0
07:58:24	14	15	0	0
07:58:34	15	15	1	0
07:58:45	14	15	1	0
07:58:55	14	15	0	0
07:59:05	14	15	4	0
07:59:15	14	15	0	0
07:59:25	14	15	0	1
07:59:35	14	15	2	0
07:59:45	14	15	0	1
07:59:55	15	15	2	0
08:00:05	14	15	0	0
08:00:15	14	15	0	0
08:00:25	15	15	2	0
08:00:35	14	15	2	0
08:00:45	14	15	0	0
08:00:55	14	15	0	0
08:01:05	14	15	0	0
08:01:15	14	15	0	0
08:01:25	15	15	1	0
08:01:35	14	15	0	0
08:01:45	14	15	1	0
08:01:56	14	15	0	0
08:02:05	14	15	2	0
08:02:15	14	15	1	0
08:02:25	14	15	0	0
08:02:35	15	15	2	0
08:02:45	15	15	1	0
08:02:55	14	15	0	0
08:03:05	15	15	2	0
08:03:15	14	15	2	0
08:03:25	15	15	2	0
08:03:35	15	15	1	0
08:03:45	15	15	2	0
08:03:55	14	15	1	0
08:04:05	14	15	0	0
08:04:15	15	15	4	0
08:04:25	14	15	1	0
08:04:35	14	15	0	0
08:04:45	14	15	0	0
08:04:55	14	15	0	0
08:05:05	14	15	0	0
08:05:15	14	15	0	0
08:05:25	14	15	0	0
08:05:35	14	15	0	0
08:05:45	14	15	1	0
08:05:55	14	15	2	0
08:06:05	14	15	0	0
08:06:15	14	15	1	0
08:06:25	14	15	0	0
08:06:35	14	15	1	0
08:06:45	14	15	2	0
08:06:55	15	15	1	0
08:07:05	14	15	1	0
08:07:15	14	15	1	0
08:07:25	14	15	1	0
08:07:35	15	15	1	0
08:07:45	15	15	2	0
08:07:55	14	15	0	0
08:08:05	14	15	0	0
08:08:15	14	15	1	0
08:08:25	14	15	4	0
08:08:35	14	15	2	2
08:08:45	14	15	1	0
08:08:55	15	15	2	1
08:09:05	14	15	1	0
08:09:15	15	15	1	1
08:09:25	14	15	1	0
08:09:35	14	15	1	0
08:09:45	14	15	0	0
08:09:55	14	15	2	0
08:10:05	14	15	2	0
08:10:15	15	15	1	0
08:10:25	15	15	2	0
08:10:35	14	15	0	0
08:10:45	14	15	0	0
08:10:55	14	15	0	0
08:11:05	14	15	2	0
08:11:15	14	15	0	0
08:11:25	14	15	0	0
08:11:35	14	15	1	0
08:11:45	14	15	2	0
08:11:55	14	15	1	0
08:12:05	15	15	2	0
08:12:15	14	15	0	0
08:12:25	14	15	1	0
08:12:35	14	15	0	1
08:12:45	15	15	0	0
08:12:55	14	15	4	0
08:13:05	14	15	0	0
08:13:15	14	15	2	0
08:13:25	14	15	0	0
08:13:35	15	15	2	0
08:13:45	14	15	0	0
08:13:55	15	15	4	1
08:14:05	14	15	0	0
08:14:15	15	15	2	0
08:14:25	14	15	0	0
08:14:35	15	15	5	0
08:14:45	14	15	0	0
08:14:55	14	15	2	1
08:15:05	14	15	0	1
08:15:15	14	15	0	2
08:15:25	15	15	2	1
08:15:35	15	15	2	0
08:15:45	14	15	0	1
08:15:55	15	15	1	0
08:16:05	15	15	4	1
08:16:15	14	15	0	1
08:16:25	15	15	5	0
08:16:35	15	15	4	0
08:16:45	14	15	0	0
08:16:55	15	15	5	0
08:17:05	14	15	2	2
08:17:15	14	15	0	1
08:17:25	14	15	1	2
08:17:35	14	15	4	1
08:17:45	15	15	2	2
08:17:55	14	15	0	2
08:18:05	15	15	2	2
08:18:15	15	15	4	1
08:18:25	14	15	0	2
08:18:35	15	15	4	0
08:18:45	15	15	4	1
08:18:55	14	15	0	1
08:19:05	15	15	4	0
08:19:15	14	15	0	0
08:19:25	15	15	4	1
08:19:35	15	15	4	1
08:19:45	14	15	0	1
08:19:55	15	15	4	0
08:20:05	15	15	4	0
