Time	Tpv	Tamb	g	Vwd
01:10:02
01:11:06	19	20	0	0
01:11:15	19	20	0	0
01:11:26	19	20	0	0
01:11:38
01:11:45	19	20	0	0
01:11:55	20	20	1	0
01:12:05	19	20	0	1
01:12:15	19	20	0	1
01:12:25	19	20	1	1
01:12:36	19	20	0	0
01:12:46	20	20	0	1
01:12:55	19	20	0	1
01:13:06	19	20	0	1
01:13:15	19	20	0	1
01:13:25	20	20	1	1
01:13:35	19	20	0	1
01:13:45	20	20	1	0
01:13:55	19	20	0	2
02:25:44	16	18	0	0
02:26:47	16	18	0	0
02:26:56	16	18	0	0
02:27:05	16	18	0	0
02:27:15	17	18	2	0
02:27:25	16	18	2	0
02:27:36	16	18	0	0
03:41:25	15	17	0	0
03:41:36	15	17	0	0
03:41:45	16	17	5	0
03:41:55	16	17	7	0
03:42:05	16	17	7	0
03:42:15	16	17	5	0
03:42:26	15	17	0	0
03:42:35	15	17	0	0
03:42:45	15	17	0	0
03:42:55	15	17	0	0
03:43:05	15	17	0	0
03:43:16	15	17	0	0
03:43:25	15	17	0	0
03:43:36	15	17	0	0
03:43:45	15	17	0	0
04:58:59	15	15	4	0
04:59:06	14	16	4	0
04:59:16	14	16	0	0
04:59:26	15	16	4	0
04:59:36	15	15	7	0
04:59:46	14	15	0	0
06:03:21	15	16	7	0
06:03:30	15	16	8	0
06:03:36	15	16	8	0
06:03:45	15	16	5	0
06:03:55	14	16	0	0
06:04:05	15	16	8	0
06:04:15	14	16	0	0
06:04:25	14	16	0	0
06:04:35	14	16	0	0
06:04:45	14	16	0	0
06:04:55	15	16	0	0
06:05:05	15	16	5	0
06:05:15	15	16	5	0
06:05:25	15	16	0	0
06:05:35	14	16	0	0
06:05:45	14	16	0	0
06:05:55	14	16	0	0
06:06:05	14	16	0	0
06:06:15	14	16	0	0
06:06:25	14	16	1	0
06:06:36	15	16	8	0
06:06:46	14	16	0	0
06:06:56	14	16	0	0
06:07:06	15	16	4	0
06:07:16	14	16	0	0
06:07:26	14	16	4	0
06:07:36	14	16	0	0
06:07:46	15	16	4	0
06:07:56	14	16	0	0
06:08:06	14	16	0	0
06:08:16	15	16	5	0
06:08:26	15	16	0	0
06:08:37	15	16	4	0
06:08:46	14	16	0	0
06:08:56	15	16	8	0
06:09:06	15	16	0	0
06:09:16	15	16	2	0
06:09:26	14	16	0	0
06:09:36	15	16	7	0
06:09:46	15	16	0	0
06:09:56	15	16	4	0
06:10:07	15	16	1	0
06:10:16	14	16	0	0
06:10:26	15	16	5	0
06:10:36	15	16	4	0
06:10:46	14	16	0	0
06:10:56	15	16	4	0
06:11:06	15	16	0	0
06:11:16	14	16	0	0
06:11:26	15	16	5	0
06:11:36	15	16	2	0
06:11:46	14	16	0	0
06:11:56	14	16	0	0
06:12:06	14	16	0	0
06:12:16	15	16	0	0
06:12:26	14	16	0	0
06:12:36	15	16	0	0
06:12:46	15	16	0	0
06:12:56	14	16	0	0
06:13:06	15	16	0	0
06:13:16	15	16	8	0
06:13:26	15	16	7	0
