Time	Tpv	Tamb	g	Vwd
01:34:33	-1	0	0	0
01:38:33	0	1	0	0
02:45:13	0	1	0	0
02:50:40	0	1	4	0
04:06:52	1	1	4	0
05:23:02	0	1	0	0
07:46:52	0	2	1	0
08:03:31	0	1	0	0
08:28:19	0	2	0	0
08:28:26	0	2	0	0
08:28:34	1	2	7	0
08:28:44	1	2	0	0
08:28:54	1	2	0	0
08:29:04	1	2	2	0
08:29:14	1	2	2	0
08:29:26	1	2	2	0
08:29:35	1	2	2	0
08:29:45	1	2	4	0
08:29:56	1	2	5	0
08:30:06	1	2	4	0
08:30:15	1	2	4	0
08:30:26	1	2	0	0
08:30:35	0	2	0	0
08:30:45	0	2	0	0
08:30:56	0	2	4	0
08:31:05	1	2	8	0
08:31:15	1	2	0	0
08:31:25	1	2	2	0
08:31:36	1	2	4	0
08:31:45	1	2	7	0
08:31:55	1	2	0	0
08:32:05	0	2	0	0
08:32:15	1	2	5	0
08:32:24	1	2	0	0
08:32:35	1	2	5	0
08:32:45	0	2	0	0
08:32:55	0	2	0	0
08:33:05	1	2	5	0
08:33:15	1	2	1	0
08:33:24	1	2	5	0
08:33:34	1	2	0	0
08:33:44	0	2	1	0
08:33:55	1	2	5	0
08:34:05	1	2	1	0
08:34:14	1	2	5	0
08:34:25	0	2	0	0
08:34:35	1	2	7	0
08:34:45	1	2	2	0
08:34:54	1	2	4	0
08:35:05	1	2	0	0
08:35:15	1	2	5	0
08:35:25	1	2	4	1
08:35:35	1	2	0	0
08:35:45	1	2	4	0
08:35:55	1	2	5	0
08:36:05	0	2	0	0
08:36:15	1	2	5	0
08:36:25	1	2	1	0
08:36:35	1	2	5	0
08:36:44	1	2	0	0
08:36:55	0	2	0	0
08:37:05	1	2	7	0
08:37:15	1	2	0	0
08:37:24	1	2	1	0
08:37:35	0	2	1	0
08:37:45	1	2	1	0
08:37:55	1	2	4	0
08:38:04	1	2	1	0
08:38:14	1	2	0	0
08:38:25	0	2	0	0
08:38:35	0	2	0	0
08:38:45	1	2	2	0
08:38:55	1	2	0	0
08:39:05	1	2	4	0
08:39:15	1	2	1	0
08:39:25	0	2	0	0
08:39:35	0	2	0	0
08:39:45	1	2	4	0
08:39:55	1	2	0	0
08:40:05	1	2	4	0
08:40:15	1	2	0	0
08:40:24	0	2	0	0
08:40:35	1	2	5	0
08:40:44	1	2	0	0
08:40:54	1	2	5	0
