Time	Tpv	Tamb	g	Vwd
00:30:00	8	10	7	0
00:30:07	8	10	7	0
00:30:15	7	10	0	0
00:30:25	7	10	2	0
00:30:35	7	10	1	0
00:30:45	7	10	0	0
00:30:55	7	10	2	0
00:31:08
00:31:15	7	10	0	0
00:31:25	7	10	2	0
00:31:36	7	10	0	0
00:31:45	7	10	0	0
00:31:56	7	10	0	0
00:32:05	8	10	7	0
00:32:15	7	10	0	0
00:32:25	7	10	0	0
00:32:36	7	10	2	0
00:32:46	7	10	0	0
00:32:56	7	10	0	0
00:33:05	7	10	0	0
00:33:15	7	10	0	0
00:33:25	7	10	5	0
00:33:36	8	10	8	0
00:33:45	7	10	8	0
00:33:56	7	10	7	0
01:47:00	5	9	5	0
01:47:08	5	9	0	0
01:47:16	4	9	0	0
03:02:32	4	8	2	0
03:02:50	3	8	0	0
04:18:13	4	7	5	0
05:33:50	5	7	7	0
05:33:58	5	7	0	0
05:34:06	5	7	4	0
06:02:03
06:02:12	5	7	0	0
06:02:21	5	7	0	0
06:03:27	5	7	2	0
06:03:37	6	7	8	0
06:03:47	6	7	2	0
06:03:57	5	7	0	0
06:04:07	5	7	4	0
06:04:17	6	7	2	0
06:04:27	5	7	0	0
06:04:36	6	8	2	0
06:04:47	5	8	1	0
06:04:57	6	8	0	0
06:05:07	5	8	0	0
06:05:17	5	8	0	0
06:05:25	5	8	0	0
06:05:35	5	7	2	0
06:05:45	6	8	1	0
06:05:55	6	8	4	0
06:06:05	5	8	0	0
06:06:15	6	8	4	0
06:06:25	5	8	4	0
06:06:35	5	8	0	0
06:06:45	5	8	0	0
06:06:56	5	8	5	0
06:07:05	5	7	0	0
06:07:15	5	7	0	0
06:07:25	6	8	5	0
06:07:35	6	8	4	0
06:07:45	5	8	4	0
06:07:55	6	8	2	0
06:08:06	5	8	1	0
06:08:16	5	8	0	0
06:08:25	5	8	4	0
06:08:35	5	8	0	0
06:08:45	5	8	0	0
06:08:55	5	8	0	0
06:09:05	6	8	4	0
06:09:15	5	7	0	0
06:09:25	5	8	0	0
06:09:35	5	8	1	0
06:09:45	5	8	0	0
06:09:56	5	8	2	0
06:10:05	5	8	0	0
06:10:15	6	8	1	0
06:10:25	5	7	2	0
06:10:35	5	7	2	0
06:10:45	5	7	0	0
06:10:55	5	8	2	0
06:11:05	5	7	0	0
06:11:15	6	8	4	0
06:11:25	5	7	0	0
06:11:36	6	8	7	0
06:11:45	5	8	0	0
06:11:55	6	8	4	0
06:12:05	5	8	0	0
06:12:15	6	8	5	0
06:12:25	6	8	0	0
06:12:35	5	8	0	0
06:12:45	5	8	0	0
06:12:55	5	8	0	0
06:13:05	5	8	2	0
06:13:15	6	8	2	0
06:13:25	6	8	4	0
06:13:35	6	8	5	0
06:13:46	6	8	5	0
06:13:55	6	8	5	0
06:14:06	6	8	4	0
06:14:15	6	8	4	0
06:14:25	6	8	5	0
06:14:35	6	8	0	0
06:14:45	6	8	0	0
06:14:55	5	8	0	0
06:15:06	5	8	0	0
06:15:15	5	8	0	0
06:15:26	6	8	4	0
06:15:35	6	8	4	0
06:15:45	6	8	4	0
06:15:55	6	8	5	0
06:16:05	6	8	7	0
06:16:15	6	8	5	0
06:16:25	6	8	0	0
06:16:35	5	8	0	0
06:16:45	5	8	0	0
06:16:55	6	8	8	0
06:17:05	7	8	5	0
06:17:15	6	8	0	0
06:17:25	6	8	0	0
06:17:35	6	8	0	0
06:17:45	6	8	0	0
06:17:55	6	8	0	0
06:18:05	5	8	1	0
06:18:15	6	8	0	0
06:18:25	6	8	4	0
06:18:35	6	8	0	0
06:18:46	6	8	8	0
06:18:55	6	8	7	0
06:19:05	6	8	7	0
06:19:15	6	8	8	0
06:19:25	6	8	0	0
06:19:35	6	8	4	0
06:19:45	6	8	4	0
06:19:55	6	8	4	0
06:20:05	6	8	4	0
06:20:15	6	8	5	0
06:20:26	6	8	5	0
06:20:35	6	8	7	0
06:20:45	6	8	5	0
06:20:55	6	8	4	0
06:21:05	6	8	4	0
06:21:15	6	8	2	0
06:21:25	6	8	4	0
06:21:35	6	8	4	0
06:21:45	6	8	5	0
06:21:55	6	8	5	0
06:22:06	6	8	5	0
06:22:15	6	8	1	0
06:22:25	5	8	0	0
06:22:36	6	8	5	0
06:22:45	6	8	4	0
06:22:56	6	8	5	0
06:23:05	6	8	0	0
06:23:15	5	8	0	0
06:23:25	6	8	4	0
06:23:35	6	8	0	0
06:23:45	6	8	4	0
06:23:54	6	8	0	0
06:24:05	6	8	0	0
06:24:15	6	8	7	0
06:24:25	6	8	4	0
06:24:35	6	8	0	0
06:24:45	6	8	0	0
06:24:55	6	8	1	0
06:25:06	6	8	1	0
06:25:15	6	8	0	0
06:25:26	6	8	8	0
06:25:35	6	8	4	0
06:25:45	6	8	2	0
06:25:55	6	8	4	0
06:26:05	6	8	4	0
06:26:15	6	7	0	0
06:26:25	6	8	0	0
06:26:35	6	8	0	0
06:26:45	6	8	5	0
06:26:55	6	8	10	0
06:27:05	6	8	4	0
06:27:15	6	7	7	0
06:27:25	6	7	4	0
06:27:35	6	7	0	0
06:27:45	6	7	2	0
06:27:55	6	8	4	0
06:28:05	6	7	4	0
06:28:16	6	7	7	0
06:28:25	6	7	10	0
06:28:35	7	8	10	0
06:28:45	6	7	5	0
06:28:55	6	7	7	0
06:29:05	6	7	0	0
06:29:15	6	7	0	0
06:29:25	6	7	8	0
06:29:35	6	7	5	0
06:29:45	6	7	5	0
06:29:56	6	7	7	0
06:30:05	6	7	2	0
06:30:16	6	7	0	0
06:30:25	6	7	10	0
06:30:35	6	7	7	0
06:30:45	6	7	8	0
06:30:55	6	7	8	0
06:31:06	6	8	0	0
06:31:15	5	7	0	0
06:31:25	6	8	4	0
06:31:35	6	8	8	0
06:31:45	6	8	8	0
06:31:55	6	8	0	0
06:32:05	6	8	8	0
06:32:15	6	8	10	0
06:32:25	6	8	0	0
06:32:35	6	8	4	0
06:32:45	6	8	10	0
06:32:55	6	8	8	0
06:33:05	6	8	5	0
06:33:15	6	8	7	0
06:33:25	6	8	8	0
06:33:35	6	8	4	0
06:33:46	6	8	7	0
06:33:55	6	8	7	0
06:34:05	6	8	10	0
06:34:15	5	8	0	0
06:34:25	6	8	7	0
06:34:35	6	8	13	0
06:34:45	7	8	11	0
06:34:56	6	8	10	0
06:35:05	6	8	8	0
06:35:15	5	8	0	0
06:35:26	6	8	7	0
06:35:35	6	8	7	0
06:35:45	6	8	8	0
06:35:56	6	8	14	0
06:36:05	6	8	13	0
06:36:15	6	8	10	0
06:36:26	6	8	10	0
06:36:36	6	8	13	0
06:36:45	6	8	8	0
06:36:55	6	8	10	0
06:37:05	6	8	11	0
06:37:15	5	8	2	0
06:37:25	6	8	13	0
06:37:35	6	8	10	0
06:37:45	6	8	11	0
06:37:55	5	8	4	0
06:38:05	6	8	11	0
06:38:16	6	8	4	0
06:38:25	5	8	4	0
06:38:35	6	8	10	0
06:38:45	6	8	11	0
06:38:55	5	8	2	0
06:39:05	6	8	16	0
06:39:15	6	8	10	0
06:39:25	6	8	11	0
06:39:36	6	8	2	0
06:39:45	5	8	8	0
06:39:56	6	8	14	0
06:40:05	6	8	11	0
06:40:15	6	8	13	0
06:40:25	6	8	11	0
06:40:35	5	8	4	0
06:40:45	6	8	14	0
06:40:55	6	8	17	0
06:41:05	6	8	17	0
06:41:15	6	8	13	0
06:41:25	6	8	11	0
06:41:36	5	8	4	0
06:41:45	6	8	10	0
06:41:55	6	8	11	0
06:42:06	6	8	11	0
06:42:15	5	8	8	0
06:42:25	6	8	11	0
06:42:35	6	8	7	0
06:42:45	6	8	14	0
06:42:55	6	8	14	0
06:43:05	5	8	5	0
06:43:16	5	8	10	0
06:43:25	6	8	14	0
06:43:35	6	8	16	0
06:43:45	6	8	13	0
06:43:55	6	8	13	0
06:44:05	6	8	14	0
06:44:15	6	8	14	0
06:44:25	5	8	5	0
06:44:35	6	8	17	0
06:44:45	6	8	13	0
06:44:56	6	8	14	0
06:45:06	6	8	8	0
06:45:16	6	8	8	0
06:45:25	6	8	11	0
06:45:35	6	8	13	0
06:45:45	6	8	16	0
06:45:55	6	8	8	0
06:46:05	6	8	14	0
06:46:15	6	8	14	0
06:46:25	6	8	14	0
06:46:36	6	8	17	0
06:46:45	6	8	13	0
06:46:55	6	8	8	0
06:47:05	5	8	8	0
06:47:15	5	8	8	0
06:47:25	6	8	17	0
06:47:35	6	8	16	0
06:47:45	6	8	17	0
06:47:55	6	8	8	0
06:48:05	6	8	14	0
06:48:16	6	8	17	0
06:48:25	6	8	19	0
06:48:35	5	8	8	0
06:48:45	6	8	17	0
06:48:55	6	8	23	0
06:49:05	7	8	22	0
06:49:15	6	8	17	0
06:49:25	6	8	20	0
06:49:35	6	8	13	0
06:49:45	5	8	10	0
06:49:56	5	8	13	0
06:50:06	5	8	11	0
06:50:15	5	8	11	0
06:50:25	6	8	13	0
06:50:35	6	8	19	0
06:50:45	6	8	19	0
06:50:55	6	8	22	0
06:51:05	6	8	13	0
06:51:15	6	8	22	0
06:51:25	6	8	19	0
06:51:36	6	8	13	0
06:51:45	6	8	22	0
06:51:55	6	8	20	0
06:52:05	6	8	16	0
06:52:15	6	8	14	0
06:52:25	7	8	25	0
06:52:35	6	8	20	0
06:52:45	6	8	23	0
06:52:55	6	8	13	0
06:53:05	6	8	23	0
06:53:16	6	8	22	0
06:53:25	6	8	23	0
06:53:35	6	8	14	0
06:53:45	7	8	23	0
06:53:55	6	8	23	0
06:54:05	6	8	17	0
