Time	Tpv	Tamb	g	Vwd
00:44:01	13	16	0	0
00:45:06	12	16	0	0
00:45:15	12	16	0	0
00:45:24	12	16	0	0
00:45:35	12	16	1	0
00:45:45	13	16	1	0
00:45:55	13	16	1	0
01:59:23	13	16	1	0
01:59:39	13	16	5	0
01:59:47	13	16	2	0
01:59:54	12	16	0	0
02:00:05	12	16	0	0
02:00:15	12	16	0	0
02:00:25	13	16	1	0
02:00:35	13	16	1	0
02:00:45	12	16	1	0
02:00:54	12	16	0	0
02:01:05	12	16	0	0
02:01:15	12	16	0	0
02:01:24	12	16	0	0
02:01:35	12	16	1	0
02:01:44	12	16	0	0
02:01:55	13	16	2	0
02:02:05	12	16	0	0
02:02:15	13	16	4	0
02:02:25	12	16	0	0
02:02:34	13	16	2	0
03:16:32	11	14	2	0
03:16:48	10	14	2	0
04:32:19	9	13	2	0
04:32:27	10	13	5	0
05:45:05	7	11	2	0
05:45:17	7	11	0	0
05:45:26	8	11	0	0
05:45:35	8	11	4	0
05:45:45	8	11	4	0
05:45:55	8	11	4	0
05:46:05	8	11	0	0
05:46:15	8	11	0	0
05:46:26	8	11	0	0
05:46:35	8	11	2	0
05:46:46	8	11	4	0
05:46:55	8	11	4	0
05:47:06	8	11	4	0
05:47:16	8	11	4	0
05:47:26	8	11	1	0
05:47:36	7	11	0	0
05:47:45	7	11	0	0
05:47:56	7	11	0	0
05:48:05	7	11	0	0
05:48:16	7	11	0	0
05:48:27	7	11	0	0
05:48:36	7	11	0	0
05:48:46	7	11	0	0
05:48:57	7	11	0	0
05:49:06	7	11	0	0
05:49:16	7	11	0	0
05:49:26	7	11	0	0
05:49:37	7	11	0	0
05:49:46	7	11	2	0
05:49:57	7	11	4	0
05:50:07	7	11	0	0
05:50:16	7	11	0	0
05:50:27	7	11	4	0
05:50:36	8	11	0	0
05:50:46	7	11	0	0
05:50:56	8	11	0	0
05:51:07	8	11	4	0
05:51:17	8	11	0	0
05:51:27	7	11	0	0
05:51:36	7	11	0	0
05:51:46	8	11	7	0
05:51:57	7	11	0	0
05:52:07	8	11	0	0
05:52:17	8	11	0	0
05:52:27	8	11	0	0
05:52:37	8	11	0	0
05:52:47	8	11	2	0
05:52:56	8	11	4	0
05:53:07	8	11	0	0
05:53:17	7	11	0	0
05:53:27	7	11	0	0
05:53:37	7	11	0	0
05:53:47	7	11	1	0
05:53:57	7	11	2	0
05:54:07	8	11	7	0
05:54:17	8	11	4	0
05:54:27	7	11	0	0
05:54:37	7	11	0	0
05:54:47	7	11	2	0
05:54:57	8	11	0	0
05:55:07	7	11	0	0
05:55:17	8	11	5	0
05:55:26	8	11	7	0
05:55:37	7	11	0	0
05:55:46	7	11	0	0
05:55:56	7	11	0	0
05:56:07	7	11	0	0
05:56:17	8	11	4	0
05:56:27	8	11	4	0
05:56:36	8	11	5	0
05:56:47	8	11	4	0
05:56:57	8	11	4	0
05:57:07	7	11	0	0
05:57:17	8	11	1	0
05:57:26	7	11	2	0
05:57:37	7	11	0	0
05:57:47	8	11	1	0
05:57:56	8	11	2	0
05:58:07	8	11	2	0
05:58:17	7	11	0	0
05:58:27	8	11	0	0
05:58:36	8	11	0	0
05:58:47	8	11	2	0
05:58:57	8	11	2	0
05:59:07	8	11	4	0
05:59:16	7	11	0	0
05:59:27	7	11	0	0
