Time	Tpv	Tamb	g	Vwd
00:53:43	14	15	0	0
00:54:47	14	15	0	0
00:54:56	14	15	0	0
00:55:06	15	15	0	0
00:55:16	15	15	2	0
00:55:26	14	15	0	0
00:55:36	14	15	0	0
00:55:46	14	15	0	0
00:55:56	15	15	4	0
00:56:06	15	15	5	0
00:56:16	15	15	5	0
00:56:26	14	15	0	0
00:56:36	14	15	0	0
00:56:46	14	15	0	0
00:56:56	14	15	0	0
00:57:05	14	15	0	0
00:57:14	14	15	0	0
00:57:25	14	15	0	0
00:57:35	14	15	0	0
00:57:45	14	15	0	0
00:57:55	14	15	0	0
00:58:05	14	15	0	0
00:58:15	14	15	0	0
02:11:04	13	15	0	0
02:11:15	13	15	0	0
02:11:25	14	15	0	0
02:11:35	14	15	4	0
03:27:01	14	14	0	0
03:27:08	14	14	0	0
03:27:15	14	14	0	0
03:27:24	14	14	0	0
04:42:53	13	14	1	0
04:43:07	14	14	0	0
04:43:15	14	14	0	0
05:42:23	13	14	0	0
05:42:32	13	14	4	0
05:43:37	13	14	0	0
05:43:46	13	14	1	0
05:43:55	12	14	0	0
05:44:05	13	14	0	0
05:44:15	13	14	2	0
05:44:25	13	14	2	0
05:44:35	13	14	0	0
05:44:45	13	14	2	0
05:44:56	12	14	0	0
05:45:05	13	14	0	0
05:45:15	13	14	2	0
05:45:25	13	14	1	0
05:45:35	13	14	5	0
05:45:46	13	14	0	1
05:45:56	14	14	5	0
05:46:06	13	14	0	0
05:46:17	13	14	0	0
05:46:26	13	14	0	0
05:46:36	13	14	0	0
05:46:46	13	14	2	0
05:46:57	13	14	0	0
05:47:06	13	14	0	0
05:47:17	13	14	4	0
05:47:26	13	14	2	0
05:47:37	13	14	0	0
05:47:46	13	14	0	0
05:47:56	13	14	0	0
05:48:06	14	14	1	1
05:48:16	13	14	4	1
05:48:26	13	14	0	0
05:48:36	13	14	0	0
05:48:46	13	14	2	0
05:48:56	13	14	0	0
05:49:06	13	14	0	0
05:49:16	13	14	0	0
05:49:26	13	14	0	0
05:49:37	13	14	4	0
05:49:46	13	14	0	0
05:49:57	13	14	0	0
05:50:06	13	14	4	0
05:50:16	13	14	0	0
05:50:26	13	14	4	0
05:50:36	13	14	4	0
05:50:46	13	14	4	0
05:50:56	13	14	4	0
05:51:06	13	14	4	0
05:51:16	13	14	4	0
05:51:26	13	14	0	0
05:51:37	13	14	0	0
05:51:46	14	14	5	0
05:51:56	13	14	0	0
05:52:06	13	14	0	0
05:52:16	13	14	0	0
05:52:26	13	14	0	0
05:52:36	13	14	0	0
05:52:46	13	14	4	0
05:52:56	13	14	0	0
05:53:06	13	14	0	2
05:53:16	13	14	1	0
05:53:26	13	14	2	1
05:53:36	13	14	0	0
05:53:46	14	14	2	0
05:53:56	13	14	1	0
05:54:06	14	14	1	0
05:54:16	13	14	0	0
05:54:26	13	14	0	0
05:54:36	13	14	2	0
05:54:46	13	14	0	0
05:54:56	14	14	4	0
05:55:06	13	14	2	0
05:55:16	13	14	0	0
05:55:26	13	14	1	0
05:55:36	13	14	2	0
05:55:46	13	14	0	0
05:55:56	14	14	2	0
05:56:06	13	14	0	0
05:56:16	13	14	0	0
05:56:26	13	14	2	0
05:56:36	13	14	0	0
05:56:46	13	14	0	0
05:56:57	13	14	2	0
05:57:07	13	14	0	0
05:57:16	13	14	4	0
05:57:26	13	14	0	0
05:57:36	14	14	5	0
05:57:47	13	14	0	0
05:57:56	13	14	4	0
05:58:06	13	14	0	0
05:58:16	13	14	0	0
05:58:26	14	14	4	0
05:58:36	13	14	1	0
05:58:46	13	14	4	0
05:58:56	13	14	4	0
05:59:06	13	14	0	0
05:59:16	13	14	0	0
05:59:26	13	14	2	0
05:59:36	13	14	4	0
05:59:46	13	14	0	0
05:59:56	13	14	0	0
06:00:07	13	14	4	0
06:00:16	13	14	4	0
06:00:28	13	14	1	0
