Time	Tpv	Tamb	g	Vwd
00:00:06	0	0	0	0
00:00:15	1	0	7	0
00:00:25	0	0	1	0
00:00:34	-1	0	0	0
00:00:44	0	0	0	0
00:00:54	0	0	5	0
00:01:04	0	0	4	0
00:01:14	0	0	2	0
00:01:24	0	0	0	0
00:01:34	0	0	1	0
00:01:44	0	0	5	0
00:01:54	0	0	0	0
00:02:05	-1	0	0	0
00:02:14	-1	0	0	0
00:02:24	0	0	0	0
00:02:35	0	0	0	0
00:02:45	0	0	5	0
00:02:55	0	0	2	0
00:03:04	0	0	0	0
00:03:15	1	0	4	0
00:03:25	0	0	8	0
00:03:34	0	0	7	0
00:03:45	0	0	0	0
00:03:54	0	0	0	0
00:04:04	0	0	5	0
00:04:15	0	0	2	0
00:04:25	0	0	0	0
00:04:35	0	0	1	0
00:04:45	0	0	0	0
00:04:55	0	0	2	0
00:05:05	0	0	0	0
00:05:15	0	0	0	0
00:05:25	0	0	0	0
00:05:34	0	0	5	0
00:05:45	0	0	2	0
00:05:54	-1	0	0	0
00:06:04	0	0	1	0
00:06:15	0	0	1	0
00:06:24	0	0	4	0
00:06:34	0	0	2	0
00:06:45	0	0	5	0
00:06:54	0	0	2	0
00:07:05	-1	0	0	0
00:07:14	0	0	4	0
00:07:25	0	0	4	0
00:07:35	0	0	5	0
00:07:45	0	0	4	0
00:07:55	0	0	0	0
00:08:04	-1	0	0	0
00:08:15	0	0	7	0
00:08:25	0	0	0	0
00:08:35	0	0	2	0
00:08:44	0	0	5	0
00:08:54	0	0	0	0
00:09:05	-1	0	0	0
00:09:14	0	0	1	0
00:09:25	0	0	7	0
00:09:34	0	0	0	0
00:09:44	0	0	4	0
00:09:54	0	0	5	0
00:10:05	-1	0	0	0
00:10:15	0	0	2	0
00:10:25	0	0	0	0
00:10:35	0	0	4	0
00:10:45	0	0	0	0
00:10:54	-1	0	0	0
00:11:05	0	0	0	0
00:11:15	-1	0	0	0
00:11:25	0	0	0	0
00:11:34	0	0	0	0
00:11:45	0	0	0	0
00:11:54	0	0	0	0
00:12:04	-1	0	0	0
00:12:14	1	0	5	0
00:12:25	0	0	0	0
00:12:34	0	0	1	0
00:12:44	0	0	4	0
00:12:54	-1	0	0	0
00:13:04	0	0	7	0
00:13:14	0	0	0	0
00:13:24	0	0	4	0
00:13:35	0	0	0	0
00:13:44	-1	0	0	0
00:13:55	-1	0	0	0
00:14:05	0	0	7	0
00:14:14	0	0	1	1
00:14:25	0	0	2	0
00:14:35	-1	0	0	0
00:14:44	0	0	5	0
00:14:54	0	0	2	0
00:15:05	-1	0	0	0
00:15:14	0	0	7	0
00:15:24	0	0	0	0
00:15:35	0	0	0	0
00:15:44	0	0	5	0
00:15:54	0	0	4	0
00:16:05	0	0	0	0
00:16:14	0	0	0	0
00:16:25	0	0	0	0
00:16:34	0	0	0	0
00:16:44	0	0	4	0
00:16:54	0	0	0	0
00:17:04	0	0	0	0
00:17:15	0	0	2	0
00:17:24	0	0	0	0
00:17:35	0	0	4	0
00:17:45	0	0	4	1
00:17:54	0	0	4	1
00:18:05	0	0	0	0
00:18:15	-1	0	0	0
00:18:25	0	0	7	0
00:18:35	0	0	0	0
00:18:44	0	0	0	0
00:18:54	0	0	1	0
00:19:04	0	0	0	0
00:19:14	0	0	2	0
00:19:25	0	0	0	0
00:19:34	0	0	0	0
00:19:45	0	0	0	0
00:19:55	0	0	0	0
00:20:05	0	0	0	0
00:20:14	0	0	0	0
00:20:24	0	0	2	0
00:20:35	0	0	0	0
00:20:44	0	0	0	0
00:20:55	0	0	4	0
00:21:04	0	0	0	0
00:21:14	-1	0	0	0
00:21:24	-1	0	0	0
00:21:35	0	0	0	0
00:21:45	0	0	5	0
00:21:54	0	0	4	0
00:22:04	0	0	4	0
00:22:14	0	0	5	0
00:22:24	0	0	4	0
00:22:35	0	0	5	0
00:22:44	0	0	5	0
00:22:55	0	0	5	0
00:23:05	0	0	5	0
00:23:14	0	0	5	0
00:23:25	0	0	4	0
00:23:35	0	0	2	0
00:23:44	0	0	0	0
00:23:54	0	0	0	0
00:24:04	1	0	7	0
00:24:15	0	0	8	0
00:24:24	0	0	7	0
00:24:35	0	0	8	0
00:24:44	-1	0	0	0
00:24:55	-1	0	0	0
00:25:05	-1	0	0	0
00:25:15	-1	0	0	0
00:25:25	-1	0	0	0
00:25:34	0	0	0	0
00:25:44	0	0	2	0
00:25:55	0	0	5	1
00:26:05	0	0	5	1
00:26:14	0	0	4	0
00:26:24	0	0	2	0
00:26:35	0	0	0	0
00:26:44	0	0	0	0
00:26:55	1	0	7	0
00:27:04	0	0	8	0
00:27:15	0	0	7	0
00:27:24	-1	0	2	0
00:27:35	0	0	0	0
00:27:45	-1	0	0	0
00:27:55	-1	0	0	0
00:28:05	-1	0	0	0
00:28:14	-1	0	0	0
00:28:25	-1	0	0	0
00:28:35	-1	0	0	0
00:28:45	-1	0	0	0
00:28:55	-1	0	0	0
00:29:04	0	0	0	0
00:29:15	0	0	1	0
00:29:24	0	0	5	1
00:29:35	0	0	5	0
00:29:44	0	0	0	0
00:29:55	-1	0	0	1
00:30:05	-1	0	0	0
00:30:15	-1	0	0	0
00:30:25	-1	0	0	0
00:30:35	-1	0	0	0
00:30:45	-1	0	0	0
00:30:54	-1	0	0	0
00:31:04	0	0	7	0
00:31:15	0	0	0	0
00:31:24	0	0	2	0
00:31:35	0	0	5	0
00:31:44	0	0	2	0
00:31:55	-1	0	0	0
00:32:04	0	0	5	0
00:32:15	0	0	0	0
00:32:25	0	0	4	0
00:32:35	-1	0	0	0
00:32:45	0	0	4	0
00:32:54	0	0	1	0
00:33:04	0	0	5	0
00:33:14	0	0	0	0
00:33:24	-1	0	0	0
00:33:34	0	0	7	0
00:33:44	0	0	0	0
00:33:54	0	0	5	0
00:34:05	-1	0	0	0
00:34:15	0	0	2	0
00:34:25	0	0	4	0
00:34:34	-1	0	0	1
00:34:44	0	0	1	1
00:34:54	0	0	1	0
00:35:05	0	0	2	0
00:35:15	0	0	1	0
00:35:24	-1	0	0	0
00:35:35	0	0	5	0
00:35:45	0	0	4	0
00:35:55	-1	0	0	0
00:36:04	0	0	7	0
00:36:14	0	0	2	0
00:36:24	0	0	0	0
00:36:34	-1	0	0	0
00:36:44	-1	0	1	0
00:36:55	0	0	7	0
00:37:04	0	0	0	0
00:37:15	0	0	0	0
00:37:25	0	0	1	0
00:37:36	0	0	4	0
00:37:44	0	0	1	0
00:37:54	0	0	0	0
00:38:04	0	0	0	0
00:38:14	1	0	4	0
00:38:25	1	0	7	0
00:38:34	1	0	5	0
00:38:44	0	0	2	0
00:38:54	0	0	8	0
00:39:04	0	0	8	0
00:39:15	0	0	4	0
00:39:25	-1	0	0	0
00:39:35	-1	0	0	0
00:39:44	0	0	0	0
00:39:54	0	0	5	0
00:40:05	0	0	4	0
00:40:15	0	0	0	0
00:40:25	0	0	7	0
00:40:34	-1	0	0	0
00:40:44	-1	0	0	0
00:40:55	0	0	5	0
00:41:05	0	0	1	0
00:41:14	0	0	7	0
00:41:25	-1	0	0	0
00:41:34	0	0	5	0
00:41:44	0	0	0	0
00:41:55	0	0	7	0
00:42:04	-1	0	0	0
00:42:14	0	0	4	0
00:42:25	0	0	0	0
00:42:34	0	0	4	0
00:42:45	0	0	0	0
00:42:55	0	0	0	0
00:43:04	0	0	7	0
00:43:15	0	0	0	0
00:43:24	0	0	0	0
00:43:34	0	0	7	0
00:43:44	-1	0	0	0
00:43:54	0	0	2	0
00:44:04	0	0	4	0
00:44:14	-1	0	0	0
00:44:24	0	0	4	0
00:44:34	0	0	0	0
00:44:44	0	0	7	0
00:44:55	-1	0	0	0
00:45:05	0	0	0	0
00:45:15	0	0	4	0
00:45:25	0	0	0	0
00:45:34	0	0	0	0
00:45:45	0	0	7	0
00:45:55	-1	0	0	0
00:46:04	-1	0	0	0
00:46:15	0	0	0	0
00:46:25	0	0	4	0
00:46:34	0	0	1	0
00:46:44	0	0	7	0
00:46:54	-1	0	0	0
00:47:04	0	0	0	0
00:47:14	0	0	4	0
00:47:24	0	0	4	0
00:47:34	0	0	4	0
00:47:44	0	0	0	0
00:47:54	0	0	0	0
00:48:05	0	0	7	0
00:48:15	0	0	0	0
00:48:24	-1	0	0	0
00:48:34	-1	0	0	0
00:48:45	-1	0	0	0
00:48:55	0	0	0	0
00:49:05	0	0	7	0
00:49:15	0	0	0	0
00:49:24	0	0	4	0
00:49:35	0	0	0	0
00:49:44	-1	0	0	0
00:49:54	0	0	2	0
00:50:05	0	0	2	0
00:50:15	0	0	2	0
00:50:25	-1	0	0	0
00:50:34	0	0	2	0
00:50:44	0	0	4	0
00:50:55	0	0	5	0
00:51:04	0	0	5	0
00:51:14	0	0	5	0
00:51:25	0	0	1	0
00:51:34	0	0	0	0
00:51:44	0	0	0	0
00:51:55	0	0	0	0
00:52:04	0	0	0	0
00:52:15	0	0	0	0
00:52:25	0	0	0	0
00:52:35	-1	0	0	0
00:52:45	-1	0	0	0
00:52:54	0	0	0	0
00:53:04	-1	0	0	0
00:53:15	0	0	0	0
00:53:24	0	0	0	0
00:53:35	0	0	4	0
00:53:44	0	0	5	0
00:53:55	0	0	4	0
00:54:04	0	0	4	0
00:54:14	0	0	4	0
00:54:24	0	0	5	0
00:54:34	0	0	4	0
00:54:44	0	0	4	0
00:54:55	0	0	5	0
00:55:05	0	0	5	0
00:55:15	0	0	2	0
00:55:25	0	0	0	0
00:55:34	0	0	7	0
00:55:44	0	0	0	0
00:55:55	-1	0	0	0
00:56:05	0	0	1	0
00:56:15	0	0	4	0
00:56:25	0	0	0	0
00:56:35	0	0	4	0
00:56:45	-1	0	0	0
00:56:55	0	0	4	0
00:57:04	0	0	0	0
00:57:15	0	0	7	0
00:57:24	-1	0	0	0
00:57:35	0	0	0	0
00:57:45	0	0	4	0
00:57:55	0	0	0	0
00:58:04	0	0	8	0
00:58:14	0	0	0	0
00:58:24	0	0	0	0
00:58:34	0	0	4	0
00:58:44	0	0	2	0
00:58:54	0	0	0	0
00:59:04	0	0	0	0
00:59:15	0	0	0	0
00:59:25	0	0	7	0
00:59:34	0	0	7	0
00:59:45	0	0	0	0
00:59:55	-1	0	0	0
01:00:05	-1	0	0	0
01:00:15	0	0	0	0
01:00:25	0	0	0	0
01:00:34	0	0	5	0
01:00:45	0	0	1	0
01:00:54	0	0	5	0
01:01:04	-1	0	0	0
01:01:15	0	0	0	0
01:01:25	0	0	4	0
01:01:34	0	0	4	0
01:01:44	0	0	1	0
01:01:55	-1	0	0	0
01:02:04	0	0	0	0
01:02:14	0	0	4	0
01:02:24	0	0	0	0
01:02:35	0	0	7	0
01:02:45	0	0	0	0
01:02:55	-1	0	0	0
01:03:05	0	0	0	0
01:03:15	-1	0	0	0
01:03:25	-1	0	0	0
01:03:35	0	0	7	0
01:03:44	0	0	2	0
01:03:54	0	0	4	0
01:04:05	-1	0	0	0
01:04:14	0	0	0	0
01:04:24	-1	0	0	0
01:04:34	0	0	2	0
01:04:45	0	0	4	0
01:04:55	0	0	0	0
01:05:05	0	0	2	0
01:05:14	0	0	1	0
01:05:25	0	0	2	0
01:05:34	0	0	1	0
01:05:44	0	0	1	0
01:05:54	-1	0	0	0
01:06:05	0	0	1	0
01:06:15	0	0	0	0
01:06:24	0	0	2	0
01:06:35	0	0	4	0
01:06:44	0	0	0	0
01:06:54	0	0	1	0
01:07:05	-1	0	0	0
01:07:14	0	0	1	0
01:07:25	0	0	0	0
01:07:34	0	0	5	0
01:07:44	0	0	2	0
01:07:54	0	0	0	0
01:08:04	0	0	5	0
01:08:14	0	0	4	0
01:08:24	-1	0	0	0
01:08:34	0	0	2	0
01:08:45	0	0	4	0
01:08:54	-1	0	0	0
01:09:05	0	0	0	0
01:09:14	0	0	0	0
01:09:24	0	0	5	0
01:09:34	0	0	4	0
01:09:45	0	0	2	0
01:09:54	0	0	2	0
01:10:05	-1	0	0	0
01:10:15	0	0	7	0
01:10:25	0	0	1	0
01:10:35	0	0	1	0
01:10:45	-1	0	0	0
01:10:55	0	0	8	0
01:11:04	0	0	0	0
01:11:15	0	0	0	0
01:11:24	0	0	4	0
01:11:34	0	0	0	0
01:11:45	0	0	1	0
01:11:55	0	0	0	0
01:12:05	0	0	0	0
01:12:14	0	0	2	0
01:12:24	0	0	5	0
01:12:34	0	0	0	0
01:12:45	-1	0	0	0
01:12:54	0	0	5	0
01:13:04	0	0	7	0
01:13:15	-1	0	0	0
01:13:25	-1	0	2	0
01:13:35	0	0	5	0
01:13:45	0	0	7	0
01:13:55	0	0	8	0
01:14:05	0	0	7	0
01:14:14	1	0	7	0
01:14:25	0	0	8	0
01:14:34	0	0	7	0
01:14:45	0	0	7	0
01:14:54	0	0	7	0
01:15:05	0	0	8	0
01:15:14	0	0	8	0
01:15:25	0	0	2	0
01:15:34	0	0	0	0
01:15:44	-1	0	0	0
01:15:55	0	0	0	0
01:16:05	0	0	4	0
01:16:15	0	0	1	0
01:16:25	0	0	1	0
01:16:34	0	0	4	0
01:16:44	0	0	2	0
01:16:55	0	0	0	0
01:17:05	0	0	0	0
01:17:15	0	0	5	0
01:17:25	0	0	5	0
01:17:34	0	0	0	0
01:17:45	0	0	0	1
01:17:54	0	0	0	0
01:18:04	0	0	0	0
01:18:15	0	0	0	0
01:18:24	-1	0	0	0
01:18:35	0	0	1	0
01:18:45	1	0	5	0
01:18:54	0	0	1	0
01:19:04	0	0	5	0
01:19:15	-1	0	0	0
01:19:25	-1	0	0	0
01:19:34	-1	0	0	0
01:19:45	-1	0	0	0
01:19:54	-1	0	0	0
01:20:05	-1	0	0	0
01:20:15	0	0	7	0
01:20:25	0	0	0	0
01:20:34	0	0	2	0
01:20:45	0	0	4	0
01:20:55	-1	0	0	0
01:21:05	-1	0	0	0
01:21:15	-1	0	2	0
01:21:24	0	0	7	0
01:21:35	1	0	7	0
01:21:44	0	0	8	0
01:21:54	0	0	8	0
01:22:04	0	0	8	0
01:22:14	0	0	8	0
01:22:25	0	0	8	0
01:22:35	0	0	8	0
01:22:44	0	0	0	0
01:22:55	0	0	4	1
01:23:05	0	0	1	1
01:23:14	-1	0	0	1
01:23:24	-1	0	0	1
01:23:35	0	0	5	0
01:23:45	0	0	0	0
01:23:54	0	0	4	0
01:24:04	0	0	0	0
01:24:15	-1	0	0	0
01:24:25	-1	0	2	1
01:24:34	1	0	7	0
01:24:44	0	0	0	0
01:24:54	0	0	4	0
01:25:05	0	0	0	0
01:25:14	-1	0	1	0
01:25:25	0	0	0	0
01:25:34	0	0	4	0
01:25:45	0	0	0	1
01:25:55	-1	0	0	0
01:26:04	0	0	7	0
01:26:14	0	0	0	0
01:26:24	0	0	1	0
01:26:35	0	0	2	0
01:26:44	0	0	5	1
01:26:54	-1	0	0	0
01:27:05	-1	0	0	0
01:27:15	0	0	5	0
01:27:25	0	0	7	0
01:27:34	-1	0	0	0
01:27:44	-1	0	0	0
01:27:55	-1	0	0	0
01:28:05	-1	0	0	0
01:28:14	0	0	5	0
01:28:25	0	0	7	0
01:28:34	0	0	7	0
01:28:44	0	0	5	0
01:28:54	-1	0	0	0
01:29:04	-1	0	0	0
01:29:15	-1	0	0	0
01:29:24	-1	0	0	0
01:29:34	0	0	0	0
01:29:45	0	0	5	0
01:29:54	0	0	5	0
01:30:05	0	0	4	0
01:30:15	0	0	0	0
01:30:25	0	0	1	0
01:30:34	0	0	7	0
01:30:44	-1	0	0	0
01:30:55	-1	0	0	0
01:31:04	0	0	4	0
01:31:15	0	0	0	0
01:31:25	0	0	7	0
01:31:34	-1	0	0	0
01:31:45	-1	0	0	0
01:31:55	0	0	4	0
01:32:04	0	0	0	0
01:32:15	0	0	2	0
01:32:25	0	0	4	0
01:32:34	0	0	1	0
01:32:45	-1	0	0	0
01:32:54	0	0	2	0
01:33:04	0	0	0	0
01:33:14	-1	0	0	0
01:33:25	0	0	2	0
01:33:35	0	0	1	0
01:33:44	0	0	4	0
01:33:54	-1	0	0	0
01:34:05	-1	0	0	0
01:34:15	-1	0	0	0
01:34:25	-1	0	0	0
01:34:34	-1	0	0	0
01:34:45	-1	0	0	0
01:34:54	-1	0	0	0
01:35:05	-1	0	0	0
01:35:15	-1	0	0	0
01:35:24	-1	0	4	0
01:35:35	0	0	5	0
01:35:44	-1	0	0	0
01:35:55	-1	0	0	0
01:36:04	0	0	5	0
01:36:14	0	0	7	0
01:36:24	0	0	5	0
01:36:34	-1	0	0	0
01:36:44	-1	0	0	0
01:36:54	-1	0	0	0
01:37:05	0	0	0	0
01:37:14	0	0	5	0
01:37:24	0	0	4	0
01:37:35	0	0	2	0
01:37:44	0	0	2	0
01:37:55	0	0	4	0
01:38:04	0	0	4	0
01:38:15	0	0	4	0
01:38:25	0	0	2	0
01:38:34	0	0	2	0
01:38:45	0	0	0	0
01:38:54	0	0	0	0
01:39:04	0	0	0	0
01:39:15	0	0	1	0
01:39:25	0	0	4	0
01:39:34	0	0	5	0
01:39:45	0	0	0	0
01:39:55	-1	0	0	0
01:40:05	0	0	2	0
01:40:15	0	0	4	0
01:40:24	0	0	0	0
01:40:34	-1	0	0	0
01:40:45	-1	0	0	0
01:40:55	-1	0	2	0
01:41:05	0	0	7	0
01:41:14	0	0	0	0
01:41:25	0	0	0	0
01:41:34	0	0	1	0
01:41:44	0	0	4	0
01:41:55	0	0	5	0
01:42:04	0	0	0	0
01:42:16	-1	0	0	0
01:42:24	-1	0	0	0
01:42:35	-1	0	0	0
01:42:44	-1	0	0	0
01:42:54	-1	0	0	0
01:43:05	-1	0	0	0
01:43:14	0	0	0	0
01:43:25	0	0	0	0
01:43:34	0	0	5	0
01:43:44	0	0	5	0
01:43:54	0	0	0	0
01:44:05	-1	0	0	0
01:44:14	0	0	0	0
01:44:24	0	0	5	0
01:44:34	0	0	2	0
01:44:45	0	0	0	0
01:44:55	0	0	8	0
01:45:05	0	0	8	0
01:45:15	0	0	7	0
01:45:25	-1	0	0	0
01:45:35	-1	0	0	0
01:45:45	-1	0	0	0
01:45:55	-1	0	0	0
01:46:04	-1	0	0	0
01:46:15	-1	0	0	1
01:46:25	-1	0	0	0
01:46:34	-1	0	0	0
01:46:44	-1	0	0	0
01:46:55	0	0	5	0
01:47:04	0	0	0	0
01:47:14	0	0	0	0
01:47:24	0	0	4	0
01:47:35	0	0	0	0
01:47:44	-1	0	0	0
01:47:54	-1	0	0	0
01:48:04	0	0	7	0
01:48:14	0	0	7	0
01:48:25	0	0	8	0
01:48:34	0	0	8	0
01:48:44	0	0	2	0
01:48:55	0	0	0	0
01:49:04	0	0	2	0
01:49:14	0	0	4	0
01:49:25	0	0	1	0
01:49:34	-1	0	0	0
01:49:45	-1	0	0	0
01:49:54	0	0	2	0
01:50:05	0	0	2	0
01:50:14	0	0	2	0
01:50:24	-1	0	0	0
01:50:35	-1	0	1	0
01:50:44	1	0	4	0
01:50:55	0	0	0	0
01:51:04	0	0	0	0
01:51:14	0	0	2	0
01:51:24	0	0	5	0
01:51:34	0	0	2	0
01:51:45	0	0	5	0
01:51:55	0	0	5	0
01:52:04	0	0	0	0
01:52:14	-1	0	0	0
