Time	Tpv	Tamb	g	Vwd
00:00:06	15	16	0	1
00:00:15	16	16	5	2
00:00:25	16	16	0	1
00:00:34	16	16	1	0
00:00:44	16	16	0	0
00:00:55	15	16	0	1
00:01:04	16	16	1	0
00:01:15	16	16	0	0
00:01:25	16	16	4	0
00:01:35	15	16	0	0
00:01:45	15	16	0	0
00:01:55	16	16	8	0
00:02:05	16	16	0	0
00:02:15	16	16	0	0
00:02:24	16	16	1	0
00:02:35	15	16	0	0
00:02:44	16	16	5	0
00:02:55	16	16	0	0
00:03:05	16	16	1	0
00:03:15	15	16	0	0
00:03:25	16	16	4	0
00:03:35	16	16	2	0
00:03:45	15	16	0	0
00:03:55	16	16	0	0
00:04:04	16	16	2	0
00:04:15	15	16	0	0
00:04:24	16	16	0	1
00:04:35	15	16	0	0
00:04:45	16	16	7	1
00:04:55	16	16	0	1
00:05:05	15	16	0	0
00:05:15	16	16	4	0
00:05:25	16	16	2	0
00:05:34	15	16	2	1
00:05:45	16	16	1	0
00:05:55	15	16	0	0
00:06:05	16	16	0	0
00:06:14	15	16	0	0
00:06:25	16	16	0	0
00:06:35	15	16	0	0
00:06:45	16	16	1	0
00:06:55	16	16	1	0
00:07:05	16	16	5	0
00:07:15	16	17	2	0
00:07:25	16	16	2	0
00:07:34	16	16	2	0
00:07:44	16	16	4	0
00:07:54	16	16	2	0
00:08:05	16	16	2	0
00:08:15	16	16	2	0
00:08:24	16	16	4	0
00:08:35	16	17	2	0
00:08:44	16	16	4	2
00:08:54	16	16	1	1
00:09:04	16	16	2	0
00:09:15	16	16	1	0
00:09:24	16	16	4	0
00:09:35	16	16	1	0
00:09:45	16	17	5	0
00:09:55	16	17	2	0
00:10:05	16	16	2	0
00:10:15	16	16	2	1
00:10:25	15	16	1	2
00:10:35	16	16	0	1
00:10:45	15	16	0	0
00:10:55	16	16	0	0
00:11:04	16	17	2	0
00:11:14	16	16	2	0
00:11:24	16	16	4	1
00:11:34	16	16	1	2
00:11:45	15	16	0	1
00:11:55	16	16	4	1
00:12:04	16	16	1	0
00:12:15	15	16	0	0
00:12:25	16	17	7	0
00:12:34	16	16	0	0
00:12:45	15	16	0	0
00:12:54	16	17	2	0
00:13:04	16	16	2	0
00:13:15	15	16	0	0
00:13:24	15	16	1	0
00:13:35	16	17	0	1
00:13:45	16	16	1	0
00:13:54	16	16	0	0
00:14:05	16	16	2	0
00:14:15	16	16	0	0
00:14:24	16	17	1	0
00:14:35	15	16	0	2
00:14:44	16	16	8	2
00:14:54	16	16	0	0
00:15:05	16	16	0	1
00:15:14	16	16	4	0
00:15:24	15	16	0	0
00:15:35	16	17	0	0
00:15:44	15	16	0	0
00:15:54	16	16	4	0
00:16:05	16	17	2	0
00:16:14	16	16	1	0
00:16:25	16	17	0	1
00:16:35	16	16	0	1
00:16:44	16	16	5	0
00:16:54	16	16	2	0
00:17:05	15	16	0	0
00:17:15	16	17	1	0
00:17:24	16	17	4	0
00:17:35	15	16	0	2
