Time	Tpv	Tamb	g	Vwd
00:32:22	6	10	0	0
00:32:39	6	10	0	0
00:32:45	6	10	0	0
00:32:55	6	10	0	0
00:33:05	6	10	0	0
00:33:15	6	10	4	0
00:33:25	7	10	5	0
00:33:35	6	10	0	0
00:33:45	6	10	0	0
00:33:55	6	10	0	0
00:34:05	6	10	0	0
00:34:15	6	10	0	0
01:49:33	5	8	7	0
01:49:46	5	8	7	0
01:49:54	5	8	7	0
01:50:05	5	8	7	0
03:05:30	4	7	1	0
03:05:36	3	7	0	0
03:05:44	3	7	0	0
04:21:13	3	7	0	0
04:21:28	3	7	0	0
04:21:36	3	7	1	0
05:37:00	3	6	0	0
05:37:09	2	6	0	0
05:37:14	2	6	1	0
06:52:49	1	5	0	0
06:52:56	1	5	0	0
06:53:04	2	5	7	0
06:53:14	1	5	0	0
06:53:25	1	5	2	0
06:53:34	2	5	1	0
06:53:45	1	5	0	0
06:53:55	2	5	7	0
06:54:04	1	5	0	0
06:54:15	1	5	1	0
06:54:25	2	5	4	0
06:54:35	2	5	5	0
06:54:45	1	5	0	0
06:54:55	1	5	0	0
06:55:05	1	5	0	0
06:55:14	2	5	2	0
06:55:25	2	5	1	0
06:55:35	1	5	0	0
06:55:45	1	5	0	0
06:55:55	2	5	4	0
06:56:05	1	5	0	0
06:56:15	2	5	4	0
06:56:25	2	5	0	0
06:56:35	1	5	0	0
06:56:45	1	5	0	0
06:56:55	1	5	0	0
06:57:05	1	5	1	0
06:57:15	2	5	5	0
06:57:25	2	5	5	0
06:57:36	2	5	7	0
06:57:45	2	6	7	0
06:57:55	2	5	7	0
06:58:05	2	5	7	0
06:58:15	2	5	7	0
06:58:25	1	5	0	0
06:58:35	1	5	1	0
06:58:45	2	5	0	0
06:58:55	1	5	0	0
06:59:05	1	5	0	0
06:59:15	1	5	0	0
06:59:25	1	5	2	0
06:59:35	1	5	0	0
06:59:45	1	6	0	0
06:59:55	2	5	2	0
07:00:05	1	5	0	0
07:00:15	1	5	0	0
07:00:25	2	5	0	0
07:00:35	1	5	1	0
07:00:45	1	5	0	0
07:00:55	2	5	4	0
07:01:05	1	5	0	0
07:01:15	1	5	0	0
07:01:25	2	5	7	0
07:01:35	1	5	0	0
07:01:45	2	5	0	0
07:01:55	1	5	0	0
07:02:05	1	5	0	0
07:02:15	2	5	0	0
07:02:25	2	5	0	0
07:02:35	2	5	4	0
07:02:45	2	5	1	0
07:02:55	2	5	0	0
07:03:05	2	6	0	0
07:03:15	2	5	2	0
07:03:25	2	5	4	0
07:03:35	2	5	4	0
07:03:45	2	5	0	0
07:03:55	2	5	0	0
07:04:05	2	5	0	0
07:04:15	1	5	0	0
07:04:25	1	5	0	0
07:04:35	1	5	0	0
07:04:45	2	5	1	0
07:04:55	2	5	1	0
07:05:06	2	5	1	0
07:05:15	2	5	7	0
07:05:25	1	5	1	0
07:05:35	1	5	0	0
07:05:45	1	6	0	0
07:05:55	1	5	0	0
07:06:05	1	5	0	0
07:06:15	1	5	0	0
07:06:25	1	5	0	0
07:06:35	1	5	0	0
07:06:45	2	5	1	0
07:06:55	2	5	4	0
07:07:05	2	5	5	0
07:07:16	2	5	5	0
07:07:25	2	5	1	0
07:07:35	1	5	0	0
07:07:45	2	5	5	0
07:07:55	1	5	0	0
07:08:05	1	5	0	0
07:08:15	1	5	0	0
07:08:25	1	5	0	0
07:08:35	1	5	0	0
07:08:45	1	5	0	0
07:08:55	1	5	0	0
07:09:05	1	5	0	0
07:09:15	1	5	0	0
07:09:25	1	5	0	0
07:09:35	1	5	0	0
07:09:45	1	5	0	0
07:09:55	1	5	1	0
07:10:06	2	5	7	0
07:10:15	1	5	0	0
07:10:25	1	5	0	0
07:10:35	2	5	0	0
07:10:45	2	5	0	0
07:10:55	1	6	0	0
07:11:05	2	6	8	0
07:11:16	2	5	7	0
07:11:25	2	5	5	0
07:11:35	1	5	5	0
07:11:45	2	5	5	0
07:11:55	2	5	7	0
07:12:06	2	5	8	0
07:12:15	3	5	5	0
07:12:26	1	5	0	0
07:12:35	1	5	0	0
07:12:45	2	5	0	0
07:12:55	1	5	4	0
07:13:05	2	5	0	0
07:13:15	2	5	0	0
07:13:25	2	6	0	0
07:13:35	2	5	2	0
07:13:45	2	5	2	0
07:13:55	1	5	0	0
07:14:05	2	5	7	0
07:14:15	2	5	1	0
07:14:25	2	5	0	0
07:14:35	1	5	1	0
07:14:45	1	5	1	0
07:14:55	2	5	1	0
07:15:05	2	5	4	0
07:15:15	2	5	4	0
07:15:25	2	5	4	0
07:15:35	1	5	0	0
07:15:45	1	5	0	0
07:15:55	1	5	0	0
07:16:05	1	5	0	0
07:16:15	1	5	0	0
07:16:25	1	5	0	0
07:16:35	1	5	0	0
07:16:45	1	5	0	0
07:16:55	1	5	0	0
07:17:06	1	5	2	0
07:17:15	1	5	0	0
07:17:25	1	5	0	0
07:17:35	1	5	0	0
07:17:45	1	5	0	0
07:17:55	2	5	7	0
07:18:05	2	5	8	0
07:18:16	2	5	8	0
07:18:25	2	5	1	0
07:18:35	1	5	0	0
07:18:45	1	5	0	0
07:18:56	2	5	7	0
07:19:05	1	5	7	0
07:19:15	2	5	8	0
07:19:25	1	5	0	0
07:19:35	1	5	0	0
07:19:45	2	5	5	0
07:19:55	2	5	4	0
