Time	Tpv	Tamb	g	Vwd
00:03:41	6	9	0	0
00:03:50	6	9	1	0
00:03:59	6	9	1	0
00:04:06	6	9	0	0
00:04:15	6	9	0	0
00:04:26	6	9	0	0
00:04:36	6	9	0	0
00:04:45	6	9	0	0
00:04:56	6	9	2	0
00:05:06	6	9	0	0
00:05:15	6	9	0	0
00:05:26	6	9	0	0
00:05:35	6	9	0	0
00:05:45	6	9	1	0
00:05:55	6	9	0	0
00:06:05	6	9	2	0
00:06:16	6	9	0	0
00:06:25	6	9	1	0
00:06:35	6	9	0	0
00:06:45	6	9	0	0
00:06:55	6	9	0	0
00:07:05	6	9	1	0
00:07:16	6	9	0	0
00:07:26	6	9	0	0
00:07:35	6	9	0	0
01:20:43	8	9	0	0
01:20:55	8	9	0	0
01:21:05	8	9	0	0
02:36:19	8	9	0	1
03:49:01	7	9	0	0
03:51:53	7	9	2	0
05:07:23	8	9	4	2
05:07:39	7	9	2	0
05:07:45	7	9	0	0
06:22:51	7	9	4	0
06:23:00	9	9	4	0
06:23:08	8	9	0	0
06:23:16	8	9	0	0
06:23:25	8	9	0	1
06:23:36	8	9	0	2
06:23:45	7	9	0	2
06:23:55	8	9	0	1
06:24:05	8	9	0	1
06:24:15	8	9	2	2
06:24:25	7	9	0	2
06:24:35	8	9	2	1
06:24:45	8	9	0	1
06:24:55	8	9	2	1
06:25:06	7	9	0	0
06:25:15	8	9	0	0
06:25:25	8	9	5	0
06:25:36	8	9	0	1
06:25:45	8	9	1	1
06:25:56	7	9	0	0
06:26:05	7	9	0	0
06:26:15	8	9	0	0
06:26:25	8	9	0	0
06:26:35	7	9	0	1
06:26:46	8	9	4	1
06:26:55	8	9	0	0
06:27:06	8	9	0	0
06:27:15	7	9	0	0
06:27:25	7	9	0	0
06:27:38	8	9	4	0
06:27:46	8	9	5	0
06:27:55	9	9	5	0
06:28:05	8	9	0	0
06:28:16	8	9	0	0
06:28:26	8	9	0	0
06:28:36	8	9	4	0
06:28:46	8	9	4	0
06:28:56	8	9	0	1
06:29:05	7	9	0	0
06:29:16	8	9	1	0
06:29:26	8	9	0	0
06:29:36	8	9	1	0
06:29:46	7	9	0	0
06:29:55	8	9	2	0
06:30:06	8	9	2	0
06:30:16	8	9	0	0
06:30:26	8	9	2	0
06:30:36	8	9	0	0
06:30:46	8	9	1	0
06:30:56	7	9	0	0
06:31:05	8	9	2	0
06:31:16	8	9	0	0
06:31:25	8	9	1	0
06:31:36	7	9	0	0
06:31:45	8	9	1	0
06:31:56	8	9	4	1
06:32:06	9	9	0	1
06:32:16	8	9	0	0
06:32:26	8	9	2	0
06:32:36	8	9	0	0
06:32:46	7	9	0	0
06:32:55	8	9	1	0
06:33:06	8	9	0	0
06:33:16	8	9	0	0
06:33:26	8	9	2	0
06:33:35	8	9	1	0
06:33:45	8	9	1	0
06:33:55	8	9	0	0
06:34:05	8	9	0	0
06:34:16	7	9	0	0
06:34:26	8	9	0	0
06:34:36	8	9	0	0
06:34:46	8	9	0	0
06:34:55	8	9	1	0
06:35:06	8	9	1	0
06:35:16	8	9	0	0
06:35:25	8	9	2	0
06:35:36	8	9	1	0
06:35:46	8	9	0	1
06:35:55	8	9	2	1
06:36:05	7	9	0	0
06:36:16	8	9	5	0
06:36:26	9	9	2	0
06:36:36	8	9	0	0
06:36:46	8	9	0	0
06:36:55	8	9	4	0
06:37:06	8	9	0	0
06:37:16	8	9	0	0
06:37:26	8	9	0	0
06:37:36	8	9	0	0
06:37:46	8	9	0	1
06:37:57	8	9	0	0
06:38:06	8	9	2	0
06:38:16	8	9	0	0
06:38:26	8	9	0	0
06:38:36	8	9	2	0
06:38:46	8	9	0	1
06:38:56	8	9	0	1
06:39:05	8	9	0	1
06:39:16	8	9	0	2
06:39:25	8	9	0	0
06:39:36	8	9	0	1
06:39:46	8	9	0	1
06:39:56	8	9	2	0
06:40:06	9	9	2	0
06:40:16	7	9	0	0
06:40:26	8	9	1	1
06:40:36	8	9	0	0
06:40:46	8	9	0	1
06:40:56	8	9	0	1
06:41:06	8	9	0	0
06:41:17	9	9	4	0
06:41:25	8	9	0	0
06:41:35	8	9	1	0
06:41:46	8	9	0	0
06:41:56	8	9	4	0
06:42:06	9	9	0	0
06:42:16	8	9	0	0
06:42:26	8	9	0	1
06:42:36	8	9	0	0
06:42:45	8	9	0	0
06:42:56	8	9	0	0
06:43:06	8	9	4	0
06:43:16	8	9	0	0
06:43:26	8	9	0	0
06:43:36	9	9	2	0
06:43:46	8	9	0	0
06:43:56	8	9	2	0
06:44:05	8	9	0	2
06:44:16	9	9	4	0
06:44:26	8	9	1	0
06:44:37	8	9	2	0
06:44:45	8	9	4	0
06:44:56	9	9	0	0
06:45:06	8	9	0	3
06:45:16	7	9	0	0
06:45:26	9	9	5	1
06:45:36	8	9	0	0
06:45:46	8	9	0	0
06:45:56	8	9	0	0
06:46:05	8	9	0	0
06:46:17	8	9	4	0
06:46:26	8	9	2	0
06:46:36	8	9	4	0
06:46:46	8	9	0	1
06:46:56	8	9	0	0
06:47:06	8	9	0	1
06:47:16	8	9	0	0
06:47:26	8	9	0	0
06:47:36	9	9	1	0
06:47:46	7	9	0	0
06:47:57	8	9	1	0
06:48:06	9	9	5	0
06:48:16	8	9	0	0
06:48:26	8	9	0	0
06:48:36	8	9	0	1
06:48:46	8	9	4	0
06:48:56	8	9	0	0
06:49:06	8	9	1	0
06:49:16	8	9	2	0
06:49:26	8	9	0	0
06:49:36	8	9	2	1
06:49:46	8	9	0	0
06:49:56	8	9	1	0
06:50:06	8	9	0	1
06:50:16	8	9	0	0
06:50:26	8	9	1	1
06:50:36	8	9	2	0
06:50:46	9	9	4	0
06:50:56	8	9	0	0
06:51:06	8	9	2	1
06:51:16	8	9	0	1
06:51:26	8	9	0	0
06:51:36	8	9	4	0
06:51:46	8	9	0	0
06:51:56	9	9	0	0
06:52:06	8	9	0	0
06:52:16	9	9	4	0
06:52:26	8	9	2	0
06:52:36	8	9	0	0
06:52:46	8	9	1	1
06:52:55	8	9	4	1
06:53:06	9	9	4	1
06:53:16	8	9	2	1
06:53:26	8	9	2	1
06:53:36	8	9	2	0
06:53:46	8	9	0	0
06:53:56	8	9	1	0
06:54:06	9	9	2	0
06:54:16	8	9	1	0
06:54:25	9	9	2	0
06:54:36	8	9	0	0
06:54:46	8	9	4	0
06:54:56	8	9	1	0
06:55:06	9	9	4	1
06:55:16	8	9	1	1
06:55:26	8	9	4	0
06:55:36	8	9	2	0
06:55:46	8	9	4	0
06:55:56	8	9	0	0
06:56:06	8	9	1	0
06:56:15	8	9	4	1
06:56:26	8	9	0	1
06:56:36	9	9	4	0
06:56:46	8	9	2	0
06:56:56	8	9	1	0
06:57:06	8	9	2	0
06:57:16	8	9	2	0
06:57:26	9	9	4	1
06:57:36	8	9	1	0
06:57:46	8	9	4	0
06:57:56	8	9	2	0
06:58:06	8	9	1	0
06:58:15	8	9	2	0
06:58:26	8	9	2	0
06:58:36	8	9	2	0
06:58:45	8	9	2	1
06:58:56	8	9	0	1
06:59:07	8	9	1	1
06:59:16	8	9	0	0
06:59:26	8	9	1	0
06:59:36	8	9	1	0
06:59:46	8	9	1	0
06:59:55	8	9	2	0
07:00:05	8	9	1	0
07:00:16	8	9	2	0
07:00:26	8	9	0	0
07:00:36	9	9	7	0
07:00:46	9	9	5	0
07:00:56	9	9	7	0
07:01:06	8	9	2	0
07:01:16	8	9	0	0
07:01:26	7	9	0	0
07:01:36	8	9	0	0
07:01:46	8	9	0	0
07:01:56	7	9	0	0
07:02:06	8	9	0	0
07:02:16	8	9	0	1
07:02:26	8	9	0	0
07:02:36	9	9	5	0
07:02:46	8	9	4	0
07:02:56	8	9	5	0
07:03:06	9	9	5	1
07:03:16	9	9	1	1
07:03:26	8	9	0	1
07:03:36	8	9	2	2
07:03:46	8	9	4	2
07:03:56	8	9	4	3
07:04:06	8	9	4	1
07:04:16	8	9	4	0
07:04:26	8	9	4	0
07:04:36	9	9	5	0
07:04:46	8	9	0	0
07:04:56	9	9	7	0
07:05:06	9	9	4	1
07:05:17	8	9	4	1
07:05:27	9	9	4	0
07:05:36	8	9	0	1
07:05:46	9	9	5	0
07:05:56	8	9	5	0
07:06:06	8	9	4	0
07:06:16	8	9	4	1
07:06:26	8	9	5	1
07:06:36	9	9	5	0
07:06:46	8	9	0	0
07:06:57	8	9	4	0
07:07:06	8	9	5	0
07:07:16	8	9	4	0
07:07:26	8	9	0	0
07:07:36	8	9	0	1
07:07:46	8	9	0	0
07:07:56	8	9	0	0
07:08:06	8	9	0	0
07:08:16	8	9	0	0
07:08:26	8	9	0	0
07:08:36	8	9	0	0
07:08:46	8	9	0	2
07:08:56	9	9	0	0
07:09:06	9	9	4	0
07:09:17	9	9	5	0
07:09:26	9	9	5	0
07:09:36	9	9	5	0
07:09:46	9	9	4	0
07:09:56	8	9	0	0
07:10:06	9	9	7	0
07:10:17	8	9	4	0
07:10:26	8	9	4	0
07:10:36	9	9	5	0
07:10:46	8	9	0	0
07:10:56	8	9	5	0
07:11:06	9	9	5	0
07:11:16	8	9	5	0
07:11:26	9	9	5	0
07:11:36	8	9	0	1
07:11:46	8	9	5	0
07:11:56	8	9	5	2
07:12:06	9	9	5	0
07:12:16	9	9	5	0
07:12:26	8	9	0	0
07:12:36	8	9	0	0
07:12:46	8	9	7	1
07:12:56	8	9	5	1
07:13:06	8	9	5	1
07:13:16	8	9	5	1
07:13:26	8	9	5	0
07:13:36	9	9	7	1
07:13:46	8	9	0	0
07:13:56	9	9	7	0
07:14:05	8	9	5	0
07:14:16	8	9	2	1
07:14:26	8	9	5	0
07:14:36	9	9	7	1
07:14:46	8	9	1	0
07:14:56	9	9	5	0
07:15:06	8	9	1	0
07:15:16	9	9	5	0
07:15:27	9	9	7	0
07:15:36	8	9	5	0
07:15:46	9	9	5	0
07:15:56	8	9	2	0
07:16:06	9	9	5	0
07:16:16	8	9	0	0
07:16:27	9	9	5	0
07:16:36	8	9	2	0
07:16:45	8	9	7	0
07:16:56	9	9	7	0
07:17:06	8	9	2	0
07:17:16	9	9	5	0
07:17:25	8	9	1	0
07:17:36	9	9	7	0
07:17:46	9	9	7	2
07:17:56	8	9	0	2
07:18:06	8	9	0	1
07:18:16	8	9	0	1
07:18:26	8	9	4	1
07:18:36	9	9	7	2
07:18:46	9	9	7	1
07:18:56	9	9	4	1
07:19:06	8	9	2	0
07:19:16	9	9	7	1
07:19:26	9	9	7	0
07:19:36	8	9	2	0
07:19:46	9	9	7	1
07:19:55	9	9	7	2
07:20:06	8	9	2	2
07:20:16	9	9	10	1
07:20:26	9	9	5	1
07:20:36	9	9	7	0
07:20:46	8	9	0	2
07:20:56	8	9	5	0
07:21:06	9	9	5	0
07:21:16	9	9	5	2
07:21:26	9	9	5	1
07:21:35	8	9	5	0
07:21:46	9	9	7	0
07:21:56	9	9	1	0
07:22:06	9	9	7	1
07:22:16	9	9	5	1
07:22:26	9	9	7	0
07:22:36	9	9	4	0
07:22:46	9	9	8	0
07:22:56	9	9	7	0
07:23:06	9	9	5	0
07:23:16	8	9	1	0
07:23:26	9	9	8	1
07:23:36	9	9	5	1
07:23:46	9	9	7	0
07:23:56	9	9	8	1
07:24:06	9	9	4	1
07:24:16	8	9	4	1
07:24:25	8	9	4	0
07:24:36	8	9	4	0
07:24:46	9	9	7	1
07:24:56	9	9	8	0
07:25:06	9	9	10	0
07:25:16	8	9	7	0
07:25:26	8	9	5	1
07:25:36	8	9	5	0
07:25:46	8	9	7	0
07:25:56	8	9	5	2
07:26:06	8	9	4	2
07:26:16	8	9	5	3
07:26:26	8	9	5	1
07:26:36	8	9	5	4
07:26:46	9	9	10	2
07:26:56	9	9	7	3
07:27:06	9	9	8	1
07:27:16	9	9	8	1
07:27:26	9	9	8	1
07:27:36	9	9	7	1
07:27:46	8	9	4	2
07:27:56	9	9	8	1
07:28:06	9	9	8	1
07:28:16	9	9	7	1
07:28:26	9	9	7	0
07:28:36	9	9	7	1
07:28:46	9	9	7	1
07:28:56	9	9	10	0
07:29:06	9	9	8	1
07:29:16	8	9	5	1
07:29:26	8	9	4	2
07:29:36	8	9	4	1
07:29:46	9	9	8	1
07:29:56	9	9	10	1
07:30:06	9	9	10	0
07:30:16	9	9	10	0
07:30:26	9	9	10	0
07:30:36	9	9	10	0
07:30:46	9	9	8	1
07:30:56	9	9	8	0
07:31:06	9	9	8	1
07:31:16	9	9	10	0
07:31:26	9	9	5	0
07:31:36	8	9	7	0
07:31:46	9	9	11	1
07:31:56	9	9	8	1
07:32:06	9	9	8	2
07:32:15	9	9	10	0
07:32:26	9	9	10	0
07:32:36	9	9	10	0
07:32:46	8	9	5	0
07:32:56	8	9	8	0
07:33:06	9	9	11	0
07:33:16	9	9	13	0
07:33:26	9	9	10	0
07:33:36	9	9	10	0
07:33:46	9	9	8	0
07:33:56	9	9	10	0
07:34:06	9	9	10	0
07:34:16	9	9	11	0
07:34:26	9	9	11	0
07:34:36	9	9	10	0
07:34:46	8	9	7	0
07:34:56	8	9	8	0
07:35:06	9	9	10	0
07:35:16	9	9	10	0
07:35:25	9	9	11	1
07:35:36	9	9	7	0
07:35:46	8	9	8	1
07:35:57	9	9	13	2
07:36:06	9	9	14	2
07:36:16	9	9	14	2
07:36:26	9	9	13	1
07:36:36	9	9	14	1
07:36:46	9	9	13	0
07:36:56	9	9	11	0
07:37:06	9	9	13	0
07:37:16	9	9	11	1
