Time	Tpv	Tamb	g	Vwd
00:56:05	13	18	0	0
00:56:18	14	18	4	0
00:56:26	14	18	0	0
00:56:37	14	18	0	0
00:56:46	14	18	2	0
00:56:56	13	18	0	0
00:57:07	14	18	2	0
00:58:54	13	18	0	0
02:11:54	13	17	1	0
02:12:57	13	17	0	0
02:13:05	13	17	0	0
02:13:15	13	17	0	0
03:27:39	14	17	0	0
03:27:47	14	17	1	0
03:27:56	14	17	7	0
03:28:05	14	17	7	0
03:28:15	14	17	7	0
03:28:25	13	17	1	0
03:28:35	13	17	0	0
03:28:45	13	17	0	0
03:28:55	14	17	0	0
03:29:05	14	17	4	0
03:29:15	14	17	0	0
03:29:25	14	17	0	0
04:45:18	13	16	0	0
04:45:26	13	16	0	0
05:55:35	13	16	7	0
05:55:46	12	16	0	0
05:55:56	12	16	0	0
05:56:06	13	16	0	0
05:56:16	13	16	4	0
05:56:26	13	16	4	0
05:56:36	13	16	2	0
05:56:46	13	16	1	0
05:56:56	13	16	1	0
05:57:06	13	16	7	0
05:57:16	12	16	2	0
05:57:26	12	16	0	0
05:57:36	12	16	0	0
05:57:46	13	16	0	0
05:57:56	13	16	4	0
05:58:06	13	16	4	0
05:58:16	13	16	0	0
05:58:26	13	16	0	0
05:58:36	13	16	4	0
05:58:46	13	16	5	0
05:58:55	12	16	0	0
05:59:05	12	16	0	0
05:59:15	13	16	1	0
05:59:25	13	16	1	0
05:59:35	13	16	1	0
05:59:45	12	16	0	0
05:59:55	13	16	4	0
06:00:05	12	16	1	0
06:00:15	13	16	4	0
06:00:25	13	16	2	0
06:00:35	13	16	2	0
06:00:45	12	16	0	0
06:00:55	13	16	4	0
06:01:05	13	16	2	0
06:01:15	12	16	0	0
06:01:25	13	16	1	0
06:01:35	12	16	0	0
06:01:45	13	16	4	0
06:01:55	13	16	2	0
06:02:05	12	16	0	0
06:02:15	13	16	4	0
06:02:26	13	16	5	0
06:02:36	12	16	0	0
06:02:45	13	16	4	0
06:02:55	13	16	4	0
06:03:05	13	16	2	0
06:03:15	13	16	5	0
06:03:25	12	16	0	0
06:03:35	12	16	0	0
06:03:45	13	16	0	0
06:03:55	12	16	0	0
06:04:05	13	16	1	0
06:04:15	13	16	4	0
06:04:25	13	16	1	0
06:04:35	13	16	7	0
06:04:45	12	16	0	0
06:04:55	13	16	0	0
06:05:05	13	16	4	0
06:05:15	13	16	2	0
06:05:25	13	16	2	0
06:05:35	13	16	4	0
06:05:45	13	16	8	0
06:05:55	12	16	4	0
06:06:05	12	16	0	0
06:06:15	12	16	0	0
06:06:25	12	16	0	0
06:06:35	12	16	0	0
06:06:45	13	16	5	0
06:06:55	13	16	7	0
06:07:05	13	16	4	0
06:07:15	13	16	4	0
06:07:25	13	16	4	0
06:07:35	13	16	4	0
06:07:45	13	16	2	0
06:07:55	12	16	0	0
06:08:05	12	16	0	0
06:08:15	12	16	0	0
06:08:25	12	16	0	0
06:08:35	13	16	7	0
06:08:45	13	16	4	0
06:08:55	13	16	4	0
06:09:05	13	16	5	0
06:09:15	12	16	0	0
06:09:25	12	16	0	0
06:09:35	13	16	7	0
06:09:45	13	16	7	0
06:09:55	13	16	4	0
