Time	Tpv	Tamb	g	Vwd
00:18:00	13	15	1	0
00:18:09	13	14	0	0
00:19:15	13	15	4	0
00:19:25	13	14	0	0
00:19:35	13	15	0	0
00:19:45	14	14	4	0
00:19:55	13	15	4	0
00:20:05	13	15	0	0
00:20:15	13	14	0	0
00:20:26	14	15	8	0
00:20:34	13	14	0	0
00:20:44	14	15	4	0
01:33:50	13	14	0	0
01:33:56	13	14	2	0
01:34:03	13	14	4	0
01:34:12	13	14	0	0
01:34:23	13	14	7	0
01:34:33	13	14	2	0
01:34:43	13	14	0	0
01:34:55	13	14	0	0
01:35:05	13	14	4	0
01:37:02	13	14	0	0
01:37:20	13	14	0	0
01:37:25	13	14	0	0
01:37:32	13	14	4	0
01:37:43	13	14	0	0
01:37:52	13	14	0	0
01:38:02	13	14	5	0
02:49:21	11	14	0	0
02:50:26	11	14	4	0
02:50:35	11	14	0	0
04:04:59	12	13	2	0
04:05:08	12	13	4	0
04:05:15	11	13	1	0
04:05:25	12	13	0	0
04:05:35	12	13	4	0
04:05:45	11	13	0	0
04:05:55	11	13	0	0
04:06:04	12	13	4	0
04:06:15	12	13	1	0
05:20:34	11	13	4	0
05:20:43	11	13	0	0
05:21:46	11	13	0	0
06:06:45	9	13	0	0
06:07:00	10	13	8	0
06:07:06	10	13	0	0
06:07:17	10	13	4	0
06:07:27	10	13	1	0
06:07:37	9	13	0	0
06:07:47	9	13	2	0
06:07:57	10	13	4	0
06:08:07	10	13	0	0
06:08:17	10	13	5	0
06:08:27	9	13	0	0
06:08:37	9	13	0	0
06:08:47	10	13	7	0
06:08:57	10	13	2	0
06:09:07	10	13	0	0
06:09:17	10	13	4	0
06:09:27	10	13	5	0
06:09:37	9	13	0	0
06:09:47	9	13	0	0
06:09:57	9	13	0	0
06:10:07	9	13	2	0
06:10:17	10	13	7	0
06:10:27	10	13	1	0
06:10:37	10	13	4	0
06:10:47	10	13	4	0
06:10:57	9	13	0	0
06:11:07	9	13	0	0
06:11:17	10	13	10	0
06:11:27	10	13	8	0
06:11:38	10	13	0	0
06:11:47	10	13	1	0
06:11:57	10	13	2	0
06:12:07	10	13	4	0
06:12:17	10	13	5	0
06:12:27	9	13	0	0
06:12:37	10	13	7	0
06:12:47	10	13	1	0
06:12:57	10	13	5	0
06:13:07	10	13	7	0
06:13:17	9	13	0	0
06:13:27	10	13	8	0
06:13:37	10	13	1	0
06:13:47	10	13	4	0
06:13:57	10	13	0	0
06:14:07	9	13	0	0
06:14:17	9	13	0	0
06:14:27	10	13	10	0
06:14:37	10	13	2	0
06:14:47	10	13	5	0
06:14:57	10	13	4	0
06:15:07	9	13	0	0
06:15:18	9	13	0	0
06:15:27	10	13	8	0
06:15:37	10	13	4	0
06:15:47	10	13	5	0
06:15:57	10	13	0	0
06:16:07	9	13	0	0
06:16:17	9	13	0	0
06:16:27	9	13	0	0
06:16:37	10	13	4	0
06:16:47	10	13	4	0
06:16:57	10	13	4	0
06:17:07	10	13	0	0
06:17:17	9	13	0	0
06:17:27	10	13	8	0
06:17:37	10	13	4	0
06:17:47	10	13	4	0
06:17:57	10	13	4	0
06:18:07	10	13	5	0
06:18:17	9	13	0	0
06:18:27	10	13	2	0
06:18:37	10	13	4	0
06:18:47	10	13	5	0
06:18:57	10	13	0	0
06:19:07	10	13	1	0
06:19:17	10	13	4	0
06:19:27	10	13	5	0
06:19:37	10	13	0	0
06:19:46	10	13	7	0
06:19:57	10	13	5	0
06:20:07	10	13	0	0
06:20:17	10	13	0	0
06:20:27	11	13	8	0
06:20:36	10	13	4	0
06:20:48	10	13	2	0
06:20:57	10	13	0	0
06:21:07	11	13	8	0
06:21:17	10	13	7	0
06:21:27	10	13	0	0
06:21:37	10	13	5	0
06:21:47	10	13	7	0
06:21:57	10	13	0	0
06:22:07	11	13	8	0
06:22:17	10	13	5	0
06:22:27	11	13	7	0
06:22:37	10	13	0	0
06:22:47	10	13	8	0
06:22:56	10	13	4	0
06:23:07	10	13	5	0
06:23:17	11	13	7	0
06:23:27	10	13	0	0
06:23:37	10	13	4	0
06:23:47	11	13	5	0
06:23:57	10	13	5	0
06:24:07	11	13	7	0
06:24:17	10	13	0	0
06:24:27	10	13	8	0
06:24:37	10	13	5	0
06:24:47	10	13	0	0
06:24:57	10	13	0	0
06:25:08	10	13	4	0
06:25:17	10	13	5	0
06:25:27	10	13	5	0
06:25:37	10	13	7	0
06:25:47	10	13	0	0
06:25:57	10	13	0	0
06:26:07	10	13	0	0
06:26:17	10	13	10	0
06:26:27	10	13	5	0
06:26:37	10	13	4	0
06:26:46	10	13	5	0
06:26:57	10	13	5	0
06:27:07	10	13	7	0
06:27:17	10	13	8	0
06:27:27	10	13	8	0
06:27:37	10	13	8	0
06:27:47	10	13	5	0
06:27:57	10	13	0	0
06:28:07	9	13	0	0
06:28:17	9	13	0	0
06:28:27	9	13	0	0
06:28:37	9	13	0	0
06:28:47	10	13	10	0
06:28:56	10	13	5	0
06:29:07	10	13	5	0
06:29:16	10	13	7	0
06:29:27	10	13	8	0
06:29:37	10	13	4	0
06:29:47	9	13	0	0
06:29:57	9	13	0	0
06:30:07	9	13	4	0
06:30:18	10	13	10	0
06:30:27	10	13	7	0
06:30:37	10	13	7	0
06:30:47	10	13	8	0
06:30:57	10	13	7	0
06:31:07	10	13	7	0
06:31:17	10	13	8	0
06:31:27	9	13	0	0
06:31:37	10	13	11	0
06:31:47	10	13	7	0
06:31:57	10	13	7	0
06:32:07	9	13	0	0
06:32:17	10	13	8	0
06:32:27	10	13	7	0
06:32:36	10	13	8	0
06:32:47	10	13	5	0
06:32:57	9	13	0	0
06:33:07	10	13	10	0
06:33:17	10	13	7	0
06:33:26	10	13	8	0
06:33:37	9	13	0	0
06:33:47	10	13	11	0
06:33:57	10	13	7	0
06:34:07	10	13	10	0
06:34:17	9	13	0	0
06:34:27	10	13	8	0
06:34:37	10	13	10	0
06:34:47	9	13	0	0
06:34:57	9	13	5	0
06:35:07	10	13	13	0
06:35:17	10	13	7	0
06:35:27	10	13	10	0
06:35:37	9	13	0	0
06:35:47	9	13	7	0
06:35:57	10	13	11	0
06:36:07	10	13	8	0
06:36:17	10	13	7	0
06:36:27	9	13	2	0
06:36:37	10	13	10	0
06:36:47	10	13	10	0
06:36:57	9	13	0	0
06:37:07	9	13	4	0
06:37:17	10	13	14	0
06:37:27	10	13	8	0
06:37:37	10	13	8	0
06:37:46	10	13	8	0
06:37:56	10	13	10	0
06:38:07	10	13	11	0
06:38:16	10	13	7	0
06:38:27	10	12	2	0
06:38:37	10	13	14	0
06:38:47	10	13	10	0
06:38:57	10	13	10	0
06:39:07	10	13	10	0
06:39:17	10	13	10	0
06:39:27	10	13	10	0
06:39:37	10	13	10	0
06:39:47	10	13	10	0
06:39:57	11	13	14	0
06:40:07	11	13	17	0
06:40:18	10	13	11	0
06:40:27	10	13	11	0
06:40:37	10	13	11	0
06:40:47	10	13	14	0
06:40:57	11	13	10	0
06:41:07	10	13	0	0
06:41:17	10	13	5	0
06:41:28	10	13	14	0
06:41:37	10	13	17	0
06:41:47	11	13	13	0
06:41:57	10	13	11	0
06:42:07	10	13	11	0
06:42:17	10	13	13	0
06:42:27	10	13	7	0
06:42:37	10	12	7	0
06:42:47	11	13	17	0
06:42:57	10	12	11	0
06:43:08	10	13	13	0
06:43:17	10	12	13	0
06:43:27	10	12	16	0
06:43:37	10	13	11	0
06:43:47	11	13	14	0
06:43:57	11	13	16	0
06:44:07	10	13	11	0
06:44:17	10	12	5	0
06:44:27	10	12	7	0
06:44:37	9	12	7	0
06:44:48	9	12	5	0
06:44:57	9	12	7	0
06:45:07	10	12	8	0
06:45:17	10	12	8	0
06:45:27	10	12	10	0
06:45:37	11	13	20	0
06:45:47	10	12	14	0
06:45:57	10	12	16	0
06:46:07	10	13	16	0
06:46:17	9	12	7	0
06:46:28	9	12	7	0
06:46:37	10	13	17	0
06:46:47	10	12	16	0
06:46:57	10	13	17	0
06:47:07	10	13	19	0
06:47:17	10	13	8	0
06:47:27	10	12	14	0
06:47:37	10	13	17	0
06:47:47	10	12	17	0
06:47:57	10	13	20	0
06:48:07	10	12	10	0
06:48:17	10	13	14	0
06:48:27	10	13	23	0
06:48:37	10	12	17	0
06:48:46	10	13	19	0
06:48:57	10	13	20	0
06:49:07	11	13	20	0
06:49:17	10	13	11	0
06:49:27	10	13	23	0
06:49:37	10	12	20	0
06:49:47	10	13	23	0
06:49:57	11	13	20	0
06:50:07	10	13	14	0
06:50:17	10	12	11	0
06:50:27	10	13	14	0
06:50:37	10	13	25	0
06:50:47	10	13	20	0
06:50:57	10	13	22	0
06:51:07	11	13	20	0
06:51:17	10	13	13	0
06:51:27	10	13	16	0
06:51:37	11	13	26	0
06:51:46	10	13	22	0
06:51:56	10	13	23	0
06:52:07	11	13	23	0
06:52:17	10	13	14	0
06:52:27	10	13	23	0
06:52:37	10	13	22	0
06:52:47	10	13	23	0
