Time	Tpv	Tamb	g	Vwd
01:12:24	9	11	2	0
01:12:39	10	11	0	0
01:12:46	9	11	0	0
02:28:20	8	11	2	0
02:28:27	8	11	5	0
03:43:54	7	10	0	0
03:44:08	6	10	0	0
03:44:16	6	10	0	0
04:59:49	5	9	0	0
04:59:55	5	9	0	0
06:15:20	6	8	4	1
06:15:28	6	8	4	0
06:20:34	5	8	2	0
06:21:37	6	8	4	0
06:21:46	6	8	0	0
06:21:56	6	8	2	0
06:22:05	5	8	0	0
06:22:15	5	8	0	0
06:22:25	6	8	4	0
06:22:36	6	8	5	0
06:22:46	5	8	0	0
06:22:55	5	8	1	0
06:23:05	6	8	5	0
06:23:15	6	8	0	0
06:23:25	6	8	2	0
06:23:35	5	8	0	0
06:23:45	5	8	0	0
06:23:55	6	8	5	0
06:24:05	6	8	0	0
06:24:16	6	8	0	0
06:24:27	6	8	0	0
06:24:36	6	8	2	0
06:24:46	6	8	1	0
06:24:56	6	8	4	0
06:25:06	6	8	0	0
06:25:16	5	8	0	0
06:25:26	6	8	1	0
06:25:36	6	8	1	0
06:25:46	5	8	0	0
06:25:56	6	8	5	0
06:26:06	6	8	0	0
06:26:15	6	8	4	0
06:26:26	6	8	0	0
06:26:36	5	8	0	0
06:26:46	6	8	2	0
06:26:56	6	8	1	0
06:27:06	5	8	0	0
06:27:16	6	8	1	0
06:27:26	6	8	2	0
06:27:36	5	8	0	0
06:27:46	6	8	4	0
06:27:55	6	8	0	0
06:28:06	6	8	0	0
06:28:16	6	8	4	0
06:28:25	6	8	0	0
06:28:36	5	8	0	0
06:28:46	5	8	0	0
06:28:56	6	8	5	0
06:29:06	6	8	0	0
06:29:16	6	8	1	0
06:29:25	5	8	0	0
06:29:36	5	8	1	0
06:29:46	6	8	0	1
06:29:56	6	8	0	0
06:30:06	6	8	0	0
06:30:16	6	8	0	0
06:30:26	6	8	0	0
06:30:36	6	8	1	0
06:30:45	6	8	5	0
06:30:56	5	8	0	0
06:31:06	5	8	0	0
06:31:16	5	8	0	0
06:31:26	5	8	0	0
06:31:36	5	8	0	0
06:31:46	5	8	0	0
06:31:55	5	8	0	0
06:32:06	5	8	0	0
06:32:16	6	8	4	0
06:32:26	6	8	0	0
06:32:36	6	8	0	0
06:32:45	6	8	4	0
06:32:56	5	8	0	0
06:33:06	5	8	0	0
06:33:15	6	8	2	0
06:33:26	6	8	2	0
06:33:37	5	8	0	0
06:33:46	5	8	0	0
06:33:56	5	8	0	0
06:34:05	5	8	0	0
06:34:18
06:34:26	6	8	0	0
06:34:36	6	8	2	0
06:34:46	5	8	0	0
06:34:56	5	8	0	0
06:35:06	5	8	0	0
06:35:17	5	8	0	0
06:35:26	5	8	0	0
06:35:36	5	8	0	0
06:35:46	6	8	0	0
06:35:56	6	8	0	0
06:36:06	6	8	1	0
06:36:16	6	8	4	0
06:36:26	6	8	2	0
06:36:36	6	8	0	0
06:36:46	6	8	0	0
06:36:57	6	8	4	0
06:37:06	6	8	4	0
06:37:16	6	8	4	0
06:37:26	6	8	0	0
06:37:36	5	8	0	0
06:37:46	5	8	0	0
06:37:56	5	8	0	0
06:38:06	5	8	0	0
06:38:16	5	8	0	0
06:38:26	6	8	5	0
06:38:37	6	8	0	0
06:38:46	6	8	0	0
06:38:56	6	8	0	0
06:39:06	6	8	2	0
06:39:16	6	8	4	0
06:39:26	5	8	0	0
06:39:36	5	8	0	0
06:39:46	5	8	0	0
06:39:56	5	8	0	0
06:40:06	5	8	0	0
06:40:17	6	8	0	0
06:40:26	6	8	0	0
06:40:36	6	8	2	0
06:40:46	6	8	0	0
06:40:57	5	8	0	0
06:41:07	5	8	0	0
06:41:16	5	8	0	0
06:41:26	5	8	0	0
06:41:36	6	8	2	0
06:41:46	6	8	2	0
06:41:56	6	8	0	0
06:42:06	5	8	0	0
06:42:16	5	8	0	0
06:42:26	6	8	0	0
06:42:36	6	8	4	0
06:42:46	5	8	0	0
06:42:56	6	8	2	0
06:43:06	6	8	4	0
06:43:16	6	8	0	0
06:43:26	5	8	0	0
06:43:36	5	8	0	0
06:43:46	6	8	7	0
06:43:56	6	8	1	0
06:44:06	6	8	4	0
06:44:16	6	8	5	0
06:44:26	6	8	5	0
06:44:36	6	8	0	0
06:44:47	5	8	0	0
06:44:56	5	8	0	0
06:45:06	6	8	7	0
06:45:16	6	8	1	0
06:45:26	6	8	4	0
06:45:36	6	8	4	0
06:45:46	6	8	5	0
06:45:56	6	8	1	0
06:46:06	5	8	0	0
06:46:16	5	8	0	0
06:46:26	5	8	0	0
06:46:36	5	8	0	0
06:46:46	5	8	0	0
06:46:57	5	8	0	0
06:47:06	5	8	0	0
06:47:16	6	8	5	0
06:47:26	6	8	4	0
06:47:36	6	8	4	0
06:47:46	6	8	7	0
06:47:56	5	8	2	0
06:48:06	5	8	0	0
06:48:16	6	8	2	0
06:48:26	6	8	5	0
06:48:37	6	8	5	0
06:48:46	6	8	4	0
06:48:56	6	8	4	0
06:49:06	5	8	4	0
06:49:16	6	8	7	0
06:49:26	6	8	8	0
06:49:36	5	8	5	0
06:49:46	6	8	7	0
06:49:56	6	8	8	0
06:50:06	5	8	1	0
06:50:17	6	8	4	0
06:50:26	6	8	5	0
06:50:36	5	8	4	0
06:50:46	5	8	4	0
06:50:56	5	8	1	0
06:51:06	6	8	4	0
06:51:16	5	8	4	0
06:51:26	5	8	0	0
06:51:36	6	8	2	0
06:51:46	6	8	4	0
06:51:57	6	8	7	0
06:52:06	5	8	0	0
06:52:16	6	8	2	0
06:52:26	6	8	7	0
06:52:36	6	8	5	0
06:52:46	6	8	5	0
06:52:56	6	8	7	0
06:53:06	6	8	5	0
06:53:16	6	8	5	0
06:53:26	6	8	7	0
06:53:37	5	8	0	0
06:53:46	5	8	1	0
06:53:57	6	8	4	0
06:54:06	6	8	4	0
06:54:16	6	8	4	0
06:54:26	5	8	5	0
06:54:36	6	8	5	0
06:54:46	6	8	2	0
06:54:56	5	8	0	0
06:55:07	5	8	2	1
06:55:17	6	8	8	0
06:55:26	6	8	5	0
06:55:36	6	8	5	0
06:55:46	6	8	8	0
06:55:56	5	8	0	0
06:56:06	5	8	0	0
06:56:16	5	8	0	0
06:56:26	5	8	0	0
06:56:36	5	8	0	0
06:56:46	5	8	0	0
06:56:56	5	8	1	0
06:57:06	6	8	8	0
06:57:16	6	8	5	0
06:57:27	6	8	7	0
06:57:36	6	8	7	0
06:57:46	5	8	7	0
06:57:56	5	8	5	0
06:58:06	5	8	5	0
06:58:16	5	8	5	0
06:58:26	6	8	7	0
06:58:36	5	8	7	0
06:58:46	5	8	0	0
06:58:56	5	8	0	0
06:59:07	5	8	0	0
06:59:16	5	8	0	0
06:59:26	6	8	8	0
06:59:36	6	8	8	0
06:59:46	6	8	5	0
06:59:56	6	8	10	1
07:00:06	5	8	1	0
07:00:16	5	8	0	0
07:00:26	6	8	7	0
07:00:36	6	8	7	0
07:00:47	5	8	8	0
07:00:56	5	8	2	0
07:01:07	6	8	4	0
07:01:16	6	8	7	0
07:01:26	6	8	8	0
07:01:36	6	8	7	0
07:01:46	6	8	10	0
07:01:57	6	8	7	0
07:02:06	6	8	7	0
07:02:16	5	8	2	0
07:02:26	6	8	8	0
07:02:36	6	8	7	0
07:02:46	5	8	7	0
07:02:56	6	8	7	0
07:03:06	5	8	4	0
07:03:16	6	8	8	0
07:03:26	6	8	10	0
07:03:37	6	8	10	0
07:03:46	6	8	8	0
07:03:56	6	8	10	0
07:04:06	6	8	5	0
07:04:16	6	8	7	0
