Time	Tpv	Tamb	g	Vwd
00:44:24	19	21	5	0
00:44:40	19	21	0	0
00:44:47	19	21	0	0
00:44:57	19	21	0	0
00:45:07	19	21	0	0
00:45:16	19	21	0	0
00:45:26	18	21	0	0
00:45:36	18	21	0	0
00:45:46	19	21	0	0
00:45:56	19	21	5	0
00:46:06	20	21	4	0
00:46:16	20	21	5	0
00:46:26	20	21	4	0
00:46:36	20	21	4	0
00:46:46	19	21	4	0
00:46:56	19	21	4	0
00:47:06	20	21	5	0
00:47:16	20	21	5	0
00:47:27	20	21	5	0
00:47:37	19	21	1	0
00:47:47	19	21	0	0
00:47:54	19	21	0	0
00:48:04	19	21	0	0
00:48:14	19	21	2	0
00:48:24	19	21	0	0
00:48:34	19	21	0	0
00:48:45	20	21	4	0
00:48:54	19	21	1	0
02:00:14	20	21	1	0
02:00:27	20	21	1	0
02:00:34	20	21	0	0
02:00:44	20	21	0	0
02:00:54	20	21	0	0
02:01:04	20	21	0	0
02:01:14	20	21	2	0
02:01:26	20	21	0	0
02:01:36	20	21	0	0
02:01:46	20	21	0	0
02:01:56	20	21	2	0
02:02:06	20	21	1	0
02:02:16	20	21	0	0
02:02:26	20	21	0	0
03:17:53	20	21	7	0
03:18:09	19	21	0	0
03:18:16	19	21	0	0
03:18:26	19	21	0	0
04:34:10	18	20	0	0
04:34:16	19	20	0	0
04:34:26	19	20	2	0
04:34:36	19	20	1	0
05:50:10	19	19	5	0
05:50:16	18	19	0	0
05:50:26	18	19	4	0
05:50:36	18	19	4	0
05:50:46	18	19	4	0
05:50:55	18	19	2	0
05:51:06	18	19	4	0
05:51:15	18	19	2	0
05:51:26	18	19	0	0
05:51:35	17	19	0	0
05:51:46	17	19	1	0
05:51:55	18	19	5	0
05:52:06	18	19	5	0
05:52:16	18	19	0	0
05:52:26	18	19	1	0
05:52:35	18	19	2	0
05:52:46	17	19	0	0
05:52:56	17	19	0	0
05:53:06	17	19	0	0
05:53:16	17	19	0	0
05:53:26	17	19	0	0
05:53:36	18	19	4	0
05:53:46	18	19	0	0
05:53:57	18	19	0	0
05:54:06	18	19	0	0
05:54:16	18	19	0	0
05:54:26	18	19	0	0
05:54:36	18	19	0	0
05:54:46	18	19	5	0
05:54:56	18	19	5	0
05:55:06	18	19	4	0
05:55:16	18	19	5	0
05:55:26	18	19	4	0
05:55:36	17	19	0	0
05:55:46	17	19	0	0
05:55:56	18	19	5	0
05:56:06	18	19	5	0
05:56:16	18	19	5	0
05:56:26	17	19	0	0
05:56:36	17	19	0	0
05:56:46	17	19	0	0
05:56:56	17	19	0	0
05:57:06	17	19	0	0
05:57:16	17	19	0	0
05:57:26	17	19	0	0
05:57:36	18	19	5	0
05:57:46	18	19	0	0
05:57:56	18	19	0	0
05:58:06	18	19	0	0
05:58:16	18	19	0	0
05:58:26	18	19	0	0
05:58:36	18	19	1	0
05:58:46	17	19	0	0
05:58:56	17	19	0	0
