Time	Tpv	Tamb	g	Vwd
00:09:43	17	18	0	0
00:09:56	16	18	0	0
00:10:06	17	18	2	0
00:10:16	17	18	2	0
00:10:26	17	18	2	0
00:10:36	17	18	1	0
00:10:45	17	18	2	0
00:10:56	17	18	1	0
00:11:06	16	18	0	0
00:11:16	17	18	0	0
00:11:26	16	18	0	0
00:11:36	17	18	0	0
00:11:46	16	18	0	0
01:25:40	16	17	0	1
01:25:48	16	17	0	1
01:25:56	16	17	0	1
01:26:06	16	17	0	2
01:26:16	16	17	0	1
01:26:26	16	17	0	0
01:26:36	17	17	4	0
01:26:46	17	17	1	0
01:26:56	16	17	0	1
01:27:06	16	17	0	1
01:27:16	16	17	0	0
01:27:26	16	17	0	0
01:27:36	16	17	0	0
01:27:46	16	17	0	0
01:27:56	16	17	0	0
01:28:06	16	17	0	2
01:28:16	17	17	0	1
01:28:26	17	17	5	0
01:28:36	16	17	0	0
01:28:46	16	17	0	1
01:28:56	16	17	0	1
01:29:06	16	17	0	1
01:29:16	17	17	1	0
01:29:26	17	17	4	0
01:29:36	17	17	2	0
02:41:13	17	17	2	1
02:41:28	16	17	0	4
02:41:34	16	17	0	3
02:41:45	16	17	0	1
02:41:55	16	17	2	0
02:42:05	16	17	1	1
02:42:15	16	17	0	1
02:42:25	16	17	0	0
02:42:35	16	17	0	0
02:42:44	16	17	0	1
02:42:54	16	17	0	0
02:43:04	16	17	0	0
03:58:43	16	17	0	0
03:58:57	16	17	1	0
03:59:06	17	17	2	0
05:12:22	16	17	1	0
05:12:37	16	17	4	0
05:12:45	16	17	1	0
05:12:55	15	17	0	0
05:13:05	16	17	0	0
05:13:15	15	17	0	0
05:13:25	15	17	0	0
05:13:35	16	17	4	0
05:13:45	16	17	7	0
05:13:55	16	17	7	0
05:14:05	16	17	4	0
05:14:15	16	17	0	0
05:14:25	16	17	0	1
05:14:35	16	17	0	0
05:14:45	16	17	2	0
05:14:55	16	17	4	0
05:15:05	16	17	0	0
05:15:15	15	17	0	0
05:15:25	15	17	0	0
05:15:35	15	17	0	0
05:15:46	15	17	0	0
05:15:55	15	17	0	0
05:16:06	15	17	0	0
05:16:15	15	17	0	0
05:16:25	15	17	0	0
05:16:35	15	17	0	0
05:16:45	15	17	0	0
05:16:56	15	17	0	0
05:17:06	15	17	0	0
05:17:16	15	17	0	0
05:17:26	15	17	0	0
05:17:36	15	17	0	0
