Time	Tpv	Tamb	g	Vwd
00:04:41	10	14	0	0
00:04:50	10	14	0	0
00:04:56	10	14	0	0
00:05:05	10	14	1	0
00:05:15	10	14	2	0
00:05:26	10	14	1	0
00:05:36	9	14	0	0
00:05:46	10	14	0	0
01:20:29	10	13	2	0
01:20:36	9	13	2	0
01:20:45	9	13	0	0
01:20:57
01:21:04	9	13	0	0
01:21:15	9	13	0	0
01:21:24	9	13	0	0
01:21:35	9	13	0	0
01:21:44	9	13	0	0
02:35:59	7	12	0	0
02:36:05	7	12	0	0
02:36:15	8	12	4	0
02:36:25	7	12	0	0
02:36:36	7	12	0	0
02:36:45	8	12	2	0
02:36:55	7	12	0	0
02:37:05	8	12	1	0
02:37:15	8	12	2	0
02:37:25	7	12	0	0
02:37:35	8	12	4	0
02:37:45	7	12	0	0
02:37:55	8	12	2	0
02:38:05	8	12	4	0
02:38:15	8	12	2	0
02:38:25	8	12	0	0
03:51:12	6	11	0	0
03:51:29	6	11	0	0
03:51:36	6	11	0	0
03:51:46	6	11	0	0
03:51:56	6	11	0	0
03:52:06	7	11	0	0
03:52:16	6	11	0	0
03:52:26	6	11	0	0
03:52:35	6	11	0	0
05:06:26	6	9	0	0
05:06:38	5	9	0	0
05:06:46	5	9	0	0
05:06:56	5	9	0	0
05:07:05	6	10	5	0
05:07:16	6	10	2	0
05:07:25	6	9	0	0
05:07:35	6	10	2	0
05:07:46	5	9	0	0
05:07:55	5	9	0	0
05:08:05	6	10	4	0
05:08:16	6	10	0	0
05:08:25	6	9	0	0
05:08:35	5	9	0	0
05:08:46	6	10	5	0
05:08:56	6	10	0	0
05:09:05	6	10	0	0
05:09:16	6	10	1	0
05:09:26	6	9	0	0
05:09:36	6	9	2	0
05:09:46	6	9	0	0
05:09:56	6	9	4	0
05:10:06	6	9	0	0
05:10:16	5	9	0	0
05:10:26	6	9	7	0
05:10:36	6	9	0	0
05:10:46	6	9	0	0
05:10:56	6	9	0	0
05:11:06	6	9	1	0
05:11:16	6	9	0	0
05:11:26	5	9	0	0
05:11:36	6	9	4	0
05:11:46	6	9	0	0
05:11:56	6	9	4	0
05:12:06	5	9	0	0
05:12:16	6	9	1	0
05:12:26	6	9	2	0
05:12:36	6	9	1	0
05:12:46	6	9	0	0
05:12:56	6	9	2	0
05:13:06	6	9	0	0
05:13:16	5	9	0	0
05:13:26	6	9	1	0
05:13:36	6	9	0	0
05:13:46	6	9	0	0
05:13:56	6	9	0	0
05:14:06	6	9	0	0
05:14:16	6	9	0	0
05:14:26	6	9	4	0
05:14:36	6	9	4	0
05:14:46	6	9	2	0
05:14:56	6	9	4	0
05:15:06	6	9	4	0
05:15:16	5	9	0	0
05:15:26	5	9	0	0
05:15:36	5	9	0	0
05:15:46	5	9	0	0
05:15:56	5	9	0	0
05:16:06	5	9	0	0
05:16:16	5	9	0	0
05:16:26	5	9	0	0
05:16:36	5	9	0	0
05:16:46	5	9	0	0
05:16:56	5	9	0	0
05:17:06	6	9	0	0
05:17:16	6	9	0	0
05:17:26	6	9	0	0
05:17:36	6	9	0	0
05:17:46	6	9	4	0
05:17:56	6	9	1	0
05:18:06	6	9	0	0
05:18:16	6	9	0	0
05:18:26	6	9	0	0
05:18:36	6	9	7	0
05:18:46	5	9	0	0
05:18:56	6	9	0	0
05:19:06	6	9	4	0
05:19:16	6	9	4	0
05:19:26	6	9	0	0
05:19:36	6	9	0	0
05:19:46	6	9	0	0
05:19:56	6	9	7	0
05:20:07	6	9	2	0
05:20:16	5	9	0	0
05:20:26	6	9	1	0
05:20:36	6	9	4	0
05:20:46	6	9	4	0
05:20:56	6	9	0	0
05:21:06	6	9	0	0
05:21:16	6	9	0	0
05:21:26	6	9	7	0
05:21:36	6	9	5	0
05:21:46	5	9	4	0
05:21:56	6	9	5	0
05:22:06	6	9	7	0
05:22:16	6	9	4	0
05:22:26	5	9	0	0
05:22:36	5	9	0	0
05:22:46	5	9	0	0
05:22:56	6	9	0	0
05:23:06	6	9	1	0
05:23:16	6	9	0	0
05:23:26	6	9	7	0
05:23:36	6	9	4	0
05:23:46	5	9	0	0
05:23:56	5	9	0	0
05:24:06	5	9	1	0
05:24:16	5	9	0	0
05:24:26	5	9	1	0
05:24:36	6	9	2	0
05:24:46	6	9	0	0
05:24:56	6	9	2	0
05:25:06	6	9	4	0
05:25:16	6	9	4	0
05:25:26	6	9	4	0
05:25:36	6	9	4	0
05:25:46	6	9	1	0
05:25:56	6	9	0	0
05:26:06	6	9	1	0
05:26:16	6	9	7	0
05:26:26	5	9	0	0
05:26:36	5	9	0	0
05:26:46	5	9	0	0
05:26:57	5	9	0	0
05:27:06	5	9	0	0
05:27:16	5	9	0	0
05:27:26	5	9	0	0
05:27:36	5	9	0	0
05:27:46	6	9	5	0
05:27:56	6	9	4	0
05:28:06	6	9	0	0
05:28:16	6	9	1	0
05:28:26	6	9	2	0
05:28:36	6	9	0	0
05:28:46	6	9	0	0
05:28:56	6	9	5	0
05:29:06	5	9	0	0
05:29:16	5	9	0	0
05:29:26	5	9	0	0
05:29:36	5	9	0	0
05:29:46	5	9	0	0
05:29:56	5	9	0	0
05:30:06	5	9	0	0
05:30:16	5	9	0	0
05:30:26	5	9	0	0
05:30:36	5	9	0	0
05:30:46	5	9	2	0
05:30:56	5	9	0	0
05:31:06	5	9	0	0
05:31:16	5	9	0	0
05:31:26	6	9	7	0
05:31:36	6	9	0	0
05:31:46	6	9	4	0
05:31:56	6	9	1	0
05:32:06	5	9	0	0
05:32:16	6	10	5	0
05:32:26	5	9	1	0
05:32:36	6	9	1	0
05:32:46	5	9	0	0
05:32:56	6	9	5	0
05:33:06	5	9	1	0
05:33:16	5	9	4	0
05:33:26	6	9	5	0
05:33:36	6	9	5	0
05:33:46	5	9	0	0
05:33:56	5	9	0	0
05:34:06	6	9	5	0
05:34:16	5	9	4	0
05:34:26	5	9	2	0
05:34:36	6	9	8	0
05:34:46	5	9	1	0
05:34:56	5	9	0	0
05:35:06	5	9	0	0
05:35:16	5	9	0	0
05:35:26	5	9	0	0
05:35:36	5	9	0	0
05:35:46	5	9	0	0
05:35:56	5	9	0	0
05:36:06	5	9	7	0
05:36:16	5	9	2	0
05:36:26	5	9	0	0
05:36:36	5	9	0	0
05:36:46	5	9	0	0
05:36:56	5	9	0	0
05:37:06	5	9	0	0
05:37:16	5	9	0	0
05:37:26	6	9	0	0
05:37:36	6	9	5	0
05:37:46	6	9	5	0
05:37:56	5	9	4	0
05:38:06	5	9	4	0
05:38:16	6	9	8	0
05:38:26	6	9	7	0
05:38:36	5	9	7	0
05:38:46	5	9	0	0
05:38:56	5	9	0	0
05:39:06	5	9	0	0
05:39:16	5	9	0	0
05:39:26	6	9	7	0
05:39:36	5	9	4	0
05:39:47	6	9	7	0
05:39:56	6	9	5	0
05:40:06	5	9	5	0
05:40:16	5	9	5	0
05:40:26	5	9	4	0
05:40:36	6	9	8	0
05:40:46	6	9	8	0
05:40:56	6	10	8	0
05:41:06	6	10	8	0
05:41:16	6	10	10	0
05:41:26	6	9	10	0
05:41:36	6	10	8	0
05:41:46	6	9	5	0
05:41:56	5	10	5	0
05:42:06	5	9	5	0
05:42:16	5	10	1	0
05:42:26	5	9	0	0
05:42:36	5	9	4	0
05:42:46	6	10	8	0
05:42:56	5	9	7	0
05:43:06	5	9	5	0
05:43:16	6	9	10	0
05:43:26	5	10	4	0
05:43:36	5	9	4	0
05:43:46	5	9	5	0
05:43:56	5	9	5	0
05:44:06	6	10	5	0
05:44:16	5	9	5	0
05:44:26	5	10	5	0
05:44:36	5	9	5	0
05:44:46	6	9	10	0
05:44:56	6	10	10	0
05:45:06	5	9	5	0
05:45:16	6	10	8	0
05:45:26	6	10	8	0
05:45:36	6	10	8	0
05:45:46	6	10	5	0
05:45:56	6	9	7	0
05:46:06	6	10	7	0
05:46:16	6	10	5	0
05:46:26	6	10	0	0
05:46:36	5	10	0	0
05:46:46	5	10	0	0
05:46:56	6	10	1	0
05:47:06	6	10	5	0
05:47:16	6	10	7	0
05:47:26	6	10	7	0
05:47:36	6	10	5	0
05:47:46	6	10	5	0
05:47:56	6	10	11	0
05:48:06	6	10	11	0
05:48:16	6	10	10	0
05:48:26	5	10	7	0
05:48:36	5	10	0	0
05:48:46	6	10	0	0
05:48:56	6	10	0	0
05:49:06	5	10	0	0
05:49:16	5	10	0	0
05:49:26	5	10	0	0
05:49:36	6	10	7	0
05:49:46	6	10	7	0
05:49:56	6	10	7	0
05:50:06	6	10	8	0
05:50:16	5	10	0	0
05:50:26	6	10	1	0
05:50:36	6	10	8	0
05:50:46	6	10	8	0
05:50:56	6	10	8	0
05:51:06	6	10	8	0
05:51:16	6	10	7	0
05:51:26	6	10	7	0
05:51:36	6	10	7	0
05:51:46	7	10	11	0
05:51:56	6	10	10	0
05:52:06	6	10	5	0
05:52:16	5	10	0	0
05:52:26	6	10	7	0
05:52:36	6	10	10	0
05:52:46	6	10	7	0
05:52:56	6	10	0	0
05:53:06	6	10	4	0
05:53:16	6	10	10	0
05:53:26	6	10	10	0
05:53:36	6	10	8	0
05:53:46	6	10	8	0
05:53:56	6	10	8	0
05:54:06	6	10	8	0
05:54:16	6	10	8	0
05:54:27	6	10	8	0
05:54:36	6	10	8	0
05:54:46	6	10	8	0
05:54:56	7	10	10	0
05:55:06	6	10	13	0
05:55:17	6	10	7	0
05:55:26	6	10	8	0
05:55:36	7	10	13	0
05:55:46	7	10	11	0
05:55:56	6	10	8	0
05:56:06	6	10	8	0
05:56:16	6	10	10	0
05:56:26	6	10	8	0
05:56:36	6	10	10	0
05:56:46	6	10	10	0
05:56:56	6	10	10	0
05:57:06	6	10	10	0
05:57:16	6	10	10	0
05:57:26	7	10	11	0
05:57:36	6	10	10	0
05:57:46	6	10	10	0
05:57:56	6	10	11	0
05:58:06	6	10	10	0
05:58:16	6	10	10	0
05:58:26	6	10	10	0
05:58:36	6	10	10	0
05:58:46	6	10	8	0
05:58:56	6	10	4	0
05:59:06	6	10	10	0
05:59:16	7	10	13	0
05:59:26	6	10	11	0
05:59:36	6	10	8	0
05:59:46	6	10	7	0
05:59:56	7	10	14	0
06:00:07	6	10	10	0
06:00:18	6	10	13	0
06:00:26	6	10	13	0
06:00:36	6	10	13	0
06:00:46	6	10	11	0
06:00:56	6	10	10	0
06:01:06	6	10	5	0
06:01:16	5	10	5	0
06:01:26	6	10	5	0
06:01:36	6	10	5	0
06:01:46	6	10	8	0
06:01:57	6	10	14	0
06:02:06	6	10	16	0
06:02:16	6	10	16	0
06:02:26	6	10	14	0
06:02:36	6	10	16	0
06:02:46	6	10	11	0
06:02:56	6	10	11	0
06:03:06	6	10	11	0
06:03:16	6	10	11	0
06:03:26	6	10	13	0
06:03:36	6	10	13	0
06:03:46	6	10	14	0
06:03:56	6	10	7	0
06:04:06	6	10	7	0
06:04:16	6	10	7	0
06:04:26	6	10	16	0
06:04:36	6	10	11	0
06:04:46	6	10	13	0
06:04:56	6	10	13	0
06:05:06	6	10	13	0
06:05:17	6	10	13	0
06:05:26	6	10	13	0
06:05:36	6	10	13	0
06:05:46	6	10	13	0
06:05:56	5	10	5	0
06:06:06	6	10	7	0
06:06:16	6	10	7	0
06:06:26	6	10	10	0
06:06:36	7	10	16	0
06:06:46	6	10	13	0
06:06:56	6	10	8	0
06:07:06	6	10	14	0
06:07:16	6	10	13	0
06:07:26	6	10	14	0
06:07:36	6	10	7	0
06:07:46	6	10	16	0
06:07:56	6	10	14	0
06:08:06	6	10	16	0
06:08:16	6	10	7	0
06:08:26	6	10	14	0
06:08:36	6	10	13	0
06:08:46	6	10	16	0
06:08:56	6	10	7	0
06:09:06	6	10	13	0
06:09:16	6	10	13	0
06:09:26	6	10	13	0
06:09:36	6	10	16	0
06:09:46	6	10	14	0
06:09:56	6	10	8	0
06:10:06	6	10	11	0
06:10:16	6	10	17	0
06:10:26	6	10	14	0
06:10:36	6	10	16	0
06:10:46	6	10	8	0
06:10:56	6	10	13	0
06:11:06	6	10	19	0
06:11:16	6	10	14	0
06:11:26	6	10	14	0
06:11:36	6	10	17	0
06:11:46	5	10	8	0
06:11:56	6	10	14	0
06:12:06	6	10	19	0
06:12:16	6	10	14	0
06:12:26	6	10	16	0
06:12:36	6	10	16	0
06:12:46	6	10	11	0
06:12:56	6	10	16	0
06:13:06	6	10	16	0
06:13:16	6	10	8	0
06:13:26	6	10	11	0
06:13:36	6	10	11	0
06:13:46	7	10	19	0
06:13:56	6	10	16	0
06:14:06	6	10	16	0
06:14:16	6	10	16	0
06:14:26	6	10	16	0
06:14:36	6	10	16	0
06:14:46	6	10	17	0
06:14:56	6	10	17	0
06:15:06	6	10	17	0
06:15:16	6	10	17	0
06:15:26	6	10	17	0
06:15:36	6	10	13	0
06:15:46	6	10	13	0
06:15:56	6	10	14	0
06:16:06	6	10	10	0
06:16:16	6	10	10	0
06:16:26	6	10	13	0
06:16:36	6	10	13	0
06:16:46	6	10	11	0
06:16:56	6	10	11	0
06:17:06	6	10	11	0
06:17:16	6	10	11	0
06:17:26	6	10	11	0
06:17:36	6	10	11	0
06:17:46	6	10	13	0
06:17:56	6	10	13	0
06:18:06	6	10	19	0
06:18:16	6	10	19	0
06:18:26	6	10	17	0
06:18:36	7	10	23	0
06:18:46	7	10	23	0
06:18:56	6	10	22	0
06:19:06	6	10	14	0
06:19:16	6	10	11	0
06:19:26	7	10	17	0
06:19:36	7	10	20	0
06:19:46	6	10	13	0
06:19:56	6	10	11	0
06:20:07	6	10	11	0
06:20:16	6	10	11	0
06:20:26	6	10	13	0
06:20:36	6	10	11	0
06:20:46	6	10	14	0
06:20:56	6	10	22	0
06:21:07	6	10	23	0
06:21:16	6	10	23	0
06:21:26	6	10	23	0
06:21:36	7	10	25	0
06:21:46	6	10	19	0
06:21:56	6	10	20	0
06:22:06	6	10	14	0
06:22:16	6	10	13	0
06:22:26	6	10	14	0
06:22:36	6	10	16	0
06:22:46	6	10	16	0
06:22:56	6	10	16	0
06:23:06	6	10	23	0
06:23:16	7	10	22	0
06:23:26	6	10	20	0
06:23:36	6	10	16	0
06:23:46	6	10	13	0
06:23:56	6	10	16	0
06:24:06	6	10	14	0
06:24:16	6	10	17	0
06:24:26	6	10	22	0
06:24:36	6	10	20	0
06:24:46	6	10	20	0
06:24:56	6	10	20	0
06:25:06	6	10	20	0
06:25:16	6	10	20	0
06:25:26	7	10	23	0
06:25:36	6	10	14	0
06:25:46	7	10	25	0
06:25:56	6	10	22	0
06:26:06	7	10	22	0
06:26:16	6	10	16	0
06:26:26	7	10	26	0
06:26:36	6	10	22	0
06:26:46	7	10	25	0
06:26:56	6	10	16	0
06:27:06	6	10	17	0
06:27:16	7	10	25	0
06:27:26	6	10	23	0
06:27:36	7	10	23	0
06:27:46	6	10	17	0
06:27:56	7	10	23	0
06:28:06	6	10	23	0
06:28:16	7	10	25	0
06:28:26	6	10	16	0
06:28:36	6	10	19	0
06:28:46	6	10	25	0
06:28:56	7	10	26	0
06:29:06	6	10	23	0
06:29:16	7	10	25	0
06:29:26	7	10	22	0
06:29:36	7	10	22	0
06:29:46	6	10	17	0
06:29:56	6	10	19	0
06:30:06	7	10	28	0
06:30:16	6	10	23	0
06:30:26	6	10	25	0
06:30:36	7	10	25	0
06:30:46	7	10	22	0
06:30:56	7	10	22	0
06:31:06	7	10	26	0
06:31:16	6	10	25	0
06:31:26	6	10	25	0
06:31:36	7	10	26	0
06:31:46	6	10	25	0
06:31:56	7	10	26	0
06:32:06	7	10	28	0
06:32:16	7	10	28	0
06:32:26	6	10	23	0
06:32:36	6	10	26	0
06:32:46	6	10	28	0
06:32:56	6	10	29	0
06:33:06	6	10	29	0
06:33:16	6	10	30	0
06:33:26	7	10	32	0
06:33:36	7	10	32	0
06:33:46	7	10	33	0
06:33:56	7	10	33	0
06:34:06	7	10	33	0
06:34:16	6	10	32	0
06:34:26	6	10	30	0
06:34:36	6	10	30	0
06:34:46	6	10	30	0
06:34:56	6	10	32	0
06:35:06	6	10	32	0
06:35:16	7	10	33	0
06:35:26	7	10	36	0
06:35:36	7	10	38	0
06:35:46	7	10	39	0
06:35:57	6	10	35	0
06:36:06	6	10	33	0
06:36:16	7	10	42	0
06:36:26	7	10	42	0
06:36:36	7	10	45	0
06:36:46	7	10	47	0
06:36:56	7	10	48	0
06:37:07	7	10	56	0
06:37:16	6	10	51	0
06:37:26	6	10	50	0
06:37:36	6	10	51	0
06:37:46	6	10	56	0
06:37:56	7	10	61	0
06:38:06	7	10	60	0
06:38:16	7	10	60	0
06:38:26	8	10	61	0
06:38:36	7	10	61	0
06:38:46	7	10	67	0
06:38:56	7	10	69	0
06:39:06	7	10	69	0
06:39:16	7	10	70	0
06:39:26	6	10	66	0
06:39:36	7	10	63	0
06:39:46	7	10	61	0
06:39:56	7	10	70	0
06:40:06	7	10	69	0
06:40:16	7	10	69	0
06:40:26	7	10	69	0
06:40:36	7	10	70	0
06:40:46	7	10	70	0
06:40:56	7	10	70	0
06:41:06	7	10	70	0
06:41:16	7	10	70	0
06:41:26	7	10	72	0
06:41:36	7	10	72	0
06:41:46	8	10	73	0
06:41:56	7	10	66	0
06:42:06	7	10	69	0
06:42:16	8	10	76	0
06:42:26	7	10	73	0
06:42:36	7	10	73	0
06:42:46	7	10	73	0
06:42:54	7	10	73	0
06:43:04	8	10	78	0
06:43:14	7	10	75	0
06:43:24	7	10	72	0
06:43:34	7	10	72	0
06:43:44	7	10	70	0
06:43:55	7	10	70	0
06:44:06	8	10	75	0
06:44:16	8	10	78	0
06:44:26	8	10	78	0
06:44:36	8	10	78	0
06:44:46	8	10	78	0
06:44:56	8	10	78	0
06:45:06	8	10	79	0
06:45:16	8	10	81	0
06:45:26	8	10	79	0
06:45:36	8	10	78	0
06:45:46	8	10	81	0
06:45:56	8	10	81	0
06:46:06	8	10	81	0
06:46:16	8	10	82	0
06:46:26	8	10	82	0
06:46:36	9	10	82	0
06:46:46	8	10	79	0
06:46:56	8	10	79	0
06:47:06	9	10	84	0
06:47:16	8	10	84	0
06:47:26	8	10	82	0
06:47:36	8	10	84	0
06:47:46	9	10	82	0
06:47:56	8	10	79	0
06:48:06	8	10	81	0
06:48:16	8	10	81	0
06:48:26	8	10	79	0
06:48:36	8	10	79	0
06:48:46	8	10	81	0
06:48:56	8	10	79	0
06:49:06	8	10	79	0
06:49:16	9	10	86	0
06:49:26	8	10	85	0
06:49:36	9	10	86	0
06:49:46	8	10	86	0
06:49:56	9	10	84	0
06:50:06	8	10	86	0
06:50:16	9	10	88	0
06:50:26	8	10	85	0
06:50:36	8	10	84	0
06:50:46	9	10	89	0
06:50:56	9	10	89	0
06:51:06	8	10	84	0
06:51:17	9	10	89	0
06:51:26	9	10	89	0
06:51:36	9	10	92	0
06:51:46	8	10	92	0
06:51:56	9	10	92	0
06:52:06	8	10	88	0
06:52:16	9	10	91	0
06:52:26	9	10	91	0
