Time	Tpv	Tamb	g	Vwd
00:45:28	5	7	0	0
00:45:37	5	7	0	0
00:45:44	4	7	0	0
00:45:54	5	7	4	0
02:01:09	2	6	0	0
02:01:16	2	6	1	0
02:01:25	2	6	0	0
02:01:35	3	6	1	0
02:06:05	2	6	0	0
03:16:47	1	4	0	0
03:16:55	1	4	2	0
03:17:04	1	4	0	0
03:17:14	1	4	0	0
04:32:27	3	4	2	0
04:32:35	3	4	1	0
04:32:44	3	4	1	0
04:32:54	3	4	2	0
05:48:05
05:48:14	4	5	0	0
05:48:24	4	5	0	0
05:48:34	3	5	0	0
07:03:43
07:03:54	2	5	0	0
07:04:03	2	5	1	0
07:04:13	2	5	0	0
07:11:41	1	4	1	0
07:51:39	1	4	0	0
07:51:48	1	4	2	0
07:51:53	2	4	4	0
07:52:03	1	4	0	0
07:52:13	1	4	1	0
07:52:24	1	4	2	0
07:52:34	2	4	0	0
07:52:44	1	4	0	0
07:52:53	1	4	0	0
07:53:03	1	4	0	0
07:53:14	1	4	0	0
07:53:24	1	4	0	0
07:53:33	1	4	0	0
07:53:43	1	4	0	0
07:53:54	2	4	2	0
07:54:03	1	4	0	0
07:54:14	1	4	0	0
07:54:24	1	4	0	0
07:54:34	1	4	4	0
07:54:44	1	4	0	0
07:54:54	1	4	2	0
07:55:04	1	4	0	0
07:55:14	1	4	0	0
07:55:24	1	4	0	0
07:55:34	1	4	0	0
07:55:44	1	4	0	0
07:55:54	1	4	1	0
07:56:04	1	4	0	0
07:56:14	1	4	0	0
07:56:24	1	4	2	0
07:56:34	1	4	0	0
07:56:44	1	4	0	0
07:56:54	1	4	1	0
07:57:04	1	4	0	0
07:57:14	1	4	0	0
07:57:24	0	4	0	0
07:57:34	1	4	5	0
07:57:44	1	4	0	0
07:57:54	1	4	0	0
07:58:04	1	4	2	0
07:58:14	1	4	1	0
07:58:24	1	4	0	0
07:58:34	1	4	0	0
07:58:44	1	4	0	0
07:58:54	1	4	4	0
07:59:04	1	4	4	0
07:59:14	1	4	1	0
07:59:24	1	4	2	0
07:59:34	1	4	4	0
07:59:44	1	4	2	0
07:59:55	1	4	4	0
08:00:04	1	4	0	0
08:00:14	1	4	2	0
08:00:24	1	4	4	0
08:00:34	1	4	2	0
08:00:44	1	4	0	0
08:00:54	0	4	0	0
08:01:04	0	4	2	0
08:01:14	1	4	7	0
08:01:24	1	4	7	0
08:01:34	0	4	0	0
08:01:44	1	4	1	0
08:01:54	0	4	0	0
08:02:04	0	4	0	0
08:02:14	0	4	1	0
08:02:24	1	4	5	0
08:02:34	1	4	5	0
08:02:44	0	4	0	0
08:02:54	0	4	0	0
08:03:04	0	4	1	0
08:03:15	0	4	0	0
08:03:24	1	4	0	0
08:03:34	0	4	0	0
08:03:45	0	4	0	0
08:03:54	0	4	0	0
08:04:04	1	4	4	0
08:04:14	0	4	0	0
08:04:25	0	4	1	0
08:04:34	0	4	0	0
08:04:44	0	4	0	0
08:04:54	0	4	5	0
08:05:05	0	4	0	0
08:05:15	0	4	4	0
08:05:25	0	4	0	0
08:05:34	-1	4	0	0
08:05:45	0	4	1	0
08:05:55	0	4	1	0
08:06:05	0	4	0	0
08:06:15	0	4	2	0
08:06:25	0	4	4	0
08:06:35	0	4	1	0
08:06:44	-1	4	0	0
08:06:55	0	4	5	0
08:07:05	0	4	1	0
08:07:15	0	4	0	0
08:07:25	0	4	1	0
08:07:35	-1	4	0	0
08:07:44	-1	4	0	0
08:07:55	0	4	4	0
08:08:05	0	4	0	0
08:08:15	0	4	2	0
08:08:25	0	4	1	0
08:08:34	0	4	4	0
08:08:45	0	4	4	0
08:08:55	0	4	4	0
08:09:05	0	4	4	0
08:09:14	0	4	4	0
08:09:25	0	4	5	0
08:09:35	0	4	2	0
08:09:44	-1	4	0	0
08:09:54	0	4	5	0
08:10:05	-1	4	2	0
08:10:14	0	4	2	0
08:10:24	-1	4	4	0
08:10:34	0	4	4	0
08:10:45	0	4	5	0
08:10:54	-1	4	0	0
08:11:04	-1	4	0	0
08:11:15	-1	4	0	0
08:11:25	-1	4	0	0
08:11:35	-1	4	0	0
08:11:44	-1	4	0	0
08:11:54	-1	4	0	0
08:12:04	-1	4	0	0
08:12:15	-1	4	0	0
08:12:24	-1	4	0	0
08:12:34	-1	4	0	0
08:12:44	-1	4	0	0
08:12:55	-1	4	0	0
08:13:05	-1	4	0	0
08:13:14	-1	4	0	0
08:13:24	-1	4	0	0
08:13:35	-1	4	0	0
08:13:45	-1	4	0	0
08:13:55	-1	4	0	0
08:14:05	-1	4	0	0
08:14:15	0	4	0	0
08:14:25	0	4	0	0
08:14:35	0	4	2	0
08:14:45	0	4	2	0
08:14:54	0	4	5	0
08:15:05	0	4	0	0
08:15:15	-1	3	0	0
08:15:24	-1	4	0	0
08:15:34	-1	3	0	0
08:15:45	-1	3	0	0
08:15:54	0	4	8	0
08:16:04	-1	4	4	0
08:16:14	-1	3	4	0
08:16:24	-1	3	5	0
08:16:34	-1	3	0	0
08:16:44	0	4	7	0
08:16:54	-1	3	4	0
08:17:04	-1	3	0	0
08:17:15	0	3	7	0
08:17:25	-1	3	4	0
08:17:35	0	3	5	0
08:17:45	-1	3	0	0
08:17:55	-1	3	5	0
08:18:05	0	3	4	0
08:18:15	0	3	5	0
08:18:25	-1	3	0	0
08:18:35	0	4	7	0
08:18:44	0	3	5	0
08:18:54	-1	3	0	0
08:19:04	-1	3	0	0
08:19:15	0	3	7	0
08:19:24	0	3	4	0
08:19:34	0	3	5	0
08:19:44	0	3	4	0
