Time	Tpv	Tamb	g	Vwd
00:42:11	15	17	0	1
00:42:16	15	17	0	0
00:42:26	15	17	1	0
00:42:36	16	17	1	0
00:42:46	15	17	0	2
00:42:56	15	17	0	1
00:43:06	16	17	1	1
00:43:16	15	17	2	0
00:43:26	16	17	5	1
00:43:36	16	17	0	3
00:43:46	15	17	0	1
00:43:56	15	17	5	0
00:44:06	15	17	0	1
00:46:35	15	17	4	1
00:46:49	14	17	0	0
00:46:56	15	17	1	0
00:47:06	15	17	7	0
00:47:16	16	17	2	0
00:47:26	15	17	0	0
00:47:37	15	17	0	0
00:47:46	15	17	4	1
00:47:56	16	17	4	0
01:59:43	15	16	0	0
02:00:00	15	16	0	0
02:00:06	14	16	0	0
02:00:15	15	16	7	0
03:15:50	15	16	0	0
03:15:58	15	16	1	0
03:16:04	14	16	0	0
03:16:14	15	16	5	1
04:31:52	15	17	0	0
04:32:07	15	17	1	0
04:32:15	16	17	0	0
05:47:50	15	16	0	0
05:47:56	15	17	0	0
05:48:05	16	17	5	0
06:59:34	16	17	0	0
07:00:38	15	17	0	0
07:00:46	16	17	0	1
07:00:56	16	17	4	1
07:01:06	16	17	0	1
07:01:16	16	17	0	0
07:01:26	16	17	0	1
07:01:36	16	17	0	1
07:01:46	16	17	0	0
07:01:56	16	17	0	0
07:02:05	16	17	0	0
07:02:16	16	17	0	0
07:02:26	16	17	0	0
07:02:36	16	17	0	2
07:02:46	16	17	0	2
07:02:57	16	17	0	2
07:03:06
07:03:16	16	17	5	1
07:03:26	16	17	1	2
07:03:36	16	17	0	1
07:03:46	16	17	0	1
07:03:56	16	17	0	0
07:04:06	16	17	2	0
07:04:16	16	17	4	1
07:04:26	16	17	4	1
07:04:36	16	17	0	0
07:04:46	16	17	2	1
07:04:56	16	17	4	0
07:05:07	16	17	4	0
07:05:16	16	17	4	1
07:05:27	16	17	4	0
07:05:36	16	17	4	1
07:05:46	16	17	0	0
07:05:56	16	17	0	0
07:06:07	15	17	0	0
07:06:16	15	17	0	0
07:06:27	15	17	0	0
07:06:36	16	17	0	0
07:06:47	16	17	5	0
07:06:56	16	17	1	0
07:07:07	16	17	5	0
07:07:16	16	17	0	0
07:07:26	16	17	0	0
07:07:36	16	17	4	0
