Time	Tpv	Tamb	g	Vwd
02:17:24	19	20	0	0
06:05:35	19	20	2	0
06:38:53	19	20	2	0
06:39:09	18	20	0	0
06:39:15	19	20	1	0
06:39:25	19	20	0	0
06:39:34	19	20	4	0
06:39:44	18	20	0	0
06:39:55	18	20	0	0
06:40:05	18	20	2	0
06:40:15	18	20	0	0
06:40:24	18	20	0	0
06:40:34	19	20	5	0
06:40:44	19	20	0	0
06:40:55	19	20	1	0
06:41:05	19	20	4	0
06:41:14	19	20	4	0
06:41:25	19	20	4	0
06:41:35	19	20	0	0
06:41:44	18	20	0	0
06:41:54	19	20	4	0
06:42:05	19	20	0	0
06:42:16	19	20	1	0
06:42:25	18	20	0	0
06:42:36	19	20	0	0
06:42:46	19	20	0	0
06:42:56	19	20	4	0
06:43:05	18	20	0	0
06:43:15	19	20	5	0
06:43:26	19	20	0	0
06:43:36	19	20	4	0
06:43:45	18	20	0	0
06:43:55	18	20	0	0
06:44:05	19	20	4	0
06:44:15	19	20	0	0
06:44:25	19	20	1	0
06:44:35	19	20	0	0
06:44:46	18	20	1	0
06:44:55	19	20	0	0
06:45:05	19	20	0	0
06:45:15	19	20	4	0
06:45:25	19	20	2	0
06:45:35	18	20	0	0
06:45:46	18	20	0	0
06:45:55	18	20	0	0
06:46:05	19	20	4	0
06:46:15	19	20	0	0
06:46:25	19	20	1	0
06:46:36	19	20	4	0
06:46:45	19	20	0	0
06:46:55	18	20	0	0
06:47:05	18	20	0	0
06:47:15	18	20	0	0
06:47:25	18	20	1	0
06:47:36	19	20	0	0
06:47:45	19	20	1	0
06:47:55	19	20	2	0
06:48:05	18	20	0	0
06:48:15	19	20	4	0
06:48:26	19	20	0	0
06:48:35	19	20	4	0
06:48:45	18	20	0	0
06:48:56	18	20	0	0
06:49:05	19	20	2	0
06:49:16	19	20	0	0
06:49:25	19	20	0	0
06:49:35	19	20	2	0
06:49:46	18	20	0	0
06:49:55	18	20	0	0
06:50:06	18	20	0	0
06:50:18
06:50:25	19	20	1	0
06:50:36	19	20	0	0
06:50:45	18	20	0	0
06:50:56	19	20	4	0
06:51:06	19	20	0	0
06:51:16	19	20	0	0
06:51:26	19	20	0	0
06:51:36	18	20	0	0
06:51:46	18	20	1	0
06:51:56	19	20	1	0
06:52:06	19	20	0	0
06:52:16	19	20	4	0
06:52:26	18	20	0	0
06:52:36	18	20	2	0
06:52:46	19	20	0	0
06:52:56	19	20	0	0
06:53:06	18	20	0	0
06:53:16	19	20	4	0
06:53:26	19	20	0	0
06:53:36	19	20	0	0
06:53:46	18	20	0	0
06:53:56	19	20	7	0
06:54:06	19	20	0	0
06:54:16	19	20	0	0
06:54:26	19	20	0	0
06:54:36	19	20	4	0
06:54:46	19	20	0	0
06:54:56	18	20	0	0
06:55:06	18	20	1	0
06:55:16	19	20	5	0
06:55:26	19	20	5	0
06:55:36	19	20	5	0
06:55:46	19	20	0	0
06:55:56	19	20	0	0
06:56:06	19	20	1	0
06:56:16	19	20	4	0
06:56:26	19	20	0	0
06:56:36	18	20	0	0
06:56:46	19	20	7	0
06:56:56	19	20	1	0
06:57:06	19	20	0	0
06:57:16	18	20	1	0
06:57:26	19	20	2	0
06:57:36	18	20	0	0
06:57:46	18	20	0	0
06:57:56	19	20	7	0
06:58:06	19	20	1	0
06:58:16	19	20	2	0
06:58:26	18	20	0	0
06:58:36	19	20	7	0
06:58:46	19	20	0	0
06:58:56	19	20	4	0
06:59:06	19	20	4	0
06:59:16	19	20	0	0
06:59:26	18	20	0	0
06:59:36	18	20	0	0
06:59:46	18	20	0	0
06:59:56	18	20	0	0
07:00:06	18	20	1	0
07:00:16	19	20	0	0
07:00:26	19	20	4	0
07:00:36	18	20	0	0
07:00:46	18	20	0	0
07:00:56	18	20	0	0
07:01:06	18	20	0	0
07:01:16	18	20	0	0
07:01:26	18	20	0	0
07:01:36	19	20	7	0
07:01:46	19	20	0	0
07:01:56	19	20	4	0
07:02:06	19	20	4	0
07:02:16	19	20	4	0
07:02:26	19	20	2	0
07:02:36	18	20	0	0
07:02:46	19	20	0	0
07:02:56	19	20	4	0
07:03:06	18	20	0	0
07:03:16	18	20	4	0
07:03:26	19	20	0	0
07:03:36	19	20	4	0
07:03:46	18	20	0	0
07:03:56	19	20	7	0
07:04:06	19	20	2	0
07:04:16	19	20	1	0
07:04:26	18	20	0	0
07:04:36	18	20	0	0
07:04:46	19	20	1	0
07:04:56	18	20	0	0
07:05:06	19	20	5	0
07:05:16	19	20	2	0
07:05:26	18	20	0	0
07:05:36	19	20	5	0
07:05:46	19	20	2	0
07:05:56	18	20	0	0
07:06:06	19	20	4	0
07:06:16	19	20	0	0
07:06:26	19	20	0	0
07:06:36	18	20	0	0
07:06:46	19	20	7	0
07:06:56	19	20	1	0
07:07:06	19	20	1	0
07:07:16	18	20	0	0
07:07:26	19	20	4	0
07:07:36	19	20	2	0
07:07:46	19	20	2	0
07:07:56	19	20	4	0
07:08:06	19	20	4	0
07:08:16	19	20	4	0
07:08:26	19	20	4	0
07:08:36	18	20	0	0
07:08:46	19	20	5	0
07:08:56	19	20	0	0
07:09:06	19	20	0	0
07:09:16	19	20	0	0
07:09:26	19	20	0	0
07:09:36	19	20	2	0
07:09:46	19	20	0	0
07:09:56	18	20	0	0
07:10:06	19	20	5	0
07:10:16	19	20	2	0
07:10:26	19	20	0	0
07:10:36	19	20	4	0
07:10:46	19	20	0	0
