Time	Tpv	Tamb	g	Vwd
00:54:51	13	14	2	1
00:55:00	12	14	0	1
00:55:09	13	14	7	1
00:55:16	13	14	0	1
00:55:25	13	14	1	0
00:55:36	13	14	5	1
00:55:45	12	14	0	0
00:55:55	13	14	5	0
00:56:05	13	14	1	0
00:56:15	13	14	1	0
04:42:55	13	13	1	2
07:10:02	11	13	0	1
07:10:19	12	13	0	1
07:10:26	12	13	1	1
07:10:36	12	13	0	0
07:10:46	12	13	5	2
07:10:56	12	13	1	2
07:11:07	12	13	0	2
07:11:16	11	13	0	1
07:11:27	11	13	0	1
07:11:36	12	13	0	0
07:11:47	12	13	5	1
07:11:56	12	13	0	0
07:12:06	12	13	4	2
07:12:16	12	13	0	0
07:12:27	12	13	5	1
07:12:37	12	13	4	0
07:12:46	12	13	4	0
07:12:56	12	13	0	0
07:13:06	11	13	0	3
07:13:17	12	13	7	1
07:13:26	12	13	0	1
07:13:36	12	13	4	2
07:13:46	11	13	0	0
07:13:55	11	13	2	2
07:14:05	13	13	7	0
07:14:15	12	13	0	3
07:14:26	12	13	4	2
07:14:36	12	13	0	1
07:14:47	11	13	0	1
07:14:56	12	13	1	2
07:15:06	12	13	4	2
07:15:16	12	13	0	0
07:15:25	11	13	0	3
07:15:35	12	13	0	3
07:15:45	12	13	4	2
07:15:55	11	13	0	2
07:16:05	11	13	2	1
07:16:15	12	13	1	2
07:16:26	12	13	0	2
07:16:35	12	13	1	2
07:16:46	12	13	4	2
07:16:55	12	13	4	2
07:17:05	11	13	0	1
07:17:16	11	13	0	1
07:17:26	12	13	7	2
07:17:36	12	13	0	2
07:17:46	12	13	4	2
07:17:56	12	13	0	1
07:18:06	11	13	1	2
07:18:16	13	13	7	1
07:18:26	12	13	0	1
07:18:36	12	13	0	2
07:18:46	12	13	0	2
07:18:56	12	13	0	1
07:19:06	12	13	2	1
07:19:16	12	13	4	1
07:19:26	12	13	0	2
07:19:35	11	13	0	2
07:19:45	11	13	0	2
07:19:56	11	13	0	1
07:20:06	11	13	0	1
07:20:16	11	13	0	1
07:20:26	11	13	0	2
07:20:36	11	13	2	1
07:20:46	12	13	7	2
07:20:56	12	13	0	1
07:21:06	12	13	2	2
07:21:16	12	13	1	1
07:21:26	11	13	0	1
07:21:36	11	13	0	2
07:21:46	12	13	2	3
07:21:56	12	13	2	2
07:22:06	11	13	0	1
07:22:16	11	13	1	1
07:22:25	12	13	4	1
07:22:36	12	13	2	0
07:22:46	12	13	2	1
07:22:56	11	13	0	0
07:23:06	12	13	5	1
07:23:16	12	13	2	1
07:23:26	12	13	0	1
07:23:36	11	13	0	2
07:23:46	12	13	0	2
07:23:56	12	13	4	3
07:24:06	11	13	0	1
07:24:16	12	13	4	1
07:24:26	12	13	4	2
07:24:36	12	13	2	1
07:24:46	11	13	0	0
07:24:56	11	13	0	1
07:25:07	11	13	4	1
07:25:16	12	13	5	1
07:25:26	12	13	0	0
07:25:36	12	13	4	1
07:25:46	12	13	4	0
07:25:56	11	13	0	1
07:26:05	11	13	4	0
07:26:16	12	13	0	0
07:26:26	12	13	4	0
07:26:36	11	13	0	1
07:26:46	11	13	0	1
07:26:56	11	13	4	1
07:27:06	11	13	1	1
07:27:15	12	13	4	1
07:27:26	11	13	0	1
07:27:36	12	13	5	3
07:27:46	11	13	2	1
07:27:56	12	13	5	1
07:28:06	11	13	0	4
07:28:16	11	13	0	4
07:28:26	12	13	7	1
07:28:36	11	13	1	2
07:28:46	12	13	4	4
07:28:56	12	13	4	3
07:29:06	11	13	0	4
07:29:15	11	13	0	3
07:29:26	12	13	2	2
07:29:36	12	13	5	2
07:29:46	11	13	0	1
07:29:56	12	13	8	3
07:30:07	12	13	1	3
07:30:16	11	13	2	3
07:30:26	12	13	4	3
07:30:36	12	13	4	4
07:30:46	11	13	0	5
07:30:56	11	13	5	3
07:31:06	12	13	2	3
07:31:16	11	13	4	4
07:31:26	12	13	1	2
07:31:36	11	13	0	3
07:31:45	12	13	8	1
07:31:56	11	13	2	3
07:32:06	11	13	4	2
07:32:16	12	13	1	2
07:32:26	11	13	2	1
07:32:36	11	13	4	1
07:32:46	11	13	0	1
07:32:56	12	13	7	2
07:33:06	11	13	4	3
07:33:16	11	13	0	3
07:33:25	12	13	7	3
07:33:36	12	13	5	2
07:33:46	11	13	0	2
07:33:55	12	13	5	3
07:34:07	11	13	4	2
07:34:16	11	13	0	1
07:34:26	11	13	4	0
07:34:36	11	13	0	3
07:34:46	11	13	2	2
07:34:56	12	13	4	1
07:35:06	11	13	0	2
07:35:16	11	13	2	1
07:35:26	12	13	2	4
07:35:36	11	13	0	3
07:35:46	11	13	4	4
07:35:56	12	13	5	3
07:36:06	11	13	0	1
07:36:16	12	13	8	3
07:36:26	11	13	4	2
07:36:35	11	13	1	1
07:36:46	11	13	7	2
07:36:55	11	13	4	2
07:37:05	11	13	0	0
07:37:15	12	13	8	3
07:37:26	11	13	4	3
07:37:36	11	13	0	2
07:37:45	12	13	7	3
07:37:56	11	13	5	2
07:38:05	11	13	0	4
07:38:16	11	13	4	0
07:38:26	11	13	0	1
07:38:36	11	13	4	2
07:38:46	11	13	2	2
07:38:56	11	13	0	2
07:39:06	11	13	4	1
07:39:16	12	13	7	2
07:39:26	11	13	0	3
07:39:35	12	13	5	1
07:39:46	12	13	4	2
07:39:56	11	13	2	1
07:40:06	11	13	4	1
07:40:16	12	13	5	3
07:40:26	11	13	0	2
07:40:36	12	13	10	1
07:40:46	11	13	4	1
07:40:56	11	13	5	4
07:41:06	11	13	0	2
07:41:16	11	13	2	0
07:41:26	12	13	7	0
07:41:36	11	13	5	1
07:41:46	11	13	0	0
07:41:56	12	13	8	1
07:42:06	11	13	5	2
07:42:16	12	13	7	0
07:42:26	12	13	7	1
07:42:36	11	13	1	2
07:42:46	11	13	0	2
07:42:55	11	13	7	0
07:43:05	12	13	10	0
07:43:16	11	13	10	1
07:43:26	11	13	2	1
07:43:36	11	13	0	3
07:43:46	10	13	0	1
07:43:56	11	13	0	1
07:44:06	12	13	5	2
07:44:16	11	13	7	1
07:44:26	11	13	7	1
07:44:36	11	13	5	0
07:44:46	12	13	11	2
07:44:55	11	13	0	1
07:45:06	11	13	0	0
07:45:16	11	13	0	0
07:45:26	11	13	4	1
07:45:35	11	13	0	0
07:45:46	11	13	0	1
07:45:56	11	13	0	4
07:46:06	11	13	0	2
07:46:16	11	13	0	2
07:46:26	11	13	0	3
07:46:36	11	13	0	3
07:46:46	11	13	0	2
07:46:56	11	13	8	2
07:47:06	11	13	5	2
07:47:15	11	13	5	1
07:47:26	11	13	7	0
07:47:36	11	13	7	0
07:47:45	11	13	7	0
07:47:56	11	13	8	1
07:48:06	11	13	10	4
07:48:16	12	13	8	2
07:48:26	11	13	0	1
07:48:36	11	13	0	3
07:48:46	11	13	0	3
07:48:56	11	13	0	3
07:49:07	11	13	0	2
07:49:16	11	13	11	1
07:49:26	11	13	7	1
07:49:36	11	13	8	1
07:49:46	11	13	10	2
07:49:56	11	13	10	1
07:50:06	11	13	8	1
07:50:17	11	13	8	1
07:50:26	11	13	10	0
07:50:35	12	13	5	0
07:50:46	11	13	0	2
07:50:56	11	13	0	3
07:51:06	11	13	10	0
07:51:16	12	13	11	1
07:51:26	11	13	11	1
07:51:36	11	13	11	1
07:51:45	11	13	2	1
07:51:56	11	13	0	2
07:52:06	11	13	0	0
07:52:16	11	13	0	0
07:52:26	11	13	0	0
07:52:36	11	13	0	0
07:52:46	11	13	0	0
07:52:56	11	13	1	0
07:53:06	12	13	7	0
07:53:16	11	13	7	1
07:53:26	11	13	5	0
07:53:36	11	13	5	0
07:53:46	11	13	5	0
07:53:56	12	13	7	0
07:54:05	11	13	8	0
07:54:16	11	13	0	2
07:54:25	11	13	0	1
07:54:35	11	13	8	0
07:54:46	11	13	5	0
07:54:56	12	13	7	2
07:55:06	12	13	11	3
07:55:16	12	13	10	2
07:55:26	12	13	10	1
07:55:36	11	12	10	3
07:55:46	11	13	0	2
07:55:56	11	12	0	2
07:56:06	11	13	0	1
07:56:16	11	13	8	2
07:56:26	11	13	7	2
07:56:36	11	13	7	0
07:56:46	11	13	5	2
07:56:56	11	13	5	2
07:57:06	11	13	5	2
07:57:16	11	13	5	0
07:57:26	11	13	5	1
07:57:36	11	13	5	0
07:57:45	11	13	10	0
07:57:55	11	13	10	0
07:58:07	11	12	0	1
07:58:16	11	13	0	1
07:58:26	11	13	7	0
07:58:36	11	13	5	0
07:58:46	11	13	5	0
07:58:56	11	13	5	0
07:59:06	11	13	10	1
07:59:18	10	12	0	2
07:59:26	11	12	0	1
07:59:36	11	13	0	2
07:59:46	11	13	1	0
07:59:55	12	13	7	0
08:00:06	12	13	4	0
08:00:16	11	12	0	0
08:00:26	11	13	5	0
08:00:36	11	12	7	0
08:00:46	11	12	0	1
08:00:56	11	12	10	0
08:01:06	11	12	5	2
08:01:16	11	12	7	1
08:01:26	11	12	0	0
08:01:36	11	13	10	0
08:01:46	11	12	5	2
08:01:56	11	13	10	1
08:02:06	11	12	8	1
08:02:15	11	12	0	2
08:02:26	11	12	10	3
08:02:36	11	12	7	2
08:02:46	11	12	4	2
08:02:56	11	12	7	1
08:03:06	11	12	8	1
08:03:16	11	12	1	0
08:03:26	12	12	10	1
08:03:36	12	12	10	0
08:03:46	11	12	7	2
08:03:56	11	12	11	1
08:04:07	11	12	14	2
08:04:16	11	12	11	0
08:04:26	11	12	7	1
08:04:35	11	12	13	1
08:04:45	11	12	7	0
08:04:56	11	12	16	2
08:05:06	11	12	14	0
08:05:17	11	12	7	0
08:05:25	11	12	17	1
08:05:35	11	12	16	2
08:05:46	11	12	16	2
08:05:56	12	12	16	0
08:06:05	11	12	14	0
08:06:16	11	12	16	0
08:06:26	11	12	14	2
08:06:36	11	12	16	1
08:06:46	11	12	17	1
08:06:56	11	12	16	2
08:07:06	11	12	8	1
08:07:16	11	12	14	0
08:07:26	11	12	10	2
08:07:35	12	12	16	1
08:07:46	11	12	14	0
08:07:56	11	12	11	1
08:08:06	11	12	13	0
08:08:16	11	12	11	0
08:08:25	11	12	10	3
08:08:36	11	12	13	2
08:08:45	11	12	4	1
08:08:55	11	12	10	2
08:09:05	11	12	1	2
08:09:15	11	12	8	0
08:09:26	11	12	4	0
08:09:35	12	12	10	0
08:09:47	11	12	2	2
08:09:56	11	12	7	2
08:11:20	11	12	8	1
08:11:26	11	12	7	1
08:11:36	11	12	0	0
08:11:45	11	12	11	0
08:11:56	11	12	7	0
08:12:05	11	12	0	1
08:12:16	11	12	8	1
08:12:26	11	12	8	2
08:12:36	11	12	7	1
08:12:45	11	12	1	3
08:12:56	11	12	10	1
08:13:07	11	12	8	3
08:13:16	11	12	10	2
08:13:26	12	12	8	0
08:13:36	11	12	8	1
08:13:46	11	12	1	0
08:13:56	11	12	0	0
08:14:06	10	12	1	0
08:14:16	11	12	4	0
08:14:26	11	12	5	0
08:14:36	11	12	14	0
08:14:46	11	12	8	0
08:14:55	11	12	10	0
08:15:06	11	12	10	0
08:15:16	11	12	2	1
08:15:26	11	12	11	0
08:15:35	11	12	11	0
08:15:46	11	12	7	0
08:15:56	11	12	11	0
08:16:06	11	12	8	1
08:16:15	11	12	14	1
08:16:26	11	12	11	0
08:16:36	11	12	14	0
08:16:46	10	12	7	0
08:16:55	11	12	16	1
08:17:06	11	12	14	0
08:17:16	11	12	7	0
08:17:26	11	12	19	1
08:17:36	11	12	14	1
08:17:46	11	12	11	0
08:17:56	11	12	19	0
08:18:05	12	12	17	0
08:18:16	11	12	16	0
08:18:25	11	12	17	2
08:18:36	11	12	17	0
08:18:46	11	12	17	3
08:18:56	11	12	19	0
08:19:06	11	12	19	0
08:19:16	11	12	19	0
08:19:25	11	12	20	0
08:19:35	11	12	13	0
08:19:46	11	12	14	0
08:19:55	11	12	17	0
08:20:06	11	12	26	0
08:20:16	12	12	25	0
08:20:26	11	12	22	0
08:20:36	11	12	23	1
08:20:46	11	12	16	1
08:20:56	11	12	19	1
08:21:06	11	12	19	0
08:21:16	11	12	16	0
08:21:26	11	12	16	0
08:21:36	11	12	20	0
08:21:46	11	12	28	0
08:21:55	12	12	23	0
08:22:06	11	12	22	0
08:22:16	11	12	23	0
08:22:25	11	12	23	0
08:22:36	11	12	22	1
08:22:46	11	12	20	0
08:22:55	11	12	19	0
08:23:06	11	12	19	0
08:23:16	11	12	22	1
08:23:26	11	12	13	0
08:23:36	11	12	8	0
08:23:46	11	12	13	0
08:23:56	12	12	19	0
08:24:06	11	12	17	0
08:24:16	11	12	16	0
08:24:25	12	12	16	0
08:24:36	12	12	14	0
08:24:48	11	12	5	1
08:24:54	11	12	10	0
08:25:06	12	12	17	0
08:25:16	12	12	16	0
08:25:26	11	12	16	0
08:25:35	11	12	14	0
08:25:46	11	12	16	0
08:25:56	11	12	11	0
08:26:06	11	12	7	0
08:26:15	11	12	5	0
08:26:26	10	12	0	0
08:26:36	11	12	0	1
08:26:46	11	12	7	1
08:26:56	11	12	16	1
08:27:06	12	12	11	0
