Time	Tpv	Tamb	g	Vwd
00:55:50	12	13	0	2
00:55:58	12	13	0	2
00:56:04	12	13	1	3
00:56:14	12	13	4	4
00:56:24	12	13	2	4
00:56:34	13	13	2	3
00:56:44	13	13	4	2
00:59:43	12	13	0	2
02:11:24	11	13	0	2
02:11:37	13	13	2	1
02:11:45	12	13	0	3
02:11:55	12	13	0	2
02:12:05	12	13	2	3
02:12:15	13	13	0	4
03:27:00	12	13	0	2
03:32:23	13	13	4	6
04:42:30	11	13	4	2
04:42:37	11	13	0	1
04:42:45	11	13	0	2
04:42:55	11	13	2	1
04:43:05	12	13	5	2
04:43:15	11	13	0	1
04:43:25	11	13	0	2
04:48:40	11	13	0	2
04:55:21	12	13	5	4
05:57:57	11	12	0	2
05:58:04	11	12	0	1
05:58:14	11	12	0	3
05:58:24	11	12	0	2
05:58:34	11	12	0	1
05:58:44	11	12	0	2
05:58:54	11	12	0	3
06:04:53	10	12	0	4
07:13:21	11	12	0	3
07:13:29	11	12	2	4
07:13:34	10	12	0	2
07:13:44	11	12	5	0
07:13:54	11	12	1	1
07:14:04	10	12	0	2
07:14:14	11	12	5	4
07:14:24	11	12	2	3
08:01:10	10	12	0	0
08:01:15	10	12	0	1
08:01:25	10	12	0	1
08:01:35	10	12	0	0
08:01:45	10	12	0	0
08:01:56	11	12	0	1
08:02:05	11	12	0	4
08:02:15	11	12	0	1
08:02:25	11	12	0	0
08:02:35	11	12	0	4
08:02:45	11	12	5	4
08:02:55	11	12	2	5
08:03:05	11	12	0	3
08:03:15	11	12	0	4
08:03:26	11	12	8	2
08:03:36	11	12	0	2
08:03:45	11	12	0	6
08:03:56	10	12	0	3
08:04:06	11	12	1	4
08:04:17	11	12	4	2
08:04:24	11	12	0	3
08:04:35	11	12	0	3
08:04:45	11	12	0	2
08:04:55	11	12	0	1
08:05:05	11	12	0	1
08:05:15	11	12	0	1
08:05:25	11	12	0	4
08:05:35	11	12	0	4
08:05:45	11	12	2	5
08:05:55	11	12	5	2
08:06:05	11	12	0	2
08:06:15	11	12	1	3
08:06:25	11	12	0	2
08:06:35	11	12	2	1
08:06:45	10	12	0	1
08:06:55	11	12	0	0
08:07:05	11	12	2	5
08:07:15	10	12	0	3
08:07:25	11	12	4	1
08:07:35	11	12	0	5
08:07:45	11	12	2	3
08:07:55	11	12	2	3
08:08:05	11	12	0	4
08:08:15	11	12	4	6
08:08:25	11	12	0	6
08:08:35	11	12	1	2
08:08:45	11	12	0	2
08:08:55	11	12	4	2
08:09:05	10	12	0	1
08:09:15	11	12	7	4
08:09:25	11	12	2	1
08:09:35	10	12	0	2
08:09:45	11	12	7	1
08:09:55	11	12	2	2
08:10:06	11	12	4	1
08:10:15	10	12	0	3
08:10:25	11	12	7	3
08:10:35	11	12	1	1
08:10:45	11	12	0	1
08:10:55	11	12	5	0
08:11:05	11	12	4	3
08:11:15	10	12	0	2
08:11:25	11	12	2	2
08:11:35	11	12	4	2
08:11:45	10	12	0	1
08:11:55	11	12	0	1
08:12:05	11	12	4	1
08:12:15	11	12	0	8
08:12:25	11	12	2	3
08:12:35	11	12	2	3
08:12:45	11	12	0	4
08:12:55	11	12	1	3
08:13:05	11	12	1	3
08:13:15	11	12	4	3
08:13:25	11	12	0	4
08:13:35	11	12	0	1
08:13:45	11	12	7	1
08:13:55	11	12	8	2
08:14:05	12	12	8	1
08:14:15	12	12	7	1
08:14:25	11	12	7	3
08:14:35	11	12	8	3
08:14:45	11	12	8	1
08:14:55	11	12	7	1
08:15:05	11	12	0	2
08:15:15	11	12	7	8
08:15:25	11	12	2	5
08:15:35	10	12	0	3
08:15:45	11	12	0	4
08:15:55	11	12	0	2
08:16:05	11	12	1	4
08:16:15	11	12	5	5
08:16:25	11	12	5	2
08:16:35	11	12	2	3
08:16:45	10	12	0	4
08:16:55	12	12	7	1
08:17:05	11	12	4	3
08:17:15	11	12	4	2
08:17:25	11	12	4	2
08:17:35	11	12	4	4
08:17:45	11	12	0	1
08:17:55	10	12	0	0
08:18:05	11	12	5	2
08:18:15	11	12	4	0
08:18:25	11	12	4	1
08:18:35	11	12	5	1
08:18:45	10	12	0	2
08:18:55	11	12	1	0
08:19:05	12	12	7	0
08:19:15	11	12	4	3
08:19:25	11	12	5	3
08:19:35	11	12	0	3
08:19:45	11	12	0	2
08:19:55	11	12	7	3
08:20:05	11	12	4	1
08:20:15	11	12	4	2
08:20:25	11	12	5	1
08:20:35	11	12	7	1
08:20:45	11	12	5	6
08:20:55	11	12	0	1
08:21:05	11	12	8	2
08:21:15	11	12	5	4
08:21:25	11	12	5	4
08:21:36	11	12	7	6
08:21:45	11	12	5	3
08:21:55	11	12	0	1
08:22:05	10	12	0	1
08:22:15	10	12	0	1
08:22:25	11	12	0	5
08:22:35	11	12	0	4
08:22:45	11	12	0	6
08:22:55	11	12	0	3
08:23:05	11	12	8	2
08:23:15	12	12	7	1
08:23:25	11	12	5	2
08:23:35	11	12	5	4
08:23:45	11	12	5	2
08:23:55	11	12	7	3
08:24:05	11	12	8	2
08:24:15	11	12	0	2
08:24:25	11	12	1	1
08:24:35	11	12	5	5
08:24:45	11	12	7	2
08:24:55	11	12	0	5
08:25:05	11	12	5	3
08:25:15	11	12	5	3
08:25:25	11	12	7	3
08:25:35	11	12	8	5
08:25:45	11	12	0	3
08:25:55	11	12	0	3
08:26:05	12	12	10	2
08:26:15	11	12	5	3
08:26:25	11	12	5	2
08:26:35	11	12	7	4
08:26:45	11	12	5	3
08:26:55	11	12	0	5
08:27:05	11	12	2	5
08:27:15	11	12	2	4
08:27:25	11	12	0	3
08:27:35	11	12	1	4
08:27:45	11	12	8	7
08:27:55	11	12	5	6
08:28:05	11	12	7	6
08:28:15	11	12	7	8
08:28:25	11	12	7	5
08:28:35	11	12	1	3
08:28:45	11	12	2	3
08:28:55	11	12	5	7
08:29:05	11	12	5	5
08:29:15	11	12	1	3
08:29:25	11	12	0	4
08:29:35	11	13	8	5
08:29:45	12	13	11	4
08:29:55	11	12	5	4
08:30:05	11	12	5	3
08:30:15	11	13	5	3
08:30:25	11	13	5	2
08:30:35	11	12	2	2
08:30:45	11	12	2	4
08:30:55	11	12	5	1
08:31:05	11	12	1	3
08:31:15	11	13	2	4
08:31:25	11	12	5	2
08:31:35	11	12	5	0
08:31:45	11	13	0	0
08:31:55	11	13	7	2
08:32:05	11	12	5	1
08:32:15	11	13	4	3
08:32:25	11	12	0	4
08:32:35	11	12	8	6
08:32:45	11	12	5	7
08:32:55	11	12	7	4
08:33:05	11	12	0	3
08:33:15	11	12	8	2
