Time	Tpv	Tamb	g	Vwd
00:15:22	-8	-5	0	0
00:15:37	-7	-5	2	0
00:15:44	-8	-5	0	0
00:15:54	-8	-5	0	0
00:16:04	-7	-5	1	0
00:20:41	-7	-6	4	0
01:30:49	-8	-6	4	0
01:30:56	-8	-6	0	0
01:31:05	-9	-6	0	0
01:31:15	-8	-6	5	0
01:31:25	-8	-6	0	0
02:46:03	-9	-7	0	0
02:46:17	-9	-7	0	0
02:46:25	-9	-7	0	0
02:46:35	-9	-7	4	0
02:46:45	-9	-7	4	0
02:52:51	-9	-7	0	0
04:01:20	-10	-7	0	0
05:16:30	-10	-7	2	0
05:16:38	-10	-7	2	0
05:16:44	-10	-7	2	0
05:16:54	-10	-8	4	0
05:17:03	-10	-7	4	0
05:17:13	-10	-8	5	0
05:30:51	-10	-8	0	0
06:31:49	-10	-8	4	0
06:31:56	-10	-8	0	0
06:32:04	-11	-8	0	0
06:32:14	-10	-8	1	0
06:32:24	-10	-8	2	0
06:32:34	-11	-8	0	0
06:40:52	-10	-8	4	0
06:47:43	-10	-8	1	0
07:47:02
07:47:09	-10	-8	1	0
07:47:14	-11	-8	1	0
07:47:24	-11	-8	0	0
07:47:34	-10	-8	1	0
07:47:44	-10	-8	2	0
08:31:30	-10	-8	5	0
08:31:34	-11	-9	5	0
08:31:46	-11	-9	0	0
08:31:56	-10	-8	7	0
08:32:06	-11	-9	5	0
08:32:16	-11	-9	0	0
08:32:26	-11	-8	7	0
08:32:36	-11	-8	5	0
08:32:46	-11	-8	0	0
08:32:56	-10	-8	7	0
08:33:06	-11	-8	7	0
08:33:16	-11	-9	1	0
08:33:26	-11	-8	5	0
08:33:36	-11	-8	7	0
08:33:46	-11	-8	0	0
08:33:56	-11	-8	7	0
08:34:06	-11	-8	7	0
08:34:16	-11	-8	2	0
08:34:26	-11	-8	5	0
08:34:37	-11	-8	0	0
08:34:45	-11	-8	5	0
08:34:55	-11	-8	4	0
08:35:05	-11	-8	7	0
08:35:15	-11	-8	7	0
08:35:25	-11	-8	1	0
08:35:35	-11	-8	7	0
08:35:45	-11	-8	1	0
08:35:55	-11	-8	5	0
08:36:05	-11	-8	2	0
08:36:16	-11	-8	8	0
08:36:24	-11	-8	7	0
08:36:35	-11	-8	5	0
08:36:45	-11	-8	5	0
08:36:55	-10	-8	5	0
08:37:05	-11	-8	4	0
08:37:15	-11	-8	7	0
08:37:25	-11	-8	2	0
08:37:35	-10	-8	8	0
08:37:45	-11	-8	7	0
08:37:55	-11	-8	2	0
08:38:05	-11	-8	7	0
08:38:15	-11	-8	4	0
08:38:25	-11	-8	7	0
08:38:35	-11	-8	7	0
08:38:45	-10	-8	7	0
08:38:55	-11	-8	2	0
08:39:05	-11	-8	10	0
08:39:15	-11	-8	8	0
08:39:25	-11	-8	4	0
08:39:35	-10	-8	10	0
08:39:45	-11	-8	7	0
08:39:54	-11	-8	4	0
08:40:05	-11	-8	8	0
08:40:15	-11	-8	8	0
08:40:25	-11	-8	2	0
08:40:34	-11	-8	10	0
08:40:44	-11	-8	8	0
08:40:55	-11	-8	5	0
08:41:05	-11	-8	8	0
08:41:15	-11	-8	8	0
08:41:25	-10	-8	8	0
08:41:35	-11	-8	5	0
08:41:45	-10	-8	8	0
08:41:55	-11	-8	8	0
08:42:05	-11	-8	4	0
08:42:15	-10	-8	10	0
08:42:25	-11	-8	8	0
08:42:35	-11	-8	8	0
08:42:45	-11	-8	7	0
08:42:55	-11	-8	8	0
08:43:05	-11	-8	8	0
08:43:15	-11	-8	7	0
08:43:25	-11	-8	8	0
08:43:35	-11	-8	8	0
08:43:45	-11	-8	10	0
08:43:55	-11	-8	8	0
08:44:05	-11	-8	8	0
08:44:15	-11	-8	5	0
08:44:25	-10	-8	10	0
08:44:35	-11	-8	8	0
08:44:45	-11	-8	11	0
08:44:55	-11	-8	10	0
08:45:05	-11	-8	5	0
08:45:15	-11	-8	10	0
08:45:25	-10	-8	8	0
08:45:35	-11	-8	10	0
08:45:45	-10	-8	10	0
08:45:55	-11	-8	10	0
08:46:05	-11	-8	10	0
08:46:15	-11	-8	5	0
08:46:25	-10	-8	11	0
08:46:35	-10	-8	11	0
08:46:45	-11	-8	8	0
08:46:55	-11	-8	10	0
08:47:05	-11	-8	8	0
08:47:14	-11	-8	11	0
08:47:25	-11	-8	11	0
08:47:35	-11	-8	8	0
08:47:45	-10	-8	13	0
08:47:54	-11	-8	11	0
08:48:04	-11	-8	10	0
08:48:15	-11	-8	11	0
08:48:25	-11	-8	7	0
08:48:35	-10	-8	13	0
08:48:45	-11	-8	11	0
08:48:55	-11	-8	7	0
08:49:05	-10	-8	14	0
08:49:15	-11	-8	11	0
08:49:25	-11	-8	13	0
08:49:35	-11	-8	7	0
08:49:45	-10	-8	14	0
08:49:55	-11	-8	13	0
08:50:05	-10	-8	13	0
08:50:15	-11	-8	8	0
08:50:25	-10	-8	13	0
08:50:35	-11	-8	11	0
08:50:45	-11	-8	8	0
08:50:55	-11	-8	14	0
08:51:05	-11	-8	11	0
08:51:15	-10	-8	13	0
08:51:25	-11	-8	8	0
08:51:35	-10	-8	14	0
08:51:45	-11	-8	13	0
08:51:55	-10	-8	13	0
08:52:04	-11	-8	8	0
08:52:15	-11	-8	8	0
08:52:25	-11	-8	14	0
