Time	Tpv	Tamb	g	Vwd
09:35:43	24	20	132	0
09:35:56	24	20	126	0
09:36:04	24	20	125	0
09:36:14	24	20	125	0
09:36:24	24	20	123	0
09:36:35	24	20	119	0
13:23:03	44	26	455	0
13:23:19	44	26	402	2
13:23:25	44	26	374	1
13:23:36	44	26	359	1
13:23:45	43	26	381	0
13:23:55	43	26	449	0
13:24:05	43	26	396	0
13:24:15	43	26	377	0
13:24:26	43	26	358	0
13:24:36	43	26	372	1
13:24:45	43	26	456	2
13:24:55	42	26	707	1
13:25:05	42	26	564	0
13:25:16	42	26	436	2
13:25:25	42	26	383	1
13:25:36	42	26	739	1
13:25:46	42	26	930	0
13:25:55	42	26	863	0
13:26:05	42	26	459	0
13:26:15	42	26	505	0
13:26:25	42	26	701	0
13:26:35	42	26	955	0
13:26:45	42	26	763	0
13:26:55	43	26	741	2
13:27:05	43	26	504	0
13:27:15	43	26	461	0
13:27:25	43	26	521	1
13:27:34	43	26	445	0
13:27:45	43	26	437	0
13:27:55	42	26	396	2
13:28:04	42	26	400	4
13:28:15	41	26	415	2
13:28:24	41	26	440	0
13:28:35	41	26	552	0
13:28:44	41	26	509	0
13:28:54	41	26	806	0
13:29:04	41	26	582	0
13:29:15	41	26	486	0
13:29:25	42	26	576	0
13:29:34	42	26	540	0
13:29:45	41	26	834	0
13:29:55	42	26	977	3
13:30:05	41	26	968	0
13:30:15	42	26	925	0
13:30:25	42	26	934	0
13:30:35	42	26	899	0
13:30:45	43	26	800	0
13:30:55	43	26	885	0
13:31:05	43	26	876	0
13:31:15	43	26	871	0
13:31:25	44	26	854	0
13:31:35	44	26	851	0
13:31:45	44	26	844	0
13:31:55	44	26	838	0
13:32:05	45	26	831	0
13:32:15	45	27	825	0
13:32:25	45	27	822	0
13:32:35	45	27	819	0
13:32:45	45	27	818	1
13:32:55	45	27	816	1
13:33:05	45	27	812	1
13:33:15	46	27	813	0
13:33:25	46	27	815	1
13:33:35	46	27	813	1
13:33:45	46	27	813	1
13:33:55	46	27	816	1
13:34:05	46	27	823	2
13:34:15	46	27	831	1
13:34:25	46	27	829	0
13:34:35	46	27	834	0
13:34:45	46	27	846	0
13:34:55	46	27	843	0
13:35:05	47	27	888	0
13:35:15	47	27	919	0
13:35:25	47	27	605	0
13:35:35	47	27	308	0
13:35:45	47	27	269	0
13:35:55	47	27	260	1
13:36:05	47	27	409	0
13:36:15	47	27	890	2
13:36:25	47	27	888	2
13:36:35	46	27	797	0
13:36:45	46	27	933	0
13:36:55	47	27	654	0
13:37:05	47	27	639	1
13:37:15	46	27	891	0
13:37:25	47	27	971	0
13:37:35	47	27	977	0
13:37:45	47	27	958	0
13:37:55	47	27	956	1
13:38:05	47	27	952	1
13:38:15	47	27	943	0
13:38:25	47	27	941	1
13:38:35	48	27	941	0
13:38:45	48	27	946	0
13:38:55	49	27	946	0
13:39:05	49	27	953	0
13:39:15	49	27	956	0
13:39:25	49	28	977	0
13:39:35	49	28	517	0
13:39:45	49	28	309	0
13:39:55	49	28	336	0
13:40:05	49	28	341	0
13:40:15	49	28	305	0
13:40:25	49	28	315	0
13:40:35	48	28	507	0
13:40:45	49	28	722	0
13:40:55	49	28	981	0
13:41:05	49	28	959	0
13:41:15	49	28	968	0
13:41:25	49	28	881	0
13:41:35	49	28	965	0
13:41:45	50	28	971	0
13:41:55	50	28	974	0
13:42:05	50	28	800	0
13:42:15	50	28	984	0
13:42:25	50	28	966	2
13:42:35	50	28	975	0
13:42:45	50	28	980	0
13:42:55	50	28	493	0
13:43:05	50	28	318	0
13:43:15	50	28	353	1
13:43:25	50	28	439	0
13:43:35	49	28	961	0
13:43:45	50	28	735	0
13:43:55	50	28	899	1
13:44:05	50	28	906	1
13:44:15	49	28	897	2
13:44:25	49	28	900	0
13:44:35	50	28	896	0
13:44:45	50	28	882	0
13:44:55	50	28	853	0
13:45:05	50	28	795	0
13:45:15	50	28	695	0
13:45:25	50	28	669	0
13:45:35	50	28	308	0
13:45:45	50	28	254	0
13:45:55	50	28	810	0
13:46:05	50	28	380	0
13:46:15	49	28	427	0
13:46:25	49	28	291	0
13:46:35	49	28	371	0
13:46:45	49	28	468	0
13:46:55	49	28	720	0
13:47:05	49	28	832	0
13:47:15	49	28	826	0
13:47:25	49	28	840	0
13:47:35	49	28	847	0
13:47:45	49	28	851	0
13:47:55	49	28	851	1
13:48:05	49	28	856	1
13:48:15	49	28	848	1
13:48:25	49	28	866	0
13:48:35	49	28	878	0
13:48:45	49	28	871	0
13:48:55	49	28	887	0
13:49:05	49	28	890	0
13:49:15	49	28	890	0
13:49:25	50	28	894	0
13:49:35	50	28	894	0
13:49:45	50	28	890	0
13:49:55	50	28	884	0
13:50:05	50	28	879	0
13:50:15	50	28	876	0
13:50:25	50	28	871	0
13:50:35	51	28	871	0
13:50:45	51	29	868	0
13:50:55	51	29	878	0
13:51:05	51	29	882	0
13:51:15	52	29	890	0
13:51:25	52	29	894	0
13:51:35	52	29	900	0
13:51:45	52	29	913	0
13:51:55	53	29	933	0
13:52:05	53	29	934	0
13:52:15	53	29	931	0
13:52:25	53	29	930	0
13:52:35	53	29	937	2
13:52:45	53	29	953	2
13:52:55	53	29	834	1
13:53:05	52	29	754	1
13:53:15	53	29	467	0
13:53:25	53	29	1015	0
13:53:35	52	29	627	1
13:53:45	52	29	367	0
13:53:55	52	29	350	4
13:54:05	51	28	337	2
13:54:15	50	28	331	1
13:54:25	50	28	331	2
13:54:35	50	28	322	1
13:54:45	49	28	318	1
13:54:55	49	28	325	1
13:55:05	49	28	353	1
13:55:15	48	28	753	2
13:55:25	47	28	916	1
13:55:35	48	28	928	1
13:55:45	47	28	893	3
13:55:55	47	28	318	2
13:56:05	47	27	299	2
13:56:15	46	27	296	1
13:56:25	46	27	302	1
13:56:35	46	27	302	1
13:56:44	45	27	302	0
13:56:55	45	27	306	0
13:57:05	44	27	313	2
13:57:15	44	27	333	2
13:57:25	43	27	599	0
13:57:35	44	27	537	0
13:57:44	43	27	940	0
13:57:55	44	27	925	1
13:58:05	44	27	910	0
13:58:15	44	27	831	2
13:58:25	44	27	735	1
13:58:35	44	27	682	1
13:58:45	43	27	415	0
13:58:55	43	27	380	1
13:59:05	43	27	375	0
13:59:15	44	26	361	0
13:59:25	43	26	352	0
13:59:35	43	26	356	0
13:59:45	43	26	343	0
13:59:55	43	27	337	0
