Time	Tpv	Tamb	g	Vwd
00:57:04	13	14	0	0
00:57:20	13	14	5	0
00:57:26	13	14	4	0
00:57:36	12	14	4	0
00:57:46	13	14	4	0
00:57:56	13	14	4	0
00:58:06
00:58:16	13	14	4	0
00:58:26	13	14	1	0
00:58:36	12	14	0	0
00:58:46	12	14	0	0
00:58:56	12	14	0	0
00:59:06	12	14	0	0
00:59:16	12	14	1	0
00:59:26	12	14	0	0
00:59:36	13	14	7	0
00:59:46	13	14	8	0
00:59:56	13	14	8	0
01:00:07	13	14	0	0
01:00:16	13	14	4	0
01:00:26	12	14	2	0
01:00:36	13	14	2	0
01:00:46	13	14	4	0
01:00:56	13	14	2	0
01:01:06	13	14	4	0
01:01:17	12	14	0	0
01:01:26	13	14	2	0
01:01:36	13	14	4	0
01:01:46	13	14	1	0
02:14:30	10	13	8	0
02:14:37	10	13	8	0
02:14:46	10	13	7	0
02:14:56	10	13	8	0
02:15:07	10	13	7	0
02:15:16	10	13	8	0
02:15:26	10	13	0	0
02:17:59	10	13	0	0
02:19:05	10	13	0	0
02:19:15	10	13	4	0
03:30:20	10	13	5	0
03:30:28	10	13	2	0
03:30:34	10	13	0	0
03:30:44	10	13	0	0
03:30:54	10	13	2	0
03:31:04	10	13	0	0
03:31:14	10	13	0	0
04:46:10	8	12	0	0
04:46:16	8	11	0	0
04:46:26	7	11	0	0
04:46:36	7	11	0	0
04:46:46	8	11	0	0
04:46:56	8	12	7	0
04:47:06	8	12	0	0
05:31:15	8	11	0	0
05:31:27	8	11	0	0
05:31:36	8	11	2	0
05:31:46	7	11	0	0
05:31:56	8	11	7	0
05:32:06	8	11	2	0
05:32:16	8	11	0	0
05:32:26	7	11	0	0
05:32:36	9	11	7	0
05:32:46	8	11	0	0
05:32:56	8	11	0	0
05:33:06	8	11	2	0
05:33:16	8	11	0	0
05:33:26	8	11	2	0
05:33:36	8	11	1	0
05:33:46	8	11	1	0
05:33:56	7	11	0	0
05:34:06	7	11	0	0
05:34:16	8	11	4	0
05:34:26	8	11	4	0
05:34:36	7	11	0	0
05:34:46	8	11	0	0
05:34:56	8	11	1	0
05:35:06	7	11	0	0
05:35:16	8	11	2	0
05:35:26	8	11	4	0
05:35:36	7	11	0	0
05:35:46	8	11	0	0
05:35:56	7	11	0	0
05:36:06	8	11	0	0
05:36:16	8	11	1	0
05:36:26	8	11	4	0
05:36:36	8	11	2	0
05:36:46	7	11	0	0
05:36:56	8	11	5	0
05:37:06	8	11	2	0
05:37:16	8	11	4	0
05:37:26	7	11	0	0
05:37:36	8	11	5	0
05:37:46	8	11	0	0
05:37:56	8	11	4	0
05:38:07	7	11	0	0
05:38:16	8	11	2	0
05:38:26	8	11	1	0
05:38:36	8	11	4	0
05:38:46	7	11	0	0
05:38:56	7	11	0	0
05:39:06	7	11	0	0
05:39:16	7	11	0	0
05:39:26	7	11	0	0
05:39:36	8	11	8	0
05:39:46	8	11	0	0
05:39:56	8	11	0	0
05:40:07	8	11	2	0
05:40:16	8	11	4	0
05:40:26	8	11	1	0
05:40:36	7	11	0	0
05:40:46	8	11	7	0
05:40:56	8	11	0	0
05:41:06	8	11	4	0
05:41:16	7	11	0	0
05:41:26	8	11	7	0
05:41:36	8	11	2	0
05:41:46	8	11	0	0
05:41:56	8	11	2	0
05:42:06	8	11	1	0
05:42:16	8	11	0	0
05:42:26	8	11	2	0
05:42:36	8	11	4	0
05:42:46	8	11	4	0
05:42:56	7	11	0	0
05:43:06	7	11	0	0
05:43:16	8	11	1	0
05:43:26	8	11	1	0
05:43:36	8	11	5	0
05:43:46	8	11	4	0
05:43:56	7	11	0	0
05:44:06	8	11	2	0
05:44:16	8	11	0	0
05:44:26	8	11	5	0
05:44:36	8	11	5	0
05:44:46	7	11	0	0
05:44:56	8	11	5	0
05:45:06	8	11	2	0
05:45:16	8	11	0	0
05:45:26	8	11	4	0
05:45:36	8	11	5	0
05:45:46	7	11	0	0
05:45:56	7	11	0	0
05:46:06	7	11	0	0
05:46:16	7	11	0	0
