Time	Tpv	Tamb	g	Vwd
00:07:49	6	7	4	4
00:07:54	6	7	0	2
00:08:04	6	7	0	1
00:08:14	6	7	1	1
00:08:25	6	7	0	1
00:08:34	6	7	5	2
00:08:45	6	7	0	2
00:08:55	5	7	0	2
00:09:04	6	7	5	2
00:09:14	6	7	0	2
00:09:24	6	7	0	2
00:09:34	6	7	4	4
00:09:44	6	7	0	3
00:12:51	6	7	0	1
01:25:00	6	7	0	3
01:25:09	6	7	0	1
01:25:14	6	6	0	2
01:25:25	6	7	2	2
01:25:35	6	6	7	1
01:29:22	6	7	1	2
02:40:37	5	6	0	1
02:40:45	6	6	1	2
02:40:54	5	6	0	1
02:41:04	5	6	0	0
02:41:14	5	6	2	1
03:56:14
03:56:24	6	6	0	0
03:56:34	5	6	0	0
03:56:44	6	6	0	0
03:56:54	6	6	0	0
04:02:13	6	6	0	0
05:11:48	6	6	0	0
05:11:57	6	6	0	0
05:12:04	5	6	0	0
05:12:14	5	6	0	0
05:12:24	5	6	0	0
05:24:12	6	6	0	1
06:27:16
06:27:25	5	6	2	0
06:27:35	5	6	0	0
06:27:45	5	6	0	0
06:27:55	5	6	0	0
07:31:38	4	5	0	0
07:31:46	4	5	0	0
07:31:54	5	5	1	0
07:32:04	5	5	1	1
07:32:14	4	5	0	0
07:32:25	5	5	1	0
07:32:35	5	5	1	1
07:32:44	4	5	0	0
07:32:54	5	5	0	1
07:33:04	4	5	0	0
07:33:14	5	5	0	1
07:33:24	5	5	1	1
07:33:34	5	5	2	1
07:33:45	5	5	0	1
07:33:54	5	5	1	1
07:34:04	4	5	0	1
07:34:14	5	5	0	1
07:34:24	5	5	2	1
07:34:34	4	5	0	1
07:34:44	5	5	0	0
07:34:55	4	5	0	0
07:35:05	5	5	0	1
07:35:16	5	5	2	1
07:35:25	4	5	0	1
07:35:35	5	5	0	1
07:35:45	4	5	0	1
07:35:55	5	5	0	1
07:36:05	5	5	0	1
07:36:15	5	5	2	1
07:36:26	5	5	1	2
07:36:35	5	5	2	2
07:36:45	5	5	1	2
07:36:55	5	5	2	2
07:37:05	5	5	0	1
07:37:15	4	5	0	2
07:37:25	5	5	0	2
07:37:35	4	5	0	1
07:37:45	5	5	0	0
07:37:55	4	5	1	0
07:38:05	5	5	1	0
07:38:15	5	5	2	2
07:38:25	5	5	1	3
07:38:35	4	5	0	2
07:38:45	5	5	0	2
07:38:55	5	5	0	2
07:39:05	4	5	0	2
07:39:15	5	5	2	2
07:39:25	5	5	2	3
07:39:35	5	5	2	2
07:39:45	5	5	0	2
07:39:55	5	5	0	2
07:40:06	5	5	4	1
07:40:15	5	5	2	0
07:40:25	4	5	0	0
07:40:35	5	5	2	0
07:40:45	5	5	2	1
07:40:55	5	5	4	1
07:41:05	5	5	2	2
07:41:15	4	5	0	2
07:41:25	5	6	2	2
07:41:35	5	5	1	3
07:41:45	5	6	4	1
07:41:55	5	5	2	2
07:42:05	5	6	4	2
07:42:15	4	6	0	2
07:42:25	5	6	2	0
07:42:35	5	6	1	1
07:42:45	5	6	0	1
07:42:55	5	6	2	0
07:43:05	5	6	1	0
07:43:15	5	6	4	1
07:43:25	5	6	2	0
07:43:35	4	6	0	0
07:43:45	5	6	4	0
07:43:55	5	6	2	1
07:44:05	5	6	0	2
07:44:15	4	6	0	0
07:44:25	5	6	1	0
07:44:35	5	6	4	0
07:44:45	5	6	0	1
07:44:55	4	6	0	0
07:45:05	4	6	0	0
07:45:15	5	6	5	0
07:45:25	5	6	4	0
07:45:35	5	6	1	0
07:45:45	5	6	4	0
07:45:55	5	6	2	1
07:46:05	4	6	0	1
07:46:15	5	6	4	2
07:46:25	5	6	4	1
07:46:35	5	6	4	1
07:46:45	4	6	0	1
07:46:55	4	6	0	1
07:47:05	5	6	5	2
07:47:15	5	6	4	3
07:47:25	5	6	5	1
07:47:35	4	6	0	2
07:47:45	4	6	0	2
07:47:55	4	6	0	2
07:48:05	4	6	0	2
07:48:15	4	6	0	2
07:48:25	4	5	0	2
07:48:35	5	6	5	1
07:48:45	5	5	2	3
07:48:55	5	5	4	2
07:49:05	4	5	0	2
07:49:15	4	5	1	1
07:49:25	5	6	5	1
07:49:35	5	5	7	0
07:49:45	5	5	4	0
07:49:55	5	6	4	0
07:50:05	5	5	4	0
