Time	Tpv	Tamb	g	Vwd
01:03:39	7	9	4	0
02:19:08	4	7	0	1
02:19:16	4	7	0	0
03:34:40	4	6	4	0
03:34:45	4	7	2	0
03:39:50	3	6	0	0
04:49:59	2	5	7	0
04:50:07	1	5	0	0
04:50:15	2	5	4	0
04:56:03	2	5	5	0
06:05:30	0	4	0	0
06:05:37	0	4	0	0
07:20:50	0	4	0	0
07:20:58	0	4	0	0
07:21:05	0	4	0	0
07:28:28	0	3	0	0
07:28:36	0	3	1	0
07:28:44	0	3	4	0
07:28:54	0	3	0	0
07:29:04	0	3	0	0
07:29:14	0	3	2	0
07:29:24	0	3	8	0
07:29:34	-1	3	1	0
07:29:44	-1	3	0	0
07:29:53	-1	3	0	0
07:30:04	0	3	4	0
07:30:14	0	3	8	0
07:30:24	0	3	8	0
07:30:34	0	3	8	0
07:30:44	-1	3	0	0
07:30:53	-1	3	0	0
07:31:03	0	3	2	0
07:31:14	0	3	4	0
07:31:24	0	3	0	0
07:31:34	0	3	2	0
07:31:44	0	3	7	0
07:31:55	0	3	2	0
07:32:05	0	3	0	0
07:32:15	0	3	0	0
07:32:25	0	3	7	0
07:32:35	0	3	5	0
07:32:45	0	3	0	0
07:32:55	0	3	0	0
07:33:05	0	3	1	0
07:33:15	0	3	5	0
07:33:25	0	3	0	0
07:33:35	0	3	0	0
07:33:45	0	3	4	0
07:33:55	0	3	5	0
07:34:05	0	3	5	0
07:34:15	0	3	4	0
07:34:25	-1	3	0	0
07:34:35	0	3	4	0
07:34:45	-1	3	7	0
07:34:55	-1	3	0	0
07:35:05	-1	3	0	0
07:35:15	-1	3	0	0
07:35:25	0	3	0	0
07:35:35	0	3	0	0
07:35:45	-1	3	0	0
07:35:55	-1	3	0	0
07:36:05	-1	3	0	0
07:36:15	-1	3	0	0
07:36:25	-1	3	0	0
07:36:35	-1	3	0	0
07:36:45	0	3	7	0
07:36:55	0	3	8	0
07:37:05	0	3	7	0
07:37:15	-1	3	0	0
07:37:25	-1	3	0	0
07:37:35	-1	3	2	0
07:37:45	0	3	0	0
07:37:55	-1	3	0	0
07:38:05	-1	3	2	0
07:38:15	0	3	5	0
07:38:25	-1	3	1	0
07:38:35	0	3	4	0
07:38:45	-1	3	0	0
07:38:55	-1	3	5	0
07:39:05	-1	3	0	0
07:39:15	-1	3	4	0
07:39:25	-1	3	0	0
07:39:35	0	3	5	0
07:39:45	-1	3	0	0
07:39:55	0	3	4	0
07:40:05	-1	3	0	0
07:40:15	-1	3	0	0
07:40:25	0	3	7	0
07:40:35	-1	3	1	0
07:40:45	0	3	4	0
07:40:55	-1	3	0	0
07:41:05	-1	3	0	0
07:41:15	-1	3	0	0
07:41:25	0	3	7	0
07:41:35	-1	3	1	0
07:41:45	-1	3	2	0
07:41:55	-1	3	4	0
07:42:05	-1	3	2	0
07:42:15	-1	3	4	0
07:42:25	-1	3	4	0
07:42:35	-1	3	4	0
07:42:45	-1	3	0	0
07:42:55	-1	3	4	0
07:43:05	-1	3	0	0
07:43:15	-1	3	4	0
07:43:25	-1	3	0	0
07:43:35	-1	3	0	0
07:43:45	-1	3	1	0
07:43:55	0	3	2	0
07:44:05	-1	3	0	0
07:44:15	0	3	4	0
07:44:25	-1	3	4	0
07:44:35	-1	3	0	0
07:44:45	0	3	7	0
07:44:55	-1	3	4	0
07:45:05	-1	3	0	0
07:45:15	-1	3	1	0
07:45:25	0	3	2	0
07:45:35	-1	3	2	0
07:45:45	0	3	5	0
07:45:55	-1	3	0	0
07:46:05	-1	3	0	0
07:46:15	-1	3	0	0
07:46:25	0	3	8	0
07:46:35	-1	3	1	0
07:46:45	-1	3	4	0
07:46:55	-1	3	4	0
07:47:05	-1	3	4	0
07:47:15	-1	3	4	0
07:47:25	0	3	2	0
07:47:35	-1	3	0	0
07:47:45	0	3	8	0
07:47:55	-1	3	2	0
07:48:05	-1	3	5	0
07:48:15	-1	3	0	0
07:48:25	-1	3	0	0
07:48:35	0	3	8	0
07:48:45	0	3	8	0
07:48:55	-1	3	0	0
07:49:05	-1	3	4	0
07:49:15	-1	3	2	0
07:49:25	-1	3	4	0
07:49:35	-1	3	5	0
07:49:45	0	3	5	0
07:49:55	-1	3	0	0
07:50:05	-1	3	0	0
07:50:15	0	3	0	0
07:50:25	0	3	7	0
07:50:35	-1	3	4	0
07:50:45	-1	3	4	0
07:50:55	0	3	8	0
07:51:05	0	3	10	0
07:51:15	0	3	8	0
07:51:25	0	3	8	0
07:51:35	0	3	8	0
07:51:45	0	3	10	0
07:51:55	0	3	5	0
07:52:05	0	3	4	0
07:52:15	0	3	5	0
07:52:25	-1	3	0	0
07:52:35	-1	3	0	0
07:52:45	-1	3	2	0
07:52:55	-1	3	4	0
07:53:05	0	3	8	0
07:53:15	0	3	4	0
07:53:25	0	3	4	0
07:53:35	0	3	4	0
07:53:45	0	3	4	0
07:53:55	0	3	4	0
