Time	Tpv	Tamb	g	Vwd
00:00:07	6	6	0	2
00:00:15	6	6	0	1
00:00:25	6	6	0	0
00:00:35	6	6	0	0
00:00:45	6	6	0	0
00:00:55	6	6	5	0
00:01:05	6	6	1	1
00:01:15	5	7	0	0
00:01:25	6	6	0	0
00:01:35	6	7	4	0
00:01:45	6	6	2	1
00:01:55	6	6	4	0
00:02:05	6	7	4	1
00:02:15	6	6	4	0
00:02:25	6	7	2	1
00:02:35	6	6	0	0
00:02:45	5	7	0	0
00:02:55	6	6	0	0
00:03:05	6	7	0	0
00:03:15	6	7	0	0
00:03:25	6	6	0	0
00:03:35	6	6	0	0
00:03:45	6	7	1	2
00:03:55	6	6	1	0
00:04:05	5	7	0	0
00:04:15	6	6	2	1
00:04:25	6	7	0	0
00:04:35	6	7	0	0
00:04:45	6	6	2	0
00:04:55	6	6	0	0
00:05:05	6	6	2	1
00:05:15	6	7	0	0
00:05:25	6	7	1	0
00:05:35	5	7	0	0
00:05:45	6	7	1	2
00:05:55	6	6	1	1
00:06:05	6	7	0	0
00:06:15	6	7	0	1
00:06:25	6	7	1	1
00:06:35	6	6	0	1
00:06:45	6	6	0	0
00:06:55	6	7	2	2
00:07:05	5	6	0	0
00:07:15	6	7	5	1
00:07:25	6	6	0	0
00:07:35	6	7	0	0
00:07:45	6	7	4	0
00:07:55	6	7	1	0
00:08:05	6	7	0	0
00:08:15	6	7	2	0
00:08:25	6	7	1	0
00:08:35	6	7	0	0
00:08:45	6	7	2	0
00:08:55	6	7	1	0
00:09:05	6	7	2	0
00:09:15	6	7	1	1
00:09:25	6	7	2	1
00:09:35	6	7	1	0
00:09:45	6	7	1	3
00:09:55	6	6	0	0
00:10:05	6	7	0	0
00:10:15	6	7	0	1
00:10:25	6	7	0	2
00:10:35	6	7	0	3
00:10:45	6	7	0	1
00:10:55	6	6	0	1
00:11:05	6	7	0	0
00:11:15	6	6	0	1
00:11:25	6	6	0	1
00:11:35	6	7	0	1
00:11:45	6	7	0	0
00:11:55	6	7	0	1
00:12:05	6	7	0	0
00:12:15	6	7	1	3
00:12:25	6	7	1	2
00:12:35	6	7	2	1
00:12:45	6	7	1	1
00:12:55	6	7	2	2
00:13:05	6	6	1	2
00:13:15	6	7	0	1
00:13:25	6	7	0	0
00:13:35	6	7	0	1
