Time	Tpv	Tamb	g	Vwd
00:01:14	17	19	1	0
00:01:26	17	19	1	0
00:01:34	17	19	0	0
00:01:45	17	18	2	0
00:01:54	17	19	1	0
00:02:05	17	18	0	0
00:02:15	17	19	1	0
00:02:28
00:02:35	17	19	1	0
00:02:44	17	18	0	0
00:02:55	17	19	1	0
00:03:05	17	19	1	0
01:17:04	17	18	0	0
01:17:19	17	18	0	0
01:17:25	17	18	0	0
01:17:35	17	18	1	0
01:17:45	17	18	0	0
01:17:55	17	18	0	0
01:18:06	17	18	0	0
01:18:15	16	18	0	0
01:18:25	16	18	0	0
01:18:36	16	18	0	0
01:18:46	16	18	0	0
01:18:55	16	18	0	0
01:19:05	16	18	0	0
01:19:16	16	18	0	0
01:19:26	16	18	0	0
01:19:35	17	18	5	0
01:19:45	17	18	5	0
01:19:55	17	18	1	0
01:20:05	17	18	0	0
01:20:15	17	18	2	0
01:20:26	17	18	0	0
01:20:36	16	18	0	0
01:20:46	17	18	2	0
01:20:56	17	18	0	0
02:32:54	16	17	0	0
02:33:09	16	17	0	0
02:33:15	16	17	0	0
02:33:25	16	17	4	0
02:33:35	17	17	5	0
02:33:45	17	17	4	0
02:33:55	16	17	0	0
02:34:05	16	17	1	0
02:34:15	17	17	1	0
03:48:35	15	17	0	0
03:49:38	16	17	7	0
03:49:46	16	17	7	0
03:49:56	16	17	0	0
03:50:06	16	17	0	0
03:50:16	16	17	4	0
03:50:26	16	17	1	0
05:06:14	15	17	0	0
05:06:28	15	17	1	0
05:30:01	16	17	4	0
05:30:10	15	17	0	0
05:30:16	15	17	0	0
05:30:25	16	17	2	0
05:30:35	15	17	0	0
05:30:45	15	17	0	0
05:30:55	16	17	0	0
05:31:06	15	17	0	0
05:31:16	15	17	2	0
05:31:26	15	17	0	0
05:31:36	15	17	0	0
05:31:45	15	17	0	0
05:31:55	16	17	2	0
05:32:05	15	17	0	0
05:32:15	15	17	0	0
05:32:25	15	17	0	0
05:32:36	16	17	4	0
05:32:45	15	17	0	0
