Time	Tpv	Tamb	g	Vwd
00:37:14	7	11	0	0
06:52:02	3	6	0	0
06:52:11	2	6	1	0
06:53:15	3	6	4	0
06:53:24	2	6	0	0
06:53:34	3	6	4	0
06:53:45	2	6	0	0
06:53:55	2	6	5	0
06:54:05	2	6	0	0
06:54:15	3	6	2	0
06:54:24	2	6	0	0
06:54:35	2	6	2	0
06:54:45	2	6	0	0
06:54:55	3	6	4	0
06:55:05	2	6	0	0
06:55:15	2	6	2	0
06:55:25	3	6	0	0
06:55:35	2	6	0	0
06:55:46	3	6	0	0
06:55:55	2	6	0	0
06:56:05	3	6	0	0
06:56:15	2	6	1	0
06:56:25	3	6	4	0
06:56:35	3	6	0	0
06:56:47	2	6	0	0
06:56:55	3	6	5	0
06:57:05	3	6	0	0
06:57:16	2	6	0	0
06:57:25	3	6	4	0
06:57:35	2	6	0	0
06:57:45	3	6	2	0
06:57:56	3	6	2	0
06:58:05	2	6	2	0
06:58:15	3	6	0	0
06:58:25	3	6	4	0
06:58:35	2	6	0	0
06:58:45	2	6	0	0
06:58:55	3	6	4	0
06:59:05	2	6	0	0
06:59:16	3	6	4	0
06:59:25	2	6	0	0
06:59:35	2	6	0	0
06:59:46	2	6	0	0
06:59:55	3	6	2	0
07:00:06	2	6	0	0
07:00:16	2	6	0	0
07:00:25	3	6	1	0
07:00:35	2	6	0	0
07:00:45	3	6	2	0
07:00:55	2	6	1	0
07:01:05	2	6	0	0
07:01:15	2	6	0	0
07:01:25	3	6	0	0
07:01:35	3	6	7	0
07:01:45	2	6	0	0
07:01:55	3	6	2	0
07:02:06	3	6	0	0
07:02:16	3	6	5	0
07:02:26	3	6	7	0
07:02:36	2	6	5	0
07:02:45	2	6	0	0
07:02:55	2	6	0	0
07:03:05	2	6	0	0
07:03:16	3	6	0	0
07:03:26	3	6	2	0
07:03:35	3	6	0	0
07:03:45	2	6	0	0
07:03:55	2	6	0	0
07:04:05	2	6	0	0
07:04:15	3	6	7	0
07:04:25	2	6	0	0
07:04:35	3	6	1	0
07:04:45	2	6	0	0
07:04:55	2	6	0	0
07:05:05	2	6	0	0
07:05:16	3	6	2	0
07:05:26	3	6	2	0
07:05:35	2	6	2	0
07:05:45	2	6	1	0
07:05:55	2	6	0	0
07:06:05	2	6	0	0
07:06:15	2	6	0	0
07:06:25	2	6	0	0
07:06:36	2	6	0	0
07:06:45	2	6	0	0
07:06:56	2	6	0	0
07:07:06	3	6	0	0
07:07:15	3	6	1	0
07:07:25	2	6	4	0
07:07:36	2	6	2	0
07:07:45	2	6	1	0
07:07:55	2	6	1	0
07:08:06	2	6	0	0
07:08:15	2	6	5	0
07:08:25	2	6	0	0
07:08:35	3	6	2	0
07:08:45	1	6	0	0
07:08:55	2	6	1	0
07:09:06	3	6	5	0
07:09:15	2	6	0	0
07:09:25	2	6	4	0
07:09:35	2	6	0	0
07:09:46	3	6	7	0
07:09:56	2	6	0	0
07:10:05	2	6	2	0
07:10:16	3	6	4	0
07:10:25	2	6	0	0
07:10:35	2	6	0	0
07:10:45	3	6	7	0
07:10:55	2	6	1	0
07:11:05	2	6	4	0
07:11:15	2	6	2	0
07:11:25	2	6	4	0
07:11:35	2	6	4	0
07:11:45	2	6	5	0
07:11:55	2	6	5	0
07:12:05	2	6	0	0
07:12:15	2	6	1	0
07:12:25	2	6	4	0
07:12:36	2	6	5	0
07:12:45	2	6	0	0
07:12:56	1	6	0	0
07:13:05	3	6	8	0
07:13:15	2	6	4	0
07:13:26	2	6	4	0
07:13:35	2	6	4	0
07:13:46	2	6	7	0
07:13:55	2	6	0	0
07:14:06	2	6	0	0
07:14:15	3	6	7	0
07:14:25	2	6	4	0
07:14:36	2	6	4	0
07:14:45	2	6	5	0
07:14:55	2	6	0	0
07:15:06	1	6	0	0
07:15:15	2	6	7	0
07:15:25	2	6	4	0
07:15:35	2	6	0	0
07:15:45	1	6	0	0
07:15:55	2	6	8	0
07:16:05	2	6	5	0
07:16:16	1	6	0	0
07:16:25	2	6	4	0
07:16:35	2	6	4	0
07:16:46	1	6	1	0
07:16:56	2	6	4	0
07:17:05	2	6	5	0
07:17:15	1	6	0	0
07:17:26	2	6	8	0
07:17:35	2	6	5	0
07:17:45	1	6	0	0
07:17:56	1	6	0	0
07:18:05	3	6	8	0
07:18:15	2	6	4	0
07:18:25	2	6	4	0
07:18:35	2	6	5	0
07:18:46	1	6	0	0
07:18:55	2	6	7	0
07:19:06	2	6	4	0
07:19:15	2	6	7	0
07:19:26	1	6	0	0
07:19:35	2	6	1	0
07:19:45	2	6	4	0
07:19:56	2	6	7	0
07:20:06	2	6	0	0
07:20:16	2	6	2	0
07:20:26	2	6	4	0
07:20:36	2	6	5	0
07:20:45	2	6	5	0
07:20:55	2	6	7	0
07:21:06	2	6	0	0
07:21:15	1	6	0	0
07:21:25	2	6	8	0
07:21:35	2	6	5	0
07:21:46	2	6	0	0
07:21:55	2	6	2	0
07:22:05	3	6	7	0
07:22:15	2	6	5	0
07:22:25	2	6	1	0
07:22:35	1	6	0	0
07:22:46	2	6	8	0
07:22:55	3	6	8	0
07:23:06	2	6	5	0
07:23:16	2	6	5	0
07:23:26	2	6	5	0
07:23:36	2	6	5	0
07:23:45	2	6	7	0
07:23:56	3	6	5	0
07:24:06	2	6	0	0
07:24:15	2	6	5	0
07:24:25	3	6	8	0
07:24:35	3	6	5	0
07:24:45	2	6	8	0
07:24:55	2	6	8	0
07:25:06	2	6	7	0
07:25:16	2	6	5	0
07:25:25	2	6	7	0
07:25:35	2	6	7	0
07:25:45	2	6	8	0
07:25:55	2	6	8	0
07:26:06	2	6	8	0
07:26:16	2	6	8	0
07:26:25	2	6	8	0
07:26:36	3	6	8	0
07:26:45	2	6	7	0
07:26:56	2	6	0	0
07:27:06	1	6	0	0
07:27:15	2	6	5	0
07:27:25	2	6	13	0
07:27:36	2	6	7	0
07:27:46	2	6	8	0
07:27:55	3	6	7	0
07:28:05	2	6	4	0
07:28:15	2	6	1	0
07:28:25	2	6	0	0
07:28:35	2	6	4	0
07:28:45	3	6	13	0
07:28:55	2	6	8	0
07:29:05	2	6	10	0
07:29:15	3	6	5	0
07:29:26	2	6	2	0
07:29:35	1	6	1	0
07:29:45	2	6	5	0
07:29:55	2	6	13	0
07:30:06	3	6	14	0
07:30:16	2	6	8	0
07:30:25	2	6	10	0
07:30:36	2	6	10	0
07:30:46	2	6	10	0
07:30:55	2	6	10	0
07:31:06	3	6	14	0
07:31:15	3	6	14	0
07:31:26	3	6	14	0
07:31:36	2	6	10	0
07:31:45	2	6	11	0
07:31:55	2	6	13	0
07:32:06	2	6	4	0
07:32:16	2	6	7	0
07:32:26	2	6	16	0
07:32:35	2	6	11	0
07:32:46	2	6	11	0
07:32:55	3	6	13	0
07:33:06	2	6	7	0
07:33:15	2	6	11	0
07:33:25	2	6	13	0
07:33:35	2	6	5	0
07:33:45	3	6	16	0
07:33:55	2	6	11	0
07:34:06	2	6	11	0
07:34:15	2	6	13	0
07:34:26	3	6	14	0
07:34:35	2	6	5	0
07:34:45	3	6	16	0
07:34:56	2	6	13	0
07:35:06	3	6	14	0
07:35:16	2	6	7	0
07:35:25	3	6	17	0
07:35:35	2	6	13	0
07:35:45	2	6	14	0
07:35:56	2	6	7	0
07:36:05	2	6	16	0
07:36:16	2	6	14	0
07:36:25	3	6	16	0
07:36:36	2	6	11	0
07:36:45	2	6	14	0
07:36:55	3	6	14	0
07:37:05	2	6	11	0
07:37:16	2	6	14	0
07:37:25	3	6	16	0
07:37:35	2	6	10	0
07:37:46	3	6	17	0
07:37:56	3	6	17	0
07:38:05	2	6	8	0
07:38:15	2	6	17	0
07:38:26	3	6	19	0
07:38:35	2	6	16	0
07:38:46	2	6	11	0
07:38:55	3	6	19	0
07:39:05	3	6	16	0
07:39:15	3	6	14	0
07:39:25	2	6	16	0
07:39:36	3	6	16	0
07:39:45	3	6	13	0
07:39:55	2	6	14	0
07:40:06	3	6	22	0
07:40:16	3	6	17	0
07:40:25	3	6	17	0
07:40:35	3	6	13	0
07:40:45	3	6	20	0
07:40:56	3	6	19	0
07:41:05	2	6	11	0
07:41:16	2	6	19	0
07:41:25	3	6	22	0
07:41:35	3	6	17	0
07:41:45	3	6	14	0
07:41:56	2	6	17	0
07:42:05	3	6	17	0
07:42:15	3	6	17	0
07:42:25	2	6	17	0
07:42:36	3	6	17	0
07:42:45	3	6	20	0
07:42:55	2	6	13	0
07:43:05	2	6	14	0
07:43:16	3	6	20	0
07:43:25	3	6	19	0
07:43:36	3	6	17	0
07:43:45	2	6	13	0
07:43:56	3	6	22	0
07:44:05	3	6	25	0
07:44:16	3	6	25	0
07:44:25	3	6	25	0
