Time	Tpv	Tamb	g	Vwd
00:38:04	15	17	1	1
00:38:20	15	17	0	2
00:38:26	15	17	0	1
00:38:36	15	17	1	1
00:38:46	15	17	0	1
00:38:56	15	17	0	2
00:39:06	14	17	2	1
00:39:16	15	17	0	3
00:39:26	15	17	4	3
00:39:35	16	17	1	5
00:39:46	15	17	0	3
01:55:42	14	16	0	1
03:11:49	15	16	0	2
03:11:57	14	16	0	1
04:27:42	14	15	0	0
04:27:51	14	15	4	0
05:43:43	12	13	1	0
06:55:40	9	13	0	0
06:55:48	9	13	7	0
06:55:56	9	13	0	0
06:56:04	9	13	1	0
06:56:15	9	13	0	0
06:56:25	9	13	5	0
06:56:35	9	13	4	0
06:56:44	9	13	5	0
06:56:54	9	13	0	0
06:57:05	8	13	0	0
06:57:14	9	13	1	0
06:57:25	10	13	0	0
06:57:35	9	13	0	0
06:57:45	9	13	4	0
06:57:55	9	13	4	0
06:58:05	10	13	2	0
06:58:15	9	13	5	0
06:58:25	9	13	4	0
06:58:35	9	13	2	0
06:58:45	9	13	0	0
06:58:56	10	13	4	0
06:59:05	9	13	0	0
06:59:16	9	13	0	0
06:59:26	9	13	4	0
06:59:35	9	13	0	0
06:59:46	9	13	0	0
06:59:56	9	13	8	0
07:00:06	9	13	0	0
07:00:16	9	13	0	0
07:00:27	8	13	0	0
07:00:36	9	13	0	0
07:00:46	9	13	4	0
07:00:56	9	13	2	0
07:01:06	9	12	0	0
07:01:16	9	13	1	0
07:01:26	10	13	5	0
07:01:36	9	12	0	0
07:01:46	9	13	4	0
07:01:56	9	13	4	0
07:02:06	9	13	0	0
07:02:16	9	12	0	0
07:02:27	9	12	5	0
07:02:36	9	12	0	0
07:02:46	9	12	0	0
07:02:56	9	12	5	0
07:03:06	9	12	0	0
07:03:15	8	12	0	0
07:03:25	10	12	4	0
07:03:35	9	12	4	0
07:03:46	9	12	0	0
07:03:56	9	12	0	0
07:04:06	9	12	0	0
07:04:16	9	12	0	0
07:04:26	9	12	0	0
07:04:36	9	12	4	0
07:04:46	10	12	0	0
07:04:56	9	12	0	0
07:05:06	9	12	7	0
07:05:16	9	12	0	0
07:05:26	9	12	2	0
07:05:36	9	12	0	0
07:05:46	10	12	5	0
07:05:56	9	12	2	0
07:06:06	9	12	0	0
07:06:16	9	12	5	0
07:06:26	10	12	0	0
07:06:36	9	12	5	0
07:06:46	10	12	0	0
07:06:56	9	12	0	0
07:07:06	9	12	5	0
07:07:16	9	12	0	0
07:07:26	9	12	5	0
07:07:36	9	12	0	0
07:07:46	9	12	0	0
07:07:56	9	12	4	0
07:08:06	10	12	4	0
07:08:16	9	12	2	0
07:08:26	9	12	0	0
