Time	Tpv	Tamb	g	Vwd
00:23:43	-4	-3	2	0
00:23:58	-4	-3	0	0
00:24:05	-4	-3	0	0
01:39:20	-4	-2	1	0
01:39:25	-4	-2	0	0
02:54:38	-2	-1	2	0
02:54:45	-3	-1	5	0
02:54:54	-3	-1	0	0
04:09:54	-1	-1	7	0
04:15:31	0	-1	4	0
04:22:23	-1	-1	0	0
05:25:23
05:25:29	0	-1	5	0
05:25:34	0	-1	7	0
05:31:42	0	-1	4	0
06:40:43	-1	0	0	0
06:40:58	0	0	4	0
07:56:03	0	0	4	0
07:56:17	-1	0	0	0
08:03:52	0	0	4	0
08:13:19	0	0	1	0
08:13:26	0	0	4	0
08:13:34	0	0	0	0
08:13:44	0	0	0	0
08:13:54	0	0	0	0
08:14:04	0	0	5	0
08:14:14	0	0	0	0
08:14:24	0	0	7	0
08:14:34	0	0	2	0
08:14:44	0	0	1	0
08:14:54	0	0	2	0
08:15:04	0	0	2	0
08:15:14	0	0	2	0
08:15:24	-1	0	0	0
08:15:34	0	0	0	0
08:15:44	-1	0	0	0
08:15:54	-1	0	0	0
08:16:04	-1	0	0	0
08:16:14	0	0	0	1
08:16:24	-1	0	0	0
08:16:35	-1	0	0	0
08:16:45	0	0	0	1
08:16:55	0	0	0	0
08:17:05	0	0	4	0
08:17:15	0	0	5	0
08:17:25	0	0	5	0
08:17:35	0	0	4	0
08:17:45	0	0	2	0
08:17:55	0	0	0	0
08:18:06	0	0	0	0
08:18:15	0	0	0	0
08:18:25	0	0	4	0
08:18:35	0	0	1	0
08:18:45	0	0	0	0
08:18:55	-1	0	0	0
08:19:05	0	0	0	0
08:19:15	0	0	0	0
08:19:25	0	0	0	0
08:19:35	0	0	0	0
08:19:45	0	0	2	1
08:19:55	1	0	5	0
08:20:05	0	0	0	0
08:20:15	-1	0	0	1
08:20:25	0	0	0	1
08:20:35	0	0	7	1
08:20:45	0	0	8	1
08:20:55	0	0	10	0
08:21:05	1	0	8	0
08:21:15	0	0	0	0
08:21:25	0	0	4	0
08:21:35	0	0	0	0
08:21:45	0	0	1	0
08:21:55	0	0	2	0
08:22:05	0	0	0	0
08:22:15	0	0	4	0
08:22:25	0	0	0	0
08:22:35	0	0	0	0
08:22:45	0	0	0	0
08:22:55	1	0	7	0
08:23:05	0	0	0	1
08:23:15	0	0	0	1
08:23:25	0	0	0	1
08:23:35	0	0	0	0
08:23:45	0	0	4	0
08:23:55	0	0	5	0
08:24:05	0	0	4	0
08:24:15	0	0	4	0
08:24:25	0	0	7	0
08:24:35	0	0	7	0
08:24:45	0	0	7	0
08:24:55	0	0	1	0
08:25:05	-1	0	0	0
08:25:15	0	0	8	0
08:25:25	0	0	0	0
08:25:35	0	0	5	0
08:25:45	0	0	0	0
08:25:55	0	0	5	0
08:26:05	0	0	2	0
08:26:15	0	0	5	0
08:26:25	0	0	0	0
08:26:35	0	0	4	0
08:26:45	0	0	0	0
08:26:55	0	0	5	0
08:27:05	0	0	5	0
08:27:15	0	0	0	0
08:27:25	0	0	4	0
08:27:35	0	0	1	0
08:27:45	0	0	1	0
08:27:56	0	0	4	0
08:28:05	0	0	1	0
08:28:16	0	0	1	0
08:28:25	0	0	5	0
08:28:36	0	0	5	0
08:28:46	0	0	0	0
08:28:56	0	0	0	0
08:29:06	0	0	5	0
08:29:15	-1	0	0	0
08:29:26	0	0	7	0
08:29:36	0	0	4	0
08:29:45	0	0	0	0
08:29:56	0	0	4	0
08:30:06	0	0	1	0
08:30:16	0	0	2	0
08:30:26	0	0	0	0
08:30:36	1	0	8	0
08:30:45	0	0	1	0
08:30:56	0	0	2	0
08:31:06	0	0	4	0
08:31:16	0	0	5	0
08:31:26	0	0	0	0
08:31:36	0	0	0	0
08:31:46	0	0	4	0
08:31:56	0	0	0	0
08:32:06	0	0	5	0
08:32:16	0	0	8	0
08:32:26	0	0	0	0
08:32:36	0	0	4	0
08:32:46	0	0	7	0
08:32:56	0	0	0	0
08:33:06	-1	0	0	0
08:33:16	0	0	5	0
08:33:26	0	0	0	0
08:33:36	0	0	4	0
08:33:46	0	0	0	0
08:33:56	0	0	0	0
08:34:06	0	0	5	0
08:34:16	0	0	4	0
08:34:26	0	0	1	0
08:34:36	0	0	0	0
08:34:46	1	0	7	0
08:34:56	0	0	2	0
08:35:06	0	0	4	0
08:35:16	0	0	4	0
08:35:26	0	0	4	0
08:35:36	0	0	1	0
08:35:46	0	0	0	0
08:35:56	1	0	7	0
08:36:06	0	0	2	0
08:36:16	0	0	1	0
08:36:26	0	0	2	0
08:36:36	0	0	0	0
08:36:46	0	0	5	0
08:36:55	0	0	0	0
08:37:06	0	0	4	0
08:37:16	0	0	4	0
08:37:25	0	0	0	0
08:37:35	0	0	2	0
08:37:45	0	0	0	0
08:37:56	0	0	5	0
08:38:05	0	0	0	0
08:38:16	0	0	1	0
08:38:26	0	0	5	0
08:38:36	0	0	0	0
08:38:46	0	0	7	0
08:38:56	0	0	2	0
08:39:06	0	0	2	0
08:39:16	0	0	1	0
08:39:26	0	0	0	0
08:39:36	0	0	4	0
08:39:46	0	0	0	0
08:39:56	0	0	0	0
08:40:06	0	0	1	0
08:40:16	0	0	0	0
08:40:25	0	0	5	0
08:40:36	0	0	0	0
08:40:45	0	0	4	0
08:40:55	0	0	1	0
08:41:05	0	0	4	0
08:41:15	0	0	4	0
08:41:25	0	0	7	0
08:41:36	0	0	0	0
08:41:46	0	0	0	0
08:41:56	1	0	8	0
08:42:06	0	0	1	0
08:42:16	0	0	2	0
08:42:26	0	0	4	0
08:42:36	0	0	4	0
08:42:46	0	0	4	0
08:42:56	0	0	7	0
08:43:06	1	0	2	0
08:43:16	0	0	0	0
08:43:26	0	0	0	0
08:43:36	0	0	0	0
08:43:45	0	0	2	0
08:43:55	0	0	7	0
08:44:05	1	0	10	0
08:44:15	0	0	1	0
08:44:25	0	0	4	0
08:44:35	0	0	4	0
08:44:46	0	0	7	0
08:44:56	0	0	4	0
08:45:06	0	0	7	0
08:45:16	0	0	2	0
08:45:26	0	0	0	0
08:45:36	0	0	5	0
08:45:46	0	0	2	0
08:45:56	0	0	0	0
08:46:06	0	0	2	0
08:46:16	1	0	5	0
08:46:26	0	0	4	0
08:46:36	0	0	0	0
08:46:46	0	0	5	0
08:46:56	0	0	4	0
08:47:06	0	0	4	0
08:47:16	0	0	7	0
08:47:26	0	0	0	0
08:47:36	0	0	0	0
08:47:46	0	0	4	0
08:47:56	1	0	8	0
08:48:06	0	0	2	0
08:48:16	0	0	2	0
08:48:25	0	0	2	0
08:48:36	0	0	2	0
08:48:46	0	0	4	0
08:48:56	0	0	4	0
08:49:05	0	0	1	0
08:49:16	1	1	4	0
08:49:26	0	0	4	0
08:49:36	0	0	4	0
08:49:46	0	0	5	0
08:49:56	0	0	4	0
08:50:06	0	0	4	0
08:50:16	0	0	4	0
08:50:26	0	0	5	0
08:50:36	0	0	0	0
08:50:46	0	0	4	0
08:50:56	0	0	5	0
08:51:06	0	0	0	0
08:51:16	0	0	0	0
08:51:26	0	0	2	0
08:51:36	0	0	4	0
08:51:46	0	0	4	0
08:51:56	0	0	5	0
08:52:06	0	0	7	0
08:52:15	0	0	0	0
08:52:26	0	0	0	0
08:52:36	0	0	8	0
08:52:45	0	1	1	0
08:52:55	0	0	4	0
08:53:06	0	0	5	0
08:53:16	0	0	7	0
08:53:25	0	0	0	0
08:53:36	0	0	0	0
08:53:46	-1	0	0	0
08:53:56	0	0	0	0
08:54:06	0	0	7	0
08:54:16	1	0	8	0
08:54:26	0	0	4	0
08:54:36	0	0	4	0
08:54:46	0	0	5	0
08:54:56	0	0	0	0
08:55:06	0	0	0	0
08:55:16	0	0	0	0
08:55:26	0	0	0	0
08:55:36	0	0	0	0
08:55:46	0	0	7	0
08:55:56	0	1	1	0
08:56:06	0	0	4	0
08:56:15	0	0	7	0
08:56:26	0	0	0	0
08:56:35	0	0	0	0
08:56:46	0	0	2	0
08:56:55	0	0	4	0
08:57:06	0	0	1	0
08:57:16	0	0	0	0
08:57:26	1	1	8	0
08:57:35	0	0	4	0
08:57:46	0	0	5	0
08:57:56	0	0	0	0
08:58:06	0	0	2	0
08:58:16	0	0	7	0
08:58:26	0	0	0	0
08:58:36	0	0	8	0
08:58:46	0	0	4	0
08:58:56	0	0	7	0
08:59:06	0	0	0	0
08:59:16	0	0	0	0
08:59:26	0	0	1	0
08:59:35	0	0	2	0
08:59:45	0	0	7	0
08:59:55	0	0	0	0
09:00:06	0	0	5	0
09:00:16	0	0	7	0
09:00:26	0	0	4	0
09:00:36	0	0	2	0
09:00:46	0	0	5	0
09:00:56	0	0	5	0
09:01:06	0	0	0	0
09:01:16	0	0	5	0
09:01:25	0	0	5	0
09:01:36	0	0	2	0
09:01:46	0	0	2	0
09:01:56	0	0	5	0
09:02:06	0	0	5	0
09:02:16	0	0	0	0
09:02:26	0	0	5	0
09:02:36	0	0	5	0
09:02:46	0	0	0	0
09:02:56	0	0	5	0
09:03:06	0	0	7	0
09:03:15	0	0	0	0
09:03:25	0	0	5	0
09:03:36	0	0	4	0
09:03:46	0	0	1	0
09:03:55	0	0	5	0
09:04:06	0	0	7	0
09:04:16	0	0	2	0
09:04:26	0	0	4	0
09:04:36	0	0	5	0
09:04:46	0	0	5	0
09:04:56	0	0	0	0
09:05:06	0	0	4	0
09:05:16	0	0	5	0
09:05:26	0	0	1	0
09:05:36	0	0	5	0
09:05:46	0	0	7	0
09:05:56	0	0	0	0
09:06:06	0	0	5	0
09:06:16	0	1	5	0
09:06:26	0	0	4	0
09:06:36	0	0	2	0
09:06:46	0	0	5	0
09:06:55	0	0	4	0
09:07:06	0	0	5	0
09:07:16	0	0	0	0
09:07:26	0	0	5	0
09:07:36	0	0	0	0
09:07:45	0	0	8	0
09:07:56	0	0	5	0
09:08:06	0	1	4	0
09:08:15	0	0	2	0
09:08:26	0	1	4	0
09:08:35	0	0	5	0
09:08:45	0	0	1	0
09:08:55	0	0	5	0
09:09:06	0	0	7	0
09:09:16	0	0	0	0
09:09:26	0	0	5	0
09:09:36	0	0	5	0
09:09:46	0	0	7	0
09:09:56	0	0	0	0
09:10:06	0	0	7	0
09:10:16	1	1	11	0
09:10:26	0	1	5	0
09:10:36	0	0	7	0
09:10:46	0	0	0	0
09:10:56	0	1	10	0
09:11:06	0	0	5	0
09:11:16	0	0	8	0
09:11:26	0	0	0	0
09:11:36	0	0	5	0
