Time	Tpv	Tamb	g	Vwd
01:12:52	13	16	1	0
01:13:06	13	16	0	0
01:13:14	13	16	2	0
01:13:25	13	16	0	0
01:13:35	13	16	0	0
01:13:45	12	16	0	0
01:13:55	13	16	0	0
01:14:05	13	16	5	0
01:14:15	14	16	2	0
01:14:25	13	16	0	0
01:14:35	13	16	1	0
01:14:44	12	16	0	0
01:14:54	13	16	0	0
02:28:13	12	14	4	0
02:28:26	11	14	0	0
02:28:35	11	14	4	0
02:28:45	11	14	1	0
02:28:55	11	14	0	0
02:29:05	12	14	7	0
02:29:18
02:29:25	12	14	2	0
02:29:35	11	14	0	0
02:29:45	12	14	2	0
02:29:55	11	14	2	0
02:30:05	11	14	0	0
02:30:15	11	14	2	0
02:30:25	11	14	1	0
02:30:35	11	14	2	0
02:30:45	11	14	0	0
02:30:55	12	14	4	0
02:31:05	11	14	2	0
02:31:15	11	14	4	0
03:43:22	9	13	0	0
03:43:39	10	13	7	0
03:43:45	10	13	0	0
03:43:56	10	13	0	0
03:44:06	10	13	0	0
03:44:15	10	13	0	0
03:44:26	10	13	0	0
03:44:35	10	13	2	0
03:44:45	10	13	0	0
03:44:56	10	13	0	0
03:45:06	10	13	0	0
03:45:15	10	13	0	0
05:00:29	10	13	0	0
05:00:37	10	13	1	0
05:00:45	9	13	0	0
05:03:55	10	13	2	0
05:04:58	10	13	7	0
05:05:06	9	13	1	0
05:05:16	9	13	0	0
05:05:26	9	13	0	0
05:05:36	9	13	0	0
05:05:46	9	13	0	0
05:05:56	9	13	0	0
05:06:06	10	13	0	0
05:06:16	10	13	0	0
05:06:26	10	13	4	0
05:06:36	10	13	4	0
05:06:46	10	13	2	0
05:06:56	9	13	0	0
05:07:06	9	13	0	0
05:07:15	9	13	0	0
05:07:25	9	13	0	0
05:07:35	9	13	0	0
05:07:45	9	13	0	0
05:07:55	9	13	0	0
05:08:05	9	13	0	0
05:08:15	9	13	0	0
05:08:25	9	13	4	0
05:08:35	10	13	7	0
05:08:45	10	13	1	0
05:08:55	10	13	0	0
05:09:05	10	13	0	0
05:09:15	10	13	0	0
05:09:25	10	13	2	0
05:09:35	10	13	4	0
05:09:45	10	13	2	0
05:09:56	10	13	0	0
05:10:06	10	13	4	0
05:10:15	10	13	2	0
05:10:25	10	13	4	0
05:10:35	10	13	0	0
05:10:46	10	13	4	0
05:10:55	10	13	4	0
05:11:05	10	13	0	0
05:11:15	10	13	0	0
05:11:25	10	13	0	0
05:11:35	10	13	2	0
05:11:45	10	13	2	0
05:11:57	10	13	4	0
05:12:05	10	13	2	0
05:12:15	10	13	0	0
05:12:25	10	13	0	0
05:12:35	10	13	0	0
05:12:45	10	13	4	0
05:12:56	10	13	0	0
05:13:05	10	13	0	0
05:13:15	10	13	0	0
05:13:25	10	13	5	0
05:13:35	10	13	4	0
05:13:45	10	13	0	0
05:13:55	10	13	0	0
05:14:05	10	13	8	0
05:14:15	10	13	8	0
05:14:25	10	13	7	0
05:14:35	10	13	7	0
05:14:45	10	13	7	0
05:14:55	10	13	7	0
05:15:05	10	13	7	0
05:15:15	10	13	7	0
05:15:25	10	13	0	0
05:15:35	10	13	0	0
05:15:45	11	13	2	0
05:15:55	10	13	7	0
05:16:05	10	13	8	0
05:16:15	10	13	7	0
05:16:25	10	13	5	0
05:16:35	10	13	0	0
05:16:45	10	13	4	0
05:16:55	10	13	4	0
05:17:05	10	13	4	0
05:17:15	10	13	0	0
05:17:25	10	13	0	0
05:17:35	10	13	0	0
05:17:45	11	13	7	0
05:17:55	10	13	8	0
05:18:05	10	13	0	0
05:18:15	10	13	0	0
05:18:25	11	13	7	0
05:18:35	9	13	0	0
05:18:45	9	13	0	0
05:18:55	10	13	0	0
05:19:05	10	13	0	0
05:19:15	10	13	0	0
05:19:25	10	13	0	0
05:19:35	10	13	0	0
05:19:45	9	13	0	0
05:19:55	10	13	0	0
05:20:06	10	13	0	0
