Time	Tpv	Tamb	g	Vwd
00:03:26	18	20	0	0
00:03:37	18	20	1	0
00:03:45	18	20	0	0
00:03:56	18	20	0	0
00:04:06	18	20	1	0
00:04:16	18	20	0	0
00:04:25	18	20	0	0
00:04:36	18	20	1	0
01:19:14	16	18	0	0
01:19:27	15	18	0	0
01:19:36	16	18	1	0
01:19:46	15	18	0	0
01:19:56	15	18	0	0
01:20:06	15	18	0	0
01:20:16	16	18	4	0
01:20:26	16	18	0	0
01:20:36	16	18	4	0
01:20:46	16	18	0	0
01:20:56	15	18	0	0
01:21:06	16	18	5	0
01:21:16	16	18	0	0
01:21:26	16	18	1	0
01:21:36	16	18	0	0
01:21:46	15	18	0	0
01:21:56	16	18	2	0
01:22:06	16	18	5	0
01:22:16	16	18	0	0
01:22:26	16	18	0	0
02:35:01	14	17	0	0
02:35:09	15	18	5	0
02:35:16	15	18	1	0
02:35:25	15	18	0	0
02:35:35	15	17	0	0
02:35:45	14	18	0	0
02:35:55	15	18	2	0
02:36:05	14	17	0	0
05:12:03	14	17	0	0
05:12:15	14	17	0	0
05:12:25	14	17	0	0
05:12:35	14	17	0	0
05:12:44	13	17	0	0
05:12:54	13	17	0	0
05:13:04	13	17	0	0
05:13:14	13	17	0	0
05:13:25	13	17	0	0
05:13:34	13	17	0	0
05:13:44	13	17	0	0
05:13:55	14	17	0	0
05:14:04	14	17	0	0
05:14:15	14	17	0	0
05:14:25	15	17	2	0
05:14:35	14	17	0	0
05:14:45	15	17	5	0
05:14:55	14	17	5	0
05:15:05	14	17	0	0
05:15:15	13	17	0	0
05:15:25	14	17	0	0
05:15:35	14	17	0	0
05:15:45	13	17	0	0
05:15:56	13	17	0	0
05:16:06	14	17	0	0
05:16:16	14	17	4	0
05:16:26	14	17	0	0
05:16:35	14	17	0	0
05:16:45	14	17	0	0
05:16:55	14	17	4	0
05:17:05	14	17	0	0
05:17:15	14	17	0	0
05:17:25	14	17	0	0
05:17:35	14	17	2	0
05:17:45	14	17	2	0
05:17:56	14	17	1	0
05:18:06	14	17	0	0
05:18:16	13	17	0	0
05:18:25	14	17	1	0
05:18:36	14	17	0	0
05:18:46	14	17	0	0
05:18:56	14	17	1	0
05:19:05	14	17	0	0
05:19:15	14	17	0	0
05:19:25	13	17	2	0
05:19:36	14	17	0	0
05:19:46	14	17	2	0
05:19:55	14	17	0	0
05:20:06	14	17	1	0
05:20:16	14	17	0	0
05:20:25	14	17	0	0
05:20:35	14	17	0	0
05:20:45	14	17	0	0
05:20:55	14	17	0	0
05:21:05	14	17	4	0
05:21:16	14	17	0	0
05:21:25	14	17	0	0
05:21:35	14	17	2	0
05:21:46	14	17	2	0
05:21:55	13	17	0	0
05:22:05	14	17	2	0
05:22:16	14	17	0	0
05:22:26	14	17	0	0
05:22:35	14	17	2	0
05:22:45	14	17	0	0
05:22:56	14	17	0	0
05:23:06	14	17	0	0
05:23:16	14	17	0	0
05:23:25	14	17	0	0
05:23:36	14	17	0	0
05:23:45	14	17	0	0
05:23:55	13	17	0	0
05:24:05	14	17	0	0
05:24:15	14	17	4	0
05:24:26	14	17	1	0
05:24:35	14	17	0	0
05:24:46	13	17	0	0
05:24:55	14	17	0	0
05:25:06	14	17	0	0
05:25:15	15	17	2	0
05:25:26	14	17	0	0
05:25:36	14	17	0	0
05:25:46	15	17	2	0
05:25:56	14	17	4	0
05:26:06	14	17	4	0
05:26:16	14	17	0	0
05:26:26	14	17	0	0
05:26:36	14	17	0	0
05:26:45	14	17	0	0
05:26:55	14	17	2	0
05:27:05	14	17	0	0
05:27:15	14	17	0	0
05:27:25	14	17	0	0
05:27:36	14	17	0	0
05:27:45	14	17	0	0
05:27:55	14	17	0	0
05:28:05	14	17	0	0
05:28:15	14	17	0	0
05:28:25	14	17	0	0
05:28:35	14	17	0	0
