Time	Tpv	Tamb	g	Vwd
00:00:06	-6	-2	0	0
00:00:14	-6	-2	0	0
00:00:25	-5	-2	4	0
00:00:34	-5	-2	0	0
00:00:45	-4	-2	5	0
00:00:55	-6	-2	0	0
00:01:05	-6	-2	0	0
00:01:15	-6	-2	0	0
00:01:25	-5	-2	4	0
00:01:35	-5	-2	4	0
00:01:45	-5	-2	4	0
00:01:54	-5	-2	2	0
00:02:05	-5	-2	0	0
00:02:15	-5	-2	0	0
00:02:24	-5	-2	2	0
00:02:35	-5	-2	4	0
00:02:45	-6	-2	0	0
00:02:54	-5	-2	5	0
00:03:05	-5	-2	0	0
00:03:14	-6	-2	0	0
00:03:25	-5	-2	1	0
00:03:35	-5	-2	2	0
00:03:45	-5	-2	0	0
00:03:55	-5	-2	2	0
00:04:05	-5	-2	2	0
00:04:15	-5	-2	1	0
00:04:25	-5	-2	1	0
00:04:35	-5	-2	2	0
00:04:45	-5	-2	0	0
00:04:55	-5	-2	1	0
00:05:05	-5	-2	1	0
00:05:14	-5	-2	1	0
00:05:25	-5	-2	2	0
00:05:35	-5	-2	0	0
00:05:45	-5	-2	2	0
00:05:54	-5	-2	1	0
00:06:05	-6	-2	0	0
00:06:15	-5	-2	2	0
00:06:24	-5	-2	2	0
00:06:35	-5	-2	0	0
00:06:45	-5	-2	0	0
00:06:55	-5	-2	0	0
00:07:04	-5	-2	4	0
00:07:14	-5	-2	2	0
00:07:25	-5	-2	2	0
00:07:35	-5	-2	2	0
00:07:44	-5	-2	4	0
00:07:55	-5	-2	1	0
00:08:05	-5	-2	2	0
00:08:15	-5	-2	1	0
00:08:25	-5	-2	2	0
00:08:35	-5	-2	0	0
00:08:45	-5	-2	4	0
00:08:55	-5	-2	2	0
00:09:04	-5	-2	4	0
00:09:15	-5	-2	2	0
00:09:24	-5	-2	1	0
00:09:35	-5	-2	1	0
00:09:45	-6	-2	0	0
00:09:55	-5	-2	1	0
00:10:05	-5	-2	4	0
00:10:15	-5	-2	0	0
00:10:24	-5	-2	0	0
00:10:34	-5	-2	2	0
00:10:45	-5	-2	4	0
00:10:54	-5	-2	0	0
00:11:05	-4	-2	2	0
00:11:15	-5	-2	2	0
00:11:24	-5	-2	0	0
00:11:35	-5	-2	4	0
00:11:45	-5	-2	0	0
00:11:55	-5	-2	2	0
00:12:05	-4	-2	2	0
00:12:15	-5	-2	0	0
00:12:24	-5	-2	0	0
00:12:35	-4	-2	4	0
00:12:45	-5	-2	1	0
00:12:55	-4	-2	1	0
00:13:04	-5	-2	0	0
00:13:14	-4	-2	0	0
00:13:24	-5	-2	0	0
00:13:34	-5	-2	2	0
00:13:45	-4	-2	0	0
00:13:54	-4	-2	2	0
00:14:04	-5	-2	0	0
00:14:15	-4	-2	1	0
00:14:25	-4	-2	1	0
00:14:35	-5	-2	1	0
00:14:45	-4	-2	0	0
00:14:55	-4	-2	2	0
00:15:05	-5	-2	0	0
00:15:15	-4	-2	4	0
00:15:25	-4	-2	4	0
00:15:35	-4	-2	0	0
00:15:45	-5	-2	0	0
00:15:55	-5	-2	0	0
00:16:04	-4	-2	0	0
00:16:15	-4	-2	0	0
00:16:25	-5	-2	0	0
00:16:34	-5	-2	0	0
00:16:45	-4	-2	0	0
00:16:54	-4	-2	5	0
00:17:05	-3	-2	7	0
00:17:15	-4	-2	1	0
00:17:25	-4	-2	0	0
00:17:34	-4	-2	0	0
00:17:45	-4	-2	1	0
00:17:54	-4	-2	0	0
00:18:05	-4	-2	0	0
00:18:15	-4	-2	4	0
00:18:25	-4	-2	0	0
00:18:35	-4	-2	2	0
00:18:45	-4	-2	0	0
00:18:55	-4	-2	2	0
00:19:05	-4	-2	0	0
00:19:15	-3	-2	5	0
00:19:24	-3	-2	1	0
00:19:34	-3	-2	0	0
00:19:45	-3	-2	4	0
00:19:55	-3	-2	0	0
00:20:05	-4	-2	0	0
00:20:15	-3	-2	1	0
00:20:25	-3	-1	1	0
00:20:35	-4	-2	0	0
00:20:45	-3	-1	0	0
00:20:55	-3	-1	0	0
00:21:05	-3	-1	4	0
00:21:14	-3	-1	2	0
00:21:25	-4	-1	0	0
00:21:35	-3	-1	1	0
00:21:45	-3	-1	1	0
00:21:54	-3	-1	0	0
00:22:05	-3	-1	0	0
00:22:15	-3	-1	2	0
00:22:25	-3	-1	0	0
00:22:35	-4	-1	0	0
00:22:45	-3	-1	1	0
00:22:55	-3	-1	1	0
00:23:04	-3	-1	2	0
00:23:15	-3	-1	0	0
00:23:25	-3	-1	0	0
00:23:34	-3	-1	1	0
00:23:44	-2	-1	5	0
00:23:55	-2	-1	4	0
00:24:05	-3	-1	0	0
00:24:15	-2	-1	2	0
00:24:25	-3	-1	1	0
00:24:35	-3	-1	0	0
00:24:45	-2	-1	1	0
00:24:55	-2	-1	2	0
00:25:05	-3	-1	1	0
00:25:15	-2	-1	5	0
00:25:24	-3	-1	1	0
00:25:35	-2	-1	0	0
00:25:45	-3	-1	0	0
00:25:55	-2	-1	1	0
00:26:05	-3	-1	2	0
00:26:15	-2	-1	4	0
00:26:24	-2	-1	0	0
00:26:35	-3	-1	0	0
00:26:45	-3	-1	2	0
00:26:54	-2	-1	0	0
00:27:05	-2	-1	4	0
00:27:14	-3	-1	0	0
00:27:25	-2	-1	4	0
00:27:34	-2	-1	0	0
00:27:45	-2	-1	0	0
00:27:55	-2	-1	2	0
00:28:05	-2	-1	0	0
00:28:15	-2	-1	2	0
00:28:24	-3	-1	0	0
00:28:35	-2	-1	0	0
00:28:45	-2	-1	4	0
00:28:55	-3	-1	0	0
00:29:05	-2	-1	5	0
00:29:15	-2	-1	0	0
00:29:25	-2	-1	4	0
00:29:35	-3	-1	0	0
00:29:44	-3	-1	1	0
00:29:55	-2	-1	0	0
00:30:05	-2	-1	2	0
00:30:14	-3	-1	0	0
00:30:25	-2	-1	5	0
00:30:35	-1	-1	7	0
00:30:45	-1	-1	7	0
00:30:55	-2	-1	5	0
00:31:05	-2	-1	4	0
00:31:15	-2	-1	0	0
00:31:25	-3	-1	0	0
00:31:35	-2	-1	0	0
00:31:45	-2	-1	0	0
00:31:55	-1	-1	4	0
00:32:05	-2	-1	4	0
00:32:15	-2	-1	0	0
00:32:25	-2	-1	1	0
00:32:35	-2	-1	5	0
00:32:45	-2	-1	0	0
00:32:55	-2	-1	0	0
00:33:05	-2	-1	0	0
00:33:15	-2	-1	0	0
00:33:25	-3	-1	0	0
00:33:35	-2	-1	0	0
00:33:45	-1	-1	1	0
00:33:55	-2	-1	4	0
00:34:05	-2	-1	0	0
00:34:14	-2	-1	1	0
00:34:25	-2	-1	1	0
00:34:34	-2	-1	0	0
00:34:45	-1	-1	2	0
00:34:55	-1	-1	4	0
00:35:05	-2	-1	1	0
00:35:14	-2	-1	1	0
00:35:25	-2	-1	0	0
00:35:35	-2	-1	0	0
00:35:45	-2	-1	0	0
00:35:55	-1	-1	2	0
00:36:05	-1	-1	1	0
00:36:15	-1	-1	4	0
00:36:25	-1	-1	2	0
00:36:35	-1	-1	4	0
00:36:45	-1	-1	2	0
00:36:55	-2	-1	0	0
00:37:04	-1	-1	2	0
00:37:15	-1	-1	2	0
00:37:25	-2	-1	0	0
00:37:34	-2	-1	2	0
00:37:45	-1	-1	0	0
00:37:55	-1	-1	4	0
00:38:05	-2	-1	0	0
00:38:15	-1	-1	5	0
00:38:24	-1	-1	0	0
00:38:35	-1	-1	4	0
00:38:45	-2	-1	0	0
00:38:54	-2	-1	0	0
00:39:05	-1	-1	5	0
00:39:15	-1	-1	0	0
00:39:25	-1	-1	4	0
00:39:35	-1	-1	0	0
00:39:45	-2	-1	0	0
00:39:55	-1	-1	5	0
00:40:05	-1	-1	0	0
00:40:14	-1	-1	2	0
00:40:25	-2	-1	0	0
00:40:35	-2	-1	1	0
00:40:45	-1	-1	5	0
00:40:55	-1	-1	7	0
00:41:05	-1	-1	5	0
00:41:15	-1	-1	5	0
00:41:25	-1	-1	7	0
00:41:35	-1	-1	0	0
00:41:44	-1	-1	0	0
00:41:55	-1	-1	2	0
00:42:05	-1	-1	2	0
00:42:14	-1	-1	4	0
00:42:25	-1	-1	4	0
00:42:35	-1	-1	1	0
00:42:45	-1	-1	2	0
00:42:55	-1	-1	2	0
00:43:05	-1	-1	0	0
00:43:15	-1	-1	1	0
00:43:25	-1	-1	4	0
00:43:34	-1	-1	0	0
00:43:45	-2	-1	0	0
00:43:54	-2	-1	0	0
00:44:04	-1	-1	0	0
00:44:15	-2	-1	0	0
00:44:24	-1	-1	1	0
00:44:35	-1	-1	4	0
00:44:45	-1	-1	0	0
00:44:54	-1	-1	5	0
00:45:05	-2	-1	0	0
00:45:15	-2	-1	0	0
00:45:25	-2	-1	0	0
00:45:35	-2	-1	0	0
00:45:45	-1	-1	0	0
00:45:55	-1	-1	4	0
00:46:05	-1	-1	2	0
00:46:14	-1	-1	0	0
00:46:25	-1	-1	5	0
00:46:35	-2	-1	1	0
00:46:44	-2	-1	0	0
00:46:55	-2	-1	0	0
00:47:05	-2	-1	0	0
00:47:14	-2	-1	0	0
00:47:25	-1	-1	0	0
00:47:34	-1	-1	0	0
00:47:45	-1	-1	0	0
00:47:55	-1	-1	0	0
00:48:04	-1	-1	2	0
00:48:15	-1	-1	4	0
00:48:24	-1	-1	0	0
00:48:35	-1	-1	0	0
00:48:45	-1	-1	0	0
00:48:55	-1	-1	0	0
00:49:05	-1	-1	0	0
00:49:15	-1	-1	5	0
00:49:24	-2	-1	0	0
00:49:35	-1	-1	0	0
00:49:45	-1	-1	0	0
00:49:55	-1	-1	5	0
00:50:06	-2	-1	0	0
00:50:15	-2	-1	0	0
00:50:25	-2	-1	0	0
00:50:35	-2	-1	0	0
00:50:44	-1	-1	7	0
00:50:55	-1	-1	1	0
00:51:05	-1	-1	0	0
00:51:15	-1	-1	0	0
00:51:25	-1	-1	0	0
00:51:35	-1	-1	0	0
00:51:44	-1	-1	1	0
00:51:55	-1	-1	4	0
00:52:05	-1	-1	4	0
00:52:15	-1	-1	2	0
