Time	Tpv	Tamb	g	Vwd
00:36:58	7	9	0	2
00:37:07	8	9	1	2
00:37:15	7	9	0	3
00:37:24	8	9	7	2
00:37:35	7	9	0	0
00:37:45	7	9	0	1
00:37:54	8	9	4	1
01:52:36
01:52:44	6	8	0	2
01:52:54	6	8	0	0
01:53:04	6	8	0	1
01:53:14	6	8	0	0
01:53:24	6	8	0	1
02:01:32	6	8	0	1
03:08:10	6	8	0	0
03:08:19	6	8	0	0
03:08:24	6	8	4	0
03:08:34	5	8	0	0
03:08:44	5	8	0	0
03:08:54	6	8	2	0
03:09:04	5	8	0	0
04:23:46	6	8	4	0
04:23:54	5	8	0	1
04:24:04	6	8	0	0
04:24:14	5	8	1	1
04:24:24	5	8	0	1
04:24:34	6	8	1	0
05:39:20	5	7	0	0
05:46:29	4	7	0	0
06:54:53	5	7	0	1
06:55:07	6	7	0	0
06:55:15	6	7	1	0
06:55:24	5	7	0	2
06:55:34	6	7	4	2
08:05:09	5	7	0	0
08:05:17	5	7	0	0
08:05:25	5	7	1	0
08:05:35	5	7	0	0
08:05:46	5	7	1	0
08:05:55	5	7	0	0
08:06:05	5	7	2	1
08:06:16	6	7	0	1
08:06:26	5	7	0	1
08:06:36	4	7	0	0
08:06:46	6	7	5	0
08:06:56	5	7	0	0
08:07:06	6	7	2	0
08:07:16	5	7	0	1
08:07:26	6	7	4	0
08:07:36	5	7	0	1
08:07:46	5	7	0	1
08:07:56	5	7	2	0
08:08:06	5	7	0	1
08:08:16	5	7	0	0
08:08:26	6	7	2	0
08:08:34	5	7	0	0
08:08:45	5	7	0	0
08:08:54	6	7	4	0
08:09:04	5	7	0	0
08:09:14	5	7	0	0
08:09:25	6	7	5	0
08:09:34	6	7	1	1
08:09:45	5	7	0	1
08:09:55	6	7	1	1
08:10:04	5	7	0	1
08:10:15	6	7	2	0
08:10:25	6	7	2	0
08:10:35	5	7	0	0
08:10:45	6	7	0	1
08:10:55	5	7	0	0
08:11:05	6	7	1	0
08:11:15	6	7	2	0
08:11:25	5	7	0	2
08:11:34	6	7	0	1
08:11:44	6	7	1	0
08:11:55	5	7	0	0
08:12:05	6	7	0	0
08:12:14	6	7	2	0
08:12:25	5	7	1	0
08:12:34	6	7	0	1
08:12:45	6	7	4	1
08:12:55	6	7	0	0
08:13:04	5	7	0	0
08:13:14	6	7	0	1
08:13:25	6	7	2	1
08:13:35	6	7	0	1
08:13:45	5	7	0	0
08:13:55	6	7	5	0
08:14:05	6	7	0	0
08:14:15	6	7	4	0
08:14:25	5	7	0	0
08:14:35	6	7	4	0
08:14:45	6	7	4	1
08:14:54	5	7	0	0
08:15:05	6	7	4	0
08:15:15	6	7	2	0
08:15:24	6	7	0	1
