Time	Tpv	Tamb	g	Vwd
00:16:35	20	22	0	0
00:16:46	21	22	7	0
00:16:55	21	22	0	0
00:18:51	20	22	0	0
00:18:59	20	22	0	0
00:19:06	20	22	0	0
01:32:50	20	22	0	0
01:32:58	20	22	0	0
01:33:05	20	22	4	0
01:36:01	21	22	4	0
01:36:05	21	22	4	0
01:36:14	20	22	0	0
01:36:24	20	22	0	0
01:36:33	20	22	0	0
01:36:43	20	22	0	0
01:36:54	20	22	0	0
02:48:54	21	22	0	0
02:49:06	21	22	0	0
02:49:15	21	22	4	0
04:05:09	20	21	4	0
04:05:16	20	21	0	0
05:21:03	20	21	0	0
05:21:18	20	21	0	0
05:21:25	20	21	1	0
06:28:10	20	21	0	0
06:28:17	19	21	0	0
06:28:26	19	21	0	0
06:28:36	19	21	0	0
06:28:45	19	21	0	0
06:28:56	20	21	4	0
06:29:06	20	21	5	0
06:29:16	20	21	5	0
06:29:26	20	21	2	0
06:29:36	20	21	1	0
06:29:46	20	21	0	0
06:29:56	20	21	0	0
06:30:06	20	21	0	0
06:30:16	21	21	5	0
06:30:26	20	21	8	0
06:30:36	20	21	5	0
06:30:46	20	21	5	0
06:30:56	20	21	7	0
06:31:06	20	21	5	0
06:31:16	20	21	8	0
06:31:27	20	21	8	0
06:31:37	20	21	2	0
06:31:46	20	21	8	0
06:31:57	20	21	8	0
06:32:06	20	21	7	0
06:32:16	20	21	0	0
06:32:27	20	21	2	0
06:32:36	20	21	7	0
06:32:48	20	21	5	0
06:32:57	20	21	2	0
06:33:07	20	21	0	0
06:33:17	19	21	0	0
06:33:27	19	21	0	0
06:33:36	20	21	0	0
06:33:46	19	21	5	0
06:33:57	21	21	5	0
06:34:06	20	21	0	0
06:34:17	20	21	0	0
06:34:27	20	21	0	0
06:34:37	20	21	0	0
06:34:47	20	21	0	0
06:34:57	20	21	0	0
06:35:07	20	21	0	0
06:35:17	20	21	0	0
06:35:27	20	21	8	0
06:35:37	20	21	4	0
06:35:46	20	21	0	0
06:35:57	20	21	0	0
06:36:07	20	21	0	0
06:36:17	19	21	0	0
06:36:27	20	21	0	0
06:36:37	19	21	0	0
06:36:46	19	21	0	0
06:36:57	20	21	4	0
06:37:07	20	21	8	0
06:37:17	20	21	8	0
06:37:26	20	21	0	0
06:37:37	20	21	2	0
06:37:47	20	21	8	0
06:37:57	20	21	0	0
06:38:06	20	21	2	0
06:38:17	20	21	5	0
06:38:27	19	21	0	0
06:38:36	20	21	7	0
06:38:46	20	21	2	0
06:38:56	20	21	0	0
06:39:07	20	21	5	0
06:39:16	20	21	0	0
