Time	Tpv	Tamb	g	Vwd
00:54:38	10	11	0	1
00:54:46	10	11	0	1
00:54:54	10	11	0	0
00:55:04	10	11	2	0
02:10:08	8	10	0	1
02:10:16	8	10	0	0
02:10:24	8	10	0	0
02:10:34	8	10	1	0
02:14:59	8	10	0	0
03:25:39	9	10	0	1
03:25:46	9	10	0	2
03:25:55	9	10	0	1
03:31:14	9	10	0	0
04:37:12	9	10	0	0
04:41:09	9	10	0	0
04:41:17	10	10	0	0
04:41:25	10	10	1	0
04:41:35	9	10	0	0
05:56:38	9	10	0	1
05:56:46	9	10	0	1
05:56:55	10	10	1	0
06:03:42	10	10	0	0
07:11:58	10	10	1	1
07:12:06	9	10	0	1
07:12:15	9	10	0	2
07:19:51	9	10	0	0
07:59:04	9	10	0	0
07:59:19	9	10	0	1
07:59:26	9	10	0	1
07:59:36	9	10	2	0
07:59:46	9	10	1	1
07:59:56	9	10	0	0
08:00:06	9	10	0	0
08:00:16	9	10	0	0
08:00:26	9	10	2	0
08:00:36	9	10	0	0
08:00:46	9	10	0	0
08:00:56	9	10	2	0
08:01:06	9	10	0	0
08:01:16	9	10	2	0
08:01:26	9	10	0	0
08:01:36	9	10	0	0
08:01:46	9	10	0	0
08:01:56	9	10	0	0
08:02:06	9	10	0	0
08:02:16	9	10	0	1
08:02:27	9	10	0	0
08:02:35	9	10	1	1
08:02:45	9	10	0	0
08:02:55	9	10	0	0
08:03:05	9	10	1	0
08:03:15	9	10	1	0
08:03:25	9	10	2	0
08:03:35	9	10	0	0
08:03:45	9	10	0	1
08:03:56	9	10	0	0
08:04:05	9	10	0	1
08:04:15	9	10	0	1
08:04:25	9	10	0	2
08:04:35	9	10	0	1
08:04:45	10	10	4	1
08:04:55	9	10	0	1
08:05:05	9	10	0	1
08:05:15	9	10	1	2
08:05:25	9	10	0	0
08:05:35	9	10	1	3
08:05:45	9	10	0	1
08:05:55	10	10	4	2
08:06:05	9	10	0	1
08:06:15	9	10	0	0
08:06:25	9	10	0	0
08:06:35	9	10	4	0
08:06:45	9	10	0	0
08:06:55	9	10	0	0
08:07:05	9	10	1	0
08:07:15	9	10	0	1
08:07:25	9	10	0	1
08:07:35	9	10	0	0
08:07:45	9	10	0	2
08:07:55	10	10	1	0
08:08:05	9	10	1	1
08:08:15	9	10	0	0
08:08:25	9	10	0	0
08:08:35	10	10	5	0
08:08:45	9	10	0	0
08:08:55	9	10	0	0
08:09:05	9	10	0	0
08:09:15	9	10	0	0
08:09:25	9	10	0	1
08:09:35	9	10	4	0
08:09:45	10	10	5	0
08:09:55	10	10	4	0
08:10:05	10	10	2	0
08:10:15	9	10	0	0
08:10:25	9	10	0	0
08:10:35	10	10	5	0
08:10:45	9	10	0	0
08:10:55	9	10	0	0
08:11:05	9	10	0	0
08:11:15	9	10	0	0
08:11:25	9	10	1	0
08:11:35	9	10	1	0
08:11:45	9	10	0	0
08:11:55	9	10	2	0
08:12:05	9	10	0	1
08:12:15	9	10	0	0
08:12:25	9	10	2	0
08:12:35	9	10	0	0
08:12:45	9	10	2	0
08:12:55	9	10	0	1
08:13:05	10	10	4	0
08:13:15	9	10	0	0
08:13:25	9	10	4	0
08:13:35	9	10	0	0
08:13:45	9	10	0	0
08:13:55	9	10	0	0
08:14:05	9	10	0	0
08:14:15	10	10	2	0
08:14:25	9	10	2	0
08:14:35	9	10	0	1
08:14:45	9	10	0	1
08:14:55	9	10	0	1
08:15:05	10	10	5	1
08:15:15	9	10	4	1
08:15:25	9	10	0	0
08:15:35	9	10	0	1
08:15:45	9	10	0	1
08:15:55	9	10	0	0
08:16:05	9	10	0	1
08:16:15	9	10	0	2
08:16:25	9	10	0	1
08:16:35	9	10	5	0
08:16:45	9	10	0	1
08:16:55	9	10	0	1
08:17:05	9	10	0	0
08:17:15	9	10	4	1
08:17:25	9	10	2	0
08:17:35	9	10	2	2
08:17:45	9	10	4	0
08:17:55	9	10	4	0
08:18:05	9	10	4	0
08:18:15	9	10	4	0
08:18:25	9	10	4	1
08:18:35	9	10	4	0
08:18:45	9	10	4	0
08:18:55	9	10	2	0
08:19:05	9	10	2	0
08:19:15	9	10	4	2
08:19:25	10	10	4	1
08:19:35	10	10	4	2
08:19:45	9	10	0	2
08:19:55	9	10	0	1
08:20:05	8	10	0	2
08:20:15	9	10	0	1
08:20:25	9	10	0	1
08:20:35	9	10	1	0
08:20:45	9	10	5	0
08:20:55	9	10	5	0
08:21:05	9	10	0	0
08:21:15	9	10	0	1
08:21:25	9	10	0	0
08:21:35	9	10	0	0
08:21:45	9	10	0	0
08:21:55	9	10	0	0
08:22:05	9	10	0	1
08:22:15	9	10	0	0
08:22:25	10	10	2	0
08:22:35	9	10	4	0
08:22:45	9	10	4	0
08:22:55	9	10	4	0
08:23:05	9	10	5	0
08:23:15	9	10	0	0
08:23:25	9	10	0	0
08:23:35	10	10	4	2
08:23:45	9	10	4	2
08:23:55	9	10	4	1
08:24:05	9	10	4	1
08:24:15	9	10	2	0
08:24:25	9	10	0	1
08:24:35	10	10	4	1
08:24:45	9	10	5	0
08:24:55	9	10	4	0
08:25:05	10	10	7	0
08:25:15	9	10	4	1
08:25:25	9	10	0	0
08:25:35	9	10	0	1
08:25:45	9	10	0	0
08:25:55	9	10	5	0
08:26:05	9	10	4	0
08:26:15	9	10	4	0
08:26:25	9	10	5	0
08:26:35	9	10	0	2
08:26:45	9	10	0	3
08:26:55	9	10	5	1
