Time	Tpv	Tamb	g	Vwd
00:46:09	5	9	0	0
00:46:17	5	9	0	0
00:46:25	5	9	0	0
00:46:34	5	9	0	0
00:46:45	6	9	2	0
00:46:55	6	9	4	0
00:47:04	6	9	5	0
00:47:15	6	9	4	0
00:47:28
00:47:34	6	9	0	0
00:47:44	6	9	0	0
02:03:03	9	10	0	0
03:18:40	6	9	5	0
03:18:47	5	9	0	0
04:34:00	5	8	4	0
05:49:30	4	7	0	0
05:49:37	4	7	0	0
06:28:02	4	7	5	0
06:28:17	4	7	0	0
06:28:24	4	7	2	0
06:28:34	4	7	0	0
06:28:44	4	7	0	0
06:28:54	3	7	0	0
06:29:04	4	7	0	0
06:29:14	3	7	0	0
06:29:24	4	7	2	0
06:29:35	4	7	4	0
06:29:44	4	7	2	0
06:29:54	4	7	4	0
06:30:05	4	7	1	0
06:30:15	4	7	5	0
06:30:24	4	7	2	0
06:30:34	4	7	0	0
06:30:44	3	7	0	0
06:30:54	4	7	4	0
06:31:05	4	7	1	0
06:31:14	3	7	0	0
06:31:25	3	7	0	0
06:31:35	4	7	0	0
06:31:45	4	7	1	0
06:31:55	4	7	4	0
06:32:05	4	7	0	0
06:32:15	4	7	4	0
06:32:25	3	7	0	0
06:32:35	4	7	5	0
06:32:46	4	7	2	0
06:32:55	3	7	0	0
06:33:05	4	7	5	0
06:33:15	4	7	2	0
06:33:26	3	7	0	0
06:33:35	4	7	5	0
06:33:45	4	7	2	0
06:33:55	4	7	4	0
06:34:05	4	7	0	0
06:34:15	4	7	1	0
06:34:25	4	7	1	0
06:34:35	4	7	0	0
06:34:45	4	7	1	0
06:34:55	3	7	0	0
06:35:07
06:35:16	4	7	8	0
06:35:25	4	7	7	0
06:35:35	4	7	0	0
06:35:46	4	7	4	0
06:35:56	3	7	0	0
06:36:06	4	7	7	0
06:36:16	4	7	0	0
06:36:26	4	7	1	0
06:36:36	4	7	5	0
06:36:46	4	7	4	0
06:36:55	4	7	0	0
06:37:05	4	7	0	0
06:37:16	4	7	4	0
06:37:25	4	7	1	0
06:37:35	4	7	1	0
06:37:46	4	7	1	0
06:37:56	4	7	2	0
06:38:05	4	7	0	0
06:38:15	4	7	4	0
06:38:25	4	7	0	0
06:38:36	4	7	1	0
06:38:46	4	7	0	0
06:38:56	5	7	2	0
06:39:06	4	7	0	0
06:39:16	4	7	1	0
06:39:26	4	7	0	0
06:39:36	4	7	1	0
06:39:46	4	7	0	0
06:39:56	5	7	5	0
06:40:06	5	7	2	0
06:40:16	5	7	5	0
06:40:26	4	7	4	0
06:40:35	4	7	0	0
06:40:46	4	7	0	0
06:40:56	4	7	0	0
06:41:05	4	7	1	0
06:41:16	4	7	0	0
06:41:26	5	7	1	0
06:41:36	4	7	0	0
06:41:45	5	7	1	0
06:41:56	4	7	0	0
06:42:06	5	7	2	0
06:42:16	4	7	0	0
06:42:26	5	7	1	0
06:42:36	4	7	1	0
06:42:46	5	7	4	0
06:42:56	5	7	4	0
06:43:05	5	7	0	0
06:43:15	5	7	1	0
06:43:26	4	7	0	0
06:43:36	5	7	1	0
06:43:46	4	7	0	0
06:43:56	5	7	2	0
06:44:05	4	7	0	0
06:44:16	5	7	0	0
06:44:26	5	7	0	0
06:44:36	5	7	1	0
06:44:45	4	7	0	0
06:44:56	5	7	2	0
06:45:06	5	7	4	0
06:45:16	4	7	0	0
06:45:25	5	7	5	0
06:45:35	5	7	4	0
06:45:46	6	7	2	0
06:45:56	5	7	0	0
06:46:06	6	7	8	0
06:46:16	5	7	0	0
06:46:26	5	7	4	0
06:46:36	5	7	0	0
06:46:46	5	7	5	0
06:46:56	5	7	1	0
06:47:06	5	7	1	0
06:47:15	5	7	4	0
06:47:26	5	7	2	0
06:47:35	5	7	0	0
06:47:46	6	7	7	0
06:47:55	5	7	4	0
06:48:06	5	7	0	0
06:48:16	6	7	4	0
06:48:26	6	7	4	0
06:48:36	6	7	4	0
06:48:46	5	7	0	0
06:48:55	6	7	4	0
06:49:06	6	7	2	0
06:49:16	6	7	5	0
06:49:26	6	7	4	0
06:49:36	6	7	5	0
06:49:46	6	7	2	0
06:49:56	6	7	5	0
06:50:06	6	7	4	0
06:50:16	6	7	4	0
06:50:26	6	7	4	0
06:50:35	5	7	0	0
06:50:46	6	7	2	0
06:50:55	5	7	0	0
06:51:05	6	7	7	0
06:51:16	6	7	4	0
06:51:26	5	7	1	0
06:51:35	6	7	4	0
06:51:45	6	7	5	0
06:51:56	6	7	2	0
06:52:06	6	7	5	0
06:52:15	6	7	4	0
06:52:26	6	7	5	0
06:52:35	6	7	2	0
06:52:46	6	7	4	0
06:52:56	6	7	5	0
06:53:06	5	7	0	0
06:53:16	6	7	4	0
06:53:26	6	7	2	0
06:53:36	6	7	4	0
06:53:45	6	7	0	0
06:53:56	6	7	7	0
06:54:06	6	7	5	0
06:54:16	6	7	0	0
06:54:26	6	7	5	0
06:54:35	6	7	1	0
06:54:46	6	7	5	0
06:54:56	6	7	4	0
06:55:06	6	7	5	0
06:55:16	6	7	0	0
06:55:25	6	7	8	0
06:55:36	6	7	5	0
06:55:46	6	7	0	0
06:55:56	6	7	7	0
06:56:06	6	7	5	0
06:56:16	6	7	2	0
06:56:26	6	7	5	0
06:56:36	6	7	0	0
06:56:46	6	7	4	0
06:56:56	6	7	5	0
06:57:06	6	7	0	0
06:57:16	6	7	7	0
06:57:26	6	7	4	0
06:57:36	6	7	7	0
06:57:46	6	7	1	0
06:57:56	6	7	5	0
06:58:05	6	7	0	0
06:58:16	6	7	5	0
06:58:26	6	7	5	0
06:58:35	6	7	1	0
06:58:46	6	7	5	0
06:58:56	6	7	5	0
06:59:06	6	7	8	0
06:59:15	6	7	7	0
06:59:25	6	7	0	0
06:59:35	6	7	7	0
06:59:46	6	7	7	0
06:59:56	6	7	0	0
07:00:06	6	7	11	0
07:00:16	7	7	8	0
07:00:26	6	7	5	0
07:00:36	6	7	5	0
07:00:46	7	7	11	0
07:00:56	7	7	11	0
07:01:06	6	7	7	0
07:01:16	6	7	8	0
07:01:26	6	7	2	0
07:01:36	6	7	4	0
07:01:46	7	7	8	0
07:01:56	6	7	8	0
07:02:07	6	7	0	0
07:02:15	6	7	5	0
07:02:27	7	8	13	0
07:02:36	6	7	8	0
07:02:45	7	7	7	0
07:02:55	6	7	1	0
07:03:06	6	7	8	0
07:03:16	7	7	13	0
07:03:26	6	7	10	0
07:03:36	7	8	13	0
07:03:46	6	8	4	0
07:03:56	6	7	10	0
07:04:06	6	8	16	0
07:04:16	6	8	13	0
07:04:25	7	8	17	0
07:04:36	6	8	13	0
07:04:46	6	8	14	0
07:04:56	7	8	13	0
07:05:06	6	8	7	0
07:05:16	6	8	8	0
07:05:26	7	8	17	0
07:05:35	7	8	14	0
07:05:46	7	8	16	0
07:05:56	6	8	7	0
07:06:06	6	8	16	0
07:06:16	7	8	14	0
07:06:26	7	8	16	0
07:06:36	6	8	7	0
