Time	Tpv	Tamb	g	Vwd
00:51:09	11	15	1	0
00:51:17	12	15	2	0
00:51:25	12	15	1	0
00:51:35	11	15	0	0
00:51:45	12	15	0	0
00:51:55	12	15	1	0
00:52:05	11	15	0	0
00:52:15	12	15	0	0
00:52:25	12	15	0	0
00:52:35	12	15	1	0
02:06:21	10	13	0	0
02:06:29	9	13	0	0
02:06:36	9	13	0	0
02:06:44	9	13	0	0
02:06:54	10	13	5	0
02:07:05	10	13	5	0
02:07:15	9	13	0	0
02:07:24	10	13	0	0
02:07:35	10	13	4	0
02:07:45	9	13	0	0
02:07:54	9	13	0	0
02:08:05	10	13	5	0
02:08:14	9	13	0	0
03:23:29	9	12	0	0
03:23:37	9	12	4	0
03:23:45	8	12	0	0
03:23:55	8	12	0	0
04:39:10	11	15	5	0
04:39:16	11	15	5	0
04:39:26	11	15	0	0
05:54:41	10	15	0	0
05:54:48	11	15	0	0
05:54:56	10	15	0	0
06:59:56	12	14	0	0
07:00:09	13	14	5	0
07:00:15	12	14	0	0
07:00:26	12	15	0	0
07:00:37	12	15	2	0
07:00:46	12	14	2	0
07:00:56	11	14	0	0
07:01:06	11	15	0	0
07:01:16	11	14	0	0
07:01:26	11	15	0	0
07:01:36	12	15	2	0
07:01:47	12	15	1	0
07:01:56	12	15	0	0
07:02:07	12	15	2	0
07:02:16	12	15	0	0
07:02:27	11	15	0	0
07:02:36	12	15	0	0
07:02:47	12	15	1	0
07:02:56	12	15	0	0
07:03:06	11	15	0	0
07:03:15	12	15	5	0
07:03:25	12	15	0	0
07:03:35	12	15	0	0
07:03:45	12	14	1	0
07:03:54	12	14	0	0
07:04:05	11	15	0	0
07:04:15	11	15	0	0
07:04:24	11	15	0	0
07:04:35	12	15	0	0
07:04:45	11	15	0	0
07:04:55	12	15	0	0
07:05:04	11	15	0	0
07:05:15	11	15	0	0
07:05:25	11	15	0	0
07:05:35	11	15	0	0
07:05:45	11	15	4	0
07:05:55	12	15	2	0
07:06:05	12	15	0	0
07:06:15	12	15	4	0
07:06:25	12	15	4	0
07:06:35	11	14	0	0
07:06:45	12	15	4	0
07:06:55	12	15	1	0
07:07:04	11	15	0	0
07:07:14	12	15	4	0
07:07:25	12	15	0	0
07:07:34	12	15	1	0
07:07:44	11	15	1	0
07:07:55	12	15	0	0
07:08:05	12	15	4	0
07:08:14	12	15	1	0
07:08:25	11	15	0	0
07:08:34	12	15	0	0
07:08:45	12	15	2	0
07:08:55	12	15	1	0
07:09:05	11	15	0	0
07:09:15	11	14	2	0
07:09:25	12	15	1	0
07:09:35	11	15	0	0
07:09:45	12	15	2	0
07:09:55	12	14	0	0
07:10:05	11	15	0	0
07:10:15	11	15	0	0
07:10:24	11	15	0	0
07:10:35	11	15	0	0
07:10:45	11	15	0	0
07:10:55	12	15	1	0
07:11:04	11	15	2	0
07:11:15	12	15	4	0
07:11:25	11	14	0	0
07:11:35	11	14	0	0
07:11:45	12	15	4	0
07:11:55	11	15	4	0
07:12:05	12	15	4	0
07:12:15	11	14	0	0
07:12:25	11	14	0	0
07:12:34	11	14	0	0
07:12:45	12	15	4	0
07:12:55	11	14	4	0
07:13:05	11	14	4	0
07:13:15	11	14	4	0
07:13:25	11	14	4	0
07:13:35	11	14	0	0
07:13:45	11	14	0	0
07:13:55	12	14	4	0
07:14:05	11	14	4	0
07:14:15	11	14	4	0
07:14:25	11	14	0	0
07:14:35	11	14	2	0
07:14:45	11	14	4	0
07:14:55	12	14	4	0
07:15:05	11	14	0	0
07:15:15	11	14	7	0
07:15:24	11	14	4	0
07:15:34	11	14	2	0
07:15:45	11	14	4	0
07:15:55	11	14	1	0
07:16:05	11	14	0	0
07:16:15	11	14	5	0
07:16:25	11	14	5	0
07:16:35	11	15	5	0
07:16:44	11	15	2	0
07:16:55	11	15	2	0
07:17:05	11	14	7	0
07:17:15	11	14	5	0
07:17:25	11	14	1	0
07:17:35	11	15	7	0
07:17:45	11	15	5	0
07:17:54	12	15	5	0
07:18:04	11	14	0	0
07:18:15	11	14	7	0
07:18:25	11	14	5	0
07:18:35	11	15	7	0
07:18:45	12	14	5	0
07:18:55	12	14	5	0
07:19:04	11	14	2	0
07:19:15	11	15	4	0
07:19:25	11	14	0	0
07:19:35	11	14	4	0
07:19:44	11	14	5	0
07:19:55	11	14	5	0
07:20:05	11	14	7	0
07:20:15	11	14	7	0
07:20:25	11	14	8	0
07:20:35	11	14	8	0
07:20:45	11	14	8	0
07:20:55	11	14	8	0
07:21:04	11	14	7	0
07:21:15	11	14	7	0
07:21:25	11	14	7	0
07:21:35	11	14	7	0
07:21:44	11	14	7	0
07:21:55	12	14	10	0
07:22:04	12	14	10	0
07:22:15	12	14	10	0
07:22:25	12	14	7	0
07:22:34	11	14	7	0
07:22:45	11	14	7	0
07:22:55	11	14	8	0
07:23:05	11	14	7	0
07:23:15	11	15	7	0
07:23:25	11	14	7	0
07:23:35	11	14	7	0
07:23:45	11	14	7	0
07:23:55	11	15	7	0
07:24:05	11	14	7	0
07:24:15	11	14	7	0
07:24:25	11	14	7	0
07:24:35	11	15	7	0
07:24:44	12	15	8	0
07:24:55	12	14	8	0
07:25:05	11	15	4	0
07:25:15	11	14	4	0
07:25:24	11	14	4	0
07:25:35	11	15	5	0
07:25:44	12	15	5	0
07:25:55	11	15	4	0
07:26:05	11	15	7	0
07:26:15	11	14	8	0
07:26:24	11	15	7	0
07:26:35	11	15	8	0
07:26:45	11	15	8	0
07:26:55	11	15	8	0
07:27:04	12	15	8	0
07:27:15	11	14	5	0
07:27:25	12	15	10	0
07:27:35	11	15	8	0
07:27:45	11	15	8	0
07:27:55	11	14	8	0
07:28:04	11	14	8	0
07:28:15	11	14	7	0
07:28:24	11	14	5	0
07:28:34	11	14	5	0
07:28:44	12	14	10	0
07:28:55	11	14	8	0
07:29:05	11	14	8	0
07:29:15	12	14	8	0
07:29:25	11	14	8	0
07:29:34	12	14	10	0
07:29:45	11	14	7	0
07:29:55	11	14	8	0
07:30:05	11	14	10	0
07:30:15	12	14	10	0
07:30:25	12	15	11	0
07:30:35	11	14	8	0
07:30:45	11	15	7	0
07:30:55	12	15	11	0
07:31:05	12	15	10	0
07:31:15	12	15	14	0
07:31:24	12	15	14	0
07:31:35	12	14	11	0
07:31:45	12	15	11	0
07:31:55	12	15	11	0
07:32:04	12	15	11	0
07:32:15	12	15	13	0
07:32:25	12	15	14	0
07:32:34	12	15	13	0
07:32:45	12	15	13	0
07:32:55	12	15	13	0
07:33:04	12	15	14	0
07:33:15	12	15	11	0
07:33:24	11	15	10	0
07:33:35	12	15	16	0
07:33:45	12	15	14	0
07:33:55	12	15	14	0
07:34:05	12	15	14	0
07:34:15	12	15	16	0
07:34:25	12	15	16	0
07:34:35	12	15	16	0
07:34:44	12	15	16	0
07:34:55	12	15	17	0
07:35:04	12	15	17	0
07:35:15	12	15	17	0
07:35:25	12	15	19	0
07:35:34	12	15	19	0
07:35:45	12	15	20	0
07:35:55	12	15	20	0
07:36:05	12	15	22	0
07:36:14	12	15	22	0
07:36:25	12	15	22	0
07:36:34	12	15	22	0
07:36:45	12	15	22	0
07:36:55	12	15	23	0
07:37:05	12	15	23	0
07:37:15	13	15	26	0
07:37:25	12	15	26	0
07:37:35	12	15	23	0
07:37:45	11	15	22	0
07:37:55	11	15	22	0
07:38:05	11	15	22	0
07:38:15	11	15	23	0
07:38:25	12	15	25	0
07:38:34	12	15	28	0
07:38:45	12	15	29	0
07:38:54	12	15	29	0
07:39:05	12	15	29	0
07:39:15	12	15	29	0
07:39:25	12	15	29	0
07:39:35	13	15	30	0
07:39:45	12	15	26	0
07:39:55	12	15	28	0
07:40:05	12	15	28	0
07:40:15	12	15	28	0
07:40:25	12	15	29	0
07:40:35	13	15	30	0
07:40:45	13	15	30	0
07:40:55	12	15	28	0
07:41:05	12	15	26	0
07:41:15	12	15	25	0
07:41:25	13	15	28	0
07:41:35	12	15	29	0
07:41:45	12	15	28	0
07:41:55	12	15	26	0
07:42:04	12	15	26	0
07:42:14	13	15	29	0
07:42:25	13	15	29	0
07:42:35	13	15	28	0
07:42:45	12	15	25	0
07:42:55	12	15	25	0
07:43:04	13	15	25	0
07:43:15	12	15	20	0
07:43:25	12	15	20	0
07:43:35	12	15	19	0
07:43:45	12	15	19	0
07:43:55	12	15	20	0
07:44:05	12	15	20	0
07:44:15	12	15	19	0
07:44:25	12	15	20	0
07:44:35	12	15	20	0
07:44:45	13	15	23	0
07:44:55	13	15	25	0
07:45:05	13	15	25	0
07:45:15	13	15	22	0
07:45:25	13	15	23	0
07:45:35	12	15	19	0
07:45:45	13	15	25	0
07:45:55	13	15	22	0
07:46:04	13	15	23	0
07:46:15	13	15	23	0
07:46:25	13	15	22	0
07:46:35	12	15	19	0
07:46:45	13	15	20	0
07:46:54	12	15	22	0
07:47:05	13	15	20	0
07:47:15	13	15	20	0
07:47:25	13	15	22	0
07:47:35	13	15	23	0
07:47:45	13	15	23	0
07:47:55	13	15	23	0
07:48:05	13	15	23	0
07:48:15	13	15	23	0
07:48:25	13	15	25	0
07:48:35	14	15	25	0
07:48:45	12	15	22	0
07:48:55	12	15	20	0
07:49:04	13	15	25	0
07:49:15	13	15	23	0
07:49:25	13	15	23	0
07:49:35	13	15	23	0
07:49:45	13	15	23	0
07:49:55	13	15	25	0
07:50:05	13	15	25	0
07:52:45	13	15	25	0
07:52:54	13	15	25	0
07:53:05	13	15	23	0
07:53:15	13	15	26	0
07:53:25	13	15	29	0
07:53:34	13	15	29	0
07:53:45	13	15	29	0
07:53:55	13	15	29	0
07:54:05	13	15	29	0
07:54:15	13	15	29	0
07:54:25	13	15	29	0
07:54:35	13	15	29	0
07:54:45	13	15	29	0
07:54:55	13	15	30	0
07:55:05	13	15	28	0
07:55:15	13	15	26	0
07:55:25	13	15	28	0
07:55:35	13	15	29	0
07:55:45	13	15	32	0
07:55:54	13	15	33	0
07:56:05	13	15	33	0
07:56:15	13	15	30	0
07:56:25	13	15	32	0
07:56:35	13	15	33	0
07:56:45	13	15	32	0
07:56:54	13	15	32	0
07:57:04	13	15	32	0
07:57:15	13	15	32	0
07:57:25	13	15	29	0
07:57:35	13	15	30	0
07:57:45	13	15	33	0
07:57:55	14	15	33	0
07:58:05	14	15	35	0
07:58:15	14	15	35	0
07:58:23	14	15	35	0
07:58:35	14	15	33	0
07:58:45	14	15	35	0
07:58:55	13	15	35	0
07:59:05	13	15	30	0
07:59:15	13	15	30	0
07:59:24	13	15	30	1
07:59:35	13	15	32	1
07:59:45	13	15	32	0
07:59:55	13	15	35	0
08:00:05	13	15	33	0
08:00:15	13	15	33	0
08:00:25	14	15	36	0
08:00:35	13	15	33	0
08:00:45	13	15	33	0
08:00:54	13	15	32	0
08:01:05	13	15	32	0
08:01:15	13	15	32	0
08:01:25	13	15	32	0
08:01:35	13	15	32	0
08:01:45	13	15	32	0
08:01:55	13	15	32	0
08:02:05	13	15	32	1
08:02:16	13	15	33	0
08:02:25	14	15	38	1
08:02:35	13	15	36	0
08:02:45	14	15	36	0
08:02:54	14	15	38	0
08:03:04	14	15	38	0
08:03:15	14	15	38	3
08:03:25	13	15	35	1
08:03:35	13	15	38	0
08:03:44	14	15	41	1
08:03:55	14	16	39	0
08:04:05	14	15	38	0
08:04:14	14	15	38	0
08:04:25	13	15	36	0
08:04:35	14	15	41	0
08:04:45	14	15	39	0
08:04:54	14	15	39	0
08:05:05	14	15	39	0
08:05:15	14	15	39	0
08:05:25	14	16	41	0
08:05:35	14	15	41	0
