Time	Tpv	Tamb	g	Vwd
01:05:23	11	14	0	0
01:05:38	12	14	1	0
01:05:45	12	14	1	0
01:05:55	11	14	0	0
01:06:05	12	15	2	0
01:06:15	12	15	2	0
01:06:25	11	14	0	0
01:06:35	12	15	0	0
01:06:45	12	14	2	0
01:06:55	11	14	0	0
01:07:05	12	15	1	0
01:07:15	12	15	2	0
01:07:25	11	14	0	0
01:07:35	12	15	2	0
01:07:45	12	14	0	0
01:07:55	12	14	2	0
01:08:05	11	14	0	0
01:08:15	13	14	2	0
01:08:25	12	14	0	0
01:08:35	12	14	2	0
01:08:45	11	14	0	0
01:08:55	11	14	0	0
01:09:06	12	14	5	0
01:09:15	12	14	0	0
02:20:53	12	14	0	0
02:21:08	12	14	0	0
02:21:16	12	14	0	0
02:21:26	12	14	0	0
02:21:36	12	14	2	0
02:21:46	12	14	0	0
02:21:56	11	14	0	0
02:22:06	11	14	0	0
02:22:16	11	14	0	0
02:22:26	11	14	0	0
02:22:36	13	14	5	0
02:22:46	12	14	0	0
03:38:20	12	14	0	0
03:38:25	12	14	0	0
03:38:33	12	14	0	0
03:38:43	12	14	4	0
04:54:02	11	13	7	0
04:54:19	10	13	0	0
04:54:24	10	13	0	0
04:54:34	10	13	4	0
05:17:43	9	12	7	0
05:17:52	9	12	5	0
05:18:07	9	12	1	0
05:18:15	9	12	0	0
05:18:25	8	12	0	0
05:18:35	9	12	0	0
05:18:45	9	12	2	0
05:18:55	9	12	4	0
05:19:05	9	12	0	0
05:19:15	9	12	0	0
05:19:25	9	12	0	0
05:19:35	9	12	5	0
05:19:45	9	12	0	0
05:19:55	8	12	0	0
05:20:05	8	12	0	0
05:20:15	9	12	0	0
05:20:25	9	12	2	0
05:20:35	9	12	0	0
05:20:45	9	12	2	0
05:20:55	9	12	2	0
05:21:05	9	12	4	0
05:21:15	9	12	0	0
05:21:25	9	12	0	0
05:21:35	8	12	0	0
05:21:45	8	12	0	0
05:21:55	8	12	0	0
05:22:05	9	12	4	0
05:22:15	9	12	0	0
05:22:25	9	12	0	0
05:22:35	9	12	0	0
05:22:45	9	12	0	0
05:22:55	9	12	0	0
05:23:05	9	12	0	0
05:23:15	9	12	0	0
05:23:25	9	12	2	0
05:23:35	9	12	4	0
05:23:45	8	12	0	0
