Time	Tpv	Tamb	g	Vwd
00:43:24	13	17	4	0
00:43:40	13	17	1	0
00:43:47	13	17	0	0
00:43:56	13	17	0	0
00:44:07	13	17	2	0
00:44:16
00:44:26	12	17	0	0
00:44:36	12	17	0	0
00:44:47	14	17	4	0
00:44:57	13	17	2	0
00:45:07	12	17	0	0
00:45:16	12	17	0	0
00:45:26	12	17	0	0
00:45:36	12	17	0	0
00:45:46	12	17	0	0
00:45:57	13	17	4	0
00:46:06	12	17	0	0
00:46:16	12	17	0	0
00:46:27	12	17	0	0
00:46:37	13	17	0	0
00:46:46	13	17	4	0
00:46:56	13	17	0	0
00:47:06	13	17	0	0
00:47:16	13	17	0	0
02:00:40	13	16	1	0
03:16:24	14	17	4	0
04:32:13	11	15	1	0
05:44:44	10	14	0	0
05:45:48	10	14	0	0
05:45:56	10	14	0	0
05:46:06	10	14	0	0
05:46:16	11	14	5	0
05:46:26	10	14	0	0
05:46:36	11	14	4	0
05:46:46	11	14	0	0
05:46:56	10	14	0	0
05:47:06	10	14	2	0
05:47:16	10	14	1	0
05:47:26	10	14	0	0
05:47:36	10	14	0	0
05:47:46	10	14	0	0
05:47:56	10	14	0	0
05:48:07	10	14	0	0
05:48:15	10	14	0	0
05:48:25	10	14	0	0
05:48:36	10	14	1	0
05:48:45	11	14	5	0
05:48:55	10	14	0	0
05:49:05	10	14	4	0
05:49:15	10	14	0	0
05:49:25	10	14	1	0
05:49:36	10	14	0	0
05:49:45	11	14	0	0
05:49:55	10	14	1	0
05:50:05	11	14	7	0
05:50:16	10	14	0	0
05:50:25	10	14	2	0
05:50:35	10	14	0	0
05:50:45	10	14	0	0
05:50:55	11	14	1	0
05:51:05	10	14	2	0
05:51:15	11	14	4	0
05:51:25	10	14	0	0
05:51:36	10	14	0	0
05:51:46	10	14	0	0
05:51:55	10	14	0	0
05:52:05	10	14	0	0
05:52:15	10	14	0	0
05:52:25	10	14	0	0
05:52:35	10	14	0	0
05:52:45	10	14	0	0
05:52:55	11	14	0	0
05:53:05	11	14	1	0
05:53:15	10	14	4	0
05:53:25	10	14	2	0
05:53:35	10	14	2	0
05:53:45	10	14	4	0
05:53:55	10	14	4	0
05:54:05	10	14	4	0
05:54:15	10	14	4	0
05:54:25	11	14	4	0
05:54:35	11	14	4	0
05:54:45	11	14	4	0
05:54:55	11	14	7	0
05:55:05	11	14	7	0
05:55:16	11	14	5	0
05:55:25	10	14	5	0
05:55:35	11	14	7	0
05:55:45	11	14	7	0
05:55:55	10	14	4	0
05:56:05	11	14	5	0
05:56:15	10	14	4	0
05:56:25	10	14	4	0
05:56:35	11	14	2	0
05:56:45	10	14	0	0
05:56:56	11	14	5	0
05:57:05	10	14	4	0
05:57:15	10	14	4	0
05:57:25	10	14	4	0
05:57:35	10	14	4	0
05:57:45	10	14	4	0
05:57:55	10	14	4	0
05:58:05	10	14	4	0
05:58:15	10	14	4	0
05:58:26	10	14	4	0
05:58:35	10	14	4	0
05:58:45	11	14	5	0
05:58:55	10	14	5	0
05:59:05	10	14	5	0
05:59:15	10	14	4	0
05:59:25	10	14	4	0
05:59:35	10	14	4	0
05:59:45	10	14	5	0
05:59:55	11	14	5	0
06:00:05	10	14	4	0
06:00:15	11	14	5	0
